1814	-0.61448169E-001 -0.10350826E-001  0.19612829E-002
1815	-0.62618718E-001 -0.29888684E-001 -0.56902744E-003
1816	-0.54421543E-001 -0.45415973E-002 -0.38907862E-003
1817	-0.41900490E-001 -0.31001765E-001 -0.37680295E-003
1818	-0.51910134E-001 -0.97636016E-002 -0.21284832E-002
1819	-0.61246718E-001 -0.13902598E-001  0.21205539E-002
1820	-0.76286724E-001 -0.12468045E-001 -0.26028760E-003
1821	-0.34784969E-001 -0.24824520E-001  0.11198139E-002
1822	-0.63292604E-001 -0.73112156E-002  0.18068755E-002
1823	-0.63009280E-001 -0.11825444E-001  0.22799128E-002
1824	-0.64790814E-001 -0.32810035E-001 -0.71233907E-003
1825	-0.51040195E-001 -0.10810615E-001 -0.61203073E-003
1826	-0.72051169E-001 -0.12580291E-001 -0.28627369E-003
1827	-0.91689017E-001 -0.35466610E-001 -0.26390038E-002
1828	-0.68511292E-001 -0.25904881E-003 -0.30988445E-002
1829	-0.82250970E-001 -0.51201643E-001  0.23858278E-002
1830	-0.79890198E-001 -0.43977408E-001  0.49063801E-004
1831	-0.63876029E-001 -0.44476735E-001  0.59138015E-003
1832	-0.33485613E-001 -0.24371236E-001  0.51011154E-003
1833	-0.74691123E-001 -0.30401190E-001 -0.11823988E-002
1834	-0.89780650E-001 -0.23040831E-001 -0.35342921E-002
1835	-0.66760750E-001 -0.42068124E-001 -0.15630148E-003
1836	-0.58419847E-001  0.68713536E-002 -0.29815346E-004
1837	-0.67334966E-001 -0.32015330E-001  0.53393817E-002
1838	-0.51200031E-001 -0.40278042E-001 -0.28967494E-002
1839	-0.34703567E-001 -0.31078948E-001 -0.20397971E-002
1840	-0.72421056E-001 -0.29253945E-001  0.27665908E-003
1841	-0.51705085E-001 -0.35507379E-001  0.77313706E-003
1842	-0.80792574E-001 -0.35250882E-001  0.13392006E-003
1843	-0.96260484E-001 -0.35492460E-002  0.77449130E-003
1844	-0.63496763E-001 -0.66038660E-003 -0.50495223E-002
1845	-0.74999766E-001 -0.30745819E-001 -0.35676206E-002
1846	-0.86499253E-001 -0.78282940E-002 -0.67843636E-003
1847	-0.81369482E-001 -0.31602809E-001 -0.27647641E-002
1848	-0.62953395E-001  0.49292881E-002  0.13517002E-002
1849	-0.71500075E-001 -0.34853203E-001  0.19408853E-002
1850	-0.53556710E-001 -0.41323654E-001 -0.29559987E-003
1851	-0.34339373E-001 -0.29593014E-001 -0.29151402E-002
1852	-0.67325864E-001 -0.45002563E-001  0.13069243E-002
1853	-0.45247247E-001 -0.30456311E-001 -0.74199106E-003
1854	-0.73751277E-001 -0.47420161E-001 -0.25030734E-002
1855	-0.74530976E-001 -0.50128986E-001 -0.33092356E-002
1856	-0.71772927E-001 -0.30175087E-001  0.21706220E-003
1857	-0.82255955E-001 -0.34618454E-001 -0.74438739E-003
1858	-0.73029983E-001 -0.43898390E-001 -0.39382798E-003
1859	-0.89114691E-001 -0.31949105E-001 -0.95159140E-003
1860	-0.50354760E-001 -0.36226210E-001  0.21919719E-002
1861	-0.38314927E-001 -0.29895038E-001 -0.17434244E-002
1862	-0.60753610E-001 -0.43720865E-001  0.38313399E-003
1863	-0.80318604E-001 -0.32400729E-001 -0.20627897E-004
1864	-0.52367876E-001 -0.37124518E-001  0.12375881E-002
1865	-0.60199527E-001  0.10309532E-001  0.25756819E-002
1866	-0.75700777E-001 -0.30443592E-001  0.15477654E-002
1867	-0.54078493E-001 -0.41687610E-001  0.13691817E-002
1868	-0.33706419E-001 -0.30209414E-001  0.42438940E-003
1869	-0.66278319E-001 -0.47163545E-001 -0.18953741E-002
1870	-0.73068029E-001 -0.48136467E-001 -0.95359575E-003
1871	-0.79246391E-001 -0.36765047E-001 -0.17632520E-002
1872	-0.69050584E-001 -0.44240596E-002 -0.19499842E-002
1873	-0.72546344E-001 -0.30146052E-001 -0.59870763E-003
1874	-0.84528382E-001 -0.31636247E-001 -0.97901080E-003
1875	-0.71852881E-001 -0.43059401E-001 -0.34166039E-003
1876	-0.93029534E-001 -0.32568231E-001  0.14396250E-002
1877	-0.87674477E-001 -0.64513130E-002  0.12664579E-003
1878	-0.34238660E-001 -0.22860328E-001 -0.38509540E-002
1879	-0.70193519E-001 -0.46701055E-001  0.10799848E-002
1880	-0.82433816E-001 -0.31479236E-001  0.76310203E-003
1881	-0.53350946E-001 -0.38609296E-001 -0.69330572E-004
1882	-0.79059126E-001  0.54054274E-002  0.52941099E-002
1883	-0.77120105E-001 -0.25944424E-001  0.35160687E-002
1884	-0.75192110E-001 -0.24219792E-001  0.22960491E-002
1885	-0.84700012E-001 -0.13884878E-002  0.21871805E-002
1886	-0.71661993E-001 -0.38851021E-001 -0.11667329E-002
1887	-0.87521089E-001 -0.49256946E-001 -0.18280375E-003
1888	-0.10106170E+000 -0.29023938E-001  0.23078369E-002
1889	-0.66749590E-001 -0.37855854E-001  0.83111290E-003
1890	-0.15868792E+000 -0.49192005E-001  0.21557365E-002
1891	 0.98212699E-001 -0.14671308E-001 -0.68316445E-002
1892	-0.76677995E-001 -0.16015233E-001  0.45452012E-002
1893	-0.10191688E+000 -0.43823666E-001  0.13412850E-002
1894	-0.13589291E+000  0.40514730E-002 -0.89558215E-002
1895	 0.99706971E-001 -0.22179565E-001 -0.22914234E-002
1896	 0.10626638E+000 -0.34226141E-001 -0.29698179E-002
1897	-0.13928395E+000 -0.46186236E-001  0.33825588E-002
1898	-0.11024815E+000 -0.92234905E-002  0.75725315E-003
1899	 0.88496284E-001 -0.18114421E-001 -0.18069734E-002
1900	-0.13269346E+000 -0.18964775E-001  0.25271804E-002
1901	-0.13725489E+000 -0.20563659E-001 -0.21756537E-003
1902	-0.12661889E+000 -0.93451011E-004  0.17866021E-001
1903	 0.10010443E+000 -0.14039406E-001 -0.88082629E-003
1904	 0.92813831E-001 -0.29264564E-001 -0.71052855E-002
1905	-0.12609086E+000 -0.47397427E-003  0.36118328E-002
1906	 0.10157176E+000 -0.19417376E-001 -0.22712372E-002
1907	-0.11259049E+000  0.21782901E-002 -0.12219756E-001
1908	-0.12529774E+000 -0.28525407E-001 -0.35945845E-002
1909	-0.13874819E+000 -0.78026247E-003  0.38441245E-002
1910	 0.87406808E-001 -0.24435651E-001 -0.11723782E-002
1911	 0.89582981E-001 -0.48609426E-001  0.32516988E-002
1912	-0.13153244E+000 -0.46076852E-001  0.41669016E-002
1913	 0.90480161E-001 -0.48764280E-001  0.16919750E-002
1914	-0.14498378E+000 -0.47438327E-001 -0.13040517E-002
1915	-0.11493808E+000 -0.21953730E-001  0.61744287E-003
1916	-0.12210472E+000 -0.24543456E-001 -0.27398300E-002
1917	 0.62329283E-001 -0.47008861E-001 -0.28345121E-002
1918	 0.88198713E-001 -0.19176602E-001  0.34702153E-004
1919	-0.12873793E+000 -0.53046230E-001 -0.52411266E-002
1920	-0.12400012E+000 -0.74599418E-003  0.54349514E-002
1921	 0.89240658E-001 -0.21973439E-001  0.45846151E-002
1922	-0.11068564E+000 -0.13453532E-002 -0.74015006E-002
1923	-0.11664477E+000 -0.25192770E-001 -0.16403532E-003
1924	-0.14334429E+000  0.45063018E-002  0.11004978E-001
1925	 0.70862527E-001 -0.25314531E-001 -0.50773665E-003
1926	 0.91854853E-001 -0.51144292E-001  0.97899843E-002
1927	-0.13743736E+000 -0.43748769E-001  0.10490918E-001
1928	-0.14610415E+000 -0.48103315E-001 -0.17635474E-002
1929	 0.77190731E-001 -0.42494894E-001 -0.10650116E-002
1930	-0.12383078E+000 -0.19505989E-001  0.29289080E-002
1931	-0.13936445E+000 -0.53026896E-001 -0.14072940E-002
1932	-0.11776791E+000 -0.22308400E-001  0.51594840E-002
1933	 0.71269779E-001 -0.46920573E-001  0.12980552E-002
1934	 0.91949599E-001 -0.18022964E-001  0.74115567E-002
1935	 0.71138104E-001 -0.28820109E-001 -0.29584095E-001
1936	-0.12267195E+000  0.10750444E-001  0.69612103E-002
1937	 0.58710785E-001 -0.32504740E-001 -0.89452244E-002
1938	-0.12386426E+000 -0.47280029E-001 -0.10719863E-002
1939	-0.10235246E+000 -0.25531641E-001 -0.35036219E-002
1940	 0.10398213E+000 -0.17670375E-001 -0.62037959E-002
1941	 0.92641455E-001 -0.45132709E-001 -0.59026968E-002
1942	-0.93072702E-001 -0.29666296E-001 -0.52006273E-002
1943	-0.77473876E-001  0.68627183E-002  0.36033151E-002
1944	-0.94425857E-001 -0.43860513E-001 -0.76627810E-002
1945	 0.11138976E+000 -0.40579258E-002 -0.13011101E-001
1946	 0.11590250E+000 -0.39593290E-003  0.25249107E-002
1947	 0.11467849E+000 -0.41514314E-002  0.12370052E-001
1948	 0.11144191E+000 -0.27781191E-002 -0.65717235E-002
1949	 0.12132794E+000  0.16985214E-002  0.10323649E-003
1950	 0.10897621E+000  0.24604526E-002  0.32004201E-003
1951	 0.11009192E+000 -0.25552346E-002 -0.20425923E-002
1952	 0.11482502E+000  0.43772653E-002  0.11919888E-001
1953	 0.11021723E+000  0.28757154E-002  0.30378350E-002
1954	 0.11102724E+000  0.12345313E-001  0.90605471E-002
1955	 0.88753563E-001  0.11414001E-002 -0.64173934E-002
1956	-0.67193100E-002 -0.18305684E-002 -0.50071836E-003
1957	-0.21666187E-002 -0.61519827E-002 -0.32516803E-003
1958	-0.67770870E-002 -0.25157813E-002  0.66881374E-005
1959	-0.25046276E-002 -0.20060436E-002 -0.60406954E-004
1960	-0.56764494E-002 -0.88457165E-003 -0.62309605E-005
1961	-0.24538710E-002 -0.69312324E-002  0.12572874E-003
1962	-0.21062221E-002 -0.23653760E-002  0.35254521E-004
1963	-0.24349289E-002 -0.26352644E-002 -0.25327830E-003
1964	-0.33843254E-002 -0.79145873E-002 -0.10276748E-003
1965	-0.29939647E-002 -0.79219131E-002  0.30047992E-003
1966	-0.65951290E-002 -0.21262607E-002  0.26198083E-003
1967	-0.23202853E-002 -0.26097651E-002  0.19325300E-003
1968	-0.34774280E-002 -0.77402875E-002 -0.44973056E-004
1969	-0.63394150E-002 -0.10227639E-002 -0.32817556E-004
1970	-0.23675462E-002 -0.61381793E-002  0.14362042E-003
1971	-0.24750997E-002 -0.20562883E-002 -0.38222258E-004
1972	-0.28145379E-002 -0.25190868E-002  0.17005049E-003
1973	-0.77166549E-002 -0.30283331E-002  0.87160040E-004
1974	-0.23559620E-002 -0.25970223E-002 -0.19776234E-005
1975	-0.65122315E-002 -0.16032542E-002  0.20787683E-003
1976	-0.21333839E-002 -0.61109698E-002 -0.43665374E-004
1977	-0.66898610E-002 -0.22834036E-002  0.14361508E-003
1978	-0.33345891E-002 -0.82076809E-002  0.10662037E-003
1979	-0.24666175E-002 -0.21065365E-002  0.57200750E-004
1980	-0.27264710E-002 -0.28331134E-002  0.71942085E-004
1981	-0.77585066E-002 -0.32180452E-002  0.15715116E-003
1982	-0.34000647E-002 -0.78567900E-002 -0.22642883E-003
1983	-0.28008065E-002 -0.24760441E-002 -0.28477459E-003
1984	-0.33870381E-002 -0.76332377E-002 -0.40407669E-003
1985	-0.65019893E-002 -0.15974587E-002 -0.55134438E-003
1986	-0.21641667E-002 -0.25416450E-002 -0.19341682E-003
1987	-0.31498950E-002 -0.75178640E-002 -0.79921360E-004
1988	-0.74390781E-002 -0.25681435E-002 -0.94613691E-004
1989	-0.84713519E-002 -0.76822060E-002 -0.14747666E-003
1990	-0.11409576E-001 -0.13384579E-001 -0.57851039E-004
1991	-0.29374080E-002 -0.10687438E-001 -0.27855507E-003
1992	-0.21862738E-002 -0.10329704E-001 -0.13113094E-003
1993	-0.11667338E-001 -0.14634815E-001  0.73383093E-003
1994	-0.84415723E-002 -0.68172596E-002  0.26690077E-003
1995	-0.51302882E-002 -0.14554115E-001  0.42519527E-003
1996	-0.99513851E-002 -0.81848384E-002 -0.54265144E-003
1997	-0.84804905E-002 -0.13380364E-001  0.11298170E-002
1998	-0.10733605E-001 -0.13950250E-001  0.73029778E-003
1999	-0.28994935E-002 -0.11917533E-001 -0.57527889E-004
2000	-0.10583802E-001 -0.15619211E-001 -0.46090047E-003
2001	-0.94619199E-002 -0.77005870E-002  0.22455487E-003
2002	-0.10687885E-001 -0.12132273E-001 -0.29008914E-003
2003	-0.22552456E-002 -0.90361374E-002 -0.10964379E-003
2004	-0.82611865E-002 -0.65951813E-002 -0.39043184E-003
2005	-0.91556125E-002 -0.82329008E-002  0.87741642E-003
2006	-0.47994198E-002 -0.14116575E-001  0.14547618E-003
2007	-0.11476077E-001 -0.15033552E-001  0.62870696E-003
2008	-0.35724065E-002 -0.12781375E-001 -0.18938727E-004
2009	-0.10645913E-001 -0.15595003E-001 -0.10307677E-003
2010	-0.96613290E-002 -0.81004436E-002 -0.22286300E-003
2011	-0.10530884E-001 -0.12311722E-001  0.47899890E-004
2012	-0.23178915E-002 -0.94422215E-002  0.63938256E-004
2013	-0.83171004E-002 -0.69754928E-002 -0.25325382E-004
2014	-0.92740839E-002 -0.86473938E-002  0.83113291E-003
2015	-0.50833541E-002 -0.14598550E-001  0.15399665E-003
2016	-0.88206684E-002 -0.11115874E-001 -0.70256491E-003
2017	-0.34160013E-002 -0.11759526E-001 -0.10554373E-002
2018	-0.10394273E-001 -0.14929497E-001 -0.90115226E-003
2019	-0.10016898E-001 -0.87023535E-002 -0.29274134E-003
2020	-0.49055999E-002 -0.13199966E-001 -0.39168597E-003
2021	-0.86612161E-002 -0.74974100E-002 -0.45089337E-003
2022	-0.18644030E-001 -0.28330891E-001  0.12778080E-002
2023	-0.23211715E-002 -0.10317903E-001  0.11363093E-002
2024	-0.12888871E-001 -0.20144681E-001  0.13941436E-002
2025	-0.18270417E-001 -0.29918416E-001  0.35660774E-003
2026	-0.17742907E-001 -0.26162355E-001  0.45823773E-003
2027	-0.39913279E-002 -0.13413765E-001 -0.50209358E-003
2028	-0.12537732E-001 -0.20239567E-001  0.55103662E-003
2029	-0.76624906E-002 -0.22435107E-001  0.59082168E-003
2030	-0.15068775E-001 -0.22070921E-001 -0.23331014E-003
2031	-0.15489169E-001 -0.24039636E-001 -0.40912516E-003
2032	-0.19242835E-001 -0.26792144E-001  0.10001975E-003
2033	-0.39236799E-002 -0.12592771E-001 -0.23987701E-003
2034	-0.59111275E-002 -0.17173725E-001 -0.56476465E-003
2035	-0.19134518E-001 -0.28648096E-001 -0.10481947E-002
2036	-0.11895024E-001 -0.20049621E-001  0.77687982E-003
2037	-0.68402819E-002 -0.21455639E-001 -0.30987863E-003
2038	-0.13997759E-001 -0.21391889E-001 -0.11410422E-002
2039	-0.19539802E-001 -0.30935184E-001  0.48711781E-003
2040	-0.19257207E-001 -0.27282430E-001 -0.54906855E-003
2041	-0.48891262E-002 -0.15626275E-001  0.47640054E-003
2042	-0.14357004E-001 -0.23114925E-001  0.55125636E-003
2043	-0.20245333E-001 -0.31168688E-001 -0.15183738E-004
2044	-0.19699071E-001 -0.26054835E-001 -0.46777289E-003
2045	-0.41645023E-002 -0.13050579E-001 -0.10589322E-002
2046	-0.11738971E-001 -0.19880535E-001  0.26395684E-003
2047	-0.70594501E-002 -0.21663005E-001 -0.28267283E-003
2048	-0.14624759E-001 -0.21850418E-001 -0.11310529E-002
2049	-0.17274065E-001 -0.23026153E-001  0.29450813E-004
2050	-0.50992955E-002 -0.14382532E-001  0.12560044E-002
2051	-0.15416952E-001 -0.23415372E-001  0.81013366E-003
2052	-0.22462157E-001 -0.32768633E-001 -0.43108049E-003
2053	-0.62554152E-002 -0.20997085E-001  0.54015887E-003
2054	-0.14114552E-001 -0.18450426E-001 -0.44804169E-003
2055	-0.26152336E-001 -0.38027477E-001  0.25364830E-002
2056	-0.60544311E-002 -0.30654105E-001  0.13012376E-002
2057	-0.17254646E-001 -0.40451679E-001  0.22024516E-002
2058	-0.70986886E-002 -0.25625016E-001 -0.11284225E-003
2059	-0.26099011E-001 -0.32889661E-001 -0.58841212E-003
2060	-0.82108593E-002 -0.35807501E-001 -0.14457816E-002
2061	-0.67872511E-002 -0.26884137E-001  0.52046640E-004
2062	-0.80950043E-002 -0.32179261E-001  0.22013060E-002
2063	-0.10897549E-001 -0.47224047E-001  0.15949812E-003
2064	-0.26406379E-001 -0.34025990E-001  0.15575341E-002
2065	-0.71885844E-002 -0.35656551E-001  0.12639476E-003
2066	-0.24371354E-001 -0.42706592E-001 -0.33338929E-003
2067	-0.70146217E-002 -0.29002046E-001 -0.27383503E-003
2068	-0.28675132E-001 -0.35883039E-001 -0.15009788E-002
2069	-0.91415532E-002 -0.38545678E-001 -0.16666129E-002
2070	-0.75542362E-002 -0.27402174E-001  0.12154221E-003
2071	-0.88870517E-002 -0.33225208E-001 -0.93845225E-003
2072	-0.10720263E-001 -0.48461524E-001  0.13719797E-002
2073	-0.25806812E-001 -0.34047319E-001  0.18680815E-002
2074	-0.65640316E-002 -0.35423416E-001 -0.14330251E-003
2075	-0.24026271E-001 -0.42849343E-001 -0.11327886E-002
2076	-0.68048895E-002 -0.28477497E-001 -0.28997437E-003
2077	-0.29741143E-001 -0.34945089E-001 -0.10847687E-002
2078	-0.88317650E-002 -0.38099475E-001 -0.86309542E-003
2079	-0.79290419E-002 -0.27435285E-001 -0.75758246E-003
2080	-0.86316103E-002 -0.33054712E-001 -0.10658092E-002
2081	-0.10378411E-001 -0.47918512E-001  0.14847557E-002
2082	-0.19862347E-001 -0.30529345E-001 -0.96161329E-003
2083	-0.93478544E-002 -0.43434609E-001 -0.49799047E-003
2084	-0.25490883E-001 -0.43250972E-001 -0.16651896E-002
2085	-0.92265960E-002 -0.32205081E-001 -0.90759764E-003
2086	-0.62481990E-002 -0.30400920E-001  0.44988391E-003
2087	-0.84998692E-002 -0.42264186E-001 -0.20437954E-002
2088	-0.39008011E-001 -0.49843510E-001  0.30059306E-002
2089	-0.10919711E-001 -0.68219366E-001 -0.49366301E-002
2090	-0.28767706E-001 -0.53521413E-001  0.30666713E-002
2091	-0.11656982E-001 -0.51512634E-001  0.24498824E-003
2092	-0.35768140E-001 -0.38549262E-001 -0.91415804E-003
2093	-0.11003063E-001 -0.75868904E-001  0.42855361E-003
2094	-0.14494688E-001 -0.58556348E-001 -0.74989988E-003
2095	-0.14107313E-001 -0.67011268E-001  0.14761127E-002
2096	-0.18605499E-001 -0.97695841E-001 -0.16983778E-002
2097	-0.33322117E-001 -0.39807071E-001 -0.53155220E-003
2098	-0.13217112E-001 -0.82513484E-001 -0.11778704E-002
2099	-0.37194118E-001 -0.62006338E-001 -0.56398772E-003
2100	-0.13072562E-001 -0.62599674E-001 -0.85824305E-003
2101	-0.34399204E-001 -0.40976926E-001  0.18522531E-002
2102	-0.10601907E-001 -0.75695068E-001  0.28139793E-002
2103	-0.14119551E-001 -0.58936656E-001 -0.83091726E-005
2104	-0.12331090E-001 -0.67446125E-001  0.12122833E-002
2105	-0.19671849E-001 -0.99599493E-001  0.15496792E-003
2106	-0.32230875E-001 -0.40653825E-001  0.12101599E-003
2107	-0.12859371E-001 -0.81947082E-001 -0.12424654E-002
2108	-0.36846590E-001 -0.61532076E-001 -0.83588032E-003
2109	-0.13203519E-001 -0.62559448E-001 -0.11642434E-002
2110	-0.34245161E-001 -0.39776603E-001  0.23811553E-002
2111	-0.73153097E-002 -0.73644868E-001  0.19127088E-002
2112	-0.13201518E-001 -0.59392551E-001  0.44427923E-003
2113	-0.12303384E-001 -0.67705955E-001  0.90212594E-003
2114	-0.17832226E-001 -0.99340909E-001 -0.54721163E-003
2115	-0.26523543E-001 -0.28517223E-001 -0.26373411E-002
2116	-0.64530803E-002 -0.76253471E-001 -0.35687532E-002
2117	-0.37259487E-001 -0.62281683E-001 -0.17290303E-002
2118	-0.14068800E-001 -0.63807193E-001 -0.10504597E-002
2119	-0.79509520E-002 -0.60361302E-001 -0.37153519E-002
2120	-0.11503520E-001 -0.83608002E-001 -0.17173854E-002
2121	-0.75482252E-001 -0.70371760E-001  0.52644474E-002
2122	-0.38738042E-001 -0.11310580E+000 -0.17819776E-002
2123	-0.83900972E-001 -0.94544876E-001  0.56606322E-002
2124	-0.50775191E-001 -0.68031914E-001  0.35161536E-002
2125	-0.68228754E-001 -0.69253809E-001 -0.26543484E-002
2126	-0.32954111E-001 -0.11262669E+000 -0.26868409E-002
2127	-0.53935092E-001 -0.69592876E-001  0.47337933E-003
2128	-0.60498310E-001 -0.14589848E+000 -0.26523326E-003
2129	-0.62926137E-001 -0.69964180E-001 -0.25487380E-002
2130	-0.60339486E-001 -0.86592074E-001 -0.38010807E-002
2131	-0.74512380E-001 -0.62858562E-001 -0.17877926E-002
2132	-0.43093443E-001 -0.10093740E+000 -0.17545725E-002
2133	-0.59764913E-001 -0.12143346E+000 -0.10313222E-002
2134	-0.83676253E-001 -0.75104121E-001  0.63522883E-003
2135	-0.54942519E-001 -0.66128256E-001  0.23478586E-002
2136	-0.56934944E-001 -0.14457153E+000  0.49946939E-002
2137	-0.63863841E-001 -0.78501825E-001  0.20414160E-003
2138	-0.87766941E-001 -0.99055183E-001  0.60638086E-003
2139	-0.58178127E-001 -0.84681912E-001 -0.40882023E-002
2140	-0.78630522E-001 -0.62875461E-001 -0.13761510E-002
2141	-0.44326135E-001 -0.10601022E+000 -0.57186863E-002
2142	-0.40834087E-001 -0.13204026E+000 -0.26221340E-003
2143	-0.82953231E-001 -0.89800893E-001  0.18675712E-002
2144	-0.55070265E-001 -0.67104183E-001  0.30994192E-002
2145	-0.56750570E-001 -0.14420454E+000  0.33845451E-003
2146	-0.62688781E-001 -0.77544123E-001 -0.42622140E-003
2147	-0.87695332E-001 -0.10317090E+000  0.16740589E-002
2148	-0.61444660E-001 -0.84932945E-001 -0.45614624E-002
2149	-0.46133181E-001 -0.14663559E+000 -0.32702131E-002
2150	-0.82411398E-001 -0.80380588E-001 -0.37729889E-002
2151	-0.50867324E-001 -0.13039821E+000 -0.17141448E-002
2152	-0.57824787E-001 -0.71061089E-001 -0.77545831E-003
2153	-0.10259737E+000 -0.10509816E+000 -0.40371392E-002
2154	-0.10620353E+000 -0.10801833E+000  0.29091537E-002
2155	 0.66538327E-001  0.44450937E-001 -0.15202199E-001
2156	-0.50092886E-001 -0.15243211E+000  0.46204505E-003
2157	-0.11522352E+000 -0.18231958E+000  0.17561359E-001
2158	 0.47889148E-002 -0.65281948E-001 -0.71954441E-002
2159	-0.13249841E+000 -0.86153694E-001 -0.17950402E-002
2160	-0.97818323E-001 -0.23217429E+000  0.43382768E-002
2161	-0.14047493E+000 -0.11002671E+000  0.45128684E-002
2162	 0.29990210E-001 -0.61687064E-001  0.42765420E-002
2163	-0.12886224E+000 -0.12552109E+000 -0.18904280E-002
2164	 0.64238487E-001  0.45509766E-001 -0.58423861E-002
2165	-0.36856030E-001 -0.16171654E+000  0.32829811E-002
2166	-0.12031363E+000 -0.19377992E+000  0.83744436E-002
2167	 0.65172398E-002 -0.65857782E-001 -0.68523480E-002
2168	-0.11518021E+000 -0.88711160E-001  0.89434776E-003
2169	-0.95785832E-001 -0.22586570E+000 -0.92218056E-002
2170	-0.13815383E+000 -0.11479066E+000 -0.12039408E-002
2171	 0.60755909E-001 -0.53592617E-001  0.12933587E-001
2172	 0.19074808E-001 -0.59451599E-001 -0.94803476E-002
2173	-0.12896048E+000 -0.17818308E+000  0.90346291E-002
2174	-0.13011284E+000 -0.11806618E+000 -0.64616522E-002
2175	 0.60831404E-001 -0.55874059E-001  0.13002281E-001
2176	 0.55052290E-001  0.43837119E-001 -0.41946551E-002
2177	-0.37398108E-001 -0.16297194E+000 -0.27837261E-002
2178	-0.12169378E+000 -0.90045138E-001  0.45880430E-004
2179	-0.93248185E-001 -0.22473425E+000 -0.87307202E-002
2180	-0.14378172E+000 -0.10891988E+000  0.71438211E-002
2181	-0.13434487E-001 -0.14827857E-001  0.22616644E-001
2182	-0.11092876E+000 -0.19720677E+000 -0.87774455E-002
2183	-0.10689628E+000 -0.10870870E+000 -0.69823846E-002
2184	 0.82875971E-001 -0.50038420E-001  0.22153706E-001
2185	-0.63099970E-001 -0.20251354E+000 -0.96530028E-002
2186	-0.10589274E+000 -0.90172467E-001 -0.25838681E-002
2187	-0.33259123E-001 -0.20221543E+000  0.29766164E-001
2188	-0.11791557E+000 -0.25322739E+000  0.58020100E-002
2189	-0.94305733E-001 -0.33041621E+000  0.18594788E-001
2190	 0.65161923E-002 -0.20746181E+000 -0.98371421E-002
2191	-0.11904797E+000 -0.25080200E+000  0.44872425E-002
2192	-0.96846455E-001 -0.32868679E+000  0.93902020E-002
2193	 0.68924815E-002 -0.20482771E+000 -0.12036967E-001
2194	-0.11106547E+000 -0.25240904E+000  0.18925145E-002
2195	-0.92281175E-001 -0.32672201E+000  0.12347663E-001
2196	 0.29200894E-001 -0.21127499E+000 -0.19506041E-001
2197	-0.12348726E+000 -0.32208226E+000  0.61860026E-002
