$*********************************$
$    Chemistry table for alya,    $
$  based on 1D premixed flamelets $
$     created at P = 0.01 bar,    $
$        and at Tox = 999 K,     $
$        and at Tf = 999 K,      $
$   using the Cantera software,   $
$   with the kinetic mechanism:   $
$            mechname            $
$*********************************$

N_VALUES: 101, 2, 2, 2 

N_VARIABLES: 5

N_CHUNK_DATA_PER_LINE: 15


ZMEAN SUBDIVISION:
0.00000000e+00 1.00000000e-02 2.00000000e-02 3.00000000e-02 4.00000000e-02 5.00000000e-02 6.00000000e-02 7.00000000e-02 8.00000000e-02 9.00000000e-02 1.00000000e-01 1.10000000e-01 1.20000000e-01 1.30000000e-01 1.40000000e-01 
1.50000000e-01 1.60000000e-01 1.70000000e-01 1.80000000e-01 1.90000000e-01 2.00000000e-01 2.10000000e-01 2.20000000e-01 2.30000000e-01 2.40000000e-01 2.50000000e-01 2.60000000e-01 2.70000000e-01 2.80000000e-01 2.90000000e-01 
3.00000000e-01 3.10000000e-01 3.20000000e-01 3.30000000e-01 3.40000000e-01 3.50000000e-01 3.60000000e-01 3.70000000e-01 3.80000000e-01 3.90000000e-01 4.00000000e-01 4.10000000e-01 4.20000000e-01 4.30000000e-01 4.40000000e-01 
4.50000000e-01 4.60000000e-01 4.70000000e-01 4.80000000e-01 4.90000000e-01 5.00000000e-01 5.10000000e-01 5.20000000e-01 5.30000000e-01 5.40000000e-01 5.50000000e-01 5.60000000e-01 5.70000000e-01 5.80000000e-01 5.90000000e-01 
6.00000000e-01 6.10000000e-01 6.20000000e-01 6.30000000e-01 6.40000000e-01 6.50000000e-01 6.60000000e-01 6.70000000e-01 6.80000000e-01 6.90000000e-01 7.00000000e-01 7.10000000e-01 7.20000000e-01 7.30000000e-01 7.40000000e-01 
7.50000000e-01 7.60000000e-01 7.70000000e-01 7.80000000e-01 7.90000000e-01 8.00000000e-01 8.10000000e-01 8.20000000e-01 8.30000000e-01 8.40000000e-01 8.50000000e-01 8.60000000e-01 8.70000000e-01 8.80000000e-01 8.90000000e-01 
9.00000000e-01 9.10000000e-01 9.20000000e-01 9.30000000e-01 9.40000000e-01 9.50000000e-01 9.60000000e-01 9.70000000e-01 9.80000000e-01 9.90000000e-01 1.00000000e+00 


ZVAR SUBDIVISION:
0.00000000e+00 1.00000000e+00 


CMEAN SUBDIVISION:
0.00000000e+00 1.00000000e+00 


CVAR SUBDIVISION:
0.00000000e+00 1.00000000e-02 


$$  1: ZMEAN
$$  2: ZVAR
$$  3: CMEAN
$$  4: CVAR
$$  5: Hmax
$$  6: Hmin
$$  7: Hmax2
$$  8: Hmin2
$$  9: Hminmax

ZMEAN    ZVAR    CMEAN    CVAR    Hmax    Hmin    Hmax2    Hmin2    Hminmax    
7.30000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -9.69498147e+06 -9.87878729e+06 9.39926657e+13 9.75904384e+13 9.57746597e+13 
7.30000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -9.69498147e+06 -9.87878729e+06 9.39926657e+13 9.75904384e+13 9.57746597e+13 
7.30000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -9.69498147e+06 -9.87878729e+06 9.39926657e+13 9.75904384e+13 9.57746597e+13 
7.30000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -9.69498147e+06 -9.87878729e+06 9.39926657e+13 9.75904384e+13 9.57746597e+13 
7.30000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -9.69534013e+06 -9.87780436e+06 1.28765796e+14 1.33295849e+14 1.31010917e+14 
7.30000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -9.69534013e+06 -9.87780436e+06 1.28765796e+14 1.33295849e+14 1.31010917e+14 
7.30000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -9.69534013e+06 -9.87780436e+06 1.28765796e+14 1.33295849e+14 1.31010917e+14 
7.30000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -9.69534013e+06 -9.87780436e+06 1.28765796e+14 1.33295849e+14 1.31010917e+14 
7.40000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -9.82780609e+06 -1.00134307e+07 9.65857726e+13 1.00268795e+14 9.84100556e+13 
7.40000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -9.82780609e+06 -1.00134307e+07 9.65857726e+13 1.00268795e+14 9.84100556e+13 
7.40000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -9.82780609e+06 -1.00134307e+07 9.65857726e+13 1.00268795e+14 9.84100556e+13 
7.40000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -9.82780609e+06 -1.00134307e+07 9.65857726e+13 1.00268795e+14 9.84100556e+13 
7.40000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -9.82815147e+06 -1.00124343e+07 1.30529711e+14 1.35121785e+14 1.32805587e+14 
7.40000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -9.82815147e+06 -1.00124343e+07 1.30529711e+14 1.35121785e+14 1.32805587e+14 
7.40000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -9.82815147e+06 -1.00124343e+07 1.30529711e+14 1.35121785e+14 1.32805587e+14 
7.40000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -9.82815147e+06 -1.00124343e+07 1.30529711e+14 1.35121785e+14 1.32805587e+14 
7.50000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -9.96063071e+06 -1.01480742e+07 9.92141642e+13 1.02983409e+14 1.01081219e+14 
7.50000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -9.96063071e+06 -1.01480742e+07 9.92141642e+13 1.02983409e+14 1.01081219e+14 
7.50000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -9.96063071e+06 -1.01480742e+07 9.92141642e+13 1.02983409e+14 1.01081219e+14 
7.50000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -9.96063071e+06 -1.01480742e+07 9.92141642e+13 1.02983409e+14 1.01081219e+14 
7.50000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -9.96096281e+06 -1.01470643e+07 1.32293627e+14 1.36947722e+14 1.34600257e+14 
7.50000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -9.96096281e+06 -1.01470643e+07 1.32293627e+14 1.36947722e+14 1.34600257e+14 
7.50000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -9.96096281e+06 -1.01470643e+07 1.32293627e+14 1.36947722e+14 1.34600257e+14 
7.50000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -9.96096281e+06 -1.01470643e+07 1.32293627e+14 1.36947722e+14 1.34600257e+14 
7.60000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -1.00934553e+07 -1.02827176e+07 1.01877841e+14 1.05734282e+14 1.03788151e+14 
7.60000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -1.00934553e+07 -1.02827176e+07 1.01877841e+14 1.05734282e+14 1.03788151e+14 
7.60000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -1.00934553e+07 -1.02827176e+07 1.01877841e+14 1.05734282e+14 1.03788151e+14 
7.60000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -1.00934553e+07 -1.02827176e+07 1.01877841e+14 1.05734282e+14 1.03788151e+14 
7.60000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -1.00937741e+07 -1.02816943e+07 1.34057542e+14 1.38773658e+14 1.36394927e+14 
7.60000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -1.00937741e+07 -1.02816943e+07 1.34057542e+14 1.38773658e+14 1.36394927e+14 
7.60000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -1.00937741e+07 -1.02816943e+07 1.34057542e+14 1.38773658e+14 1.36394927e+14 
7.60000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -1.00937741e+07 -1.02816943e+07 1.34057542e+14 1.38773658e+14 1.36394927e+14 
7.70000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -1.02262800e+07 -1.04173611e+07 1.04576802e+14 1.08521411e+14 1.06530851e+14 
7.70000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -1.02262800e+07 -1.04173611e+07 1.04576802e+14 1.08521411e+14 1.06530851e+14 
7.70000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -1.02262800e+07 -1.04173611e+07 1.04576802e+14 1.08521411e+14 1.06530851e+14 
7.70000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -1.02262800e+07 -1.04173611e+07 1.04576802e+14 1.08521411e+14 1.06530851e+14 
7.70000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -1.02265855e+07 -1.04163243e+07 1.35821457e+14 1.40599595e+14 1.38189597e+14 
7.70000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -1.02265855e+07 -1.04163243e+07 1.35821457e+14 1.40599595e+14 1.38189597e+14 
7.70000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -1.02265855e+07 -1.04163243e+07 1.35821457e+14 1.40599595e+14 1.38189597e+14 
7.70000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -1.02265855e+07 -1.04163243e+07 1.35821457e+14 1.40599595e+14 1.38189597e+14 
7.80000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -1.03591046e+07 -1.05520045e+07 1.07311048e+14 1.11344799e+14 1.09309318e+14 
7.80000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -1.03591046e+07 -1.05520045e+07 1.07311048e+14 1.11344799e+14 1.09309318e+14 
7.80000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -1.03591046e+07 -1.05520045e+07 1.07311048e+14 1.11344799e+14 1.09309318e+14 
7.80000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -1.03591046e+07 -1.05520045e+07 1.07311048e+14 1.11344799e+14 1.09309318e+14 
7.80000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -1.03593968e+07 -1.05509542e+07 1.37585372e+14 1.42425531e+14 1.39984267e+14 
7.80000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -1.03593968e+07 -1.05509542e+07 1.37585372e+14 1.42425531e+14 1.39984267e+14 
7.80000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -1.03593968e+07 -1.05509542e+07 1.37585372e+14 1.42425531e+14 1.39984267e+14 
7.80000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -1.03593968e+07 -1.05509542e+07 1.37585372e+14 1.42425531e+14 1.39984267e+14 
7.90000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -1.04919292e+07 -1.06866479e+07 1.10080578e+14 1.14204444e+14 1.12123554e+14 
7.90000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -1.04919292e+07 -1.06866479e+07 1.10080578e+14 1.14204444e+14 1.12123554e+14 
7.90000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -1.04919292e+07 -1.06866479e+07 1.10080578e+14 1.14204444e+14 1.12123554e+14 
7.90000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -1.04919292e+07 -1.06866479e+07 1.10080578e+14 1.14204444e+14 1.12123554e+14 
7.90000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -1.04922082e+07 -1.06855842e+07 1.39349287e+14 1.44251468e+14 1.41778937e+14 
7.90000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -1.04922082e+07 -1.06855842e+07 1.39349287e+14 1.44251468e+14 1.41778937e+14 
7.90000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -1.04922082e+07 -1.06855842e+07 1.39349287e+14 1.44251468e+14 1.41778937e+14 
7.90000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -1.04922082e+07 -1.06855842e+07 1.39349287e+14 1.44251468e+14 1.41778937e+14 
8.00000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -1.06247538e+07 -1.08212914e+07 1.12885394e+14 1.17100347e+14 1.14973557e+14 
8.00000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -1.06247538e+07 -1.08212914e+07 1.12885394e+14 1.17100347e+14 1.14973557e+14 
8.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -1.06247538e+07 -1.08212914e+07 1.12885394e+14 1.17100347e+14 1.14973557e+14 
8.00000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -1.06247538e+07 -1.08212914e+07 1.12885394e+14 1.17100347e+14 1.14973557e+14 
8.00000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -1.06250195e+07 -1.08202142e+07 1.41113202e+14 1.46077404e+14 1.43573607e+14 
8.00000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -1.06250195e+07 -1.08202142e+07 1.41113202e+14 1.46077404e+14 1.43573607e+14 
8.00000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -1.06250195e+07 -1.08202142e+07 1.41113202e+14 1.46077404e+14 1.43573607e+14 
8.00000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -1.06250195e+07 -1.08202142e+07 1.41113202e+14 1.46077404e+14 1.43573607e+14 
8.10000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -1.07575784e+07 -1.09559348e+07 1.15725494e+14 1.20032508e+14 1.17859328e+14 
8.10000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -1.07575784e+07 -1.09559348e+07 1.15725494e+14 1.20032508e+14 1.17859328e+14 
8.10000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -1.07575784e+07 -1.09559348e+07 1.15725494e+14 1.20032508e+14 1.17859328e+14 
8.10000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -1.07575784e+07 -1.09559348e+07 1.15725494e+14 1.20032508e+14 1.17859328e+14 
8.10000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -1.07578308e+07 -1.09548442e+07 1.42877117e+14 1.47903341e+14 1.45368277e+14 
8.10000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -1.07578308e+07 -1.09548442e+07 1.42877117e+14 1.47903341e+14 1.45368277e+14 
8.10000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -1.07578308e+07 -1.09548442e+07 1.42877117e+14 1.47903341e+14 1.45368277e+14 
8.10000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -1.07578308e+07 -1.09548442e+07 1.42877117e+14 1.47903341e+14 1.45368277e+14 
8.20000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -1.08904031e+07 -1.10905783e+07 1.18600879e+14 1.23000926e+14 1.20780867e+14 
8.20000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -1.08904031e+07 -1.10905783e+07 1.18600879e+14 1.23000926e+14 1.20780867e+14 
8.20000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -1.08904031e+07 -1.10905783e+07 1.18600879e+14 1.23000926e+14 1.20780867e+14 
8.20000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -1.08904031e+07 -1.10905783e+07 1.18600879e+14 1.23000926e+14 1.20780867e+14 
8.20000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -1.08906422e+07 -1.10894741e+07 1.44641032e+14 1.49729277e+14 1.47162947e+14 
8.20000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -1.08906422e+07 -1.10894741e+07 1.44641032e+14 1.49729277e+14 1.47162947e+14 
8.20000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -1.08906422e+07 -1.10894741e+07 1.44641032e+14 1.49729277e+14 1.47162947e+14 
8.20000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -1.08906422e+07 -1.10894741e+07 1.44641032e+14 1.49729277e+14 1.47162947e+14 
8.30000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -1.10232277e+07 -1.12252217e+07 1.21511549e+14 1.26005602e+14 1.23738175e+14 
8.30000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -1.10232277e+07 -1.12252217e+07 1.21511549e+14 1.26005602e+14 1.23738175e+14 
8.30000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -1.10232277e+07 -1.12252217e+07 1.21511549e+14 1.26005602e+14 1.23738175e+14 
8.30000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -1.10232277e+07 -1.12252217e+07 1.21511549e+14 1.26005602e+14 1.23738175e+14 
8.30000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -1.10234535e+07 -1.12241041e+07 1.46404947e+14 1.51555214e+14 1.48957617e+14 
8.30000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -1.10234535e+07 -1.12241041e+07 1.46404947e+14 1.51555214e+14 1.48957617e+14 
8.30000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -1.10234535e+07 -1.12241041e+07 1.46404947e+14 1.51555214e+14 1.48957617e+14 
8.30000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -1.10234535e+07 -1.12241041e+07 1.46404947e+14 1.51555214e+14 1.48957617e+14 
8.40000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -1.11560523e+07 -1.13598651e+07 1.24457503e+14 1.29046536e+14 1.26731250e+14 
8.40000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -1.11560523e+07 -1.13598651e+07 1.24457503e+14 1.29046536e+14 1.26731250e+14 
8.40000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -1.11560523e+07 -1.13598651e+07 1.24457503e+14 1.29046536e+14 1.26731250e+14 
8.40000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -1.11560523e+07 -1.13598651e+07 1.24457503e+14 1.29046536e+14 1.26731250e+14 
8.40000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -1.11562649e+07 -1.13587341e+07 1.48168862e+14 1.53381150e+14 1.50752287e+14 
8.40000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -1.11562649e+07 -1.13587341e+07 1.48168862e+14 1.53381150e+14 1.50752287e+14 
8.40000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -1.11562649e+07 -1.13587341e+07 1.48168862e+14 1.53381150e+14 1.50752287e+14 
8.40000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -1.11562649e+07 -1.13587341e+07 1.48168862e+14 1.53381150e+14 1.50752287e+14 
8.50000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -1.12888769e+07 -1.14945086e+07 1.27438742e+14 1.32123727e+14 1.29760093e+14 
8.50000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -1.12888769e+07 -1.14945086e+07 1.27438742e+14 1.32123727e+14 1.29760093e+14 
8.50000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -1.12888769e+07 -1.14945086e+07 1.27438742e+14 1.32123727e+14 1.29760093e+14 
8.50000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -1.12888769e+07 -1.14945086e+07 1.27438742e+14 1.32123727e+14 1.29760093e+14 
8.50000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -1.12890762e+07 -1.14933641e+07 1.49932777e+14 1.55207087e+14 1.52546957e+14 
8.50000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -1.12890762e+07 -1.14933641e+07 1.49932777e+14 1.55207087e+14 1.52546957e+14 
8.50000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -1.12890762e+07 -1.14933641e+07 1.49932777e+14 1.55207087e+14 1.52546957e+14 
8.50000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -1.12890762e+07 -1.14933641e+07 1.49932777e+14 1.55207087e+14 1.52546957e+14 
8.60000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -1.14217016e+07 -1.16291520e+07 1.30455266e+14 1.35237177e+14 1.32824704e+14 
8.60000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -1.14217016e+07 -1.16291520e+07 1.30455266e+14 1.35237177e+14 1.32824704e+14 
8.60000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -1.14217016e+07 -1.16291520e+07 1.30455266e+14 1.35237177e+14 1.32824704e+14 
8.60000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -1.14217016e+07 -1.16291520e+07 1.30455266e+14 1.35237177e+14 1.32824704e+14 
8.60000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -1.14218875e+07 -1.16279940e+07 1.51696692e+14 1.57033024e+14 1.54341627e+14 
8.60000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -1.14218875e+07 -1.16279940e+07 1.51696692e+14 1.57033024e+14 1.54341627e+14 
8.60000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -1.14218875e+07 -1.16279940e+07 1.51696692e+14 1.57033024e+14 1.54341627e+14 
8.60000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -1.14218875e+07 -1.16279940e+07 1.51696692e+14 1.57033024e+14 1.54341627e+14 
8.70000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -1.15545262e+07 -1.17637955e+07 1.33507075e+14 1.38386884e+14 1.35925083e+14 
8.70000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -1.15545262e+07 -1.17637955e+07 1.33507075e+14 1.38386884e+14 1.35925083e+14 
8.70000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -1.15545262e+07 -1.17637955e+07 1.33507075e+14 1.38386884e+14 1.35925083e+14 
8.70000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -1.15545262e+07 -1.17637955e+07 1.33507075e+14 1.38386884e+14 1.35925083e+14 
8.70000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -1.15546989e+07 -1.17626240e+07 1.53460607e+14 1.58858960e+14 1.56136297e+14 
8.70000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -1.15546989e+07 -1.17626240e+07 1.53460607e+14 1.58858960e+14 1.56136297e+14 
8.70000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -1.15546989e+07 -1.17626240e+07 1.53460607e+14 1.58858960e+14 1.56136297e+14 
8.70000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -1.15546989e+07 -1.17626240e+07 1.53460607e+14 1.58858960e+14 1.56136297e+14 
8.80000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -1.16873508e+07 -1.18984389e+07 1.36594169e+14 1.41572848e+14 1.39061229e+14 
8.80000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -1.16873508e+07 -1.18984389e+07 1.36594169e+14 1.41572848e+14 1.39061229e+14 
8.80000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -1.16873508e+07 -1.18984389e+07 1.36594169e+14 1.41572848e+14 1.39061229e+14 
8.80000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -1.16873508e+07 -1.18984389e+07 1.36594169e+14 1.41572848e+14 1.39061229e+14 
8.80000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -1.16875102e+07 -1.18972540e+07 1.55224522e+14 1.60684897e+14 1.57930967e+14 
8.80000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -1.16875102e+07 -1.18972540e+07 1.55224522e+14 1.60684897e+14 1.57930967e+14 
8.80000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -1.16875102e+07 -1.18972540e+07 1.55224522e+14 1.60684897e+14 1.57930967e+14 
8.80000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -1.16875102e+07 -1.18972540e+07 1.55224522e+14 1.60684897e+14 1.57930967e+14 
8.90000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -1.18201754e+07 -1.20330823e+07 1.39716547e+14 1.44795071e+14 1.42233144e+14 
8.90000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -1.18201754e+07 -1.20330823e+07 1.39716547e+14 1.44795071e+14 1.42233144e+14 
8.90000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -1.18201754e+07 -1.20330823e+07 1.39716547e+14 1.44795071e+14 1.42233144e+14 
8.90000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -1.18201754e+07 -1.20330823e+07 1.39716547e+14 1.44795071e+14 1.42233144e+14 
8.90000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -1.18203216e+07 -1.20318840e+07 1.56988437e+14 1.62510833e+14 1.59725637e+14 
8.90000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -1.18203216e+07 -1.20318840e+07 1.56988437e+14 1.62510833e+14 1.59725637e+14 
8.90000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -1.18203216e+07 -1.20318840e+07 1.56988437e+14 1.62510833e+14 1.59725637e+14 
8.90000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -1.18203216e+07 -1.20318840e+07 1.56988437e+14 1.62510833e+14 1.59725637e+14 
9.00000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -1.19530000e+07 -1.21677258e+07 1.42874210e+14 1.48053551e+14 1.45440827e+14 
9.00000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -1.19530000e+07 -1.21677258e+07 1.42874210e+14 1.48053551e+14 1.45440827e+14 
9.00000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -1.19530000e+07 -1.21677258e+07 1.42874210e+14 1.48053551e+14 1.45440827e+14 
9.00000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -1.19530000e+07 -1.21677258e+07 1.42874210e+14 1.48053551e+14 1.45440827e+14 
9.00000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -1.19531329e+07 -1.21665139e+07 1.58752352e+14 1.64336770e+14 1.61520307e+14 
9.00000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -1.19531329e+07 -1.21665139e+07 1.58752352e+14 1.64336770e+14 1.61520307e+14 
9.00000000e-01 1.00000000e+00 1.00000000e+00 0.00000000e+00 -1.19531329e+07 -1.21665139e+07 1.58752352e+14 1.64336770e+14 1.61520307e+14 
9.00000000e-01 1.00000000e+00 1.00000000e+00 1.00000000e-02 -1.19531329e+07 -1.21665139e+07 1.58752352e+14 1.64336770e+14 1.61520307e+14 
9.10000000e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 -1.20858247e+07 -1.23023692e+07 1.46067158e+14 1.51348288e+14 1.48684277e+14 
9.10000000e-01 0.00000000e+00 0.00000000e+00 1.00000000e-02 -1.20858247e+07 -1.23023692e+07 1.46067158e+14 1.51348288e+14 1.48684277e+14 
9.10000000e-01 0.00000000e+00 1.00000000e+00 0.00000000e+00 -1.20858247e+07 -1.23023692e+07 1.46067158e+14 1.51348288e+14 1.48684277e+14 
9.10000000e-01 0.00000000e+00 1.00000000e+00 1.00000000e-02 -1.20858247e+07 -1.23023692e+07 1.46067158e+14 1.51348288e+14 1.48684277e+14 
9.10000000e-01 1.00000000e+00 0.00000000e+00 0.00000000e+00 -1.20859442e+07 -1.23011439e+07 1.60516267e+14 1.66162706e+14 1.63314977e+14 
9.10000000e-01 1.00000000e+00 0.00000000e+00 1.00000000e-02 -1.20859442e+07 -1.23011439e+07 1.60516267e+14 1.66162706e+14 1.63314977e+14 
