4382	 0.34694469E-018
4383	 0.40800695E-018
4384	 0.46629366E-018
4385	 0.41217028E-018
4386	 0.41772139E-018
4387	 0.45519143E-018
4388	 0.39829252E-018
4389	 0.37886362E-018
4390	 0.46317117E-018
4391	 0.51902925E-018
4392	 0.50341673E-018
4393	 0.46976311E-018
4394	 0.45727311E-018
4395	 0.43090530E-018
4396	 0.43159918E-018
4397	 0.46629366E-018
4398	 0.36359804E-018
4399	 0.30531133E-018
4400	 0.44686476E-018
4401	 0.54400929E-018
4402	 0.46074255E-018
4403	 0.33861802E-018
4404	 0.31641356E-018
4405	 0.33306691E-018
4406	 0.34416913E-018
4407	 0.35527136E-018
4408	 0.35527136E-018
4409	 0.37747582E-018
4410	 0.41633363E-018
4411	 0.44964032E-018
4412	 0.53290705E-018
4413	 0.57176485E-018
4414	 0.45519144E-018
4415	 0.35527136E-018
4416	 0.34416913E-018
4417	 0.53290705E-018
4418	 0.44964032E-018
4419	 0.41078251E-018
4420	 0.49404924E-018
4421	 0.53290705E-018
4422	 0.44408920E-018
4423	 0.35527136E-018
4424	 0.46629366E-018
4425	 0.57731597E-018
4426	 0.48849813E-018
4427	 0.38857805E-018
4428	 0.37747582E-018
4429	 0.32474023E-018
4430	 0.27200464E-018
4431	 0.23314683E-018
4432	 0.34972025E-018
4433	 0.50515147E-018
4434	 0.39412916E-018
4435	 0.37470025E-018
4436	 0.45519143E-018
4437	 0.41910920E-018
4438	 0.44131367E-018
4439	 0.56274429E-018
4440	 0.65537850E-018
4441	 0.66023573E-018
4442	 0.45935476E-018
4443	 0.35527135E-018
4444	 0.43853807E-018
4445	 0.55511149E-018
4446	 0.67168491E-018
4447	 0.47045699E-018
4448	 0.38996583E-018
4449	 0.52735593E-018
4450	 0.54400929E-018
4451	 0.42743586E-018
4452	 0.30531133E-018
4453	 0.30531133E-018
4454	 0.31086244E-018
4455	 0.33306690E-018
4456	 0.37192471E-018
4457	 0.39412917E-018
4458	 0.45519143E-018
4459	 0.51070259E-018
4460	 0.52180482E-018
4461	 0.53290705E-018
4462	 0.41078251E-018
4463	 0.23314683E-018
4464	 0.27200464E-018
4465	 0.36637359E-018
4466	 0.53290705E-018
4467	 0.53290705E-018
4468	 0.53290705E-018
4469	 0.53290705E-018
4470	 0.53290705E-018
4471	 0.44408920E-018
4472	 0.34416913E-018
4473	 0.47739589E-018
4474	 0.62172489E-018
4475	 0.51070259E-018
4476	 0.37747582E-018
4477	 0.35527136E-018
4478	 0.31363800E-018
4479	 0.27200464E-018
4480	 0.24147351E-018
4481	 0.38302695E-018
4482	 0.55511152E-018
4483	 0.40800696E-018
4484	 0.46490587E-018
4485	 0.66890935E-018
4486	 0.58703041E-018
4487	 0.53845817E-018
4488	 0.58807127E-018
4489	 0.65746018E-018
4490	 0.71054271E-018
4491	 0.44686475E-018
4492	 0.29004576E-018
4493	 0.39690473E-018
4494	 0.39690473E-018
4495	 0.47878367E-018
4496	 0.46213031E-018
4497	 0.38441471E-018
4498	 0.47462034E-018
4499	 0.54400929E-018
4500	 0.47184478E-018
4501	 0.39968028E-018
4502	 0.35527136E-018
4503	 0.31086244E-018
4504	 0.33306690E-018
4505	 0.38857805E-018
4506	 0.42188474E-018
4507	 0.48849813E-018
4508	 0.55511151E-018
4509	 0.54400928E-018
4510	 0.53290705E-018
4511	 0.43298697E-018
4512	 0.33306690E-018
4513	 0.43298697E-018
4514	 0.53290705E-018
4515	 0.53290705E-018
4516	 0.48849813E-018
4517	 0.40523140E-018
4518	 0.44964032E-018
4519	 0.53290705E-018
4520	 0.40523140E-018
4521	 0.30531133E-018
4522	 0.40523140E-018
4523	 0.49404924E-018
4524	 0.45519144E-018
4525	 0.46074255E-018
4526	 0.52180481E-018
4527	 0.43853809E-018
4528	 0.35527137E-018
4529	 0.28588243E-018
4530	 0.38580250E-018
4531	 0.55511152E-018
4532	 0.43992587E-018
4533	 0.51764146E-018
4534	 0.71054271E-018
4535	 0.66335823E-018
4536	 0.49474313E-018
4537	 0.44721172E-018
4538	 0.61582682E-018
4539	 0.71054271E-018
4540	 0.51209037E-018
4541	 0.33445470E-018
4542	 0.35527138E-018
4543	 0.23869796E-018
4544	 0.28588243E-018
4545	 0.44964031E-018
4546	 0.34972024E-018
4547	 0.31086245E-018
4548	 0.36637360E-018
4549	 0.32751579E-018
4550	 0.29420909E-018
4551	 0.31363800E-018
4552	 0.33306691E-018
4553	 0.34416913E-018
4554	 0.41633363E-018
4555	 0.47739590E-018
4556	 0.46074255E-018
4557	 0.44964032E-018
4558	 0.49404924E-018
4559	 0.53290705E-018
4560	 0.52180482E-018
4561	 0.51070259E-018
4562	 0.52180482E-018
4563	 0.53290705E-018
4564	 0.40523140E-018
4565	 0.43298697E-018
4566	 0.38302694E-018
4567	 0.43853809E-018
4568	 0.53290705E-018
4569	 0.40523140E-018
4570	 0.30531133E-018
4571	 0.37192471E-018
4572	 0.42743586E-018
4573	 0.42188475E-018
4574	 0.55511151E-018
4575	 0.71054273E-018
4576	 0.57176485E-018
4577	 0.39412918E-018
4578	 0.28865798E-018
4579	 0.33584246E-018
4580	 0.44964033E-018
4581	 0.41910918E-018
4582	 0.52874369E-018
4583	 0.66890935E-018
4584	 0.54053981E-018
4585	 0.30184187E-018
4586	 0.31988300E-018
4587	 0.50827397E-018
4588	 0.56100957E-018
4589	 0.47531424E-018
4590	 0.35527138E-018
4591	 0.31363800E-018
4592	 0.25396351E-018
4593	 0.32196466E-018
4594	 0.44964031E-018
4595	 0.32474023E-018
4596	 0.19984015E-018
4597	 0.18873792E-018
4598	 0.23592239E-018
4599	 0.29420909E-018
4600	 0.31363800E-018
4601	 0.35527137E-018
4602	 0.38302694E-018
4603	 0.46074255E-018
4604	 0.53290705E-018
4605	 0.43298698E-018
4606	 0.30531133E-018
4607	 0.40523140E-018
4608	 0.53290705E-018
4609	 0.49960036E-018
4610	 0.44964032E-018
4611	 0.48294701E-018
4612	 0.53290705E-018
4613	 0.40523140E-018
4614	 0.46629367E-018
4615	 0.48849813E-018
4616	 0.51070259E-018
4617	 0.53290705E-018
4618	 0.44408921E-018
4619	 0.34416913E-018
4620	 0.42188474E-018
4621	 0.51070258E-018
4622	 0.44408921E-018
4623	 0.47184478E-018
4624	 0.58841820E-018
4625	 0.56066263E-018
4626	 0.39135362E-018
4627	 0.31641356E-018
4628	 0.40523140E-018
4629	 0.44964033E-018
4630	 0.36914916E-018
4631	 0.45796698E-018
4632	 0.62727599E-018
4633	 0.41772139E-018
4634	 0.21094236E-018
4635	 0.31988302E-018
4636	 0.42604810E-018
4637	 0.36984305E-018
4638	 0.33167912E-018
4639	 0.31849521E-018
4640	 0.29767852E-018
4641	 0.30669908E-018
4642	 0.37747581E-018
4643	 0.44964030E-018
4644	 0.32474023E-018
4645	 0.19984015E-018
4646	 0.18873792E-018
4647	 0.28865798E-018
4648	 0.39968028E-018
4649	 0.36637359E-018
4650	 0.39968029E-018
4651	 0.46629367E-018
4652	 0.49960036E-018
4653	 0.53290705E-018
4654	 0.43298698E-018
4655	 0.30531133E-018
4656	 0.40523140E-018
4657	 0.53290705E-018
4658	 0.50515147E-018
4659	 0.46074255E-018
4660	 0.48849813E-018
4661	 0.53290705E-018
4662	 0.53290705E-018
4663	 0.44964032E-018
4664	 0.39968028E-018
4665	 0.48294701E-018
4666	 0.53290705E-018
4667	 0.44408921E-018
4668	 0.34416913E-018
4669	 0.44408920E-018
4670	 0.55511150E-018
4671	 0.43298697E-018
4672	 0.35527136E-018
4673	 0.45519144E-018
4674	 0.51070259E-018
4675	 0.39135362E-018
4676	 0.39690472E-018
4677	 0.53845816E-018
4678	 0.55511152E-018
4679	 0.38996584E-018
4680	 0.41494584E-018
4681	 0.60507153E-018
4682	 0.44339531E-018
4683	 0.28449466E-018
4684	 0.31016858E-018
4685	 0.33306693E-018
4686	 0.28414771E-018
4687	 0.32647494E-018
4688	 0.41772138E-018
4689	 0.40592528E-018
4690	 0.41910919E-018
4691	 0.47045700E-018
4692	 0.47323255E-018
4693	 0.32474023E-018
4694	 0.23314684E-018
4695	 0.26090242E-018
4696	 0.31641356E-018
4697	 0.37747582E-018
4698	 0.42743586E-018
4699	 0.52180482E-018
4700	 0.53845816E-018
4701	 0.52180482E-018
4702	 0.53290705E-018
4703	 0.43298698E-018
4704	 0.35527136E-018
4705	 0.45519143E-018
4706	 0.53290705E-018
4707	 0.53290705E-018
4708	 0.53290705E-018
4709	 0.47739590E-018
4710	 0.39412917E-018
4711	 0.53290705E-018
4712	 0.37747582E-018
4713	 0.25535129E-018
4714	 0.41078251E-018
4715	 0.53290705E-018
4716	 0.44408921E-018
4717	 0.33306690E-018
4718	 0.44408920E-018
4719	 0.57731597E-018
4720	 0.44408921E-018
4721	 0.35527136E-018
4722	 0.43298697E-018
4723	 0.44964032E-018
4724	 0.39412918E-018
4725	 0.44964032E-018
4726	 0.54678483E-018
4727	 0.46351811E-018
4728	 0.35110802E-018
4729	 0.46490587E-018
4730	 0.60507152E-018
4731	 0.51694759E-018
4732	 0.42882366E-018
4733	 0.33445470E-018
4734	 0.27686189E-018
4735	 0.31363803E-018
4736	 0.42327252E-018
4737	 0.53290702E-018
4738	 0.50792703E-018
4739	 0.51347817E-018
4740	 0.54400930E-018
4741	 0.44964033E-018
4742	 0.27755576E-018
4743	 0.26645353E-018
4744	 0.38302694E-018
4745	 0.44686476E-018
4746	 0.46074255E-018
4747	 0.54123372E-018
4748	 0.62172488E-018
4749	 0.52735593E-018
4750	 0.48294701E-018
4751	 0.53290705E-018
4752	 0.49404924E-018
4753	 0.47184478E-018
4754	 0.51070259E-018
4755	 0.53290705E-018
4756	 0.44964032E-018
4757	 0.39412917E-018
4758	 0.41078251E-018
4759	 0.37192471E-018
4760	 0.53290705E-018
4761	 0.40523140E-018
4762	 0.23869795E-018
4763	 0.36637359E-018
4764	 0.53290705E-018
4765	 0.48294701E-018
4766	 0.41633363E-018
4767	 0.47739589E-018
4768	 0.55511150E-018
4769	 0.45519144E-018
4770	 0.38857805E-018
4771	 0.42188474E-018
4772	 0.34694469E-018
4773	 0.28033131E-018
4774	 0.41633362E-018
4775	 0.54400927E-018
4776	 0.39690472E-018
4777	 0.31918911E-018
4778	 0.52874369E-018
4779	 0.66890935E-018
4780	 0.58564264E-018
4781	 0.50237594E-018
4782	 0.36012861E-018
4783	 0.31415844E-018
4784	 0.41043560E-018
4785	 0.47167131E-018
4786	 0.53290702E-018
4787	 0.52735593E-018
4788	 0.57454042E-018
4789	 0.62727600E-018
4790	 0.44408921E-018
4791	 0.23037129E-018
4792	 0.23314684E-018
4793	 0.44131365E-018
4794	 0.62450044E-018
4795	 0.59952043E-018
4796	 0.57731597E-018
4797	 0.54400927E-018
4798	 0.40523140E-018
4799	 0.39968029E-018
4800	 0.48849813E-018
4801	 0.53290705E-018
4802	 0.57731597E-018
4803	 0.55511151E-018
4804	 0.53290705E-018
4805	 0.44964032E-018
4806	 0.39412917E-018
4807	 0.45519144E-018
4808	 0.48849813E-018
4809	 0.40523140E-018
4810	 0.44408920E-018
4811	 0.40523140E-018
4812	 0.46074255E-018
4813	 0.55511151E-018
4814	 0.53290705E-018
4815	 0.51070258E-018
4816	 0.52180481E-018
4817	 0.53290704E-018
4818	 0.44408921E-018
4819	 0.37747582E-018
4820	 0.39968028E-018
4821	 0.33584246E-018
4822	 0.28033131E-018
4823	 0.41633362E-018
4824	 0.54678483E-018
4825	 0.48849813E-018
4826	 0.40800695E-018
4827	 0.54956037E-018
4828	 0.71054271E-018
4829	 0.54609095E-018
4830	 0.36845529E-018
4831	 0.28414771E-018
4832	 0.32335246E-018
4833	 0.43368089E-018
4834	 0.41008862E-018
4835	 0.41529278E-018
4836	 0.44131366E-018
4837	 0.57454041E-018
4838	 0.71054271E-018
4839	 0.48572257E-018
4840	 0.21926906E-018
4841	 0.26367798E-018
4842	 0.52458038E-018
4843	 0.69944049E-018
4844	 0.63005156E-018
4845	 0.55788706E-018
4846	 0.46629366E-018
4847	 0.34416913E-018
4848	 0.35527136E-018
4849	 0.39412917E-018
4850	 0.42188475E-018
4851	 0.42743586E-018
4852	 0.46629367E-018
4853	 0.53290705E-018
4854	 0.53290705E-018
4855	 0.53290705E-018
4856	 0.51070259E-018
4857	 0.48849813E-018
4858	 0.38302694E-018
4859	 0.47739590E-018
4860	 0.53290705E-018
4861	 0.55511151E-018
4862	 0.57731597E-018
4863	 0.54400928E-018
4864	 0.51070258E-018
4865	 0.46074255E-018
4866	 0.42743586E-018
4867	 0.39968029E-018
4868	 0.44964032E-018
4869	 0.54400927E-018
4870	 0.49960036E-018
4871	 0.40523141E-018
4872	 0.44964032E-018
4873	 0.56066262E-018
4874	 0.57731598E-018
4875	 0.45102810E-018
4876	 0.51764146E-018
4877	 0.71054271E-018
4878	 0.50931480E-018
4879	 0.29490298E-018
4880	 0.26957601E-018
4881	 0.32907704E-018
4882	 0.40072114E-018
4883	 0.32040342E-018
4884	 0.29767854E-018
4885	 0.39412918E-018
4886	 0.55094816E-018
4887	 0.66890935E-018
4888	 0.49682480E-018
4889	 0.26506575E-018
4890	 0.36359804E-018
4891	 0.57176486E-018
4892	 0.60784710E-018
4893	 0.47184477E-018
4894	 0.38580249E-018
4895	 0.37747582E-018
4896	 0.34416913E-018
4897	 0.41078251E-018
4898	 0.46074255E-018
4899	 0.39412917E-018
4900	 0.31086244E-018
4901	 0.41078251E-018
4902	 0.53290705E-018
4903	 0.48294701E-018
4904	 0.38857805E-018
4905	 0.34416913E-018
4906	 0.34416913E-018
4907	 0.48849813E-018
4908	 0.41633363E-018
4909	 0.37747582E-018
4910	 0.48294701E-018
4911	 0.55511151E-018
4912	 0.50515147E-018
4913	 0.42743586E-018
4914	 0.40523140E-018
4915	 0.42743586E-018
4916	 0.39968029E-018
4917	 0.53290705E-018
4918	 0.71054272E-018
4919	 0.63282712E-018
4920	 0.47739591E-018
4921	 0.47184478E-018
4922	 0.57176485E-018
4923	 0.59952044E-018
4924	 0.44131365E-018
4925	 0.47600810E-018
4926	 0.66890935E-018
4927	 0.51209034E-018
4928	 0.35527134E-018
4929	 0.31988298E-018
4930	 0.32421980E-018
4931	 0.36394498E-018
4932	 0.33844453E-018
4933	 0.34174050E-018
4934	 0.44061974E-018
4935	 0.56898927E-018
4936	 0.62727598E-018
4937	 0.50792703E-018
4938	 0.38580250E-018
4939	 0.46351811E-018
4940	 0.54400929E-018
4941	 0.47184479E-018
4942	 0.37470026E-018
4943	 0.38580249E-018
4944	 0.35527137E-018
4945	 0.32196467E-018
4946	 0.46629366E-018
4947	 0.57731597E-018
4948	 0.46629367E-018
4949	 0.36637359E-018
4950	 0.45519143E-018
4951	 0.53290705E-018
4952	 0.48294701E-018
4953	 0.38857805E-018
4954	 0.35527136E-018
4955	 0.36637359E-018
4956	 0.48849813E-018
4957	 0.41633363E-018
4958	 0.37747582E-018
4959	 0.47184478E-018
4960	 0.53290705E-018
4961	 0.43298697E-018
4962	 0.28865798E-018
4963	 0.39968028E-018
4964	 0.55511150E-018
4965	 0.45519144E-018
4966	 0.44964032E-018
4967	 0.56621373E-018
4968	 0.54956040E-018
4969	 0.47739591E-018
4970	 0.49404924E-018
4971	 0.55788706E-018
4972	 0.56343819E-018
4973	 0.43021142E-018
4974	 0.38580248E-018
4975	 0.41355806E-018
4976	 0.35804691E-018
4977	 0.35527134E-018
4978	 0.32439327E-018
4979	 0.36940935E-018
4980	 0.44530348E-018
4981	 0.45232911E-018
4982	 0.45935474E-018
4983	 0.44339529E-018
4984	 0.52596813E-018
4985	 0.62450042E-018
4986	 0.45657920E-018
4987	 0.41078251E-018
4988	 0.54123371E-018
4989	 0.54678484E-018
4990	 0.42743587E-018
4991	 0.43298698E-018
4992	 0.55511150E-018
4993	 0.41633363E-018
4994	 0.31641356E-018
4995	 0.46629366E-018
4996	 0.57731597E-018
4997	 0.47739590E-018
4998	 0.38857805E-018
4999	 0.46629367E-018
5000	 0.53290705E-018
5001	 0.53290705E-018
5002	 0.53290705E-018
5003	 0.53290705E-018
5004	 0.53290705E-018
5005	 0.38302694E-018
5006	 0.47739590E-018
5007	 0.53290705E-018
5008	 0.53290705E-018
5009	 0.53290705E-018
5010	 0.39968028E-018
5011	 0.26645352E-018
5012	 0.42188474E-018
5013	 0.57731596E-018
5014	 0.46629367E-018
5015	 0.35527136E-018
5016	 0.37747582E-018
5017	 0.37747582E-018
5018	 0.36914916E-018
5019	 0.46351811E-018
5020	 0.54400926E-018
5021	 0.52735593E-018
5022	 0.40800695E-018
5023	 0.38580248E-018
5024	 0.41355806E-018
5025	 0.38996582E-018
5026	 0.41910916E-018
5027	 0.36567971E-018
5028	 0.42136433E-018
5029	 0.53047840E-018
5030	 0.53169271E-018
5031	 0.54609093E-018
5032	 0.51209037E-018
5033	 0.41147639E-018
5034	 0.41494583E-018
5035	 0.36359801E-018
5036	 0.40523138E-018
5037	 0.55511149E-018
5038	 0.54956039E-018
5039	 0.42743587E-018
5040	 0.37192471E-018
5041	 0.43853809E-018
5042	 0.37192471E-018
5043	 0.32751579E-018
5044	 0.45519143E-018
5045	 0.55511151E-018
5046	 0.46629367E-018
5047	 0.35527136E-018
5048	 0.43298698E-018
5049	 0.53290705E-018
5050	 0.49404924E-018
5051	 0.44964032E-018
5052	 0.48849813E-018
5053	 0.53290705E-018
5054	 0.40523140E-018
5055	 0.44408920E-018
5056	 0.44964032E-018
5057	 0.50515147E-018
5058	 0.55511151E-018
5059	 0.38302694E-018
5060	 0.28310687E-018
5061	 0.45519143E-018
5062	 0.55511150E-018
5063	 0.45519144E-018
5064	 0.35527136E-018
5065	 0.35527135E-018
5066	 0.31086243E-018
5067	 0.26922907E-018
5068	 0.40800695E-018
5069	 0.54400926E-018
5070	 0.47462034E-018
5071	 0.34416913E-018
5072	 0.47600809E-018
5073	 0.66890934E-018
5074	 0.57592816E-018
5075	 0.48294698E-018
5076	 0.42327252E-018
5077	 0.36862875E-018
5078	 0.43706356E-018
5079	 0.50107484E-018
5080	 0.54366233E-018
5081	 0.58564267E-018
5082	 0.49404924E-018
5083	 0.45935475E-018
5084	 0.41910916E-018
5085	 0.38580248E-018
5086	 0.49960035E-018
5087	 0.54678484E-018
5088	 0.39412918E-018
5089	 0.32751579E-018
5090	 0.41633363E-018
5091	 0.37747583E-018
5092	 0.34416913E-018
5093	 0.39968028E-018
5094	 0.43853809E-018
5095	 0.39412917E-018
5096	 0.34416913E-018
5097	 0.43298698E-018
5098	 0.53290705E-018
5099	 0.45519144E-018
5100	 0.36637359E-018
5101	 0.44408920E-018
5102	 0.53290705E-018
5103	 0.53290705E-018
5104	 0.46629367E-018
5105	 0.38857805E-018
5106	 0.47739590E-018
5107	 0.57731597E-018
5108	 0.41633363E-018
5109	 0.31641356E-018
5110	 0.46629366E-018
5111	 0.55511151E-018
5112	 0.45519144E-018
5113	 0.36637359E-018
5114	 0.37747581E-018
5115	 0.33306689E-018
5116	 0.25812684E-018
5117	 0.37470025E-018
5118	 0.52180480E-018
5119	 0.45241587E-018
5120	 0.38580250E-018
5121	 0.54956037E-018
5122	 0.71054271E-018
5123	 0.55511148E-018
5124	 0.42188473E-018
5125	 0.42466032E-018
5126	 0.36524605E-018
5127	 0.39785881E-018
5128	 0.47045697E-018
5129	 0.45449754E-018
5130	 0.43853810E-018
5131	 0.57454041E-018
5132	 0.71054271E-018
5133	 0.48433477E-018
5134	 0.27616796E-018
5135	 0.40800696E-018
5136	 0.52180483E-018
5137	 0.40523141E-018
5138	 0.39968028E-018
5139	 0.51070258E-018
5140	 0.43298697E-018
5141	 0.35527136E-018
5142	 0.35527136E-018
5143	 0.29976021E-018
5144	 0.25535129E-018
5145	 0.33306690E-018
5146	 0.47739590E-018
5147	 0.55511151E-018
5148	 0.42188474E-018
5149	 0.33306690E-018
5150	 0.42188474E-018
5151	 0.41633363E-018
