454	 0.59602745E-012  0.37116968E+000 -0.96740289E-012
455	 0.31757218E-012  0.19776461E+000 -0.11391303E-011
456	 0.83558876E-014  0.52032499E-002 -0.12002876E-011
457	-0.30167112E-012 -0.18786212E+000 -0.11454322E-011
458	-0.58247652E-012 -0.36273040E+000 -0.97951977E-012
459	-0.91349278E-012 -0.34423741E+000  0.47908958E-012
460	-0.47313139E-012 -0.17828440E+000  0.56032713E-012
461	 0.13092720E-013  0.49379740E-002  0.58725354E-012
462	 0.49803116E-012  0.18768203E+000  0.55720481E-012
463	 0.93472597E-012  0.35224644E+000  0.47356107E-012
464	 0.12808878E-011  0.48269082E+000  0.34368411E-012
465	 0.15029663E-011  0.56637978E+000  0.18057881E-012
466	 0.15794631E-011  0.59520687E+000  0.00000000E+000
467	 0.15029663E-011  0.56637978E+000 -0.18057881E-012
468	 0.12808878E-011  0.48269082E+000 -0.34371275E-012
469	 0.93474029E-012  0.35224644E+000 -0.47358971E-012
470	 0.49805981E-012  0.18768203E+000 -0.55723346E-012
471	 0.13127072E-013  0.49379740E-002 -0.58722489E-012
472	-0.47310275E-012 -0.17828440E+000 -0.56035577E-012
473	-0.91349994E-012 -0.34423741E+000 -0.47908958E-012
474	-0.11711842E-011 -0.29240018E+000 -0.49977135E-012
475	-0.60657467E-012 -0.15143732E+000 -0.58444632E-012
476	 0.16776863E-013  0.41943858E-002 -0.61246124E-012
477	 0.63854262E-012  0.15941980E+000 -0.58109484E-012
478	 0.11984687E-011  0.29920317E+000 -0.49361265E-012
479	 0.16422675E-011  0.41000448E+000 -0.35804963E-012
480	 0.19269856E-011  0.48109108E+000 -0.18808383E-012
481	 0.20250665E-011  0.50557723E+000  0.30440583E-015
482	 0.19269856E-011  0.48109108E+000  0.18865674E-012
483	 0.16422532E-011  0.41000448E+000  0.35856525E-012
484	 0.11984544E-011  0.29920317E+000  0.49384181E-012
485	 0.63854978E-012  0.15941980E+000  0.58126671E-012
486	 0.16780891E-013  0.41943858E-002  0.61243260E-012
487	-0.60658899E-012 -0.15143732E+000  0.58415987E-012
488	-0.11711985E-011 -0.29240018E+000  0.49937032E-012
489	-0.12699526E-011 -0.21223987E+000 -0.19604145E-011
490	-0.65772053E-012 -0.10992139E+000 -0.22927838E-011
491	 0.18200391E-013  0.30445121E-002 -0.24030961E-011
492	 0.69238828E-012  0.11571551E+000 -0.22805523E-011
493	 0.12995286E-011  0.21717784E+000 -0.19372692E-011
494	 0.17807523E-011  0.29760343E+000 -0.14061315E-011
495	 0.20894607E-011  0.34920193E+000 -0.73881485E-012
496	 0.21957914E-011  0.36697530E+000 -0.55238555E-016
497	 0.20894607E-011  0.34920193E+000  0.73873608E-012
498	 0.17807523E-011  0.29760343E+000  0.14060598E-011
499	 0.12995000E-011  0.21717784E+000  0.19371833E-011
500	 0.69238112E-012  0.11571551E+000  0.22804950E-011
501	 0.18213147E-013  0.30445121E-002  0.24031247E-011
502	-0.65775633E-012 -0.10992139E+000  0.22928410E-011
503	-0.12699669E-011 -0.21223987E+000  0.19605004E-011
504	-0.10983540E-011 -0.11152113E+000 -0.36350939E-011
505	-0.56883473E-012 -0.57758040E-001 -0.42513220E-011
506	 0.15631953E-013  0.15997344E-002 -0.44557336E-011
507	 0.59885481E-012  0.60802552E-001 -0.42286351E-011
508	 0.11241203E-011  0.11411578E+000 -0.35918470E-011
509	 0.15402479E-011  0.15637529E+000 -0.26071711E-011
510	 0.18072777E-011  0.18348765E+000 -0.13699348E-011
511	 0.18992571E-011  0.19282664E+000 -0.12294484E-026
512	 0.18072490E-011  0.18348765E+000  0.13699455E-011
513	 0.15402192E-011  0.15637529E+000  0.26071639E-011
514	 0.11240916E-011  0.11411578E+000  0.35918470E-011
515	 0.59884049E-012  0.60802552E-001  0.42286064E-011
516	 0.15631058E-013  0.15997344E-002  0.44557049E-011
517	-0.56886337E-012 -0.57758040E-001  0.42512934E-011
518	-0.10983253E-011 -0.11152113E+000  0.36350939E-011
519	 0.00000000E+000  0.00000000E+000 -0.48121196E-011
520	 0.00000000E+000  0.00000000E+000 -0.56277497E-011
521	 0.17903198E-017 -0.26052582E-028 -0.58984179E-011
522	 0.00000000E+000 -0.10421032E-027 -0.55979573E-011
523	 0.00000000E+000  0.00000000E+000 -0.47548247E-011
524	 0.00000000E+000  0.20842065E-027 -0.34512815E-011
525	 0.00000000E+000  0.00000000E+000 -0.18134740E-011
526	 0.00000000E+000  0.00000000E+000 -0.82360197E-027
527	 0.00000000E+000  0.00000000E+000  0.18134735E-011
528	 0.00000000E+000  0.00000000E+000  0.34512815E-011
529	 0.00000000E+000  0.00000000E+000  0.47548249E-011
530	 0.00000000E+000  0.00000000E+000  0.55979576E-011
531	 0.00000000E+000  0.00000000E+000  0.58984178E-011
532	 0.00000000E+000  0.00000000E+000  0.56277497E-011
533	 0.00000000E+000  0.00000000E+000  0.48121149E-011
534	 0.10977811E-011  0.11152113E+000 -0.36359103E-011
535	 0.56853395E-012  0.57758040E-001 -0.42521241E-011
536	-0.15650528E-013 -0.15997344E-002 -0.44566216E-011
537	-0.59856836E-012 -0.60802552E-001 -0.42294944E-011
538	-0.11235474E-011 -0.11411578E+000 -0.35925774E-011
539	-0.15395031E-011 -0.15637529E+000 -0.26076580E-011
540	-0.18063610E-011 -0.18348765E+000 -0.13702033E-011
541	-0.18983119E-011 -0.19282664E+000  0.00000000E+000
542	-0.18063610E-011 -0.18348765E+000  0.13701997E-011
543	-0.15394745E-011 -0.15637529E+000  0.26076580E-011
544	-0.11234901E-011 -0.11411578E+000  0.35925703E-011
545	-0.59855404E-012 -0.60802552E-001  0.42295088E-011
546	-0.15619868E-013 -0.15997344E-002  0.44566216E-011
547	 0.56857692E-012  0.57758040E-001  0.42521241E-011
548	 0.10977524E-011  0.11152113E+000  0.36358960E-011
549	 0.12699526E-011  0.21223987E+000 -0.19605147E-011
550	 0.65771336E-012  0.10992139E+000 -0.22927838E-011
551	-0.18200391E-013 -0.30445121E-002 -0.24031820E-011
552	-0.69238112E-012 -0.11571551E+000 -0.22805809E-011
553	-0.12995143E-011 -0.21717784E+000 -0.19373408E-011
554	-0.17807523E-011 -0.29760343E+000 -0.14062460E-011
555	-0.20894607E-011 -0.34920193E+000 -0.73891511E-012
556	-0.21957914E-011 -0.36697530E+000 -0.11047711E-015
557	-0.20894607E-011 -0.34920193E+000  0.73875040E-012
558	-0.17807523E-011 -0.29760343E+000  0.14060885E-011
559	-0.12995000E-011 -0.21717784E+000  0.19371260E-011
560	-0.69238828E-012 -0.11571551E+000  0.22805523E-011
561	-0.18212475E-013 -0.30445121E-002  0.24031820E-011
562	 0.65774917E-012  0.10992139E+000  0.22928410E-011
563	 0.12699526E-011  0.21223987E+000  0.19604718E-011
564	 0.11722870E-011  0.29240018E+000 -0.49470117E-012
565	 0.60714041E-012  0.15143732E+000 -0.57854542E-012
566	-0.16790961E-013 -0.41943858E-002 -0.60653170E-012
567	-0.63913701E-012 -0.15941980E+000 -0.57568091E-012
568	-0.11995715E-011 -0.29920317E+000 -0.48902943E-012
569	-0.16438000E-011 -0.41000448E+000 -0.35492732E-012
570	-0.19287616E-011 -0.48109108E+000 -0.18649403E-012
571	-0.20269284E-011 -0.50557723E+000 -0.76101458E-016
572	-0.19287616E-011 -0.48109108E+000  0.18640093E-012
573	-0.16438286E-011 -0.41000448E+000  0.35479841E-012
574	-0.11996002E-011 -0.29920317E+000  0.48885756E-012
575	-0.63914417E-012 -0.15941980E+000  0.57559498E-012
576	-0.16798570E-013 -0.41943858E-002  0.60656035E-012
577	 0.60715473E-012  0.15143732E+000  0.57868865E-012
578	 0.11722870E-011  0.29240018E+000  0.49475846E-012
579	 0.91340684E-012  0.34423741E+000  0.47848803E-012
580	 0.47308126E-012  0.17828440E+000  0.55958236E-012
581	-0.13097644E-013 -0.49379740E-002  0.58642283E-012
582	-0.49798461E-012 -0.18768203E+000  0.55643139E-012
583	-0.93463287E-012 -0.35224644E+000  0.47290223E-012
584	-0.12807661E-011 -0.48269082E+000  0.34322579E-012
585	-0.15028230E-011 -0.56637978E+000  0.18034965E-012
586	-0.15793055E-011 -0.59520687E+000  0.00000000E+000
587	-0.15028087E-011 -0.56637978E+000 -0.18034965E-012
588	-0.12807518E-011 -0.48269082E+000 -0.34322579E-012
589	-0.93464003E-012 -0.35224644E+000 -0.47287359E-012
590	-0.49799535E-012 -0.18768203E+000 -0.55643139E-012
591	-0.13118120E-013 -0.49379740E-002 -0.58630825E-012
592	 0.47306336E-012  0.17828440E+000 -0.55963965E-012
593	 0.91341400E-012  0.34423741E+000 -0.47851667E-012
594	 0.58247674E-012  0.36273040E+000  0.97969164E-012
595	 0.30167123E-012  0.18786212E+000  0.11459192E-011
596	-0.83556813E-014 -0.52032499E-002  0.12009465E-011
597	-0.31757263E-012 -0.19776461E+000  0.11396459E-011
598	-0.59602834E-012 -0.37116968E+000  0.96800443E-012
599	-0.81675038E-012 -0.50862174E+000  0.70272200E-012
600	-0.95835886E-012 -0.59680660E+000  0.36942175E-012
601	-0.10071361E-011 -0.62718233E+000  0.94405933E-016
602	-0.95835841E-012 -0.59680660E+000 -0.36916394E-012
603	-0.81675016E-012 -0.50862174E+000 -0.70246420E-012
604	-0.59602790E-012 -0.37116968E+000 -0.96794714E-012
605	-0.31757229E-012 -0.19776461E+000 -0.11395886E-011
606	-0.83560904E-014 -0.52032499E-002 -0.12008605E-011
607	 0.30167101E-012  0.18786212E+000 -0.11458619E-011
608	 0.58247674E-012  0.36273040E+000 -0.97994945E-012
609	 0.28512633E-012  0.34608782E+000  0.72231526E-012
610	 0.14767990E-012  0.17924274E+000  0.84457262E-012
611	-0.40845027E-014 -0.49645176E-002  0.88504817E-012
612	-0.15544272E-012 -0.18869090E+000  0.83998941E-012
613	-0.29174335E-012 -0.35413991E+000  0.71349257E-012
614	-0.39979989E-012 -0.48528547E+000  0.51764590E-012
615	-0.46912108E-012 -0.56942429E+000  0.27179919E-012
616	-0.49301110E-012 -0.59840634E+000 -0.27022337E-015
617	-0.46913540E-012 -0.56942429E+000 -0.27240073E-012
618	-0.39981422E-012 -0.48528547E+000 -0.51804694E-012
619	-0.29175767E-012 -0.35413991E+000 -0.71366444E-012
620	-0.15545346E-012 -0.18869090E+000 -0.84013263E-012
621	-0.40831600E-014 -0.49645176E-002 -0.88501953E-012
622	 0.14768706E-012  0.17924274E+000 -0.84422888E-012
623	 0.28511917E-012  0.34608782E+000 -0.72179965E-012
624	 0.12636793E-012  0.29592176E+000  0.29561760E-012
625	 0.65439769E-013  0.15326118E+000  0.34586114E-012
626	-0.18272451E-014 -0.42449017E-002  0.36241802E-012
627	-0.68877183E-013 -0.16133981E+000  0.34405650E-012
628	-0.12928973E-012 -0.30280668E+000  0.29192238E-012
629	-0.17714140E-012 -0.41494246E+000  0.21195954E-012
630	-0.20789193E-012 -0.48688520E+000  0.11135789E-012
631	-0.21850495E-012 -0.51166625E+000 -0.77018001E-016
632	-0.20790625E-012 -0.48688520E+000 -0.11149395E-012
633	-0.17715572E-012 -0.41494246E+000 -0.21207412E-012
634	-0.12930405E-012 -0.30280668E+000 -0.29206561E-012
635	-0.68877183E-013 -0.16133981E+000 -0.34411379E-012
636	-0.17916625E-014 -0.42449017E-002 -0.36241802E-012
637	 0.65454092E-013  0.15326118E+000 -0.34583249E-012
638	 0.12638225E-012  0.29592176E+000 -0.29564625E-012
639	-0.29592176E+000  0.15671934E+000  0.68938854E+000
640	-0.15326118E+000  0.81166697E-001  0.80625695E+000
641	 0.42449017E-002 -0.22480881E-002  0.84502800E+000
642	 0.16133981E+000 -0.85445115E-001  0.80194618E+000
643	 0.30280668E+000 -0.16036557E+000  0.68118455E+000
644	 0.41494246E+000 -0.21975237E+000  0.49444059E+000
645	 0.48688520E+000 -0.25785304E+000  0.25980309E+000
646	 0.51166625E+000 -0.27097702E+000  0.00000000E+000
647	 0.48688520E+000 -0.25785304E+000 -0.25980309E+000
648	 0.41494246E+000 -0.17715572E-012  0.21213141E-012
649	 0.30280668E+000 -0.16036557E+000 -0.68118455E+000
650	 0.16133981E+000 -0.85445115E-001 -0.80194618E+000
651	 0.42449017E-002 -0.22480881E-002 -0.84502800E+000
652	-0.15326118E+000  0.81166697E-001 -0.80625695E+000
653	-0.29592176E+000  0.15671934E+000 -0.68938854E+000
654	-0.34608782E+000  0.81166697E-001  0.80625695E+000
655	-0.17924274E+000  0.42037138E-001  0.94293745E+000
656	 0.49645176E-002 -0.11643099E-002  0.98828115E+000
657	 0.18869090E+000 -0.44252978E-001  0.93789589E+000
658	 0.35413991E+000 -0.83055122E-001  0.79666218E+000
659	 0.48528547E+000 -0.11381220E+000  0.57826051E+000
660	 0.56942429E+000 -0.13354497E+000  0.30384614E+000
661	 0.59840634E+000 -0.14034202E+000  0.00000000E+000
662	 0.56942429E+000 -0.13354497E+000 -0.30384614E+000
663	 0.48528547E+000 -0.39962802E-012  0.51904951E-012
664	 0.35413991E+000 -0.83055122E-001 -0.79666218E+000
665	 0.18869090E+000 -0.44252978E-001 -0.93789589E+000
666	 0.49645176E-002 -0.11643099E-002 -0.98828115E+000
667	-0.17924274E+000  0.42037138E-001 -0.94293745E+000
668	-0.34608782E+000  0.81166697E-001 -0.80625695E+000
669	-0.36273040E+000 -0.22480881E-002  0.84502800E+000
670	-0.18786212E+000 -0.11643099E-002  0.98828115E+000
671	 0.52032499E-002  0.32248095E-004  0.10358053E+001
672	 0.19776461E+000  0.12256824E-002  0.98299716E+000
673	 0.37116968E+000  0.23003921E-002  0.83497185E+000
674	 0.50862174E+000  0.31522764E-002  0.60606773E+000
675	 0.59680660E+000  0.36988183E-002  0.31845741E+000
676	 0.62718233E+000  0.38870774E-002  0.00000000E+000
677	 0.59680660E+000  0.36988183E-002 -0.31845741E+000
678	 0.50862174E+000 -0.81675016E-012  0.70249284E-012
679	 0.37116968E+000  0.23003921E-002 -0.83497185E+000
680	 0.19776461E+000  0.12256824E-002 -0.98299716E+000
681	 0.52032499E-002  0.32248095E-004 -0.10358053E+001
682	-0.18786212E+000 -0.11643099E-002 -0.98828115E+000
683	-0.36273040E+000 -0.22480881E-002 -0.84502800E+000
684	-0.34423741E+000 -0.85445115E-001  0.80194618E+000
685	-0.17828440E+000 -0.44252978E-001  0.93789589E+000
686	 0.49379740E-002  0.12256824E-002  0.98299716E+000
687	 0.18768203E+000  0.46585619E-001  0.93288129E+000
688	 0.35224644E+000  0.87433081E-001  0.79240271E+000
689	 0.48269082E+000  0.11981141E+000  0.57516875E+000
690	 0.56637978E+000  0.14058432E+000  0.30222158E+000
691	 0.59520687E+000  0.14773966E+000  0.00000000E+000
692	 0.56637978E+000  0.14058432E+000 -0.30222158E+000
693	 0.48269082E+000 -0.12806229E-011  0.34225185E-012
694	 0.35224644E+000  0.87433081E-001 -0.79240271E+000
695	 0.18768203E+000  0.46585619E-001 -0.93288129E+000
696	 0.49379740E-002  0.12256824E-002 -0.98299716E+000
697	-0.17828440E+000 -0.44252978E-001 -0.93789589E+000
698	-0.34423741E+000 -0.85445115E-001 -0.80194618E+000
699	-0.29240018E+000 -0.16036557E+000  0.68118455E+000
700	-0.15143732E+000 -0.83055122E-001  0.79666218E+000
701	 0.41943858E-002  0.23003921E-002  0.83497185E+000
702	 0.15941980E+000  0.87433081E-001  0.79240271E+000
703	 0.29920317E+000  0.16409664E+000  0.67307819E+000
704	 0.41000448E+000  0.22486513E+000  0.48855656E+000
705	 0.48109108E+000  0.26385226E+000  0.25671134E+000
706	 0.50557723E+000  0.27728157E+000  0.15220291E-015
707	 0.48109108E+000  0.26385226E+000 -0.25671134E+000
708	 0.41000448E+000 -0.16431698E-011 -0.35641686E-012
709	 0.29920317E+000  0.16409664E+000 -0.67307819E+000
710	 0.15941980E+000  0.87433081E-001 -0.79240271E+000
711	 0.41943858E-002  0.23003921E-002 -0.83497185E+000
712	-0.15143732E+000 -0.83055122E-001 -0.79666218E+000
713	-0.29240018E+000 -0.16036557E+000 -0.68118455E+000
714	-0.21223987E+000 -0.21975237E+000  0.49444059E+000
715	-0.10992139E+000 -0.11381220E+000  0.57826051E+000
716	 0.30445121E-002  0.31522764E-002  0.60606773E+000
717	 0.11571551E+000  0.11981141E+000  0.57516875E+000
718	 0.21717784E+000  0.22486513E+000  0.48855656E+000
719	 0.29760343E+000  0.30813748E+000  0.35462078E+000
720	 0.34920193E+000  0.36156238E+000  0.18633497E+000
721	 0.36697530E+000  0.37996485E+000  0.00000000E+000
722	 0.34920193E+000  0.36156238E+000 -0.18633497E+000
723	 0.29760343E+000 -0.17800935E-011 -0.14069478E-011
724	 0.21717784E+000  0.22486513E+000 -0.48855656E+000
725	 0.11571551E+000  0.11981141E+000 -0.57516875E+000
726	 0.30445121E-002  0.31522764E-002 -0.60606773E+000
727	-0.10992139E+000 -0.11381220E+000 -0.57826051E+000
728	-0.21223987E+000 -0.21975237E+000 -0.49444059E+000
729	-0.11152113E+000 -0.25785304E+000  0.25980309E+000
730	-0.57758040E-001 -0.13354497E+000  0.30384614E+000
731	 0.15997344E-002  0.36988183E-002  0.31845741E+000
732	 0.60802552E-001  0.14058432E+000  0.30222158E+000
733	 0.11411578E+000  0.26385226E+000  0.25671134E+000
734	 0.15637529E+000  0.36156238E+000  0.18633497E+000
735	 0.18348765E+000  0.42425008E+000  0.97909443E-001
736	 0.19282664E+000  0.44584318E+000 -0.17415011E-015
737	 0.18348765E+000  0.42425008E+000 -0.97909443E-001
738	 0.15637529E+000 -0.15388443E-011 -0.26080376E-011
739	 0.11411578E+000  0.26385226E+000 -0.25671134E+000
740	 0.60802552E-001  0.14058432E+000 -0.30222158E+000
741	 0.15997344E-002  0.36988183E-002 -0.31845741E+000
742	-0.57758040E-001 -0.13354497E+000 -0.30384614E+000
743	-0.11152113E+000 -0.25785304E+000 -0.25980309E+000
744	-0.23533397E-011 -0.27097702E+000  0.48121560E-011
745	-0.12188209E-011 -0.14034202E+000  0.56278059E-011
746	 0.33757894E-013  0.38870774E-002  0.58984910E-011
747	 0.12830667E-011  0.14773966E+000  0.55979494E-011
748	 0.24080925E-011  0.27728157E+000  0.47548569E-011
749	 0.32998605E-011  0.37996485E+000  0.34513019E-011
750	 0.38719905E-011  0.44584318E+000  0.18134797E-011
751	 0.40690636E-011  0.46853531E+000  0.32942814E-026
752	 0.38719905E-011  0.44584318E+000 -0.18134797E-011
753	 0.38557821E-026  0.44399931E-015 -0.34512935E-011
754	 0.24080925E-011  0.27728157E+000 -0.47548569E-011
755	 0.12830667E-011  0.14773966E+000 -0.55979494E-011
756	 0.33757894E-013  0.38870774E-002 -0.58984910E-011
757	-0.12188209E-011 -0.14034202E+000 -0.56278059E-011
758	-0.23533397E-011 -0.27097702E+000 -0.48121560E-011
759	 0.11152113E+000 -0.25785304E+000 -0.25980309E+000
760	 0.57758040E-001 -0.13354497E+000 -0.30384614E+000
761	-0.15997344E-002  0.36988183E-002 -0.31845741E+000
762	-0.60802552E-001  0.14058432E+000 -0.30222158E+000
763	-0.11411578E+000  0.26385226E+000 -0.25671134E+000
764	-0.15637529E+000  0.36156238E+000 -0.18633497E+000
765	-0.18348765E+000  0.42425008E+000 -0.97909443E-001
766	-0.19282664E+000  0.44584318E+000  0.00000000E+000
767	-0.18348765E+000  0.42425008E+000  0.97909443E-001
768	-0.15637529E+000  0.15402765E-011 -0.26071281E-011
769	-0.11411578E+000  0.26385226E+000  0.25671134E+000
770	-0.60802552E-001  0.14058432E+000  0.30222158E+000
771	-0.15997344E-002  0.36988183E-002  0.31845741E+000
772	 0.57758040E-001 -0.13354497E+000  0.30384614E+000
773	 0.11152113E+000 -0.25785304E+000  0.25980309E+000
774	 0.21223987E+000 -0.21975237E+000 -0.49444059E+000
775	 0.10992139E+000 -0.11381220E+000 -0.57826051E+000
776	-0.30445121E-002  0.31522764E-002 -0.60606773E+000
777	-0.11571551E+000  0.11981141E+000 -0.57516875E+000
778	-0.21717784E+000  0.22486513E+000 -0.48855656E+000
779	-0.29760343E+000  0.30813748E+000 -0.35462078E+000
780	-0.34920193E+000  0.36156238E+000 -0.18633497E+000
781	-0.36697530E+000  0.37996485E+000  0.00000000E+000
782	-0.34920193E+000  0.36156238E+000  0.18633497E+000
783	-0.29760343E+000  0.17804372E-011 -0.14065182E-011
784	-0.21717784E+000  0.22486513E+000  0.48855656E+000
785	-0.11571551E+000  0.11981141E+000  0.57516875E+000
786	-0.30445121E-002  0.31522764E-002  0.60606773E+000
787	 0.10992139E+000 -0.11381220E+000  0.57826051E+000
788	 0.21223987E+000 -0.21975237E+000  0.49444059E+000
789	 0.29240018E+000 -0.16036557E+000 -0.68118455E+000
790	 0.15143732E+000 -0.83055122E-001 -0.79666218E+000
791	-0.41943858E-002  0.23003921E-002 -0.83497185E+000
792	-0.15941980E+000  0.87433081E-001 -0.79240271E+000
793	-0.29920317E+000  0.16409664E+000 -0.67307819E+000
794	-0.41000448E+000  0.22486513E+000 -0.48855656E+000
795	-0.48109108E+000  0.26385226E+000 -0.25671134E+000
796	-0.50557723E+000  0.27728157E+000  0.30440583E-015
797	-0.48109108E+000  0.26385226E+000  0.25671134E+000
798	-0.41000448E+000  0.16431555E-011 -0.35627364E-012
799	-0.29920317E+000  0.16409664E+000  0.67307819E+000
800	-0.15941980E+000  0.87433081E-001  0.79240271E+000
801	-0.41943858E-002  0.23003921E-002  0.83497185E+000
802	 0.15143732E+000 -0.83055122E-001  0.79666218E+000
803	 0.29240018E+000 -0.16036557E+000  0.68118455E+000
804	 0.34423741E+000 -0.85445115E-001 -0.80194618E+000
805	 0.17828440E+000 -0.44252978E-001 -0.93789589E+000
806	-0.49379740E-002  0.12256824E-002 -0.98299716E+000
807	-0.18768203E+000  0.46585619E-001 -0.93288129E+000
808	-0.35224644E+000  0.87433081E-001 -0.79240271E+000
809	-0.48269082E+000  0.11981141E+000 -0.57516875E+000
810	-0.56637978E+000  0.14058432E+000 -0.30222158E+000
811	-0.59520687E+000  0.14773966E+000  0.00000000E+000
812	-0.56637978E+000  0.14058432E+000  0.30222158E+000
813	-0.48269082E+000  0.12808807E-011  0.34365546E-012
814	-0.35224644E+000  0.87433081E-001  0.79240271E+000
815	-0.18768203E+000  0.46585619E-001  0.93288129E+000
816	-0.49379740E-002  0.12256824E-002  0.98299716E+000
817	 0.17828440E+000 -0.44252978E-001  0.93789589E+000
818	 0.34423741E+000 -0.85445115E-001  0.80194618E+000
819	 0.36273040E+000 -0.22480881E-002 -0.84502800E+000
820	 0.18786212E+000 -0.11643099E-002 -0.98828115E+000
821	-0.52032499E-002  0.32248095E-004 -0.10358053E+001
