 Global_Time Beat_Time Calcium Voltage QNet
 0.29200500E+003  0.29200500E+003  0.19763675E-003  0.55115704E+001 -0.26117221E+007 
 0.29300500E+003  0.29300500E+003  0.19737575E-003  0.52979840E+001 -0.26243608E+007 
 0.29400500E+003  0.29400500E+003  0.19711562E-003  0.50833683E+001 -0.26369720E+007 
 0.29500500E+003  0.29500500E+003  0.19685635E-003  0.48676861E+001 -0.26495555E+007 
 0.29600500E+003  0.29600500E+003  0.19659792E-003  0.46508983E+001 -0.26621104E+007 
 0.29700500E+003  0.29700500E+003  0.19634030E-003  0.44329634E+001 -0.26746364E+007 
 0.29800500E+003  0.29800500E+003  0.19608348E-003  0.42138380E+001 -0.26871328E+007 
 0.29900500E+003  0.29900500E+003  0.19582744E-003  0.39934762E+001 -0.26995990E+007 
 0.30000500E+003  0.30000500E+003  0.19557215E-003  0.37718296E+001 -0.27120344E+007 
 0.30100500E+003  0.30100500E+003  0.19531759E-003  0.35488473E+001 -0.27244385E+007 
 0.30200500E+003  0.30200500E+003  0.19506374E-003  0.33244761E+001 -0.27368106E+007 
 0.30300500E+003  0.30300500E+003  0.19481057E-003  0.30986599E+001 -0.27491501E+007 
 0.30400500E+003  0.30400500E+003  0.19455805E-003  0.28713397E+001 -0.27614563E+007 
 0.30500500E+003  0.30500500E+003  0.19430615E-003  0.26424538E+001 -0.27737288E+007 
 0.30600500E+003  0.30600500E+003  0.19405485E-003  0.24119377E+001 -0.27859667E+007 
 0.30700500E+003  0.30700500E+003  0.19380411E-003  0.21797237E+001 -0.27981694E+007 
 0.30800500E+003  0.30800500E+003  0.19355390E-003  0.19457411E+001 -0.28103363E+007 
 0.30900500E+003  0.30900500E+003  0.19330419E-003  0.17099161E+001 -0.28224666E+007 
 0.31000500E+003  0.31000500E+003  0.19305494E-003  0.14721717E+001 -0.28345597E+007 
 0.31100500E+003  0.31100500E+003  0.19280611E-003  0.12324278E+001 -0.28466148E+007 
 0.31200500E+003  0.31200500E+003  0.19255767E-003  0.99060107E+000 -0.28586313E+007 
 0.31300500E+003  0.31300500E+003  0.19230958E-003  0.74660505E+000 -0.28706083E+007 
 0.31400500E+003  0.31400500E+003  0.19206178E-003  0.50035011E+000 -0.28825452E+007 
 0.31500500E+003  0.31500500E+003  0.19181424E-003  0.25174362E+000 -0.28944410E+007 
 0.31600500E+003  0.31600500E+003  0.19156691E-003  0.68999579E-003 -0.29062951E+007 
 0.31700500E+003  0.31700500E+003  0.19131974E-003 -0.25290916E+000 -0.29181067E+007 
 0.31800500E+003  0.31800500E+003  0.19107269E-003 -0.50915482E+000 -0.29298748E+007 
 0.31900500E+003  0.31900500E+003  0.19082569E-003 -0.76815036E+000 -0.29415986E+007 
 0.32000500E+003  0.32000500E+003  0.19057869E-003 -0.10300012E+001 -0.29532774E+007 
 0.32100500E+003  0.32100500E+003  0.19033164E-003 -0.12948145E+001 -0.29649101E+007 
 0.32200500E+003  0.32200500E+003  0.19008448E-003 -0.15626988E+001 -0.29764959E+007 
 0.32300500E+003  0.32300500E+003  0.18983714E-003 -0.18337633E+001 -0.29880338E+007 
 0.32400500E+003  0.32400500E+003  0.18958956E-003 -0.21081176E+001 -0.29995230E+007 
 0.32500500E+003  0.32500500E+003  0.18934169E-003 -0.23858709E+001 -0.30109624E+007 
 0.32600500E+003  0.32600500E+003  0.18909344E-003 -0.26671312E+001 -0.30223510E+007 
 0.32700500E+003  0.32700500E+003  0.18884474E-003 -0.29520047E+001 -0.30336878E+007 
 0.32800500E+003  0.32800500E+003  0.18859554E-003 -0.32405947E+001 -0.30449719E+007 
 0.32900500E+003  0.32900500E+003  0.18834575E-003 -0.35330010E+001 -0.30562021E+007 
 0.33000500E+003  0.33000500E+003  0.18809530E-003 -0.38293182E+001 -0.30673775E+007 
 0.33100500E+003  0.33100500E+003  0.18784411E-003 -0.41296353E+001 -0.30784968E+007 
 0.33200500E+003  0.33200500E+003  0.18759210E-003 -0.44340342E+001 -0.30895591E+007 
 0.33300500E+003  0.33300500E+003  0.18733920E-003 -0.47425883E+001 -0.31005632E+007 
 0.33400500E+003  0.33400500E+003  0.18708532E-003 -0.50553617E+001 -0.31115080E+007 
 0.33500500E+003  0.33500500E+003  0.18683039E-003 -0.53724076E+001 -0.31223924E+007 
 0.33600500E+003  0.33600500E+003  0.18657432E-003 -0.56937673E+001 -0.31332153E+007 
 0.33700500E+003  0.33700500E+003  0.18631703E-003 -0.60194688E+001 -0.31439754E+007 
 0.33800500E+003  0.33800500E+003  0.18605845E-003 -0.63495259E+001 -0.31546716E+007 
 0.33900500E+003  0.33900500E+003  0.18579849E-003 -0.66839370E+001 -0.31653029E+007 
 0.34000500E+003  0.34000500E+003  0.18553709E-003 -0.70226841E+001 -0.31758680E+007 
 0.34100500E+003  0.34100500E+003  0.18527415E-003 -0.73657323E+001 -0.31863659E+007 
 0.34200500E+003  0.34200500E+003  0.18500962E-003 -0.77130290E+001 -0.31967954E+007 
 0.34300500E+003  0.34300500E+003  0.18474342E-003 -0.80645032E+001 -0.32071554E+007 
 0.34400500E+003  0.34400500E+003  0.18447549E-003 -0.84200657E+001 -0.32174447E+007 
 0.34500500E+003  0.34500500E+003  0.18420576E-003 -0.87796085E+001 -0.32276625E+007 
 0.34600500E+003  0.34600500E+003  0.18393418E-003 -0.91430052E+001 -0.32378075E+007 
 0.34700500E+003  0.34700500E+003  0.18366070E-003 -0.95101109E+001 -0.32478788E+007 
 0.34800500E+003  0.34800500E+003  0.18338528E-003 -0.98807631E+001 -0.32578754E+007 
 0.34900500E+003  0.34900500E+003  0.18310787E-003 -0.10254781E+002 -0.32677963E+007 
 0.35000500E+003  0.35000500E+003  0.18282845E-003 -0.10631969E+002 -0.32776407E+007 
 0.35100500E+003  0.35100500E+003  0.18254699E-003 -0.11012112E+002 -0.32874077E+007 
 0.35200500E+003  0.35200500E+003  0.18226348E-003 -0.11394982E+002 -0.32970964E+007 
 0.35300500E+003  0.35300500E+003  0.18197791E-003 -0.11780335E+002 -0.33067061E+007 
 0.35400500E+003  0.35400500E+003  0.18169027E-003 -0.12167914E+002 -0.33162360E+007 
 0.35500500E+003  0.35500500E+003  0.18140060E-003 -0.12557449E+002 -0.33256856E+007 
 0.35600500E+003  0.35600500E+003  0.18110889E-003 -0.12948657E+002 -0.33350542E+007 
 0.35700500E+003  0.35700500E+003  0.18081520E-003 -0.13341244E+002 -0.33443412E+007 
 0.35800500E+003  0.35800500E+003  0.18051955E-003 -0.13734909E+002 -0.33535461E+007 
 0.35900500E+003  0.35900500E+003  0.18022200E-003 -0.14129337E+002 -0.33626686E+007 
 0.36000500E+003  0.36000500E+003  0.17992261E-003 -0.14524213E+002 -0.33717082E+007 
 0.36100500E+003  0.36100500E+003  0.17962147E-003 -0.14919213E+002 -0.33806647E+007 
 0.36200500E+003  0.36200500E+003  0.17931864E-003 -0.15314013E+002 -0.33895379E+007 
 0.36300500E+003  0.36300500E+003  0.17901424E-003 -0.15708289E+002 -0.33983275E+007 
 0.36400500E+003  0.36400500E+003  0.17870836E-003 -0.16101724E+002 -0.34070335E+007 
 0.36500500E+003  0.36500500E+003  0.17840113E-003 -0.16494009E+002 -0.34156558E+007 
 0.36600500E+003  0.36600500E+003  0.17809267E-003 -0.16884851E+002 -0.34241945E+007 
 0.36700500E+003  0.36700500E+003  0.17778312E-003 -0.17273973E+002 -0.34326496E+007 
 0.36800500E+003  0.36800500E+003  0.17747262E-003 -0.17661130E+002 -0.34410213E+007 
 0.36900500E+003  0.36900500E+003  0.17716134E-003 -0.18046103E+002 -0.34493098E+007 
 0.37000500E+003  0.37000500E+003  0.17684944E-003 -0.18428716E+002 -0.34575152E+007 
 0.37100500E+003  0.37100500E+003  0.17653708E-003 -0.18808834E+002 -0.34656379E+007 
 0.37200500E+003  0.37200500E+003  0.17622444E-003 -0.19186371E+002 -0.34736781E+007 
 0.37300500E+003  0.37300500E+003  0.17591169E-003 -0.19561296E+002 -0.34816361E+007 
 0.37400500E+003  0.37400500E+003  0.17559901E-003 -0.19933631E+002 -0.34895122E+007 
 0.37500500E+003  0.37500500E+003  0.17528658E-003 -0.20303456E+002 -0.34973067E+007 
 0.37600500E+003  0.37600500E+003  0.17497456E-003 -0.20670908E+002 -0.35050198E+007 
 0.37700500E+003  0.37700500E+003  0.17466313E-003 -0.21036178E+002 -0.35126518E+007 
 0.37800500E+003  0.37800500E+003  0.17435243E-003 -0.21399504E+002 -0.35202030E+007 
 0.37900500E+003  0.37900500E+003  0.17404262E-003 -0.21761171E+002 -0.35276734E+007 
 0.38000500E+003  0.38000500E+003  0.17373383E-003 -0.22121501E+002 -0.35350631E+007 
 0.38100500E+003  0.38100500E+003  0.17342618E-003 -0.22480843E+002 -0.35423723E+007 
 0.38200500E+003  0.38200500E+003  0.17311978E-003 -0.22839568E+002 -0.35496008E+007 
 0.38300500E+003  0.38300500E+003  0.17281470E-003 -0.23198059E+002 -0.35567485E+007 
 0.38400500E+003  0.38400500E+003  0.17251103E-003 -0.23556700E+002 -0.35638154E+007 
 0.38500500E+003  0.38500500E+003  0.17220880E-003 -0.23915872E+002 -0.35708010E+007 
 0.38600500E+003  0.38600500E+003  0.17190806E-003 -0.24275942E+002 -0.35777052E+007 
 0.38700500E+003  0.38700500E+003  0.17160881E-003 -0.24637260E+002 -0.35845275E+007 
 0.38800500E+003  0.38800500E+003  0.17131104E-003 -0.25000151E+002 -0.35912676E+007 
 0.38900500E+003  0.38900500E+003  0.17101474E-003 -0.25364916E+002 -0.35979248E+007 
 0.39000500E+003  0.39000500E+003  0.17071985E-003 -0.25731824E+002 -0.36044987E+007 
 0.39100500E+003  0.39100500E+003  0.17042633E-003 -0.26101115E+002 -0.36109886E+007 
 0.39200500E+003  0.39200500E+003  0.17013411E-003 -0.26472999E+002 -0.36173940E+007 
 0.39300500E+003  0.39300500E+003  0.16984310E-003 -0.26847655E+002 -0.36237141E+007 
 0.39400500E+003  0.39400500E+003  0.16955321E-003 -0.27225238E+002 -0.36299483E+007 
 0.39500500E+003  0.39500500E+003  0.16926435E-003 -0.27605875E+002 -0.36360958E+007 
 0.39600500E+003  0.39600500E+003  0.16897640E-003 -0.27989669E+002 -0.36421559E+007 
 0.39700500E+003  0.39700500E+003  0.16868927E-003 -0.28376707E+002 -0.36481279E+007 
 0.39800500E+003  0.39800500E+003  0.16840283E-003 -0.28767055E+002 -0.36540109E+007 
 0.39900500E+003  0.39900500E+003  0.16811697E-003 -0.29160766E+002 -0.36598043E+007 
 0.40000500E+003  0.40000500E+003  0.16783157E-003 -0.29557882E+002 -0.36655071E+007 
 0.40100500E+003  0.40100500E+003  0.16754652E-003 -0.29958436E+002 -0.36711187E+007 
 0.40200500E+003  0.40200500E+003  0.16726172E-003 -0.30362454E+002 -0.36766383E+007 
 0.40300500E+003  0.40300500E+003  0.16697704E-003 -0.30769957E+002 -0.36820650E+007 
 0.40400500E+003  0.40400500E+003  0.16669239E-003 -0.31180965E+002 -0.36873982E+007 
 0.40500500E+003  0.40500500E+003  0.16640767E-003 -0.31595498E+002 -0.36926369E+007 
 0.40600500E+003  0.40600500E+003  0.16612278E-003 -0.32013576E+002 -0.36977805E+007 
 0.40700500E+003  0.40700500E+003  0.16583764E-003 -0.32435223E+002 -0.37028281E+007 
 0.40800500E+003  0.40800500E+003  0.16555217E-003 -0.32860466E+002 -0.37077789E+007 
 0.40900500E+003  0.40900500E+003  0.16526628E-003 -0.33289339E+002 -0.37126322E+007 
 0.41000500E+003  0.41000500E+003  0.16497992E-003 -0.33721880E+002 -0.37173872E+007 
 0.41100500E+003  0.41100500E+003  0.16469302E-003 -0.34158135E+002 -0.37220430E+007 
 0.41200500E+003  0.41200500E+003  0.16440552E-003 -0.34598159E+002 -0.37265989E+007 
 0.41300500E+003  0.41300500E+003  0.16411739E-003 -0.35042015E+002 -0.37310540E+007 
 0.41400500E+003  0.41400500E+003  0.16382857E-003 -0.35489774E+002 -0.37354074E+007 
 0.41500500E+003  0.41500500E+003  0.16353903E-003 -0.35941516E+002 -0.37396585E+007 
 0.41600500E+003  0.41600500E+003  0.16324875E-003 -0.36397332E+002 -0.37438062E+007 
 0.41700500E+003  0.41700500E+003  0.16295770E-003 -0.36857320E+002 -0.37478497E+007 
 0.41800500E+003  0.41800500E+003  0.16266587E-003 -0.37321590E+002 -0.37517881E+007 
 0.41900500E+003  0.41900500E+003  0.16237324E-003 -0.37790259E+002 -0.37556206E+007 
 0.42000500E+003  0.42000500E+003  0.16207981E-003 -0.38263452E+002 -0.37593461E+007 
 0.42100500E+003  0.42100500E+003  0.16178558E-003 -0.38741304E+002 -0.37629637E+007 
 0.42200500E+003  0.42200500E+003  0.16149055E-003 -0.39223957E+002 -0.37664724E+007 
 0.42300500E+003  0.42300500E+003  0.16119473E-003 -0.39711558E+002 -0.37698712E+007 
 0.42400500E+003  0.42400500E+003  0.16089812E-003 -0.40204262E+002 -0.37731590E+007 
 0.42500500E+003  0.42500500E+003  0.16060076E-003 -0.40702229E+002 -0.37763348E+007 
 0.42600500E+003  0.42600500E+003  0.16030265E-003 -0.41205621E+002 -0.37793975E+007 
 0.42700500E+003  0.42700500E+003  0.16000381E-003 -0.41714606E+002 -0.37823458E+007 
 0.42800500E+003  0.42800500E+003  0.15970427E-003 -0.42229354E+002 -0.37851787E+007 
 0.42900500E+003  0.42900500E+003  0.15940407E-003 -0.42750035E+002 -0.37878949E+007 
 0.43000500E+003  0.43000500E+003  0.15910322E-003 -0.43276825E+002 -0.37904932E+007 
 0.43100500E+003  0.43100500E+003  0.15880176E-003 -0.43809896E+002 -0.37929723E+007 
 0.43200500E+003  0.43200500E+003  0.15849972E-003 -0.44349427E+002 -0.37953309E+007 
 0.43300500E+003  0.43300500E+003  0.15819714E-003 -0.44895595E+002 -0.37975677E+007 
 0.43400500E+003  0.43400500E+003  0.15789405E-003 -0.45448581E+002 -0.37996812E+007 
 0.43500500E+003  0.43500500E+003  0.15759049E-003 -0.46008573E+002 -0.38016701E+007 
 0.43600500E+003  0.43600500E+003  0.15728650E-003 -0.46575762E+002 -0.38035329E+007 
 0.43700500E+003  0.43700500E+003  0.15698212E-003 -0.47150350E+002 -0.38052680E+007 
 0.43800500E+003  0.43800500E+003  0.15667738E-003 -0.47732548E+002 -0.38068741E+007 
 0.43900500E+003  0.43900500E+003  0.15637233E-003 -0.48322584E+002 -0.38083494E+007 
 0.44000500E+003  0.44000500E+003  0.15606701E-003 -0.48920703E+002 -0.38096924E+007 
 0.44100500E+003  0.44100500E+003  0.15576146E-003 -0.49527173E+002 -0.38109015E+007 
 0.44200500E+003  0.44200500E+003  0.15545572E-003 -0.50142288E+002 -0.38119747E+007 
 0.44300500E+003  0.44300500E+003  0.15514982E-003 -0.50766374E+002 -0.38129105E+007 
 0.44400500E+003  0.44400500E+003  0.15484382E-003 -0.51399793E+002 -0.38137068E+007 
 0.44500500E+003  0.44500500E+003  0.15453775E-003 -0.52042948E+002 -0.38143619E+007 
 0.44600500E+003  0.44600500E+003  0.15423165E-003 -0.52696285E+002 -0.38148736E+007 
 0.44700500E+003  0.44700500E+003  0.15392556E-003 -0.53360305E+002 -0.38152398E+007 
 0.44800500E+003  0.44800500E+003  0.15361952E-003 -0.54035561E+002 -0.38154583E+007 
 0.44900500E+003  0.44900500E+003  0.15331356E-003 -0.54722666E+002 -0.38155268E+007 
 0.45000500E+003  0.45000500E+003  0.15300774E-003 -0.55422299E+002 -0.38154428E+007 
 0.45100500E+003  0.45100500E+003  0.15270207E-003 -0.56135205E+002 -0.38152036E+007 
 0.45200500E+003  0.45200500E+003  0.15239661E-003 -0.56862201E+002 -0.38148066E+007 
 0.45300500E+003  0.45300500E+003  0.15209138E-003 -0.57604179E+002 -0.38142488E+007 
 0.45400500E+003  0.45400500E+003  0.15178643E-003 -0.58362106E+002 -0.38135269E+007 
 0.45500500E+003  0.45500500E+003  0.15148178E-003 -0.59137023E+002 -0.38126378E+007 
 0.45600500E+003  0.45600500E+003  0.15117747E-003 -0.59930047E+002 -0.38115778E+007 
 0.45700500E+003  0.45700500E+003  0.15087353E-003 -0.60742361E+002 -0.38103431E+007 
 0.45800500E+003  0.45800500E+003  0.15056999E-003 -0.61575207E+002 -0.38089297E+007 
 0.45900500E+003  0.45900500E+003  0.15026689E-003 -0.62429867E+002 -0.38073334E+007 
 0.46000500E+003  0.46000500E+003  0.14996426E-003 -0.63307645E+002 -0.38055495E+007 
 0.46100500E+003  0.46100500E+003  0.14966212E-003 -0.64209825E+002 -0.38035733E+007 
 0.46200500E+003  0.46200500E+003  0.14936051E-003 -0.65137624E+002 -0.38013996E+007 
 0.46300500E+003  0.46300500E+003  0.14905945E-003 -0.66092122E+002 -0.37990232E+007 
 0.46400500E+003  0.46400500E+003  0.14875896E-003 -0.67074168E+002 -0.37964386E+007 
 0.46500500E+003  0.46500500E+003  0.14845908E-003 -0.68084250E+002 -0.37936401E+007 
 0.46600500E+003  0.46600500E+003  0.14815983E-003 -0.69122334E+002 -0.37906219E+007 
 0.46700500E+003  0.46700500E+003  0.14786124E-003 -0.70187654E+002 -0.37873786E+007 
 0.46800500E+003  0.46800500E+003  0.14756332E-003 -0.71278461E+002 -0.37839046E+007 
 0.46900500E+003  0.46900500E+003  0.14726611E-003 -0.72391740E+002 -0.37801951E+007 
 0.47000500E+003  0.47000500E+003  0.14696962E-003 -0.73522897E+002 -0.37762460E+007 
 0.47100500E+003  0.47100500E+003  0.14667387E-003 -0.74665482E+002 -0.37720540E+007 
 0.47200500E+003  0.47200500E+003  0.14637889E-003 -0.75810987E+002 -0.37676177E+007 
 0.47300500E+003  0.47300500E+003  0.14608470E-003 -0.76948815E+002 -0.37629374E+007 
 0.47400500E+003  0.47400500E+003  0.14579131E-003 -0.78066510E+002 -0.37580157E+007 
 0.47500500E+003  0.47500500E+003  0.14549873E-003 -0.79150306E+002 -0.37528580E+007 
 0.47600500E+003  0.47600500E+003  0.14520700E-003 -0.80186022E+002 -0.37474724E+007 
 0.47700500E+003  0.47700500E+003  0.14491611E-003 -0.81160197E+002 -0.37418697E+007 
 0.47800500E+003  0.47800500E+003  0.14462609E-003 -0.82061297E+002 -0.37360634E+007 
 0.47900500E+003  0.47900500E+003  0.14433695E-003 -0.82880745E+002 -0.37300689E+007 
 0.48000500E+003  0.48000500E+003  0.14404869E-003 -0.83613565E+002 -0.37239032E+007 
 0.48100500E+003  0.48100500E+003  0.14376134E-003 -0.84258529E+002 -0.37175836E+007 
 0.48200500E+003  0.48200500E+003  0.14347488E-003 -0.84817834E+002 -0.37111276E+007 
 0.48300500E+003  0.48300500E+003  0.14318935E-003 -0.85296423E+002 -0.37045519E+007 
 0.48400500E+003  0.48400500E+003  0.14290474E-003 -0.85701157E+002 -0.36978718E+007 
 0.48500500E+003  0.48500500E+003  0.14262106E-003 -0.86039982E+002 -0.36911015E+007 
 0.48600500E+003  0.48600500E+003  0.14233832E-003 -0.86321207E+002 -0.36842533E+007 
 0.48700500E+003  0.48700500E+003  0.14205652E-003 -0.86552969E+002 -0.36773379E+007 
 0.48800500E+003  0.48800500E+003  0.14177567E-003 -0.86742863E+002 -0.36703645E+007 
 0.48900500E+003  0.48900500E+003  0.14149578E-003 -0.86897733E+002 -0.36633408E+007 
 0.49000500E+003  0.49000500E+003  0.14121686E-003 -0.87023586E+002 -0.36562732E+007 
 0.49100500E+003  0.49100500E+003  0.14093890E-003 -0.87125585E+002 -0.36491671E+007 
 0.49200500E+003  0.49200500E+003  0.14066192E-003 -0.87208096E+002 -0.36420269E+007 
 0.49300500E+003  0.49300500E+003  0.14038591E-003 -0.87274766E+002 -0.36348562E+007 
 0.49400500E+003  0.49400500E+003  0.14011089E-003 -0.87328610E+002 -0.36276578E+007 
 0.49500500E+003  0.49500500E+003  0.13983685E-003 -0.87372103E+002 -0.36204342E+007 
 0.49600500E+003  0.49600500E+003  0.13956380E-003 -0.87407263E+002 -0.36131872E+007 
 0.49700500E+003  0.49700500E+003  0.13929175E-003 -0.87435728E+002 -0.36059185E+007 
 0.49800500E+003  0.49800500E+003  0.13902069E-003 -0.87458820E+002 -0.35986293E+007 
 0.49900500E+003  0.49900500E+003  0.13875063E-003 -0.87477609E+002 -0.35913206E+007 
 0.50000500E+003  0.50000500E+003  0.13848157E-003 -0.87492950E+002 -0.35839933E+007 
 0.50100500E+003  0.50100500E+003  0.13821352E-003 -0.87505533E+002 -0.35766481E+007 
 0.50200500E+003  0.50200500E+003  0.13794647E-003 -0.87515910E+002 -0.35692855E+007 
 0.50300500E+003  0.50300500E+003  0.13768044E-003 -0.87524523E+002 -0.35619061E+007 
 0.50400500E+003  0.50400500E+003  0.13741541E-003 -0.87531724E+002 -0.35545101E+007 
 0.50500500E+003  0.50500500E+003  0.13715139E-003 -0.87537796E+002 -0.35470979E+007 
 0.50600500E+003  0.50600500E+003  0.13688838E-003 -0.87542964E+002 -0.35396698E+007 
 0.50700500E+003  0.50700500E+003  0.13662639E-003 -0.87547410E+002 -0.35322260E+007 
 0.50800500E+003  0.50800500E+003  0.13636540E-003 -0.87551275E+002 -0.35247667E+007 
 0.50900500E+003  0.50900500E+003  0.13610543E-003 -0.87554676E+002 -0.35172922E+007 
 0.51000500E+003  0.51000500E+003  0.13584648E-003 -0.87557704E+002 -0.35098024E+007 
 0.51100500E+003  0.51100500E+003  0.13558853E-003 -0.87560432E+002 -0.35022976E+007 
 0.51200500E+003  0.51200500E+003  0.13533160E-003 -0.87562918E+002 -0.34947779E+007 
 0.51300500E+003  0.51300500E+003  0.13507568E-003 -0.87565208E+002 -0.34872434E+007 
 0.51400500E+003  0.51400500E+003  0.13482078E-003 -0.87567341E+002 -0.34796942E+007 
 0.51500500E+003  0.51500500E+003  0.13456688E-003 -0.87569346E+002 -0.34721304E+007 
 0.51600500E+003  0.51600500E+003  0.13431399E-003 -0.87571246E+002 -0.34645521E+007 
 0.51700500E+003  0.51700500E+003  0.13406211E-003 -0.87573060E+002 -0.34569593E+007 
 0.51800500E+003  0.51800500E+003  0.13381124E-003 -0.87574804E+002 -0.34493522E+007 
 0.51900500E+003  0.51900500E+003  0.13356137E-003 -0.87576490E+002 -0.34417308E+007 
 0.52000500E+003  0.52000500E+003  0.13331251E-003 -0.87578127E+002 -0.34340952E+007 
 0.52100500E+003  0.52100500E+003  0.13306465E-003 -0.87579723E+002 -0.34264454E+007 
 0.52200500E+003  0.52200500E+003  0.13281779E-003 -0.87581284E+002 -0.34187817E+007 
 0.52300500E+003  0.52300500E+003  0.13257193E-003 -0.87582816E+002 -0.34111039E+007 
