 Global_Time Beat_Time Calcium Voltage QNet
 0.29200500E+003  0.29200500E+003  0.14308578E-003 -0.58630213E+002  0.15571479E+006 
 0.29300500E+003  0.29300500E+003  0.14272471E-003 -0.59658454E+002  0.16703506E+006 
 0.29400500E+003  0.29400500E+003  0.14236422E-003 -0.60701780E+002  0.17856656E+006 
 0.29500500E+003  0.29500500E+003  0.14200435E-003 -0.61761311E+002  0.19031254E+006 
 0.29600500E+003  0.29600500E+003  0.14164513E-003 -0.62838158E+002  0.20227646E+006 
 0.29700500E+003  0.29700500E+003  0.14128661E-003 -0.63933356E+002  0.21446201E+006 
 0.29800500E+003  0.29800500E+003  0.14092884E-003 -0.65047788E+002  0.22687305E+006 
 0.29900500E+003  0.29900500E+003  0.14057184E-003 -0.66182076E+002  0.23951363E+006 
 0.30000500E+003  0.30000500E+003  0.14021567E-003 -0.67336443E+002  0.25238788E+006 
 0.30100500E+003  0.30100500E+003  0.13986034E-003 -0.68510533E+002  0.26549991E+006 
 0.30200500E+003  0.30200500E+003  0.13950590E-003 -0.69703198E+002  0.27885370E+006 
 0.30300500E+003  0.30300500E+003  0.13915238E-003 -0.70912233E+002  0.29245289E+006 
 0.30400500E+003  0.30400500E+003  0.13879981E-003 -0.72134096E+002  0.30630056E+006 
 0.30500500E+003  0.30500500E+003  0.13844821E-003 -0.73363611E+002  0.32039893E+006 
 0.30600500E+003  0.30600500E+003  0.13809762E-003 -0.74593729E+002  0.33474900E+006 
 0.30700500E+003  0.30700500E+003  0.13774807E-003 -0.75815388E+002  0.34935014E+006 
 0.30800500E+003  0.30800500E+003  0.13739957E-003 -0.77017579E+002  0.36419972E+006 
 0.30900500E+003  0.30900500E+003  0.13705215E-003 -0.78187690E+002  0.37929274E+006 
 0.31000500E+003  0.31000500E+003  0.13670583E-003 -0.79312169E+002  0.39462155E+006 
 0.31100500E+003  0.31100500E+003  0.13636063E-003 -0.80377506E+002  0.41017578E+006 
 0.31200500E+003  0.31200500E+003  0.13601656E-003 -0.81371381E+002  0.42594244E+006 
 0.31300500E+003  0.31300500E+003  0.13567365E-003 -0.82283798E+002  0.44190627E+006 
 0.31400500E+003  0.31400500E+003  0.13533191E-003 -0.83107961E+002  0.45805032E+006 
 0.31500500E+003  0.31500500E+003  0.13499134E-003 -0.83840726E+002  0.47435663E+006 
 0.31600500E+003  0.31600500E+003  0.13465197E-003 -0.84482558E+002  0.49080695E+006 
 0.31700500E+003  0.31700500E+003  0.13431380E-003 -0.85037069E+002  0.50738343E+006 
 0.31800500E+003  0.31800500E+003  0.13397684E-003 -0.85510279E+002  0.52406921E+006 
 0.31900500E+003  0.31900500E+003  0.13364110E-003 -0.85909782E+002  0.54084877E+006 
 0.32000500E+003  0.32000500E+003  0.13330659E-003 -0.86243960E+002  0.55770819E+006 
 0.32100500E+003  0.32100500E+003  0.13297333E-003 -0.86521333E+002  0.57463523E+006 
 0.32200500E+003  0.32200500E+003  0.13264131E-003 -0.86750086E+002  0.59161935E+006 
 0.32300500E+003  0.32300500E+003  0.13231054E-003 -0.86937767E+002  0.60865155E+006 
 0.32400500E+003  0.32400500E+003  0.13198103E-003 -0.87091118E+002  0.62572425E+006 
 0.32500500E+003  0.32500500E+003  0.13165280E-003 -0.87216025E+002  0.64283116E+006 
 0.32600500E+003  0.32600500E+003  0.13132584E-003 -0.87317529E+002  0.65996705E+006 
 0.32700500E+003  0.32700500E+003  0.13100015E-003 -0.87399884E+002  0.67712762E+006 
 0.32800500E+003  0.32800500E+003  0.13067576E-003 -0.87466644E+002  0.69430935E+006 
 0.32900500E+003  0.32900500E+003  0.13035266E-003 -0.87520747E+002  0.71150936E+006 
 0.33000500E+003  0.33000500E+003  0.13003085E-003 -0.87564607E+002  0.72872532E+006 
 0.33100500E+003  0.33100500E+003  0.12971034E-003 -0.87600194E+002  0.74595530E+006 
 0.33200500E+003  0.33200500E+003  0.12939114E-003 -0.87629113E+002  0.76319777E+006 
 0.33300500E+003  0.33300500E+003  0.12907324E-003 -0.87652662E+002  0.78045146E+006 
 0.33400500E+003  0.33400500E+003  0.12875666E-003 -0.87671892E+002  0.79771533E+006 
 0.33500500E+003  0.33500500E+003  0.12844138E-003 -0.87687649E+002  0.81498855E+006 
 0.33600500E+003  0.33600500E+003  0.12812743E-003 -0.87700617E+002  0.83227043E+006 
 0.33700500E+003  0.33700500E+003  0.12781479E-003 -0.87711342E+002  0.84956040E+006 
 0.33800500E+003  0.33800500E+003  0.12750347E-003 -0.87720267E+002  0.86685800E+006 
 0.33900500E+003  0.33900500E+003  0.12719347E-003 -0.87727744E+002  0.88416283E+006 
 0.34000500E+003  0.34000500E+003  0.12688480E-003 -0.87734058E+002  0.90147458E+006 
 0.34100500E+003  0.34100500E+003  0.12657744E-003 -0.87739436E+002  0.91879297E+006 
 0.34200500E+003  0.34200500E+003  0.12627141E-003 -0.87744061E+002  0.93611777E+006 
 0.34300500E+003  0.34300500E+003  0.12596670E-003 -0.87748079E+002  0.95344877E+006 
 0.34400500E+003  0.34400500E+003  0.12566331E-003 -0.87751608E+002  0.97078582E+006 
 0.34500500E+003  0.34500500E+003  0.12536125E-003 -0.87754741E+002  0.98812875E+006 
 0.34600500E+003  0.34600500E+003  0.12506050E-003 -0.87757555E+002  0.10054774E+007 
 0.34700500E+003  0.34700500E+003  0.12476108E-003 -0.87760109E+002  0.10228318E+007 
 0.34800500E+003  0.34800500E+003  0.12446298E-003 -0.87762453E+002  0.10401916E+007 
 0.34900500E+003  0.34900500E+003  0.12416619E-003 -0.87764625E+002  0.10575569E+007 
 0.35000500E+003  0.35000500E+003  0.12387071E-003 -0.87766656E+002  0.10749275E+007 
 0.35100500E+003  0.35100500E+003  0.12357656E-003 -0.87768572E+002  0.10923034E+007 
 0.35200500E+003  0.35200500E+003  0.12328371E-003 -0.87770393E+002  0.11096845E+007 
 0.35300500E+003  0.35300500E+003  0.12299217E-003 -0.87772135E+002  0.11270706E+007 
 0.35400500E+003  0.35400500E+003  0.12270194E-003 -0.87773811E+002  0.11444618E+007 
 0.35500500E+003  0.35500500E+003  0.12241301E-003 -0.87775432E+002  0.11618579E+007 
 0.35600500E+003  0.35600500E+003  0.12212538E-003 -0.87777006E+002  0.11792589E+007 
 0.35700500E+003  0.35700500E+003  0.12183906E-003 -0.87778540E+002  0.11966648E+007 
 0.35800500E+003  0.35800500E+003  0.12155402E-003 -0.87780039E+002  0.12140754E+007 
 0.35900500E+003  0.35900500E+003  0.12127028E-003 -0.87781508E+002  0.12314907E+007 
 0.36000500E+003  0.36000500E+003  0.12098783E-003 -0.87782951E+002  0.12489106E+007 
 0.36100500E+003  0.36100500E+003  0.12070666E-003 -0.87784370E+002  0.12663351E+007 
 0.36200500E+003  0.36200500E+003  0.12042678E-003 -0.87785768E+002  0.12837641E+007 
 0.36300500E+003  0.36300500E+003  0.12014817E-003 -0.87787147E+002  0.13011976E+007 
 0.36400500E+003  0.36400500E+003  0.11987084E-003 -0.87788509E+002  0.13186355E+007 
 0.36500500E+003  0.36500500E+003  0.11959477E-003 -0.87789855E+002  0.13360777E+007 
 0.36600500E+003  0.36600500E+003  0.11931997E-003 -0.87791185E+002  0.13535242E+007 
 0.36700500E+003  0.36700500E+003  0.11904644E-003 -0.87792502E+002  0.13709749E+007 
 0.36800500E+003  0.36800500E+003  0.11877416E-003 -0.87793805E+002  0.13884298E+007 
 0.36900500E+003  0.36900500E+003  0.11850313E-003 -0.87795096E+002  0.14058889E+007 
 0.37000500E+003  0.37000500E+003  0.11823335E-003 -0.87796375E+002  0.14233520E+007 
 0.37100500E+003  0.37100500E+003  0.11796482E-003 -0.87797641E+002  0.14408191E+007 
 0.37200500E+003  0.37200500E+003  0.11769753E-003 -0.87798897E+002  0.14582901E+007 
 0.37300500E+003  0.37300500E+003  0.11743147E-003 -0.87800142E+002  0.14757651E+007 
 0.37400500E+003  0.37400500E+003  0.11716664E-003 -0.87801377E+002  0.14932439E+007 
 0.37500500E+003  0.37500500E+003  0.11690304E-003 -0.87802601E+002  0.15107265E+007 
 0.37600500E+003  0.37600500E+003  0.11664065E-003 -0.87803816E+002  0.15282129E+007 
 0.37700500E+003  0.37700500E+003  0.11637949E-003 -0.87805020E+002  0.15457029E+007 
 0.37800500E+003  0.37800500E+003  0.11611953E-003 -0.87806215E+002  0.15631967E+007 
 0.37900500E+003  0.37900500E+003  0.11586078E-003 -0.87807401E+002  0.15806940E+007 
 0.38000500E+003  0.38000500E+003  0.11560324E-003 -0.87808578E+002  0.15981948E+007 
 0.38100500E+003  0.38100500E+003  0.11534688E-003 -0.87809746E+002  0.16156991E+007 
 0.38200500E+003  0.38200500E+003  0.11509172E-003 -0.87810905E+002  0.16332069E+007 
 0.38300500E+003  0.38300500E+003  0.11483775E-003 -0.87812055E+002  0.16507181E+007 
 0.38400500E+003  0.38400500E+003  0.11458496E-003 -0.87813197E+002  0.16682327E+007 
 0.38500500E+003  0.38500500E+003  0.11433334E-003 -0.87814330E+002  0.16857505E+007 
 0.38600500E+003  0.38600500E+003  0.11408289E-003 -0.87815455E+002  0.17032716E+007 
 0.38700500E+003  0.38700500E+003  0.11383361E-003 -0.87816572E+002  0.17207959E+007 
 0.38800500E+003  0.38800500E+003  0.11358549E-003 -0.87817681E+002  0.17383233E+007 
 0.38900500E+003  0.38900500E+003  0.11333852E-003 -0.87818783E+002  0.17558538E+007 
 0.39000500E+003  0.39000500E+003  0.11309271E-003 -0.87819876E+002  0.17733875E+007 
 0.39100500E+003  0.39100500E+003  0.11284803E-003 -0.87820962E+002  0.17909241E+007 
 0.39200500E+003  0.39200500E+003  0.11260450E-003 -0.87822040E+002  0.18084637E+007 
 0.39300500E+003  0.39300500E+003  0.11236210E-003 -0.87823110E+002  0.18260062E+007 
 0.39400500E+003  0.39400500E+003  0.11212083E-003 -0.87824174E+002  0.18435516E+007 
 0.39500500E+003  0.39500500E+003  0.11188069E-003 -0.87825230E+002  0.18610998E+007 
 0.39600500E+003  0.39600500E+003  0.11164166E-003 -0.87826278E+002  0.18786508E+007 
 0.39700500E+003  0.39700500E+003  0.11140375E-003 -0.87827320E+002  0.18962046E+007 
 0.39800500E+003  0.39800500E+003  0.11116694E-003 -0.87828355E+002  0.19137610E+007 
 0.39900500E+003  0.39900500E+003  0.11093123E-003 -0.87829383E+002  0.19313201E+007 
 0.40000500E+003  0.40000500E+003  0.11069662E-003 -0.87830403E+002  0.19488818E+007 
 0.40100500E+003  0.40100500E+003  0.11046311E-003 -0.87831417E+002  0.19664461E+007 
 0.40200500E+003  0.40200500E+003  0.11023068E-003 -0.87832425E+002  0.19840129E+007 
 0.40300500E+003  0.40300500E+003  0.10999933E-003 -0.87833426E+002  0.20015822E+007 
 0.40400500E+003  0.40400500E+003  0.10976906E-003 -0.87834420E+002  0.20191539E+007 
 0.40500500E+003  0.40500500E+003  0.10953985E-003 -0.87835407E+002  0.20367280E+007 
 0.40600500E+003  0.40600500E+003  0.10931172E-003 -0.87836389E+002  0.20543044E+007 
 0.40700500E+003  0.40700500E+003  0.10908464E-003 -0.87837363E+002  0.20718832E+007 
 0.40800500E+003  0.40800500E+003  0.10885862E-003 -0.87838332E+002  0.20894642E+007 
 0.40900500E+003  0.40900500E+003  0.10863364E-003 -0.87839294E+002  0.21070475E+007 
 0.41000500E+003  0.41000500E+003  0.10840971E-003 -0.87840251E+002  0.21246329E+007 
 0.41100500E+003  0.41100500E+003  0.10818682E-003 -0.87841201E+002  0.21422205E+007 
 0.41200500E+003  0.41200500E+003  0.10796497E-003 -0.87842145E+002  0.21598102E+007 
 0.41300500E+003  0.41300500E+003  0.10774414E-003 -0.87843083E+002  0.21774019E+007 
 0.41400500E+003  0.41400500E+003  0.10752434E-003 -0.87844015E+002  0.21949957E+007 
 0.41500500E+003  0.41500500E+003  0.10730555E-003 -0.87844941E+002  0.22125914E+007 
 0.41600500E+003  0.41600500E+003  0.10708778E-003 -0.87845862E+002  0.22301891E+007 
 0.41700500E+003  0.41700500E+003  0.10687101E-003 -0.87846777E+002  0.22477887E+007 
 0.41800500E+003  0.41800500E+003  0.10665525E-003 -0.87847686E+002  0.22653902E+007 
 0.41900500E+003  0.41900500E+003  0.10644048E-003 -0.87848589E+002  0.22829935E+007 
 0.42000500E+003  0.42000500E+003  0.10622671E-003 -0.87849487E+002  0.23005985E+007 
 0.42100500E+003  0.42100500E+003  0.10601393E-003 -0.87850379E+002  0.23182053E+007 
 0.42200500E+003  0.42200500E+003  0.10580212E-003 -0.87851265E+002  0.23358139E+007 
 0.42300500E+003  0.42300500E+003  0.10559130E-003 -0.87852147E+002  0.23534241E+007 
 0.42400500E+003  0.42400500E+003  0.10538145E-003 -0.87853022E+002  0.23710359E+007 
 0.42500500E+003  0.42500500E+003  0.10517256E-003 -0.87853893E+002  0.23886493E+007 
 0.42600500E+003  0.42600500E+003  0.10496464E-003 -0.87854758E+002  0.24062643E+007 
 0.42700500E+003  0.42700500E+003  0.10475767E-003 -0.87855618E+002  0.24238808E+007 
 0.42800500E+003  0.42800500E+003  0.10455166E-003 -0.87856472E+002  0.24414988E+007 
 0.42900500E+003  0.42900500E+003  0.10434659E-003 -0.87857321E+002  0.24591182E+007 
 0.43000500E+003  0.43000500E+003  0.10414247E-003 -0.87858166E+002  0.24767391E+007 
 0.43100500E+003  0.43100500E+003  0.10393928E-003 -0.87859005E+002  0.24943613E+007 
 0.43200500E+003  0.43200500E+003  0.10373703E-003 -0.87859839E+002  0.25119848E+007 
 0.43300500E+003  0.43300500E+003  0.10353571E-003 -0.87860668E+002  0.25296097E+007 
 0.43400500E+003  0.43400500E+003  0.10333531E-003 -0.87861492E+002  0.25472358E+007 
 0.43500500E+003  0.43500500E+003  0.10313582E-003 -0.87862310E+002  0.25648632E+007 
 0.43600500E+003  0.43600500E+003  0.10293725E-003 -0.87863125E+002  0.25824917E+007 
 0.43700500E+003  0.43700500E+003  0.10273959E-003 -0.87863934E+002  0.26001214E+007 
 0.43800500E+003  0.43800500E+003  0.10254284E-003 -0.87864738E+002  0.26177523E+007 
 0.43900500E+003  0.43900500E+003  0.10234698E-003 -0.87865538E+002  0.26353842E+007 
 0.44000500E+003  0.44000500E+003  0.10215202E-003 -0.87866332E+002  0.26530172E+007 
 0.44100500E+003  0.44100500E+003  0.10195794E-003 -0.87867122E+002  0.26706512E+007 
 0.44200500E+003  0.44200500E+003  0.10176476E-003 -0.87867908E+002  0.26882862E+007 
 0.44300500E+003  0.44300500E+003  0.10157245E-003 -0.87868688E+002  0.27059222E+007 
 0.44400500E+003  0.44400500E+003  0.10138102E-003 -0.87869464E+002  0.27235590E+007 
 0.44500500E+003  0.44500500E+003  0.10119046E-003 -0.87870236E+002  0.27411968E+007 
 0.44600500E+003  0.44600500E+003  0.10100077E-003 -0.87871003E+002  0.27588354E+007 
 0.44700500E+003  0.44700500E+003  0.10081194E-003 -0.87871765E+002  0.27764749E+007 
 0.44800500E+003  0.44800500E+003  0.10062397E-003 -0.87872523E+002  0.27941151E+007 
 0.44900500E+003  0.44900500E+003  0.10043685E-003 -0.87873276E+002  0.28117561E+007 
 0.45000500E+003  0.45000500E+003  0.10025058E-003 -0.87874025E+002  0.28293978E+007 
 0.45100500E+003  0.45100500E+003  0.10006516E-003 -0.87874769E+002  0.28470402E+007 
 0.45200500E+003  0.45200500E+003  0.99880577E-004 -0.87875509E+002  0.28646833E+007 
 0.45300500E+003  0.45300500E+003  0.99696829E-004 -0.87876245E+002  0.28823270E+007 
 0.45400500E+003  0.45400500E+003  0.99513913E-004 -0.87876976E+002  0.28999713E+007 
 0.45500500E+003  0.45500500E+003  0.99331824E-004 -0.87877703E+002  0.29176161E+007 
 0.45600500E+003  0.45600500E+003  0.99150558E-004 -0.87878426E+002  0.29352615E+007 
 0.45700500E+003  0.45700500E+003  0.98970111E-004 -0.87879145E+002  0.29529074E+007 
 0.45800500E+003  0.45800500E+003  0.98790477E-004 -0.87879859E+002  0.29705538E+007 
 0.45900500E+003  0.45900500E+003  0.98611654E-004 -0.87880569E+002  0.29882006E+007 
 0.46000500E+003  0.46000500E+003  0.98433637E-004 -0.87881276E+002  0.30058478E+007 
 0.46100500E+003  0.46100500E+003  0.98256421E-004 -0.87881977E+002  0.30234954E+007 
 0.46200500E+003  0.46200500E+003  0.98080003E-004 -0.87882675E+002  0.30411434E+007 
 0.46300500E+003  0.46300500E+003  0.97904378E-004 -0.87883369E+002  0.30587917E+007 
 0.46400500E+003  0.46400500E+003  0.97729542E-004 -0.87884059E+002  0.30764402E+007 
 0.46500500E+003  0.46500500E+003  0.97555491E-004 -0.87884745E+002  0.30940891E+007 
 0.46600500E+003  0.46600500E+003  0.97382221E-004 -0.87885426E+002  0.31117381E+007 
 0.46700500E+003  0.46700500E+003  0.97209728E-004 -0.87886104E+002  0.31293874E+007 
 0.46800500E+003  0.46800500E+003  0.97038007E-004 -0.87886778E+002  0.31470368E+007 
 0.46900500E+003  0.46900500E+003  0.96867056E-004 -0.87887448E+002  0.31646864E+007 
 0.47000500E+003  0.47000500E+003  0.96696870E-004 -0.87888114E+002  0.31823361E+007 
 0.47100500E+003  0.47100500E+003  0.96527444E-004 -0.87888776E+002  0.31999858E+007 
 0.47200500E+003  0.47200500E+003  0.96358775E-004 -0.87889435E+002  0.32176357E+007 
 0.47300500E+003  0.47300500E+003  0.96190860E-004 -0.87890089E+002  0.32352855E+007 
 0.47400500E+003  0.47400500E+003  0.96023693E-004 -0.87890740E+002  0.32529354E+007 
 0.47500500E+003  0.47500500E+003  0.95857272E-004 -0.87891387E+002  0.32705852E+007 
 0.47600500E+003  0.47600500E+003  0.95691592E-004 -0.87892030E+002  0.32882350E+007 
 0.47700500E+003  0.47700500E+003  0.95526649E-004 -0.87892670E+002  0.33058847E+007 
 0.47800500E+003  0.47800500E+003  0.95362441E-004 -0.87893306E+002  0.33235343E+007 
 0.47900500E+003  0.47900500E+003  0.95198962E-004 -0.87893938E+002  0.33411838E+007 
 0.48000500E+003  0.48000500E+003  0.95036209E-004 -0.87894566E+002  0.33588330E+007 
 0.48100500E+003  0.48100500E+003  0.94874179E-004 -0.87895191E+002  0.33764821E+007 
 0.48200500E+003  0.48200500E+003  0.94712868E-004 -0.87895813E+002  0.33941310E+007 
 0.48300500E+003  0.48300500E+003  0.94552272E-004 -0.87896431E+002  0.34117797E+007 
 0.48400500E+003  0.48400500E+003  0.94392386E-004 -0.87897045E+002  0.34294280E+007 
 0.48500500E+003  0.48500500E+003  0.94233209E-004 -0.87897656E+002  0.34470761E+007 
 0.48600500E+003  0.48600500E+003  0.94074736E-004 -0.87898263E+002  0.34647238E+007 
 0.48700500E+003  0.48700500E+003  0.93916963E-004 -0.87898867E+002  0.34823712E+007 
 0.48800500E+003  0.48800500E+003  0.93759887E-004 -0.87899467E+002  0.35000182E+007 
 0.48900500E+003  0.48900500E+003  0.93603504E-004 -0.87900064E+002  0.35176649E+007 
 0.49000500E+003  0.49000500E+003  0.93447811E-004 -0.87900657E+002  0.35353110E+007 
 0.49100500E+003  0.49100500E+003  0.93292804E-004 -0.87901247E+002  0.35529568E+007 
 0.49200500E+003  0.49200500E+003  0.93138479E-004 -0.87901834E+002  0.35706020E+007 
 0.49300500E+003  0.49300500E+003  0.92984834E-004 -0.87902417E+002  0.35882468E+007 
 0.49400500E+003  0.49400500E+003  0.92831865E-004 -0.87902997E+002  0.36058910E+007 
 0.49500500E+003  0.49500500E+003  0.92679567E-004 -0.87903574E+002  0.36235347E+007 
 0.49600500E+003  0.49600500E+003  0.92527939E-004 -0.87904147E+002  0.36411778E+007 
 0.49700500E+003  0.49700500E+003  0.92376976E-004 -0.87904717E+002  0.36588202E+007 
 0.49800500E+003  0.49800500E+003  0.92226675E-004 -0.87905284E+002  0.36764621E+007 
 0.49900500E+003  0.49900500E+003  0.92077033E-004 -0.87905848E+002  0.36941033E+007 
 0.50000500E+003  0.50000500E+003  0.91928046E-004 -0.87906408E+002  0.37117438E+007 
 0.50100500E+003  0.50100500E+003  0.91779711E-004 -0.87906965E+002  0.37293837E+007 
 0.50200500E+003  0.50200500E+003  0.91632024E-004 -0.87907520E+002  0.37470228E+007 
 0.50300500E+003  0.50300500E+003  0.91484983E-004 -0.87908071E+002  0.37646611E+007 
 0.50400500E+003  0.50400500E+003  0.91338585E-004 -0.87908618E+002  0.37822987E+007 
 0.50500500E+003  0.50500500E+003  0.91192825E-004 -0.87909163E+002  0.37999355E+007 
 0.50600500E+003  0.50600500E+003  0.91047700E-004 -0.87909705E+002  0.38175715E+007 
 0.50700500E+003  0.50700500E+003  0.90903208E-004 -0.87910243E+002  0.38352066E+007 
 0.50800500E+003  0.50800500E+003  0.90759345E-004 -0.87910779E+002  0.38528409E+007 
 0.50900500E+003  0.50900500E+003  0.90616109E-004 -0.87911311E+002  0.38704742E+007 
 0.51000500E+003  0.51000500E+003  0.90473495E-004 -0.87911841E+002  0.38881067E+007 
 0.51100500E+003  0.51100500E+003  0.90331501E-004 -0.87912367E+002  0.39057382E+007 
 0.51200500E+003  0.51200500E+003  0.90190124E-004 -0.87912891E+002  0.39233688E+007 
 0.51300500E+003  0.51300500E+003  0.90049360E-004 -0.87913411E+002  0.39409984E+007 
 0.51400500E+003  0.51400500E+003  0.89909207E-004 -0.87913929E+002  0.39586270E+007 
 0.51500500E+003  0.51500500E+003  0.89769661E-004 -0.87914443E+002  0.39762545E+007 
 0.51600500E+003  0.51600500E+003  0.89630719E-004 -0.87914955E+002  0.39938811E+007 
 0.51700500E+003  0.51700500E+003  0.89492379E-004 -0.87915464E+002  0.40115065E+007 
 0.51800500E+003  0.51800500E+003  0.89354637E-004 -0.87915970E+002  0.40291309E+007 
 0.51900500E+003  0.51900500E+003  0.89217490E-004 -0.87916473E+002  0.40467541E+007 
 0.52000500E+003  0.52000500E+003  0.89080936E-004 -0.87916974E+002  0.40643762E+007 
 0.52100500E+003  0.52100500E+003  0.88944971E-004 -0.87917471E+002  0.40819972E+007 
 0.52200500E+003  0.52200500E+003  0.88809593E-004 -0.87917966E+002  0.40996170E+007 
 0.52300500E+003  0.52300500E+003  0.88674798E-004 -0.87918458E+002  0.41172356E+007 
