 Global_Time Beat_Time Calcium Voltage QNet
 0.10050000E+001  0.10050000E+001  0.99896878E-004  0.20119344E+002  0.39731605E+002 
 0.28900500E+003  0.28900500E+003  0.17021005E-003 -0.26716326E+002 -0.18427071E+007 
 0.29000500E+003  0.29000500E+003  0.16992237E-003 -0.27242850E+002 -0.18461782E+007 
 0.29100500E+003  0.29100500E+003  0.16963365E-003 -0.27771126E+002 -0.18495489E+007 
 0.29200500E+003  0.29200500E+003  0.16934394E-003 -0.28301281E+002 -0.18528187E+007 
 0.29300500E+003  0.29300500E+003  0.16905325E-003 -0.28833425E+002 -0.18559870E+007 
 0.29400500E+003  0.29400500E+003  0.16876163E-003 -0.29367658E+002 -0.18590533E+007 
 0.29500500E+003  0.29500500E+003  0.16846909E-003 -0.29904069E+002 -0.18620168E+007 
 0.29600500E+003  0.29600500E+003  0.16817565E-003 -0.30442743E+002 -0.18648771E+007 
 0.29700500E+003  0.29700500E+003  0.16788134E-003 -0.30983760E+002 -0.18676334E+007 
 0.29800500E+003  0.29800500E+003  0.16758618E-003 -0.31527203E+002 -0.18702852E+007 
 0.29900500E+003  0.29900500E+003  0.16729017E-003 -0.32073157E+002 -0.18728317E+007 
 0.30000500E+003  0.30000500E+003  0.16699333E-003 -0.32621719E+002 -0.18752724E+007 
 0.30100500E+003  0.30100500E+003  0.16669568E-003 -0.33172991E+002 -0.18776065E+007 
 0.30200500E+003  0.30200500E+003  0.16639724E-003 -0.33727093E+002 -0.18798333E+007 
 0.30300500E+003  0.30300500E+003  0.16609803E-003 -0.34284156E+002 -0.18819521E+007 
 0.30400500E+003  0.30400500E+003  0.16579806E-003 -0.34844327E+002 -0.18839621E+007 
 0.30500500E+003  0.30500500E+003  0.16549735E-003 -0.35407770E+002 -0.18858626E+007 
 0.30600500E+003  0.30600500E+003  0.16519594E-003 -0.35974664E+002 -0.18876527E+007 
 0.30700500E+003  0.30700500E+003  0.16489384E-003 -0.36545205E+002 -0.18893315E+007 
 0.30800500E+003  0.30800500E+003  0.16459108E-003 -0.37119603E+002 -0.18908983E+007 
 0.30900500E+003  0.30900500E+003  0.16428768E-003 -0.37698083E+002 -0.18923520E+007 
 0.31000500E+003  0.31000500E+003  0.16398369E-003 -0.38280878E+002 -0.18936916E+007 
 0.31100500E+003  0.31100500E+003  0.16367912E-003 -0.38868230E+002 -0.18949162E+007 
 0.31200500E+003  0.31200500E+003  0.16337401E-003 -0.39460389E+002 -0.18960246E+007 
 0.31300500E+003  0.31300500E+003  0.16306840E-003 -0.40057605E+002 -0.18970158E+007 
 0.31400500E+003  0.31400500E+003  0.16276232E-003 -0.40660124E+002 -0.18978886E+007 
 0.31500500E+003  0.31500500E+003  0.16245581E-003 -0.41268189E+002 -0.18986417E+007 
 0.31600500E+003  0.31600500E+003  0.16214890E-003 -0.41882031E+002 -0.18992738E+007 
 0.31700500E+003  0.31700500E+003  0.16184164E-003 -0.42501867E+002 -0.18997838E+007 
 0.31800500E+003  0.31800500E+003  0.16153405E-003 -0.43127899E+002 -0.19001701E+007 
 0.31900500E+003  0.31900500E+003  0.16122618E-003 -0.43760306E+002 -0.19004315E+007 
 0.32000500E+003  0.32000500E+003  0.16091807E-003 -0.44399245E+002 -0.19005666E+007 
 0.32100500E+003  0.32100500E+003  0.16060976E-003 -0.45044852E+002 -0.19005737E+007 
 0.32200500E+003  0.32200500E+003  0.16030128E-003 -0.45697237E+002 -0.19004516E+007 
 0.32300500E+003  0.32300500E+003  0.15999268E-003 -0.46356491E+002 -0.19001987E+007 
 0.32400500E+003  0.32400500E+003  0.15968400E-003 -0.47022685E+002 -0.18998135E+007 
 0.32500500E+003  0.32500500E+003  0.15937526E-003 -0.47695877E+002 -0.18992945E+007 
 0.32600500E+003  0.32600500E+003  0.15906653E-003 -0.48376114E+002 -0.18986402E+007 
 0.32700500E+003  0.32700500E+003  0.15875782E-003 -0.49063440E+002 -0.18978489E+007 
 0.32800500E+003  0.32800500E+003  0.15844918E-003 -0.49757904E+002 -0.18969193E+007 
 0.32900500E+003  0.32900500E+003  0.15814064E-003 -0.50459564E+002 -0.18958497E+007 
 0.33000500E+003  0.33000500E+003  0.15783225E-003 -0.51168496E+002 -0.18946386E+007 
 0.33100500E+003  0.33100500E+003  0.15752404E-003 -0.51884798E+002 -0.18932844E+007 
 0.33200500E+003  0.33200500E+003  0.15721604E-003 -0.52608602E+002 -0.18917855E+007 
 0.33300500E+003  0.33300500E+003  0.15690828E-003 -0.53340073E+002 -0.18901402E+007 
 0.33400500E+003  0.33400500E+003  0.15660081E-003 -0.54079417E+002 -0.18883470E+007 
 0.33500500E+003  0.33500500E+003  0.15629365E-003 -0.54826886E+002 -0.18864041E+007 
 0.33600500E+003  0.33600500E+003  0.15598684E-003 -0.55582777E+002 -0.18843096E+007 
 0.33700500E+003  0.33700500E+003  0.15568041E-003 -0.56347437E+002 -0.18820619E+007 
 0.33800500E+003  0.33800500E+003  0.15537438E-003 -0.57121260E+002 -0.18796590E+007 
 0.33900500E+003  0.33900500E+003  0.15506879E-003 -0.57904688E+002 -0.18770989E+007 
 0.34000500E+003  0.34000500E+003  0.15476367E-003 -0.58698210E+002 -0.18743795E+007 
 0.34100500E+003  0.34100500E+003  0.15445903E-003 -0.59502354E+002 -0.18714987E+007 
 0.34200500E+003  0.34200500E+003  0.15415492E-003 -0.60317680E+002 -0.18684541E+007 
 0.34300500E+003  0.34300500E+003  0.15385136E-003 -0.61144774E+002 -0.18652433E+007 
 0.34400500E+003  0.34400500E+003  0.15354836E-003 -0.61984237E+002 -0.18618638E+007 
 0.34500500E+003  0.34500500E+003  0.15324596E-003 -0.62836660E+002 -0.18583130E+007 
 0.34600500E+003  0.34600500E+003  0.15294418E-003 -0.63702612E+002 -0.18545880E+007 
 0.34700500E+003  0.34700500E+003  0.15264304E-003 -0.64582608E+002 -0.18506861E+007 
 0.34800500E+003  0.34800500E+003  0.15234256E-003 -0.65477073E+002 -0.18466041E+007 
 0.34900500E+003  0.34900500E+003  0.15204277E-003 -0.66386299E+002 -0.18423391E+007 
 0.35000500E+003  0.35000500E+003  0.15174368E-003 -0.67310389E+002 -0.18378880E+007 
 0.35100500E+003  0.35100500E+003  0.15144531E-003 -0.68249192E+002 -0.18332476E+007 
 0.35200500E+003  0.35200500E+003  0.15114769E-003 -0.69202220E+002 -0.18284149E+007 
 0.35300500E+003  0.35300500E+003  0.15085082E-003 -0.70168557E+002 -0.18233871E+007 
 0.35400500E+003  0.35400500E+003  0.15055473E-003 -0.71146753E+002 -0.18181614E+007 
 0.35500500E+003  0.35500500E+003  0.15025944E-003 -0.72134715E+002 -0.18127356E+007 
 0.35600500E+003  0.35600500E+003  0.14996495E-003 -0.73129591E+002 -0.18071078E+007 
 0.35700500E+003  0.35700500E+003  0.14967129E-003 -0.74127683E+002 -0.18012769E+007 
 0.35800500E+003  0.35800500E+003  0.14937846E-003 -0.75124372E+002 -0.17952424E+007 
 0.35900500E+003  0.35900500E+003  0.14908649E-003 -0.76114109E+002 -0.17890052E+007 
 0.36000500E+003  0.36000500E+003  0.14879538E-003 -0.77090474E+002 -0.17825670E+007 
 0.36100500E+003  0.36100500E+003  0.14850514E-003 -0.78046340E+002 -0.17759311E+007 
 0.36200500E+003  0.36200500E+003  0.14821579E-003 -0.78974125E+002 -0.17691023E+007 
 0.36300500E+003  0.36300500E+003  0.14792734E-003 -0.79866158E+002 -0.17620868E+007 
 0.36400500E+003  0.36400500E+003  0.14763979E-003 -0.80715106E+002 -0.17548923E+007 
 0.36500500E+003  0.36500500E+003  0.14735315E-003 -0.81514421E+002 -0.17475281E+007 
 0.36600500E+003  0.36600500E+003  0.14706744E-003 -0.82258750E+002 -0.17400046E+007 
 0.36700500E+003  0.36700500E+003  0.14678264E-003 -0.82944245E+002 -0.17323330E+007 
 0.36800500E+003  0.36800500E+003  0.14649879E-003 -0.83568738E+002 -0.17245253E+007 
 0.36900500E+003  0.36900500E+003  0.14621586E-003 -0.84131753E+002 -0.17165937E+007 
 0.37000500E+003  0.37000500E+003  0.14593388E-003 -0.84634381E+002 -0.17085504E+007 
 0.37100500E+003  0.37100500E+003  0.14565285E-003 -0.85079042E+002 -0.17004072E+007 
 0.37200500E+003  0.37200500E+003  0.14537276E-003 -0.85469189E+002 -0.16921753E+007 
 0.37300500E+003  0.37300500E+003  0.14509363E-003 -0.85808986E+002 -0.16838652E+007 
 0.37400500E+003  0.37400500E+003  0.14481545E-003 -0.86103007E+002 -0.16754864E+007 
 0.37500500E+003  0.37500500E+003  0.14453824E-003 -0.86355978E+002 -0.16670478E+007 
 0.37600500E+003  0.37600500E+003  0.14426198E-003 -0.86572570E+002 -0.16585569E+007 
 0.37700500E+003  0.37700500E+003  0.14398669E-003 -0.86757245E+002 -0.16500207E+007 
 0.37800500E+003  0.37800500E+003  0.14371237E-003 -0.86914160E+002 -0.16414451E+007 
 0.37900500E+003  0.37900500E+003  0.14343902E-003 -0.87047104E+002 -0.16328353E+007 
 0.38000500E+003  0.38000500E+003  0.14316663E-003 -0.87159477E+002 -0.16241958E+007 
 0.38100500E+003  0.38100500E+003  0.14289522E-003 -0.87254287E+002 -0.16155305E+007 
 0.38200500E+003  0.38200500E+003  0.14262479E-003 -0.87334168E+002 -0.16068425E+007 
 0.38300500E+003  0.38300500E+003  0.14235533E-003 -0.87401403E+002 -0.15981347E+007 
 0.38400500E+003  0.38400500E+003  0.14208684E-003 -0.87457959E+002 -0.15894094E+007 
 0.38500500E+003  0.38500500E+003  0.14181934E-003 -0.87505519E+002 -0.15806686E+007 
 0.38600500E+003  0.38600500E+003  0.14155281E-003 -0.87545516E+002 -0.15719141E+007 
 0.38700500E+003  0.38700500E+003  0.14128727E-003 -0.87579165E+002 -0.15631473E+007 
 0.38800500E+003  0.38800500E+003  0.14102270E-003 -0.87607495E+002 -0.15543693E+007 
 0.38900500E+003  0.38900500E+003  0.14075912E-003 -0.87631370E+002 -0.15455811E+007 
 0.39000500E+003  0.39000500E+003  0.14049652E-003 -0.87651520E+002 -0.15367838E+007 
 0.39100500E+003  0.39100500E+003  0.14023489E-003 -0.87668555E+002 -0.15279778E+007 
 0.39200500E+003  0.39200500E+003  0.13997425E-003 -0.87682989E+002 -0.15191640E+007 
 0.39300500E+003  0.39300500E+003  0.13971459E-003 -0.87695249E+002 -0.15103428E+007 
 0.39400500E+003  0.39400500E+003  0.13945591E-003 -0.87705695E+002 -0.15015146E+007 
 0.39500500E+003  0.39500500E+003  0.13919821E-003 -0.87714627E+002 -0.14926798E+007 
 0.39600500E+003  0.39600500E+003  0.13894149E-003 -0.87722294E+002 -0.14838387E+007 
 0.39700500E+003  0.39700500E+003  0.13868574E-003 -0.87728906E+002 -0.14749917E+007 
 0.39800500E+003  0.39800500E+003  0.13843098E-003 -0.87734637E+002 -0.14661389E+007 
 0.39900500E+003  0.39900500E+003  0.13817719E-003 -0.87739632E+002 -0.14572805E+007 
 0.40000500E+003  0.40000500E+003  0.13792437E-003 -0.87744013E+002 -0.14484168E+007 
 0.40100500E+003  0.40100500E+003  0.13767253E-003 -0.87747880E+002 -0.14395479E+007 
 0.40200500E+003  0.40200500E+003  0.13742166E-003 -0.87751318E+002 -0.14306739E+007 
 0.40300500E+003  0.40300500E+003  0.13717176E-003 -0.87754397E+002 -0.14217950E+007 
 0.40400500E+003  0.40400500E+003  0.13692282E-003 -0.87757176E+002 -0.14129112E+007 
 0.40500500E+003  0.40500500E+003  0.13667486E-003 -0.87759702E+002 -0.14040226E+007 
 0.40600500E+003  0.40600500E+003  0.13642786E-003 -0.87762018E+002 -0.13951294E+007 
 0.40700500E+003  0.40700500E+003  0.13618182E-003 -0.87764157E+002 -0.13862317E+007 
 0.40800500E+003  0.40800500E+003  0.13593674E-003 -0.87766147E+002 -0.13773294E+007 
 0.40900500E+003  0.40900500E+003  0.13569262E-003 -0.87768011E+002 -0.13684227E+007 
 0.41000500E+003  0.41000500E+003  0.13544946E-003 -0.87769770E+002 -0.13595117E+007 
 0.41100500E+003  0.41100500E+003  0.13520725E-003 -0.87771439E+002 -0.13505963E+007 
 0.41200500E+003  0.41200500E+003  0.13496600E-003 -0.87773033E+002 -0.13416767E+007 
 0.41300500E+003  0.41300500E+003  0.13472569E-003 -0.87774563E+002 -0.13327530E+007 
 0.41400500E+003  0.41400500E+003  0.13448633E-003 -0.87776038E+002 -0.13238251E+007 
 0.41500500E+003  0.41500500E+003  0.13424791E-003 -0.87777466E+002 -0.13148931E+007 
 0.41600500E+003  0.41600500E+003  0.13401044E-003 -0.87778855E+002 -0.13059571E+007 
 0.41700500E+003  0.41700500E+003  0.13377390E-003 -0.87780209E+002 -0.12970171E+007 
 0.41800500E+003  0.41800500E+003  0.13353830E-003 -0.87781533E+002 -0.12880731E+007 
 0.41900500E+003  0.41900500E+003  0.13330363E-003 -0.87782831E+002 -0.12791253E+007 
 0.42000500E+003  0.42000500E+003  0.13306989E-003 -0.87784106E+002 -0.12701737E+007 
 0.42100500E+003  0.42100500E+003  0.13283708E-003 -0.87785362E+002 -0.12612182E+007 
 0.42200500E+003  0.42200500E+003  0.13260519E-003 -0.87786600E+002 -0.12522590E+007 
 0.42300500E+003  0.42300500E+003  0.13237423E-003 -0.87787822E+002 -0.12432961E+007 
 0.42400500E+003  0.42400500E+003  0.13214418E-003 -0.87789030E+002 -0.12343295E+007 
 0.42500500E+003  0.42500500E+003  0.13191505E-003 -0.87790225E+002 -0.12253593E+007 
 0.42600500E+003  0.42600500E+003  0.13168683E-003 -0.87791409E+002 -0.12163855E+007 
 0.42700500E+003  0.42700500E+003  0.13145952E-003 -0.87792582E+002 -0.12074082E+007 
 0.42800500E+003  0.42800500E+003  0.13123311E-003 -0.87793745E+002 -0.11984274E+007 
 0.42900500E+003  0.42900500E+003  0.13100761E-003 -0.87794899E+002 -0.11894431E+007 
 0.43000500E+003  0.43000500E+003  0.13078301E-003 -0.87796044E+002 -0.11804554E+007 
 0.43100500E+003  0.43100500E+003  0.13055930E-003 -0.87797182E+002 -0.11714644E+007 
 0.43200500E+003  0.43200500E+003  0.13033648E-003 -0.87798311E+002 -0.11624700E+007 
 0.43300500E+003  0.43300500E+003  0.13011456E-003 -0.87799434E+002 -0.11534723E+007 
 0.43400500E+003  0.43400500E+003  0.12989352E-003 -0.87800550E+002 -0.11444713E+007 
 0.43500500E+003  0.43500500E+003  0.12967336E-003 -0.87801659E+002 -0.11354671E+007 
 0.43600500E+003  0.43600500E+003  0.12945409E-003 -0.87802761E+002 -0.11264598E+007 
 0.43700500E+003  0.43700500E+003  0.12923569E-003 -0.87803857E+002 -0.11174493E+007 
 0.43800500E+003  0.43800500E+003  0.12901816E-003 -0.87804948E+002 -0.11084357E+007 
 0.43900500E+003  0.43900500E+003  0.12880150E-003 -0.87806032E+002 -0.10994191E+007 
 0.44000500E+003  0.44000500E+003  0.12858570E-003 -0.87807111E+002 -0.10903994E+007 
 0.44100500E+003  0.44100500E+003  0.12837077E-003 -0.87808184E+002 -0.10813768E+007 
 0.44200500E+003  0.44200500E+003  0.12815670E-003 -0.87809251E+002 -0.10723512E+007 
 0.44300500E+003  0.44300500E+003  0.12794349E-003 -0.87810313E+002 -0.10633227E+007 
 0.44400500E+003  0.44400500E+003  0.12773112E-003 -0.87811370E+002 -0.10542913E+007 
 0.44500500E+003  0.44500500E+003  0.12751961E-003 -0.87812422E+002 -0.10452571E+007 
 0.44600500E+003  0.44600500E+003  0.12730894E-003 -0.87813468E+002 -0.10362201E+007 
 0.44700500E+003  0.44700500E+003  0.12709911E-003 -0.87814509E+002 -0.10271804E+007 
 0.44800500E+003  0.44800500E+003  0.12689012E-003 -0.87815546E+002 -0.10181379E+007 
 0.44900500E+003  0.44900500E+003  0.12668196E-003 -0.87816577E+002 -0.10090928E+007 
 0.45000500E+003  0.45000500E+003  0.12647464E-003 -0.87817603E+002 -0.10000450E+007 
 0.45100500E+003  0.45100500E+003  0.12626814E-003 -0.87818625E+002 -0.99099455E+006 
 0.45200500E+003  0.45200500E+003  0.12606247E-003 -0.87819641E+002 -0.98194157E+006 
 0.45300500E+003  0.45300500E+003  0.12585762E-003 -0.87820653E+002 -0.97288605E+006 
 0.45400500E+003  0.45400500E+003  0.12565358E-003 -0.87821661E+002 -0.96382803E+006 
 0.45500500E+003  0.45500500E+003  0.12545037E-003 -0.87822663E+002 -0.95476754E+006 
 0.45600500E+003  0.45600500E+003  0.12524796E-003 -0.87823661E+002 -0.94570462E+006 
 0.45700500E+003  0.45700500E+003  0.12504635E-003 -0.87824654E+002 -0.93663931E+006 
 0.45800500E+003  0.45800500E+003  0.12484556E-003 -0.87825643E+002 -0.92757164E+006 
 0.45900500E+003  0.45900500E+003  0.12464556E-003 -0.87826627E+002 -0.91850165E+006 
 0.46000500E+003  0.46000500E+003  0.12444636E-003 -0.87827607E+002 -0.90942937E+006 
 0.46100500E+003  0.46100500E+003  0.12424795E-003 -0.87828582E+002 -0.90035484E+006 
 0.46200500E+003  0.46200500E+003  0.12405033E-003 -0.87829553E+002 -0.89127808E+006 
 0.46300500E+003  0.46300500E+003  0.12385350E-003 -0.87830519E+002 -0.88219915E+006 
 0.46400500E+003  0.46400500E+003  0.12365745E-003 -0.87831481E+002 -0.87311806E+006 
 0.46500500E+003  0.46500500E+003  0.12346218E-003 -0.87832438E+002 -0.86403486E+006 
 0.46600500E+003  0.46600500E+003  0.12326768E-003 -0.87833392E+002 -0.85494958E+006 
 0.46700500E+003  0.46700500E+003  0.12307396E-003 -0.87834341E+002 -0.84586225E+006 
 0.46800500E+003  0.46800500E+003  0.12288101E-003 -0.87835285E+002 -0.83677291E+006 
 0.46900500E+003  0.46900500E+003  0.12268882E-003 -0.87836226E+002 -0.82768159E+006 
 0.47000500E+003  0.47000500E+003  0.12249740E-003 -0.87837162E+002 -0.81858832E+006 
 0.47100500E+003  0.47100500E+003  0.12230674E-003 -0.87838094E+002 -0.80949314E+006 
 0.47200500E+003  0.47200500E+003  0.12211683E-003 -0.87839022E+002 -0.80039608E+006 
 0.47300500E+003  0.47300500E+003  0.12192767E-003 -0.87839946E+002 -0.79129718E+006 
 0.47400500E+003  0.47400500E+003  0.12173926E-003 -0.87840865E+002 -0.78219646E+006 
 0.47500500E+003  0.47500500E+003  0.12155160E-003 -0.87841781E+002 -0.77309397E+006 
 0.47600500E+003  0.47600500E+003  0.12136468E-003 -0.87842692E+002 -0.76398972E+006 
 0.47700500E+003  0.47700500E+003  0.12117850E-003 -0.87843599E+002 -0.75488377E+006 
 0.47800500E+003  0.47800500E+003  0.12099306E-003 -0.87844503E+002 -0.74577613E+006 
 0.47900500E+003  0.47900500E+003  0.12080835E-003 -0.87845402E+002 -0.73666684E+006 
 0.48000500E+003  0.48000500E+003  0.12062437E-003 -0.87846297E+002 -0.72755593E+006 
 0.48100500E+003  0.48100500E+003  0.12044111E-003 -0.87847189E+002 -0.71844343E+006 
 0.48200500E+003  0.48200500E+003  0.12025858E-003 -0.87848076E+002 -0.70932939E+006 
 0.48300500E+003  0.48300500E+003  0.12007676E-003 -0.87848959E+002 -0.70021382E+006 
 0.48400500E+003  0.48400500E+003  0.11989567E-003 -0.87849839E+002 -0.69109676E+006 
 0.48500500E+003  0.48500500E+003  0.11971528E-003 -0.87850715E+002 -0.68197824E+006 
 0.48600500E+003  0.48600500E+003  0.11953561E-003 -0.87851586E+002 -0.67285829E+006 
 0.48700500E+003  0.48700500E+003  0.11935664E-003 -0.87852454E+002 -0.66373695E+006 
 0.48800500E+003  0.48800500E+003  0.11917838E-003 -0.87853318E+002 -0.65461424E+006 
 0.48900500E+003  0.48900500E+003  0.11900081E-003 -0.87854178E+002 -0.64549019E+006 
 0.49000500E+003  0.49000500E+003  0.11882395E-003 -0.87855035E+002 -0.63636485E+006 
 0.49100500E+003  0.49100500E+003  0.11864777E-003 -0.87855887E+002 -0.62723822E+006 
 0.49200500E+003  0.49200500E+003  0.11847229E-003 -0.87856736E+002 -0.61811036E+006 
 0.49300500E+003  0.49300500E+003  0.11829750E-003 -0.87857581E+002 -0.60898128E+006 
 0.49400500E+003  0.49400500E+003  0.11812339E-003 -0.87858422E+002 -0.59985102E+006 
 0.49500500E+003  0.49500500E+003  0.11794996E-003 -0.87859260E+002 -0.59071961E+006 
 0.49600500E+003  0.49600500E+003  0.11777721E-003 -0.87860094E+002 -0.58158708E+006 
 0.49700500E+003  0.49700500E+003  0.11760514E-003 -0.87860924E+002 -0.57245345E+006 
 0.49800500E+003  0.49800500E+003  0.11743373E-003 -0.87861751E+002 -0.56331877E+006 
 0.49900500E+003  0.49900500E+003  0.11726300E-003 -0.87862573E+002 -0.55418304E+006 
 0.50000500E+003  0.50000500E+003  0.11709294E-003 -0.87863393E+002 -0.54504632E+006 
 0.50100500E+003  0.50100500E+003  0.11692353E-003 -0.87864208E+002 -0.53590862E+006 
 0.50200500E+003  0.50200500E+003  0.11675479E-003 -0.87865020E+002 -0.52676997E+006 
 0.50300500E+003  0.50300500E+003  0.11658671E-003 -0.87865829E+002 -0.51763041E+006 
 0.50400500E+003  0.50400500E+003  0.11641928E-003 -0.87866633E+002 -0.50848996E+006 
 0.50500500E+003  0.50500500E+003  0.11625250E-003 -0.87867435E+002 -0.49934865E+006 
 0.50600500E+003  0.50600500E+003  0.11608637E-003 -0.87868232E+002 -0.49020652E+006 
 0.50700500E+003  0.50700500E+003  0.11592088E-003 -0.87869026E+002 -0.48106358E+006 
 0.50800500E+003  0.50800500E+003  0.11575604E-003 -0.87869817E+002 -0.47191987E+006 
 0.50900500E+003  0.50900500E+003  0.11559184E-003 -0.87870604E+002 -0.46277541E+006 
 0.51000500E+003  0.51000500E+003  0.11542828E-003 -0.87871388E+002 -0.45363024E+006 
 0.51100500E+003  0.51100500E+003  0.11526534E-003 -0.87872168E+002 -0.44448438E+006 
 0.51200500E+003  0.51200500E+003  0.11510304E-003 -0.87872945E+002 -0.43533786E+006 
 0.51300500E+003  0.51300500E+003  0.11494137E-003 -0.87873718E+002 -0.42619070E+006 
 0.51400500E+003  0.51400500E+003  0.11478033E-003 -0.87874488E+002 -0.41704294E+006 
 0.51500500E+003  0.51500500E+003  0.11461990E-003 -0.87875254E+002 -0.40789460E+006 
 0.51600500E+003  0.51600500E+003  0.11446010E-003 -0.87876017E+002 -0.39874572E+006 
 0.51700500E+003  0.51700500E+003  0.11430091E-003 -0.87876777E+002 -0.38959631E+006 
 0.51800500E+003  0.51800500E+003  0.11414234E-003 -0.87877533E+002 -0.38044640E+006 
 0.51900500E+003  0.51900500E+003  0.11398438E-003 -0.87878286E+002 -0.37129603E+006 
 0.52000500E+003  0.52000500E+003  0.11382703E-003 -0.87879036E+002 -0.36214521E+006 
 0.52100500E+003  0.52100500E+003  0.11367028E-003 -0.87879782E+002 -0.35299398E+006 
 0.52200500E+003  0.52200500E+003  0.11351414E-003 -0.87880525E+002 -0.34384236E+006 
 0.52300500E+003  0.52300500E+003  0.11335860E-003 -0.87881265E+002 -0.33469038E+006 
 0.52400500E+003  0.52400500E+003  0.11320365E-003 -0.87882001E+002 -0.32553807E+006 
 0.52500500E+003  0.52500500E+003  0.11304931E-003 -0.87882734E+002 -0.31638544E+006 
