 Global_Time Beat_Time Calcium Voltage CaTRPN Qnet
 0.97500500E+003  0.97500500E+003  0.66926691E-004 -0.87889207E+002  0.68772359E-002  0.44597684E+007 
 0.97600500E+003  0.97600500E+003  0.66920967E-004 -0.87889226E+002  0.68759683E-002  0.44718227E+007 
 0.97700500E+003  0.97700500E+003  0.66915288E-004 -0.87889245E+002  0.68747110E-002  0.44838770E+007 
 0.97800500E+003  0.97800500E+003  0.66909654E-004 -0.87889265E+002  0.68734637E-002  0.44959313E+007 
 0.97900500E+003  0.97900500E+003  0.66904065E-004 -0.87889284E+002  0.68722264E-002  0.45079856E+007 
 0.98000500E+003  0.98000500E+003  0.66898520E-004 -0.87889303E+002  0.68709990E-002  0.45200400E+007 
 0.98100500E+003  0.98100500E+003  0.66893019E-004 -0.87889321E+002  0.68697815E-002  0.45320943E+007 
 0.98200500E+003  0.98200500E+003  0.66887561E-004 -0.87889340E+002  0.68685738E-002  0.45441487E+007 
 0.98300500E+003  0.98300500E+003  0.66882147E-004 -0.87889358E+002  0.68673757E-002  0.45562030E+007 
 0.98400500E+003  0.98400500E+003  0.66876776E-004 -0.87889377E+002  0.68661872E-002  0.45682574E+007 
 0.98500500E+003  0.98500500E+003  0.66871447E-004 -0.87889395E+002  0.68650083E-002  0.45803117E+007 
 0.98600500E+003  0.98600500E+003  0.66866160E-004 -0.87889413E+002  0.68638388E-002  0.45923661E+007 
 0.98700500E+003  0.98700500E+003  0.66860916E-004 -0.87889431E+002  0.68626787E-002  0.46044205E+007 
 0.98800500E+003  0.98800500E+003  0.66855713E-004 -0.87889449E+002  0.68615279E-002  0.46164749E+007 
 0.98900500E+003  0.98900500E+003  0.66850551E-004 -0.87889466E+002  0.68603862E-002  0.46285292E+007 
 0.99000500E+003  0.99000500E+003  0.66845431E-004 -0.87889484E+002  0.68592538E-002  0.46405836E+007 
 0.99100500E+003  0.99100500E+003  0.66840351E-004 -0.87889501E+002  0.68581304E-002  0.46526380E+007 
 0.99200500E+003  0.99200500E+003  0.66835311E-004 -0.87889518E+002  0.68570160E-002  0.46646924E+007 
 0.99300500E+003  0.99300500E+003  0.66830311E-004 -0.87889535E+002  0.68559105E-002  0.46767467E+007 
 0.99400500E+003  0.99400500E+003  0.66825351E-004 -0.87889552E+002  0.68548139E-002  0.46888011E+007 
 0.99500500E+003  0.99500500E+003  0.66820430E-004 -0.87889569E+002  0.68537261E-002  0.47008555E+007 
 0.99600500E+003  0.99600500E+003  0.66815548E-004 -0.87889586E+002  0.68526470E-002  0.47129099E+007 
 0.99700500E+003  0.99700500E+003  0.66810705E-004 -0.87889602E+002  0.68515765E-002  0.47249642E+007 
 0.99800500E+003  0.99800500E+003  0.66805901E-004 -0.87889619E+002  0.68505146E-002  0.47370186E+007 
 0.99900500E+003  0.99900500E+003  0.66801134E-004 -0.87889635E+002  0.68494612E-002  0.47490729E+007 
