 Global_Time Beat_Time Calcium Voltage
 0.24400200E+004  0.44002000E+003  0.13107201E-003 -0.88375654E+002 
 0.24440200E+004  0.44402000E+003  0.12965801E-003 -0.88399305E+002 
 0.24480200E+004  0.44802000E+003  0.12828635E-003 -0.88422249E+002 
 0.24520200E+004  0.45202000E+003  0.12695555E-003 -0.88444506E+002 
 0.24560200E+004  0.45602000E+003  0.12566423E-003 -0.88466098E+002 
 0.24600200E+004  0.46002000E+003  0.12441102E-003 -0.88487044E+002 
 0.24640200E+004  0.46402000E+003  0.12319465E-003 -0.88507363E+002 
 0.24680200E+004  0.46802000E+003  0.12201387E-003 -0.88527075E+002 
 0.24720200E+004  0.47202000E+003  0.12086749E-003 -0.88546198E+002 
 0.24760200E+004  0.47602000E+003  0.11975437E-003 -0.88564750E+002 
 0.24800200E+004  0.48002000E+003  0.11867341E-003 -0.88582749E+002 
 0.24840200E+004  0.48402000E+003  0.11762356E-003 -0.88600211E+002 
 0.24880200E+004  0.48802000E+003  0.11660381E-003 -0.88617152E+002 
 0.24920200E+004  0.49202000E+003  0.11561318E-003 -0.88633590E+002 
 0.24960200E+004  0.49602000E+003  0.11465074E-003 -0.88649540E+002 
 0.25000200E+004  0.50002000E+003  0.11371558E-003 -0.88665016E+002 
 0.25040200E+004  0.50402000E+003  0.11280685E-003 -0.88680034E+002 
 0.25080200E+004  0.50802000E+003  0.11192370E-003 -0.88694608E+002 
 0.25120200E+004  0.51202000E+003  0.11106533E-003 -0.88708751E+002 
 0.25160200E+004  0.51602000E+003  0.11023097E-003 -0.88722477E+002 
 0.25200200E+004  0.52002000E+003  0.10941988E-003 -0.88735799E+002 
 0.25240200E+004  0.52402000E+003  0.10863133E-003 -0.88748730E+002 
 0.25280200E+004  0.52802000E+003  0.10786464E-003 -0.88761281E+002 
 0.25320200E+004  0.53202000E+003  0.10711914E-003 -0.88773464E+002 
 0.25360200E+004  0.53602000E+003  0.10639418E-003 -0.88785292E+002 
 0.25400200E+004  0.54002000E+003  0.10568914E-003 -0.88796774E+002 
 0.25440200E+004  0.54402000E+003  0.10500343E-003 -0.88807922E+002 
 0.25480200E+004  0.54802000E+003  0.10433647E-003 -0.88818746E+002 
 0.25520200E+004  0.55202000E+003  0.10368770E-003 -0.88829256E+002 
 0.25560200E+004  0.55602000E+003  0.10305658E-003 -0.88839462E+002 
 0.25600200E+004  0.56002000E+003  0.10244259E-003 -0.88849372E+002 
 0.25640200E+004  0.56402000E+003  0.10184523E-003 -0.88858997E+002 
 0.25680200E+004  0.56802000E+003  0.10126401E-003 -0.88868345E+002 
 0.25720200E+004  0.57202000E+003  0.10069847E-003 -0.88877424E+002 
 0.25760200E+004  0.57602000E+003  0.10014816E-003 -0.88886243E+002 
 0.25800200E+004  0.58002000E+003  0.99612625E-004 -0.88894809E+002 
 0.25840200E+004  0.58402000E+003  0.99091453E-004 -0.88903131E+002 
 0.25880200E+004  0.58802000E+003  0.98584231E-004 -0.88911216E+002 
 0.25920200E+004  0.59202000E+003  0.98090563E-004 -0.88919070E+002 
 0.25960200E+004  0.59602000E+003  0.97610066E-004 -0.88926702E+002 
 0.26000200E+004  0.60002000E+003  0.97142368E-004 -0.88934117E+002 
 0.26040200E+004  0.60402000E+003  0.96687110E-004 -0.88941322E+002 
 0.26080200E+004  0.60802000E+003  0.96243943E-004 -0.88948324E+002 
 0.26120200E+004  0.61202000E+003  0.95812532E-004 -0.88955128E+002 
 0.26160200E+004  0.61602000E+003  0.95392550E-004 -0.88961741E+002 
 0.26200200E+004  0.62002000E+003  0.94983681E-004 -0.88968168E+002 
 0.26240200E+004  0.62402000E+003  0.94585618E-004 -0.88974415E+002 
 0.26280200E+004  0.62802000E+003  0.94198066E-004 -0.88980487E+002 
 0.26320200E+004  0.63202000E+003  0.93820736E-004 -0.88986389E+002 
 0.26360200E+004  0.63602000E+003  0.93453349E-004 -0.88992126E+002 
 0.26400200E+004  0.64002000E+003  0.93095636E-004 -0.88997703E+002 
 0.26440200E+004  0.64402000E+003  0.92747335E-004 -0.89003126E+002 
 0.26480200E+004  0.64802000E+003  0.92408190E-004 -0.89008397E+002 
 0.26520200E+004  0.65202000E+003  0.92077957E-004 -0.89013522E+002 
 0.26560200E+004  0.65602000E+003  0.91756396E-004 -0.89018505E+002 
 0.26600200E+004  0.66002000E+003  0.91443275E-004 -0.89023350E+002 
 0.26640200E+004  0.66402000E+003  0.91138368E-004 -0.89028061E+002 
 0.26680200E+004  0.66802000E+003  0.90841458E-004 -0.89032643E+002 
 0.26720200E+004  0.67202000E+003  0.90552332E-004 -0.89037097E+002 
 0.26760200E+004  0.67602000E+003  0.90270785E-004 -0.89041429E+002 
 0.26800200E+004  0.68002000E+003  0.89996616E-004 -0.89045642E+002 
 0.26840200E+004  0.68402000E+003  0.89729632E-004 -0.89049739E+002 
 0.26880200E+004  0.68802000E+003  0.89469644E-004 -0.89053723E+002 
 0.26920200E+004  0.69202000E+003  0.89216469E-004 -0.89057598E+002 
 0.26960200E+004  0.69602000E+003  0.88969929E-004 -0.89061366E+002 
 0.27000200E+004  0.70002000E+003  0.88729852E-004 -0.89065032E+002 
 0.27040200E+004  0.70402000E+003  0.88496070E-004 -0.89068597E+002 
 0.27080200E+004  0.70802000E+003  0.88268419E-004 -0.89072064E+002 
 0.27120200E+004  0.71202000E+003  0.88046741E-004 -0.89075436E+002 
 0.27160200E+004  0.71602000E+003  0.87830882E-004 -0.89078716E+002 
 0.27200200E+004  0.72002000E+003  0.87620692E-004 -0.89081907E+002 
 0.27240200E+004  0.72402000E+003  0.87416026E-004 -0.89085010E+002 
 0.27280200E+004  0.72802000E+003  0.87216742E-004 -0.89088028E+002 
 0.27320200E+004  0.73202000E+003  0.87022702E-004 -0.89090964E+002 
 0.27360200E+004  0.73602000E+003  0.86833773E-004 -0.89093820E+002 
 0.27400200E+004  0.74002000E+003  0.86649823E-004 -0.89096598E+002 
 0.27440200E+004  0.74402000E+003  0.86470728E-004 -0.89099300E+002 
 0.27480200E+004  0.74802000E+003  0.86296363E-004 -0.89101928E+002 
 0.27520200E+004  0.75202000E+003  0.86126608E-004 -0.89104484E+002 
 0.27560200E+004  0.75602000E+003  0.85961347E-004 -0.89106970E+002 
 0.27600200E+004  0.76002000E+003  0.85800467E-004 -0.89109388E+002 
 0.27640200E+004  0.76402000E+003  0.85643857E-004 -0.89111740E+002 
 0.27680200E+004  0.76802000E+003  0.85491409E-004 -0.89114028E+002 
 0.27720200E+004  0.77202000E+003  0.85343019E-004 -0.89116253E+002 
 0.27760200E+004  0.77602000E+003  0.85198586E-004 -0.89118417E+002 
 0.27800200E+004  0.78002000E+003  0.85058010E-004 -0.89120522E+002 
 0.27840200E+004  0.78402000E+003  0.84921194E-004 -0.89122569E+002 
 0.27880200E+004  0.78802000E+003  0.84788045E-004 -0.89124559E+002 
 0.27920200E+004  0.79202000E+003  0.84658471E-004 -0.89126495E+002 
 0.27960200E+004  0.79602000E+003  0.84532383E-004 -0.89128378E+002 
 0.28000200E+004  0.80002000E+003  0.84409694E-004 -0.89130208E+002 
 0.28040200E+004  0.80402000E+003  0.84290321E-004 -0.89131988E+002 
 0.28080200E+004  0.80802000E+003  0.84174180E-004 -0.89133719E+002 
 0.28120200E+004  0.81202000E+003  0.84061192E-004 -0.89135402E+002 
 0.28160200E+004  0.81602000E+003  0.83951278E-004 -0.89137038E+002 
 0.28200200E+004  0.82002000E+003  0.83844363E-004 -0.89138629E+002 
 0.28240200E+004  0.82402000E+003  0.83740372E-004 -0.89140175E+002 
 0.28280200E+004  0.82802000E+003  0.83639234E-004 -0.89141679E+002 
 0.28320200E+004  0.83202000E+003  0.83540877E-004 -0.89143140E+002 
 0.28360200E+004  0.83602000E+003  0.83445234E-004 -0.89144560E+002 
 0.28400200E+004  0.84002000E+003  0.83352237E-004 -0.89145940E+002 
 0.28440200E+004  0.84402000E+003  0.83261822E-004 -0.89147282E+002 
 0.28480200E+004  0.84802000E+003  0.83173925E-004 -0.89148586E+002 
 0.28520200E+004  0.85202000E+003  0.83088485E-004 -0.89149853E+002 
 0.28560200E+004  0.85602000E+003  0.83005441E-004 -0.89151083E+002 
 0.28600200E+004  0.86002000E+003  0.82924734E-004 -0.89152279E+002 
 0.28640200E+004  0.86402000E+003  0.82846307E-004 -0.89153441E+002 
 0.28680200E+004  0.86802000E+003  0.82770105E-004 -0.89154569E+002 
 0.28720200E+004  0.87202000E+003  0.82696073E-004 -0.89155666E+002 
 0.28760200E+004  0.87602000E+003  0.82624157E-004 -0.89156730E+002 
 0.28800200E+004  0.88002000E+003  0.82554308E-004 -0.89157764E+002 
 0.28840200E+004  0.88402000E+003  0.82486473E-004 -0.89158767E+002 
 0.28880200E+004  0.88802000E+003  0.82420603E-004 -0.89159742E+002 
 0.28920200E+004  0.89202000E+003  0.82356652E-004 -0.89160688E+002 
 0.28960200E+004  0.89602000E+003  0.82294572E-004 -0.89161606E+002 
 0.29000200E+004  0.90002000E+003  0.82234317E-004 -0.89162497E+002 
 0.29040200E+004  0.90402000E+003  0.82175844E-004 -0.89163362E+002 
 0.29080200E+004  0.90802000E+003  0.82119108E-004 -0.89164201E+002 
 0.29120200E+004  0.91202000E+003  0.82064067E-004 -0.89165014E+002 
 0.29160200E+004  0.91602000E+003  0.82010681E-004 -0.89165804E+002 
 0.29200200E+004  0.92002000E+003  0.81958909E-004 -0.89166569E+002 
 0.29240200E+004  0.92402000E+003  0.81908712E-004 -0.89167311E+002 
 0.29280200E+004  0.92802000E+003  0.81860051E-004 -0.89168031E+002 
 0.29320200E+004  0.93202000E+003  0.81812890E-004 -0.89168729E+002 
 0.29360200E+004  0.93602000E+003  0.81767191E-004 -0.89169404E+002 
 0.29400200E+004  0.94002000E+003  0.81722920E-004 -0.89170059E+002 
 0.29440200E+004  0.94402000E+003  0.81680041E-004 -0.89170694E+002 
 0.29480200E+004  0.94802000E+003  0.81638522E-004 -0.89171308E+002 
 0.29520200E+004  0.95202000E+003  0.81598328E-004 -0.89171903E+002 
 0.29560200E+004  0.95602000E+003  0.81559427E-004 -0.89172479E+002 
 0.29600200E+004  0.96002000E+003  0.81521789E-004 -0.89173036E+002 
 0.29640200E+004  0.96402000E+003  0.81485383E-004 -0.89173576E+002 
 0.29680200E+004  0.96802000E+003  0.81450178E-004 -0.89174098E+002 
 0.29720200E+004  0.97202000E+003  0.81416146E-004 -0.89174602E+002 
 0.29760200E+004  0.97602000E+003  0.81383258E-004 -0.89175090E+002 
 0.29800200E+004  0.98002000E+003  0.81351486E-004 -0.89175561E+002 
 0.29840200E+004  0.98402000E+003  0.81320803E-004 -0.89176017E+002 
 0.29880200E+004  0.98802000E+003  0.81291184E-004 -0.89176457E+002 
 0.29920200E+004  0.99202000E+003  0.81262601E-004 -0.89176881E+002 
 0.29960200E+004  0.99602000E+003  0.81235029E-004 -0.89177291E+002 
 0.40000200E+004  0.20000000E-001  0.81208445E-004 -0.88117687E+002 
 0.40040200E+004  0.40200000E+001  0.14398871E-003  0.20185887E+002 
 0.40080200E+004  0.80200000E+001  0.65308292E-003  0.17262465E+002 
 0.40120200E+004  0.12020000E+002  0.83316546E-003  0.22435008E+002 
 0.40160200E+004  0.16020000E+002  0.93167333E-003  0.24106864E+002 
 0.40200200E+004  0.20020000E+002  0.99296209E-003  0.24836331E+002 
 0.40240200E+004  0.24020000E+002  0.10312286E-002  0.25150059E+002 
 0.40280200E+004  0.28020000E+002  0.10538150E-002  0.25197799E+002 
 0.40320200E+004  0.32020000E+002  0.10652362E-002  0.25063223E+002 
 0.40360200E+004  0.36020000E+002  0.10685110E-002  0.24799105E+002 
 0.40400200E+004  0.40020000E+002  0.10657545E-002  0.24438852E+002 
 0.40440200E+004  0.44020000E+002  0.10584907E-002  0.24004028E+002 
 0.40480200E+004  0.48020000E+002  0.10478393E-002  0.23509043E+002 
 0.40520200E+004  0.52020000E+002  0.10346350E-002  0.22963906E+002 
 0.40560200E+004  0.56020000E+002  0.10195069E-002  0.22375814E+002 
 0.40600200E+004  0.60020000E+002  0.10029341E-002  0.21750079E+002 
 0.40640200E+004  0.64020000E+002  0.98528450E-003  0.21090696E+002 
 0.40680200E+004  0.68020000E+002  0.96684309E-003  0.20400688E+002 
 0.40720200E+004  0.72020000E+002  0.94783224E-003  0.19682347E+002 
 0.40760200E+004  0.76020000E+002  0.92842673E-003  0.18937402E+002 
 0.40800200E+004  0.80020000E+002  0.90876490E-003  0.18167138E+002 
 0.40840200E+004  0.84020000E+002  0.88895703E-003  0.17372498E+002 
 0.40880200E+004  0.88020000E+002  0.86909157E-003  0.16554169E+002 
 0.40920200E+004  0.92020000E+002  0.84923993E-003  0.15712654E+002 
 0.40960200E+004  0.96020000E+002  0.82946021E-003  0.14848379E+002 
 0.41000200E+004  0.10002000E+003  0.80980008E-003  0.13962904E+002 
 0.41040200E+004  0.10402000E+003  0.79030010E-003  0.13062366E+002 
 0.41080200E+004  0.10802000E+003  0.77099545E-003  0.12146901E+002 
 0.41120200E+004  0.11202000E+003  0.75191507E-003  0.11213750E+002 
 0.41160200E+004  0.11602000E+003  0.73308282E-003  0.10261814E+002 
 0.41200200E+004  0.12002000E+003  0.71451879E-003  0.92912053E+001 
 0.41240200E+004  0.12402000E+003  0.69624025E-003  0.83028784E+001 
 0.41280200E+004  0.12802000E+003  0.67826234E-003  0.72984298E+001 
 0.41320200E+004  0.13202000E+003  0.66059857E-003  0.62799680E+001 
 0.41360200E+004  0.13602000E+003  0.64326119E-003  0.52500014E+001 
 0.41400200E+004  0.14002000E+003  0.62626134E-003  0.42113191E+001 
 0.41440200E+004  0.14402000E+003  0.60960922E-003  0.31668553E+001 
 0.41480200E+004  0.14802000E+003  0.59331406E-003  0.21195390E+001 
 0.41520200E+004  0.15202000E+003  0.57738411E-003  0.10721376E+001 
 0.41560200E+004  0.15602000E+003  0.56182652E-003  0.27108891E-001 
 0.41600200E+004  0.16002000E+003  0.54664729E-003 -0.10135260E+001 
 0.41640200E+004  0.16402000E+003  0.53185113E-003 -0.20482745E+001 
 0.41680200E+004  0.16802000E+003  0.51744144E-003 -0.30762217E+001 
 0.41720200E+004  0.17202000E+003  0.50342024E-003 -0.40970321E+001 
 0.41760200E+004  0.17602000E+003  0.48978819E-003 -0.51109008E+001 
 0.41800200E+004  0.18002000E+003  0.47654467E-003 -0.61184592E+001 
 0.41840200E+004  0.18402000E+003  0.46368784E-003 -0.71206347E+001 
 0.41880200E+004  0.18802000E+003  0.45121476E-003 -0.81184752E+001 
 0.41920200E+004  0.19202000E+003  0.43912160E-003 -0.91129471E+001 
 0.41960200E+004  0.19602000E+003  0.42740373E-003 -0.10104726E+002 
 0.42000200E+004  0.20002000E+003  0.41605597E-003 -0.11094005E+002 
 0.42040200E+004  0.20402000E+003  0.40507270E-003 -0.12080377E+002 
 0.42080200E+004  0.20802000E+003  0.39444808E-003 -0.13062821E+002 
 0.42120200E+004  0.21202000E+003  0.38417610E-003 -0.14039918E+002 
 0.42160200E+004  0.21602000E+003  0.37425069E-003 -0.15010341E+002 
 0.42200200E+004  0.22002000E+003  0.36466561E-003 -0.15973709E+002 
 0.42240200E+004  0.22402000E+003  0.35541428E-003 -0.16931730E+002 
 0.42280200E+004  0.22802000E+003  0.34648923E-003 -0.17889284E+002 
 0.42320200E+004  0.23202000E+003  0.33788152E-003 -0.18854824E+002 
 0.42360200E+004  0.23602000E+003  0.32957997E-003 -0.19839430E+002 
 0.42400200E+004  0.24002000E+003  0.32157058E-003 -0.20854401E+002 
 0.42440200E+004  0.24402000E+003  0.31383647E-003 -0.21908347E+002 
 0.42480200E+004  0.24802000E+003  0.30635860E-003 -0.23005410E+002 
 0.42520200E+004  0.25202000E+003  0.29911715E-003 -0.24145765E+002 
 0.42560200E+004  0.25602000E+003  0.29209341E-003 -0.25328110E+002 
 0.42600200E+004  0.26002000E+003  0.28527150E-003 -0.26552630E+002 
 0.42640200E+004  0.26402000E+003  0.27863953E-003 -0.27823087E+002 
 0.42680200E+004  0.26802000E+003  0.27218969E-003 -0.29147620E+002 
 0.42720200E+004  0.27202000E+003  0.26591772E-003 -0.30538793E+002 
 0.42760200E+004  0.27602000E+003  0.25982173E-003 -0.32013684E+002 
 0.42800200E+004  0.28002000E+003  0.25390105E-003 -0.33594657E+002 
 0.42840200E+004  0.28402000E+003  0.24815538E-003 -0.35311105E+002 
 0.42880200E+004  0.28802000E+003  0.24258422E-003 -0.37202204E+002 
 0.42920200E+004  0.29202000E+003  0.23718677E-003 -0.39320237E+002 
 0.42960200E+004  0.29602000E+003  0.23196203E-003 -0.41733009E+002 
 0.43000200E+004  0.30002000E+003  0.22690919E-003 -0.44521402E+002 
 0.43040200E+004  0.30402000E+003  0.22202802E-003 -0.47765979E+002 
 0.43080200E+004  0.30802000E+003  0.21731932E-003 -0.51522569E+002 
 0.43120200E+004  0.31202000E+003  0.21278497E-003 -0.55803979E+002 
 0.43160200E+004  0.31602000E+003  0.20842748E-003 -0.60581035E+002 
 0.43200200E+004  0.32002000E+003  0.20424908E-003 -0.65772602E+002 
 0.43240200E+004  0.32402000E+003  0.20025051E-003 -0.71179520E+002 
 0.43280200E+004  0.32802000E+003  0.19642922E-003 -0.76383141E+002 
 0.43320200E+004  0.33202000E+003  0.19277748E-003 -0.80774618E+002 
 0.43360200E+004  0.33602000E+003  0.18928237E-003 -0.83891571E+002 
 0.43400200E+004  0.34002000E+003  0.18592897E-003 -0.85755389E+002 
 0.43440200E+004  0.34402000E+003  0.18270410E-003 -0.86740013E+002 
 0.43480200E+004  0.34802000E+003  0.17959773E-003 -0.87231170E+002 
 0.43520200E+004  0.35202000E+003  0.17660237E-003 -0.87478380E+002 
 0.43560200E+004  0.35602000E+003  0.17371207E-003 -0.87612324E+002 
 0.43600200E+004  0.36002000E+003  0.17092183E-003 -0.87694972E+002 
 0.43640200E+004  0.36402000E+003  0.16822715E-003 -0.87754393E+002 
 0.43680200E+004  0.36802000E+003  0.16562392E-003 -0.87803033E+002 
 0.43720200E+004  0.37202000E+003  0.16310829E-003 -0.87846360E+002 
 0.43760200E+004  0.37602000E+003  0.16067665E-003 -0.87886770E+002 
 0.43800200E+004  0.38002000E+003  0.15832557E-003 -0.87925312E+002 
 0.43840200E+004  0.38402000E+003  0.15605182E-003 -0.87962452E+002 
 0.43880200E+004  0.38802000E+003  0.15385233E-003 -0.87998405E+002 
 0.43920200E+004  0.39202000E+003  0.15172417E-003 -0.88033273E+002 
 0.43960200E+004  0.39602000E+003  0.14966458E-003 -0.88067115E+002 
 0.44000200E+004  0.40002000E+003  0.14767090E-003 -0.88099967E+002 
 0.44040200E+004  0.40402000E+003  0.14574062E-003 -0.88131860E+002 
 0.44080200E+004  0.40802000E+003  0.14387134E-003 -0.88162818E+002 
 0.44120200E+004  0.41202000E+003  0.14206079E-003 -0.88192867E+002 
 0.44160200E+004  0.41602000E+003  0.14030677E-003 -0.88222030E+002 
 0.44200200E+004  0.42002000E+003  0.13860720E-003 -0.88250330E+002 
 0.44240200E+004  0.42402000E+003  0.13696011E-003 -0.88277792E+002 
 0.44280200E+004  0.42802000E+003  0.13536357E-003 -0.88304438E+002 
 0.44320200E+004  0.43202000E+003  0.13381579E-003 -0.88330291E+002 
 0.44360200E+004  0.43602000E+003  0.13231501E-003 -0.88355373E+002 
 0.44400200E+004  0.44002000E+003  0.13085959E-003 -0.88379707E+002 
 0.44440200E+004  0.44402000E+003  0.12944792E-003 -0.88403314E+002 
 0.44480200E+004  0.44802000E+003  0.12807848E-003 -0.88426215E+002 
 0.44520200E+004  0.45202000E+003  0.12674981E-003 -0.88448431E+002 
 0.44560200E+004  0.45602000E+003  0.12546051E-003 -0.88469983E+002 
 0.44600200E+004  0.46002000E+003  0.12420924E-003 -0.88490891E+002 
 0.44640200E+004  0.46402000E+003  0.12299470E-003 -0.88511173E+002 
 0.44680200E+004  0.46802000E+003  0.12181568E-003 -0.88530849E+002 
 0.44720200E+004  0.47202000E+003  0.12067097E-003 -0.88549937E+002 
 0.44760200E+004  0.47602000E+003  0.11955945E-003 -0.88568456E+002 
 0.44800200E+004  0.48002000E+003  0.11848001E-003 -0.88586422E+002 
 0.44840200E+004  0.48402000E+003  0.11743162E-003 -0.88603853E+002 
 0.44880200E+004  0.48802000E+003  0.11641324E-003 -0.88620765E+002 
 0.44920200E+004  0.49202000E+003  0.11542393E-003 -0.88637174E+002 
 0.44960200E+004  0.49602000E+003  0.11446274E-003 -0.88653095E+002 
 0.45000200E+004  0.50002000E+003  0.11352878E-003 -0.88668545E+002 
 0.45040200E+004  0.50402000E+003  0.11262117E-003 -0.88683537E+002 
 0.45080200E+004  0.50802000E+003  0.11173910E-003 -0.88698085E+002 
 0.45120200E+004  0.51202000E+003  0.11088176E-003 -0.88712205E+002 
 0.45160200E+004  0.51602000E+003  0.11004837E-003 -0.88725907E+002 
 0.45200200E+004  0.52002000E+003  0.10923821E-003 -0.88739207E+002 
 0.45240200E+004  0.52402000E+003  0.10845054E-003 -0.88752116E+002 
 0.45280200E+004  0.52802000E+003  0.10768468E-003 -0.88764646E+002 
 0.45320200E+004  0.53202000E+003  0.10693996E-003 -0.88776810E+002 
 0.45360200E+004  0.53602000E+003  0.10621575E-003 -0.88788618E+002 
 0.45400200E+004  0.54002000E+003  0.10551142E-003 -0.88800082E+002 
 0.45440200E+004  0.54402000E+003  0.10482638E-003 -0.88811212E+002 
 0.45480200E+004  0.54802000E+003  0.10416005E-003 -0.88822019E+002 
 0.45520200E+004  0.55202000E+003  0.10351188E-003 -0.88832512E+002 
 0.45560200E+004  0.55602000E+003  0.10288133E-003 -0.88842702E+002 
 0.45600200E+004  0.56002000E+003  0.10226787E-003 -0.88852597E+002 
 0.45640200E+004  0.56402000E+003  0.10167101E-003 -0.88862207E+002 
 0.45680200E+004  0.56802000E+003  0.10109027E-003 -0.88871541E+002 
 0.45720200E+004  0.57202000E+003  0.10052518E-003 -0.88880606E+002 
 0.45760200E+004  0.57602000E+003  0.99975278E-004 -0.88889412E+002 
 0.45800200E+004  0.58002000E+003  0.99440136E-004 -0.88897966E+002 
 0.45840200E+004  0.58402000E+003  0.98919330E-004 -0.88906276E+002 
 0.45880200E+004  0.58802000E+003  0.98412451E-004 -0.88914349E+002 
 0.45920200E+004  0.59202000E+003  0.97919102E-004 -0.88922192E+002 
 0.45960200E+004  0.59602000E+003  0.97438902E-004 -0.88929813E+002 
 0.46000200E+004  0.60002000E+003  0.96971480E-004 -0.88937218E+002 
 0.46040200E+004  0.60402000E+003  0.96516478E-004 -0.88944413E+002 
 0.46080200E+004  0.60802000E+003  0.96073548E-004 -0.88951405E+002 
