 Global_Time Beat_Time Calcium Voltage
 0.24400200E+004  0.44002000E+003  0.97814390E-004 -0.88750049E+002 
 0.24440200E+004  0.44402000E+003  0.96938658E-004 -0.88761837E+002 
 0.24480200E+004  0.44802000E+003  0.96087558E-004 -0.88773258E+002 
 0.24520200E+004  0.45202000E+003  0.95260315E-004 -0.88784326E+002 
 0.24560200E+004  0.45602000E+003  0.94456180E-004 -0.88795050E+002 
 0.24600200E+004  0.46002000E+003  0.93674433E-004 -0.88805444E+002 
 0.24640200E+004  0.46402000E+003  0.92914384E-004 -0.88815516E+002 
 0.24680200E+004  0.46802000E+003  0.92175363E-004 -0.88825279E+002 
 0.24720200E+004  0.47202000E+003  0.91456727E-004 -0.88834743E+002 
 0.24760200E+004  0.47602000E+003  0.90757857E-004 -0.88843917E+002 
 0.24800200E+004  0.48002000E+003  0.90078156E-004 -0.88852810E+002 
 0.24840200E+004  0.48402000E+003  0.89417046E-004 -0.88861433E+002 
 0.24880200E+004  0.48802000E+003  0.88773971E-004 -0.88869794E+002 
 0.24920200E+004  0.49202000E+003  0.88148395E-004 -0.88877901E+002 
 0.24960200E+004  0.49602000E+003  0.87539800E-004 -0.88885763E+002 
 0.25000200E+004  0.50002000E+003  0.86947686E-004 -0.88893388E+002 
 0.25040200E+004  0.50402000E+003  0.86371570E-004 -0.88900784E+002 
 0.25080200E+004  0.50802000E+003  0.85810986E-004 -0.88907957E+002 
 0.25120200E+004  0.51202000E+003  0.85265483E-004 -0.88914916E+002 
 0.25160200E+004  0.51602000E+003  0.84734626E-004 -0.88921667E+002 
 0.25200200E+004  0.52002000E+003  0.84217994E-004 -0.88928217E+002 
 0.25240200E+004  0.52402000E+003  0.83715181E-004 -0.88934572E+002 
 0.25280200E+004  0.52802000E+003  0.83225791E-004 -0.88940739E+002 
 0.25320200E+004  0.53202000E+003  0.82749446E-004 -0.88946723E+002 
 0.25360200E+004  0.53602000E+003  0.82285777E-004 -0.88952531E+002 
 0.25400200E+004  0.54002000E+003  0.81834427E-004 -0.88958167E+002 
 0.25440200E+004  0.54402000E+003  0.81395053E-004 -0.88963639E+002 
 0.25480200E+004  0.54802000E+003  0.80967319E-004 -0.88968950E+002 
 0.25520200E+004  0.55202000E+003  0.80550903E-004 -0.88974105E+002 
 0.25560200E+004  0.55602000E+003  0.80145493E-004 -0.88979111E+002 
 0.25600200E+004  0.56002000E+003  0.79750784E-004 -0.88983970E+002 
 0.25640200E+004  0.56402000E+003  0.79366483E-004 -0.88988689E+002 
 0.25680200E+004  0.56802000E+003  0.78992305E-004 -0.88993271E+002 
 0.25720200E+004  0.57202000E+003  0.78627976E-004 -0.88997720E+002 
 0.25760200E+004  0.57602000E+003  0.78273226E-004 -0.89002041E+002 
 0.25800200E+004  0.58002000E+003  0.77927798E-004 -0.89006238E+002 
 0.25840200E+004  0.58402000E+003  0.77591440E-004 -0.89010313E+002 
 0.25880200E+004  0.58802000E+003  0.77263908E-004 -0.89014272E+002 
 0.25920200E+004  0.59202000E+003  0.76944966E-004 -0.89018118E+002 
 0.25960200E+004  0.59602000E+003  0.76634384E-004 -0.89021854E+002 
 0.26000200E+004  0.60002000E+003  0.76331940E-004 -0.89025483E+002 
 0.26040200E+004  0.60402000E+003  0.76037419E-004 -0.89029008E+002 
 0.26080200E+004  0.60802000E+003  0.75750609E-004 -0.89032433E+002 
 0.26120200E+004  0.61202000E+003  0.75471309E-004 -0.89035761E+002 
 0.26160200E+004  0.61602000E+003  0.75199320E-004 -0.89038995E+002 
 0.26200200E+004  0.62002000E+003  0.74934451E-004 -0.89042137E+002 
 0.26240200E+004  0.62402000E+003  0.74676515E-004 -0.89045190E+002 
 0.26280200E+004  0.62802000E+003  0.74425332E-004 -0.89048157E+002 
 0.26320200E+004  0.63202000E+003  0.74180726E-004 -0.89051040E+002 
 0.26360200E+004  0.63602000E+003  0.73942526E-004 -0.89053842E+002 
 0.26400200E+004  0.64002000E+003  0.73710566E-004 -0.89056566E+002 
 0.26440200E+004  0.64402000E+003  0.73484685E-004 -0.89059212E+002 
 0.26480200E+004  0.64802000E+003  0.73264726E-004 -0.89061784E+002 
 0.26520200E+004  0.65202000E+003  0.73050538E-004 -0.89064284E+002 
 0.26560200E+004  0.65602000E+003  0.72841972E-004 -0.89066714E+002 
 0.26600200E+004  0.66002000E+003  0.72638883E-004 -0.89069076E+002 
 0.26640200E+004  0.66402000E+003  0.72441134E-004 -0.89071371E+002 
 0.26680200E+004  0.66802000E+003  0.72248586E-004 -0.89073602E+002 
 0.26720200E+004  0.67202000E+003  0.72061109E-004 -0.89075771E+002 
 0.26760200E+004  0.67602000E+003  0.71878572E-004 -0.89077879E+002 
 0.26800200E+004  0.68002000E+003  0.71700852E-004 -0.89079928E+002 
 0.26840200E+004  0.68402000E+003  0.71527826E-004 -0.89081920E+002 
 0.26880200E+004  0.68802000E+003  0.71359376E-004 -0.89083856E+002 
 0.26920200E+004  0.69202000E+003  0.71195386E-004 -0.89085738E+002 
 0.26960200E+004  0.69602000E+003  0.71035744E-004 -0.89087567E+002 
 0.27000200E+004  0.70002000E+003  0.70880342E-004 -0.89089345E+002 
 0.27040200E+004  0.70402000E+003  0.70729072E-004 -0.89091073E+002 
 0.27080200E+004  0.70802000E+003  0.70581832E-004 -0.89092753E+002 
 0.27120200E+004  0.71202000E+003  0.70438520E-004 -0.89094386E+002 
 0.27160200E+004  0.71602000E+003  0.70299039E-004 -0.89095973E+002 
 0.27200200E+004  0.72002000E+003  0.70163293E-004 -0.89097516E+002 
 0.27240200E+004  0.72402000E+003  0.70031190E-004 -0.89099015E+002 
 0.27280200E+004  0.72802000E+003  0.69902638E-004 -0.89100472E+002 
 0.27320200E+004  0.73202000E+003  0.69777550E-004 -0.89101888E+002 
 0.27360200E+004  0.73602000E+003  0.69655840E-004 -0.89103265E+002 
 0.27400200E+004  0.74002000E+003  0.69537424E-004 -0.89104602E+002 
 0.27440200E+004  0.74402000E+003  0.69422222E-004 -0.89105902E+002 
 0.27480200E+004  0.74802000E+003  0.69310152E-004 -0.89107165E+002 
 0.27520200E+004  0.75202000E+003  0.69201139E-004 -0.89108392E+002 
 0.27560200E+004  0.75602000E+003  0.69095107E-004 -0.89109585E+002 
 0.27600200E+004  0.76002000E+003  0.68991983E-004 -0.89110743E+002 
 0.27640200E+004  0.76402000E+003  0.68891695E-004 -0.89111869E+002 
 0.27680200E+004  0.76802000E+003  0.68794173E-004 -0.89112963E+002 
 0.27720200E+004  0.77202000E+003  0.68699351E-004 -0.89114025E+002 
 0.27760200E+004  0.77602000E+003  0.68607161E-004 -0.89115057E+002 
 0.27800200E+004  0.78002000E+003  0.68517539E-004 -0.89116059E+002 
 0.27840200E+004  0.78402000E+003  0.68430422E-004 -0.89117032E+002 
 0.27880200E+004  0.78802000E+003  0.68345750E-004 -0.89117978E+002 
 0.27920200E+004  0.79202000E+003  0.68263462E-004 -0.89118896E+002 
 0.27960200E+004  0.79602000E+003  0.68183500E-004 -0.89119787E+002 
 0.28000200E+004  0.80002000E+003  0.68105808E-004 -0.89120652E+002 
 0.28040200E+004  0.80402000E+003  0.68030331E-004 -0.89121492E+002 
 0.28080200E+004  0.80802000E+003  0.67957013E-004 -0.89122308E+002 
 0.28120200E+004  0.81202000E+003  0.67885804E-004 -0.89123099E+002 
 0.28160200E+004  0.81602000E+003  0.67816651E-004 -0.89123867E+002 
 0.28200200E+004  0.82002000E+003  0.67749505E-004 -0.89124612E+002 
 0.28240200E+004  0.82402000E+003  0.67684316E-004 -0.89125336E+002 
 0.28280200E+004  0.82802000E+003  0.67621038E-004 -0.89126037E+002 
 0.28320200E+004  0.83202000E+003  0.67559624E-004 -0.89126718E+002 
 0.28360200E+004  0.83602000E+003  0.67500029E-004 -0.89127377E+002 
 0.28400200E+004  0.84002000E+003  0.67442209E-004 -0.89128017E+002 
 0.28440200E+004  0.84402000E+003  0.67386120E-004 -0.89128638E+002 
 0.28480200E+004  0.84802000E+003  0.67331722E-004 -0.89129239E+002 
 0.28520200E+004  0.85202000E+003  0.67278972E-004 -0.89129822E+002 
 0.28560200E+004  0.85602000E+003  0.67227831E-004 -0.89130387E+002 
 0.28600200E+004  0.86002000E+003  0.67178261E-004 -0.89130934E+002 
 0.28640200E+004  0.86402000E+003  0.67130222E-004 -0.89131465E+002 
 0.28680200E+004  0.86802000E+003  0.67083679E-004 -0.89131978E+002 
 0.28720200E+004  0.87202000E+003  0.67038595E-004 -0.89132475E+002 
 0.28760200E+004  0.87602000E+003  0.66994934E-004 -0.89132956E+002 
 0.28800200E+004  0.88002000E+003  0.66952663E-004 -0.89133422E+002 
 0.28840200E+004  0.88402000E+003  0.66911748E-004 -0.89133873E+002 
 0.28880200E+004  0.88802000E+003  0.66872155E-004 -0.89134309E+002 
 0.28920200E+004  0.89202000E+003  0.66833854E-004 -0.89134731E+002 
 0.28960200E+004  0.89602000E+003  0.66796813E-004 -0.89135138E+002 
 0.29000200E+004  0.90002000E+003  0.66761001E-004 -0.89135532E+002 
 0.29040200E+004  0.90402000E+003  0.66726390E-004 -0.89135913E+002 
 0.29080200E+004  0.90802000E+003  0.66692949E-004 -0.89136281E+002 
 0.29120200E+004  0.91202000E+003  0.66660650E-004 -0.89136636E+002 
 0.29160200E+004  0.91602000E+003  0.66629467E-004 -0.89136979E+002 
 0.29200200E+004  0.92002000E+003  0.66599372E-004 -0.89137310E+002 
 0.29240200E+004  0.92402000E+003  0.66570338E-004 -0.89137629E+002 
 0.29280200E+004  0.92802000E+003  0.66542341E-004 -0.89137937E+002 
 0.29320200E+004  0.93202000E+003  0.66515355E-004 -0.89138233E+002 
 0.29360200E+004  0.93602000E+003  0.66489356E-004 -0.89138519E+002 
 0.29400200E+004  0.94002000E+003  0.66464320E-004 -0.89138794E+002 
 0.29440200E+004  0.94402000E+003  0.66440223E-004 -0.89139059E+002 
 0.29480200E+004  0.94802000E+003  0.66417043E-004 -0.89139313E+002 
 0.29520200E+004  0.95202000E+003  0.66394758E-004 -0.89139558E+002 
 0.29560200E+004  0.95602000E+003  0.66373346E-004 -0.89139793E+002 
 0.29600200E+004  0.96002000E+003  0.66352786E-004 -0.89140019E+002 
 0.29640200E+004  0.96402000E+003  0.66333057E-004 -0.89140236E+002 
 0.29680200E+004  0.96802000E+003  0.66314140E-004 -0.89140444E+002 
 0.29720200E+004  0.97202000E+003  0.66296014E-004 -0.89140643E+002 
 0.29760200E+004  0.97602000E+003  0.66278661E-004 -0.89140834E+002 
 0.29800200E+004  0.98002000E+003  0.66262061E-004 -0.89141016E+002 
 0.29840200E+004  0.98402000E+003  0.66246197E-004 -0.89141191E+002 
 0.29880200E+004  0.98802000E+003  0.66231050E-004 -0.89141357E+002 
 0.29920200E+004  0.99202000E+003  0.66216604E-004 -0.89141516E+002 
 0.29960200E+004  0.99602000E+003  0.66202840E-004 -0.89141667E+002 
 0.40000200E+004  0.20000000E-001  0.66189743E-004 -0.88081812E+002 
 0.40040200E+004  0.40200000E+001  0.75804359E-004  0.17931475E+002 
 0.40080200E+004  0.80200000E+001  0.20087815E-003  0.10671662E+002 
 0.40120200E+004  0.12020000E+002  0.36262060E-003  0.12990459E+002 
 0.40160200E+004  0.16020000E+002  0.48150771E-003  0.16049082E+002 
 0.40200200E+004  0.20020000E+002  0.56166700E-003  0.17604059E+002 
 0.40240200E+004  0.24020000E+002  0.61334429E-003  0.18282303E+002 
 0.40280200E+004  0.28020000E+002  0.64503720E-003  0.18548384E+002 
 0.40320200E+004  0.32020000E+002  0.66282823E-003  0.18605015E+002 
 0.40360200E+004  0.36020000E+002  0.67091392E-003  0.18540674E+002 
 0.40400200E+004  0.40020000E+002  0.67218459E-003  0.18396278E+002 
 0.40440200E+004  0.44020000E+002  0.66864983E-003  0.18191251E+002 
 0.40480200E+004  0.48020000E+002  0.66172406E-003  0.17934832E+002 
 0.40520200E+004  0.52020000E+002  0.65241469E-003  0.17631466E+002 
 0.40560200E+004  0.56020000E+002  0.64144699E-003  0.17283442E+002 
 0.40600200E+004  0.60020000E+002  0.62934776E-003  0.16892180E+002 
 0.40640200E+004  0.64020000E+002  0.61650239E-003  0.16458815E+002 
 0.40680200E+004  0.68020000E+002  0.60319437E-003  0.15984447E+002 
 0.40720200E+004  0.72020000E+002  0.58963292E-003  0.15470240E+002 
 0.40760200E+004  0.76020000E+002  0.57597273E-003  0.14917512E+002 
 0.40800200E+004  0.80020000E+002  0.56232815E-003  0.14328738E+002 
 0.40840200E+004  0.84020000E+002  0.54878392E-003  0.13712759E+002 
 0.40880200E+004  0.88020000E+002  0.53540352E-003  0.13078451E+002 
 0.40920200E+004  0.92020000E+002  0.52223355E-003  0.12422616E+002 
 0.40960200E+004  0.96020000E+002  0.50930691E-003  0.11741043E+002 
 0.41000200E+004  0.10002000E+003  0.49664610E-003  0.11031504E+002 
 0.41040200E+004  0.10402000E+003  0.48426587E-003  0.10293029E+002 
 0.41080200E+004  0.10802000E+003  0.47217513E-003  0.95253235E+001 
 0.41120200E+004  0.11202000E+003  0.46037842E-003  0.87283944E+001 
 0.41160200E+004  0.11602000E+003  0.44887696E-003  0.79022872E+001 
 0.41200200E+004  0.12002000E+003  0.43766951E-003  0.70468704E+001 
 0.41240200E+004  0.12402000E+003  0.42675291E-003  0.61616312E+001 
 0.41280200E+004  0.12802000E+003  0.41612253E-003  0.52454574E+001 
 0.41320200E+004  0.13202000E+003  0.40577254E-003  0.42963905E+001 
 0.41360200E+004  0.13602000E+003  0.39569615E-003  0.33113317E+001 
 0.41400200E+004  0.14002000E+003  0.38588568E-003  0.22856882E+001 
 0.41440200E+004  0.14402000E+003  0.37633261E-003  0.12129413E+001 
 0.41480200E+004  0.14802000E+003  0.36702758E-003  0.84119407E-001 
 0.41520200E+004  0.15202000E+003  0.35796032E-003 -0.11128376E+001 
 0.41560200E+004  0.15602000E+003  0.34911959E-003 -0.23938153E+001 
 0.41600200E+004  0.16002000E+003  0.34049310E-003 -0.37793026E+001 
 0.41640200E+004  0.16402000E+003  0.33206753E-003 -0.52950087E+001 
 0.41680200E+004  0.16802000E+003  0.32382878E-003 -0.69718360E+001 
 0.41720200E+004  0.17202000E+003  0.31576260E-003 -0.88442100E+001 
 0.41760200E+004  0.17602000E+003  0.30785607E-003 -0.10945171E+002 
 0.41800200E+004  0.18002000E+003  0.30010000E-003 -0.13296834E+002 
 0.41840200E+004  0.18402000E+003  0.29249194E-003 -0.15898242E+002 
 0.41880200E+004  0.18802000E+003  0.28503784E-003 -0.18720318E+002 
 0.41920200E+004  0.19202000E+003  0.27775007E-003 -0.21718239E+002 
 0.41960200E+004  0.19602000E+003  0.27064312E-003 -0.24850939E+002 
 0.42000200E+004  0.20002000E+003  0.26372986E-003 -0.28097850E+002 
 0.42040200E+004  0.20402000E+003  0.25701946E-003 -0.31479245E+002 
 0.42080200E+004  0.20802000E+003  0.25051751E-003 -0.35062271E+002 
 0.42120200E+004  0.21202000E+003  0.24422735E-003 -0.38956857E+002 
 0.42160200E+004  0.21602000E+003  0.23815119E-003 -0.43307366E+002 
 0.42200200E+004  0.22002000E+003  0.23229090E-003 -0.48241025E+002 
 0.42240200E+004  0.22402000E+003  0.22664857E-003 -0.53768033E+002 
 0.42280200E+004  0.22802000E+003  0.22122603E-003 -0.59753888E+002 
 0.42320200E+004  0.23202000E+003  0.21602355E-003 -0.65973771E+002 
 0.42360200E+004  0.23602000E+003  0.21103859E-003 -0.72081604E+002 
 0.42400200E+004  0.24002000E+003  0.20626482E-003 -0.77538337E+002 
 0.42440200E+004  0.24402000E+003  0.20169178E-003 -0.81760168E+002 
 0.42480200E+004  0.24802000E+003  0.19730624E-003 -0.84515651E+002 
 0.42520200E+004  0.25202000E+003  0.19309491E-003 -0.86065677E+002 
 0.42560200E+004  0.25602000E+003  0.18904633E-003 -0.86861333E+002 
 0.42600200E+004  0.26002000E+003  0.18515112E-003 -0.87259404E+002 
 0.42640200E+004  0.26402000E+003  0.18140139E-003 -0.87466266E+002 
 0.42680200E+004  0.26802000E+003  0.17779020E-003 -0.87584825E+002 
 0.42720200E+004  0.27202000E+003  0.17431119E-003 -0.87662976E+002 
 0.42760200E+004  0.27602000E+003  0.17095846E-003 -0.87722352E+002 
 0.42800200E+004  0.28002000E+003  0.16772644E-003 -0.87772606E+002 
 0.42840200E+004  0.28402000E+003  0.16460985E-003 -0.87818043E+002 
 0.42880200E+004  0.28802000E+003  0.16160371E-003 -0.87860594E+002 
 0.42920200E+004  0.29202000E+003  0.15870326E-003 -0.87901141E+002 
 0.42960200E+004  0.29602000E+003  0.15590400E-003 -0.87940101E+002 
 0.43000200E+004  0.30002000E+003  0.15320165E-003 -0.87977684E+002 
 0.43040200E+004  0.30402000E+003  0.15059215E-003 -0.88014007E+002 
 0.43080200E+004  0.30802000E+003  0.14807164E-003 -0.88049145E+002 
 0.43120200E+004  0.31202000E+003  0.14563644E-003 -0.88083152E+002 
 0.43160200E+004  0.31602000E+003  0.14328306E-003 -0.88116072E+002 
 0.43200200E+004  0.32002000E+003  0.14100818E-003 -0.88147944E+002 
 0.43240200E+004  0.32402000E+003  0.13880864E-003 -0.88178804E+002 
 0.43280200E+004  0.32802000E+003  0.13668144E-003 -0.88208685E+002 
 0.43320200E+004  0.33202000E+003  0.13462371E-003 -0.88237619E+002 
 0.43360200E+004  0.33602000E+003  0.13263273E-003 -0.88265635E+002 
 0.43400200E+004  0.34002000E+003  0.13070590E-003 -0.88292763E+002 
 0.43440200E+004  0.34402000E+003  0.12884075E-003 -0.88319031E+002 
 0.43480200E+004  0.34802000E+003  0.12703492E-003 -0.88344466E+002 
 0.43520200E+004  0.35202000E+003  0.12528616E-003 -0.88369094E+002 
 0.43560200E+004  0.35602000E+003  0.12359233E-003 -0.88392940E+002 
 0.43600200E+004  0.36002000E+003  0.12195137E-003 -0.88416029E+002 
 0.43640200E+004  0.36402000E+003  0.12036133E-003 -0.88438385E+002 
 0.43680200E+004  0.36802000E+003  0.11882034E-003 -0.88460032E+002 
 0.43720200E+004  0.37202000E+003  0.11732663E-003 -0.88480990E+002 
 0.43760200E+004  0.37602000E+003  0.11587847E-003 -0.88501283E+002 
 0.43800200E+004  0.38002000E+003  0.11447424E-003 -0.88520932E+002 
 0.43840200E+004  0.38402000E+003  0.11311239E-003 -0.88539957E+002 
 0.43880200E+004  0.38802000E+003  0.11179140E-003 -0.88558379E+002 
 0.43920200E+004  0.39202000E+003  0.11050987E-003 -0.88576216E+002 
 0.43960200E+004  0.39602000E+003  0.10926641E-003 -0.88593488E+002 
 0.44000200E+004  0.40002000E+003  0.10805971E-003 -0.88610214E+002 
 0.44040200E+004  0.40402000E+003  0.10688852E-003 -0.88626410E+002 
 0.44080200E+004  0.40802000E+003  0.10575163E-003 -0.88642095E+002 
 0.44120200E+004  0.41202000E+003  0.10464789E-003 -0.88657285E+002 
 0.44160200E+004  0.41602000E+003  0.10357618E-003 -0.88671996E+002 
 0.44200200E+004  0.42002000E+003  0.10253545E-003 -0.88686244E+002 
 0.44240200E+004  0.42402000E+003  0.10152466E-003 -0.88700044E+002 
 0.44280200E+004  0.42802000E+003  0.10054284E-003 -0.88713411E+002 
 0.44320200E+004  0.43202000E+003  0.99589051E-004 -0.88726360E+002 
 0.44360200E+004  0.43602000E+003  0.98662379E-004 -0.88738903E+002 
 0.44400200E+004  0.44002000E+003  0.97761954E-004 -0.88751056E+002 
 0.44440200E+004  0.44402000E+003  0.96886940E-004 -0.88762830E+002 
 0.44480200E+004  0.44802000E+003  0.96036531E-004 -0.88774237E+002 
 0.44520200E+004  0.45202000E+003  0.95209951E-004 -0.88785291E+002 
 0.44560200E+004  0.45602000E+003  0.94406455E-004 -0.88796003E+002 
 0.44600200E+004  0.46002000E+003  0.93625324E-004 -0.88806384E+002 
 0.44640200E+004  0.46402000E+003  0.92865866E-004 -0.88816445E+002 
 0.44680200E+004  0.46802000E+003  0.92127414E-004 -0.88826197E+002 
 0.44720200E+004  0.47202000E+003  0.91409326E-004 -0.88835649E+002 
 0.44760200E+004  0.47602000E+003  0.90710983E-004 -0.88844812E+002 
 0.44800200E+004  0.48002000E+003  0.90031788E-004 -0.88853696E+002 
 0.44840200E+004  0.48402000E+003  0.89371166E-004 -0.88862309E+002 
 0.44880200E+004  0.48802000E+003  0.88728560E-004 -0.88870660E+002 
 0.44920200E+004  0.49202000E+003  0.88103436E-004 -0.88878758E+002 
 0.44960200E+004  0.49602000E+003  0.87495275E-004 -0.88886612E+002 
 0.45000200E+004  0.50002000E+003  0.86903579E-004 -0.88894228E+002 
 0.45040200E+004  0.50402000E+003  0.86327865E-004 -0.88901616E+002 
 0.45080200E+004  0.50802000E+003  0.85767668E-004 -0.88908782E+002 
 0.45120200E+004  0.51202000E+003  0.85222537E-004 -0.88915733E+002 
 0.45160200E+004  0.51602000E+003  0.84692037E-004 -0.88922477E+002 
 0.45200200E+004  0.52002000E+003  0.84175749E-004 -0.88929020E+002 
 0.45240200E+004  0.52402000E+003  0.83673266E-004 -0.88935368E+002 
 0.45280200E+004  0.52802000E+003  0.83184195E-004 -0.88941528E+002 
 0.45320200E+004  0.53202000E+003  0.82708155E-004 -0.88947506E+002 
 0.45360200E+004  0.53602000E+003  0.82244779E-004 -0.88953308E+002 
 0.45400200E+004  0.54002000E+003  0.81793712E-004 -0.88958939E+002 
 0.45440200E+004  0.54402000E+003  0.81354608E-004 -0.88964405E+002 
 0.45480200E+004  0.54802000E+003  0.80927135E-004 -0.88969711E+002 
 0.45520200E+004  0.55202000E+003  0.80510970E-004 -0.88974861E+002 
 0.45560200E+004  0.55602000E+003  0.80105799E-004 -0.88979862E+002 
 0.45600200E+004  0.56002000E+003  0.79711321E-004 -0.88984717E+002 
 0.45640200E+004  0.56402000E+003  0.79327241E-004 -0.88989431E+002 
 0.45680200E+004  0.56802000E+003  0.78953277E-004 -0.88994008E+002 
 0.45720200E+004  0.57202000E+003  0.78589151E-004 -0.88998453E+002 
 0.45760200E+004  0.57602000E+003  0.78234597E-004 -0.89002770E+002 
 0.45800200E+004  0.58002000E+003  0.77889357E-004 -0.89006963E+002 
 0.45840200E+004  0.58402000E+003  0.77553178E-004 -0.89011035E+002 
 0.45880200E+004  0.58802000E+003  0.77225819E-004 -0.89014990E+002 
 0.45920200E+004  0.59202000E+003  0.76907042E-004 -0.89018832E+002 
 0.45960200E+004  0.59602000E+003  0.76596618E-004 -0.89022565E+002 
 0.46000200E+004  0.60002000E+003  0.76294326E-004 -0.89026190E+002 
 0.46040200E+004  0.60402000E+003  0.75999949E-004 -0.89029713E+002 
 0.46080200E+004  0.60802000E+003  0.75713278E-004 -0.89033135E+002 
