 Global_Time Beat_Time Calcium Voltage
 0.10752020E+005  0.75202000E+003  0.79228337E-004 -0.88789792E+002 
 0.10756020E+005  0.75602000E+003  0.79081747E-004 -0.88791782E+002 
 0.10760020E+005  0.76002000E+003  0.78938424E-004 -0.88793724E+002 
 0.10764020E+005  0.76402000E+003  0.78798297E-004 -0.88795622E+002 
 0.10768020E+005  0.76802000E+003  0.78661299E-004 -0.88797475E+002 
 0.10772020E+005  0.77202000E+003  0.78527362E-004 -0.88799284E+002 
 0.10776020E+005  0.77602000E+003  0.78396420E-004 -0.88801051E+002 
 0.10780020E+005  0.78002000E+003  0.78268411E-004 -0.88802776E+002 
 0.10784020E+005  0.78402000E+003  0.78143271E-004 -0.88804461E+002 
 0.10788020E+005  0.78802000E+003  0.78020940E-004 -0.88806106E+002 
 0.10792020E+005  0.79202000E+003  0.77901357E-004 -0.88807712E+002 
 0.10796020E+005  0.79602000E+003  0.77784464E-004 -0.88809281E+002 
 0.10800020E+005  0.80002000E+003  0.77670205E-004 -0.88810812E+002 
 0.10804020E+005  0.80402000E+003  0.77558523E-004 -0.88812308E+002 
 0.10808020E+005  0.80802000E+003  0.77449365E-004 -0.88813768E+002 
 0.10812020E+005  0.81202000E+003  0.77342676E-004 -0.88815194E+002 
 0.10816020E+005  0.81602000E+003  0.77238404E-004 -0.88816586E+002 
 0.10820020E+005  0.82002000E+003  0.77136500E-004 -0.88817946E+002 
 0.10824020E+005  0.82402000E+003  0.77036912E-004 -0.88819273E+002 
 0.10828020E+005  0.82802000E+003  0.76939592E-004 -0.88820568E+002 
 0.10832020E+005  0.83202000E+003  0.76844493E-004 -0.88821833E+002 
 0.10836020E+005  0.83602000E+003  0.76751568E-004 -0.88823068E+002 
 0.10840020E+005  0.84002000E+003  0.76660771E-004 -0.88824274E+002 
 0.10844020E+005  0.84402000E+003  0.76572059E-004 -0.88825451E+002 
 0.10848020E+005  0.84802000E+003  0.76485386E-004 -0.88826599E+002 
 0.10852020E+005  0.85202000E+003  0.76400711E-004 -0.88827721E+002 
 0.10856020E+005  0.85602000E+003  0.76317991E-004 -0.88828815E+002 
 0.10860020E+005  0.86002000E+003  0.76237187E-004 -0.88829883E+002 
 0.10864020E+005  0.86402000E+003  0.76158258E-004 -0.88830926E+002 
 0.10868020E+005  0.86802000E+003  0.76081165E-004 -0.88831944E+002 
 0.10872020E+005  0.87202000E+003  0.76005870E-004 -0.88832937E+002 
 0.10876020E+005  0.87602000E+003  0.75932336E-004 -0.88833906E+002 
 0.10880020E+005  0.88002000E+003  0.75860525E-004 -0.88834851E+002 
 0.10884020E+005  0.88402000E+003  0.75790402E-004 -0.88835774E+002 
 0.10888020E+005  0.88802000E+003  0.75721933E-004 -0.88836674E+002 
 0.10892020E+005  0.89202000E+003  0.75655082E-004 -0.88837553E+002 
 0.10896020E+005  0.89602000E+003  0.75589816E-004 -0.88838410E+002 
 0.10900020E+005  0.90002000E+003  0.75526103E-004 -0.88839245E+002 
 0.10904020E+005  0.90402000E+003  0.75463910E-004 -0.88840061E+002 
 0.10908020E+005  0.90802000E+003  0.75403206E-004 -0.88840856E+002 
 0.10912020E+005  0.91202000E+003  0.75343960E-004 -0.88841632E+002 
 0.10916020E+005  0.91602000E+003  0.75286142E-004 -0.88842388E+002 
 0.10920020E+005  0.92002000E+003  0.75229722E-004 -0.88843126E+002 
 0.10924020E+005  0.92402000E+003  0.75174671E-004 -0.88843845E+002 
 0.10928020E+005  0.92802000E+003  0.75120962E-004 -0.88844546E+002 
 0.10932020E+005  0.93202000E+003  0.75068567E-004 -0.88845230E+002 
 0.10936020E+005  0.93602000E+003  0.75017458E-004 -0.88845897E+002 
 0.10940020E+005  0.94002000E+003  0.74967609E-004 -0.88846546E+002 
 0.10944020E+005  0.94402000E+003  0.74918994E-004 -0.88847179E+002 
 0.10948020E+005  0.94802000E+003  0.74871588E-004 -0.88847796E+002 
 0.10952020E+005  0.95202000E+003  0.74825365E-004 -0.88848397E+002 
 0.10956020E+005  0.95602000E+003  0.74780302E-004 -0.88848983E+002 
 0.10960020E+005  0.96002000E+003  0.74736374E-004 -0.88849554E+002 
 0.10964020E+005  0.96402000E+003  0.74693558E-004 -0.88850110E+002 
 0.10968020E+005  0.96802000E+003  0.74651832E-004 -0.88850651E+002 
 0.10972020E+005  0.97202000E+003  0.74611172E-004 -0.88851178E+002 
 0.10976020E+005  0.97602000E+003  0.74571557E-004 -0.88851692E+002 
 0.10980020E+005  0.98002000E+003  0.74532966E-004 -0.88852192E+002 
 0.10984020E+005  0.98402000E+003  0.74495377E-004 -0.88852678E+002 
 0.10988020E+005  0.98802000E+003  0.74458770E-004 -0.88853152E+002 
 0.10992020E+005  0.99202000E+003  0.74423124E-004 -0.88853612E+002 
 0.10996020E+005  0.99602000E+003  0.74388420E-004 -0.88854061E+002 
 0.12000020E+005  0.20000000E-001  0.74354639E-004 -0.87794497E+002 
 0.12004020E+005  0.40200000E+001  0.77835133E-004  0.25268691E+002 
 0.12008020E+005  0.80200000E+001  0.10993462E-003  0.20320592E+002 
 0.12012020E+005  0.12020000E+002  0.16616082E-003  0.19745893E+002 
 0.12016020E+005  0.16020000E+002  0.22000332E-003  0.20271182E+002 
 0.12020020E+005  0.20020000E+002  0.26314733E-003  0.20823844E+002 
 0.12024020E+005  0.24020000E+002  0.29611919E-003  0.21122381E+002 
 0.12028020E+005  0.28020000E+002  0.32091989E-003  0.21171082E+002 
 0.12032020E+005  0.32020000E+002  0.33939755E-003  0.21029235E+002 
 0.12036020E+005  0.36020000E+002  0.35300975E-003  0.20749938E+002 
 0.12040020E+005  0.40020000E+002  0.36286217E-003  0.20371396E+002 
 0.12044020E+005  0.44020000E+002  0.36978755E-003  0.19919749E+002 
 0.12048020E+005  0.48020000E+002  0.37441563E-003  0.19412989E+002 
 0.12052020E+005  0.52020000E+002  0.37722665E-003  0.18863899E+002 
 0.12056020E+005  0.56020000E+002  0.37859052E-003  0.18281956E+002 
 0.12060020E+005  0.60020000E+002  0.37879514E-003  0.17674468E+002 
 0.12064020E+005  0.64020000E+002  0.37806689E-003  0.17047241E+002 
 0.12068020E+005  0.68020000E+002  0.37658547E-003  0.16404965E+002 
 0.12072020E+005  0.72020000E+002  0.37449483E-003  0.15751429E+002 
 0.12076020E+005  0.76020000E+002  0.37191124E-003  0.15089662E+002 
 0.12080020E+005  0.80020000E+002  0.36892932E-003  0.14422204E+002 
 0.12084020E+005  0.84020000E+002  0.36562666E-003  0.13752653E+002 
 0.12088020E+005  0.88020000E+002  0.36206743E-003  0.13084642E+002 
 0.12092020E+005  0.92020000E+002  0.35830494E-003  0.12417438E+002 
 0.12096020E+005  0.96020000E+002  0.35438346E-003  0.11749422E+002 
 0.12100020E+005  0.10002000E+003  0.35033989E-003  0.11079191E+002 
 0.12104020E+005  0.10402000E+003  0.34620508E-003  0.10405348E+002 
 0.12108020E+005  0.10802000E+003  0.34200483E-003  0.97263379E+001 
 0.12112020E+005  0.11202000E+003  0.33776073E-003  0.90403640E+001 
 0.12116020E+005  0.11602000E+003  0.33349081E-003  0.83453413E+001 
 0.12120020E+005  0.12002000E+003  0.32921004E-003  0.76388666E+001 
 0.12124020E+005  0.12402000E+003  0.32493074E-003  0.69181988E+001 
 0.12128020E+005  0.12802000E+003  0.32066290E-003  0.61802395E+001 
 0.12132020E+005  0.13202000E+003  0.31641447E-003  0.54215103E+001 
 0.12136020E+005  0.13602000E+003  0.31219149E-003  0.46381225E+001 
 0.12140020E+005  0.14002000E+003  0.30799828E-003  0.38257349E+001 
 0.12144020E+005  0.14402000E+003  0.30383755E-003  0.29794964E+001 
 0.12148020E+005  0.14802000E+003  0.29971047E-003  0.20939706E+001 
 0.12152020E+005  0.15202000E+003  0.29561671E-003  0.11630409E+001 
 0.12156020E+005  0.15602000E+003  0.29155450E-003  0.17979886E+000 
 0.12160020E+005  0.16002000E+003  0.28752065E-003 -0.86357305E+000 
 0.12164020E+005  0.16402000E+003  0.28351059E-003 -0.19759009E+001 
 0.12168020E+005  0.16802000E+003  0.27951845E-003 -0.31670515E+001 
 0.12172020E+005  0.17202000E+003  0.27553719E-003 -0.44478117E+001 
 0.12176020E+005  0.17602000E+003  0.27155884E-003 -0.58294724E+001 
 0.12180020E+005  0.18002000E+003  0.26757497E-003 -0.73229185E+001 
 0.12184020E+005  0.18402000E+003  0.26357735E-003 -0.89370002E+001 
 0.12188020E+005  0.18802000E+003  0.25955903E-003 -0.10676095E+002 
 0.12192020E+005  0.19202000E+003  0.25551564E-003 -0.12537220E+002 
 0.12196020E+005  0.19602000E+003  0.25144668E-003 -0.14507990E+002 
 0.12200020E+005  0.20002000E+003  0.24735621E-003 -0.16567634E+002 
 0.12204020E+005  0.20402000E+003  0.24325240E-003 -0.18692770E+002 
 0.12208020E+005  0.20802000E+003  0.23914597E-003 -0.20865237E+002 
 0.12212020E+005  0.21202000E+003  0.23504840E-003 -0.23074746E+002 
 0.12216020E+005  0.21602000E+003  0.23097112E-003 -0.25316248E+002 
 0.12220020E+005  0.22002000E+003  0.22692535E-003 -0.27591890E+002 
 0.12224020E+005  0.22402000E+003  0.22292208E-003 -0.29917114E+002 
 0.12228020E+005  0.22802000E+003  0.21897182E-003 -0.32323030E+002 
 0.12232020E+005  0.23202000E+003  0.21508414E-003 -0.34856729E+002 
 0.12236020E+005  0.23602000E+003  0.21126742E-003 -0.37584074E+002 
 0.12240020E+005  0.24002000E+003  0.20752870E-003 -0.40592963E+002 
 0.12244020E+005  0.24402000E+003  0.20387401E-003 -0.43986795E+002 
 0.12248020E+005  0.24802000E+003  0.20030871E-003 -0.47851808E+002 
 0.12252020E+005  0.25202000E+003  0.19683782E-003 -0.52202656E+002 
 0.12256020E+005  0.25602000E+003  0.19346594E-003 -0.56962078E+002 
 0.12260020E+005  0.26002000E+003  0.19019677E-003 -0.61998322E+002 
 0.12264020E+005  0.26402000E+003  0.18703265E-003 -0.67146332E+002 
 0.12268020E+005  0.26802000E+003  0.18397418E-003 -0.72175229E+002 
 0.12272020E+005  0.27202000E+003  0.18101986E-003 -0.76759783E+002 
 0.12276020E+005  0.27602000E+003  0.17816606E-003 -0.80546442E+002 
 0.12280020E+005  0.28002000E+003  0.17540747E-003 -0.83324174E+002 
 0.12284020E+005  0.28402000E+003  0.17273815E-003 -0.85139557E+002 
 0.12288020E+005  0.28802000E+003  0.17015263E-003 -0.86224059E+002 
 0.12292020E+005  0.29202000E+003  0.16764629E-003 -0.86838055E+002 
 0.12296020E+005  0.29602000E+003  0.16521538E-003 -0.87179656E+002 
 0.12300020E+005  0.30002000E+003  0.16285674E-003 -0.87372884E+002 
 0.12304020E+005  0.30402000E+003  0.16056762E-003 -0.87487781E+002 
 0.12308020E+005  0.30802000E+003  0.15834549E-003 -0.87561840E+002 
 0.12312020E+005  0.31202000E+003  0.15618798E-003 -0.87614598E+002 
 0.12316020E+005  0.31602000E+003  0.15409287E-003 -0.87656107E+002 
 0.12320020E+005  0.32002000E+003  0.15205801E-003 -0.87691513E+002 
 0.12324020E+005  0.32402000E+003  0.15008134E-003 -0.87723449E+002 
 0.12328020E+005  0.32802000E+003  0.14816090E-003 -0.87753267E+002 
 0.12332020E+005  0.33202000E+003  0.14629477E-003 -0.87781668E+002 
 0.12336020E+005  0.33602000E+003  0.14448115E-003 -0.87809017E+002 
 0.12340020E+005  0.34002000E+003  0.14271826E-003 -0.87835512E+002 
 0.12344020E+005  0.34402000E+003  0.14100441E-003 -0.87861261E+002 
 0.12348020E+005  0.34802000E+003  0.13933799E-003 -0.87886329E+002 
 0.12352020E+005  0.35202000E+003  0.13771743E-003 -0.87910756E+002 
 0.12356020E+005  0.35602000E+003  0.13614121E-003 -0.87934571E+002 
 0.12360020E+005  0.36002000E+003  0.13460791E-003 -0.87957794E+002 
 0.12364020E+005  0.36402000E+003  0.13311612E-003 -0.87980443E+002 
 0.12368020E+005  0.36802000E+003  0.13166452E-003 -0.88002534E+002 
 0.12372020E+005  0.37202000E+003  0.13025180E-003 -0.88024080E+002 
 0.12376020E+005  0.37602000E+003  0.12887675E-003 -0.88045095E+002 
 0.12380020E+005  0.38002000E+003  0.12753817E-003 -0.88065590E+002 
 0.12384020E+005  0.38402000E+003  0.12623491E-003 -0.88085578E+002 
 0.12388020E+005  0.38802000E+003  0.12496587E-003 -0.88105071E+002 
 0.12392020E+005  0.39202000E+003  0.12372999E-003 -0.88124079E+002 
 0.12396020E+005  0.39602000E+003  0.12252625E-003 -0.88142615E+002 
 0.12400020E+005  0.40002000E+003  0.12135368E-003 -0.88160688E+002 
 0.12404020E+005  0.40402000E+003  0.12021131E-003 -0.88178310E+002 
 0.12408020E+005  0.40802000E+003  0.11909825E-003 -0.88195491E+002 
 0.12412020E+005  0.41202000E+003  0.11801360E-003 -0.88212240E+002 
 0.12416020E+005  0.41602000E+003  0.11695654E-003 -0.88228570E+002 
 0.12420020E+005  0.42002000E+003  0.11592623E-003 -0.88244488E+002 
 0.12424020E+005  0.42402000E+003  0.11492189E-003 -0.88260005E+002 
 0.12428020E+005  0.42802000E+003  0.11394276E-003 -0.88275131E+002 
 0.12432020E+005  0.43202000E+003  0.11298811E-003 -0.88289876E+002 
 0.12436020E+005  0.43602000E+003  0.11205723E-003 -0.88304247E+002 
 0.12440020E+005  0.44002000E+003  0.11114945E-003 -0.88318255E+002 
 0.12444020E+005  0.44402000E+003  0.11026409E-003 -0.88331909E+002 
 0.12448020E+005  0.44802000E+003  0.10940053E-003 -0.88345216E+002 
 0.12452020E+005  0.45202000E+003  0.10855815E-003 -0.88358187E+002 
 0.12456020E+005  0.45602000E+003  0.10773636E-003 -0.88370829E+002 
 0.12460020E+005  0.46002000E+003  0.10693458E-003 -0.88383150E+002 
 0.12464020E+005  0.46402000E+003  0.10615226E-003 -0.88395159E+002 
 0.12468020E+005  0.46802000E+003  0.10538886E-003 -0.88406864E+002 
 0.12472020E+005  0.47202000E+003  0.10464387E-003 -0.88418272E+002 
 0.12476020E+005  0.47602000E+003  0.10391678E-003 -0.88429392E+002 
 0.12480020E+005  0.48002000E+003  0.10320711E-003 -0.88440230E+002 
 0.12484020E+005  0.48402000E+003  0.10251439E-003 -0.88450793E+002 
 0.12488020E+005  0.48802000E+003  0.10183816E-003 -0.88461090E+002 
 0.12492020E+005  0.49202000E+003  0.10117799E-003 -0.88471126E+002 
 0.12496020E+005  0.49602000E+003  0.10053344E-003 -0.88480909E+002 
 0.12500020E+005  0.50002000E+003  0.99904111E-004 -0.88490445E+002 
 0.12504020E+005  0.50402000E+003  0.99289599E-004 -0.88499740E+002 
 0.12508020E+005  0.50802000E+003  0.98689515E-004 -0.88508802E+002 
 0.12512020E+005  0.51202000E+003  0.98103486E-004 -0.88517636E+002 
 0.12516020E+005  0.51602000E+003  0.97531146E-004 -0.88526248E+002 
 0.12520020E+005  0.52002000E+003  0.96972145E-004 -0.88534643E+002 
 0.12524020E+005  0.52402000E+003  0.96426139E-004 -0.88542829E+002 
 0.12528020E+005  0.52802000E+003  0.95892798E-004 -0.88550809E+002 
 0.12532020E+005  0.53202000E+003  0.95371799E-004 -0.88558590E+002 
 0.12536020E+005  0.53602000E+003  0.94862830E-004 -0.88566177E+002 
 0.12540020E+005  0.54002000E+003  0.94365589E-004 -0.88573575E+002 
 0.12544020E+005  0.54402000E+003  0.93879782E-004 -0.88580788E+002 
 0.12548020E+005  0.54802000E+003  0.93405123E-004 -0.88587823E+002 
 0.12552020E+005  0.55202000E+003  0.92941335E-004 -0.88594682E+002 
 0.12556020E+005  0.55602000E+003  0.92488149E-004 -0.88601372E+002 
 0.12560020E+005  0.56002000E+003  0.92045304E-004 -0.88607896E+002 
 0.12564020E+005  0.56402000E+003  0.91612546E-004 -0.88614259E+002 
 0.12568020E+005  0.56802000E+003  0.91189628E-004 -0.88620466E+002 
 0.12572020E+005  0.57202000E+003  0.90776310E-004 -0.88626519E+002 
 0.12576020E+005  0.57602000E+003  0.90372361E-004 -0.88632423E+002 
 0.12580020E+005  0.58002000E+003  0.89977553E-004 -0.88638183E+002 
 0.12584020E+005  0.58402000E+003  0.89591666E-004 -0.88643801E+002 
 0.12588020E+005  0.58802000E+003  0.89214486E-004 -0.88649282E+002 
 0.12592020E+005  0.59202000E+003  0.88845805E-004 -0.88654629E+002 
 0.12596020E+005  0.59602000E+003  0.88485421E-004 -0.88659845E+002 
 0.12600020E+005  0.60002000E+003  0.88133136E-004 -0.88664935E+002 
 0.12604020E+005  0.60402000E+003  0.87788759E-004 -0.88669900E+002 
 0.12608020E+005  0.60802000E+003  0.87452104E-004 -0.88674745E+002 
 0.12612020E+005  0.61202000E+003  0.87122989E-004 -0.88679473E+002 
 0.12616020E+005  0.61602000E+003  0.86801237E-004 -0.88684086E+002 
 0.12620020E+005  0.62002000E+003  0.86486677E-004 -0.88688588E+002 
 0.12624020E+005  0.62402000E+003  0.86179141E-004 -0.88692981E+002 
 0.12628020E+005  0.62802000E+003  0.85878466E-004 -0.88697268E+002 
 0.12632020E+005  0.63202000E+003  0.85584494E-004 -0.88701451E+002 
 0.12636020E+005  0.63602000E+003  0.85297070E-004 -0.88705535E+002 
 0.12640020E+005  0.64002000E+003  0.85016044E-004 -0.88709520E+002 
 0.12644020E+005  0.64402000E+003  0.84741268E-004 -0.88713410E+002 
 0.12648020E+005  0.64802000E+003  0.84472600E-004 -0.88717206E+002 
 0.12652020E+005  0.65202000E+003  0.84209900E-004 -0.88720912E+002 
 0.12656020E+005  0.65602000E+003  0.83953033E-004 -0.88724529E+002 
 0.12660020E+005  0.66002000E+003  0.83701867E-004 -0.88728060E+002 
 0.12664020E+005  0.66402000E+003  0.83456273E-004 -0.88731507E+002 
 0.12668020E+005  0.66802000E+003  0.83216125E-004 -0.88734872E+002 
 0.12672020E+005  0.67202000E+003  0.82981300E-004 -0.88738156E+002 
 0.12676020E+005  0.67602000E+003  0.82751679E-004 -0.88741363E+002 
 0.12680020E+005  0.68002000E+003  0.82527146E-004 -0.88744494E+002 
 0.12684020E+005  0.68402000E+003  0.82307586E-004 -0.88747550E+002 
 0.12688020E+005  0.68802000E+003  0.82092890E-004 -0.88750534E+002 
 0.12692020E+005  0.69202000E+003  0.81882948E-004 -0.88753448E+002 
 0.12696020E+005  0.69602000E+003  0.81677656E-004 -0.88756292E+002 
 0.12700020E+005  0.70002000E+003  0.81476911E-004 -0.88759070E+002 
 0.12704020E+005  0.70402000E+003  0.81280611E-004 -0.88761782E+002 
 0.12708020E+005  0.70802000E+003  0.81088660E-004 -0.88764430E+002 
 0.12712020E+005  0.71202000E+003  0.80900962E-004 -0.88767015E+002 
 0.12716020E+005  0.71602000E+003  0.80717423E-004 -0.88769540E+002 
 0.12720020E+005  0.72002000E+003  0.80537951E-004 -0.88772005E+002 
 0.12724020E+005  0.72402000E+003  0.80362460E-004 -0.88774412E+002 
 0.12728020E+005  0.72802000E+003  0.80190860E-004 -0.88776763E+002 
 0.12732020E+005  0.73202000E+003  0.80023068E-004 -0.88779058E+002 
 0.12736020E+005  0.73602000E+003  0.79859002E-004 -0.88781299E+002 
 0.12740020E+005  0.74002000E+003  0.79698579E-004 -0.88783488E+002 
 0.12744020E+005  0.74402000E+003  0.79541722E-004 -0.88785625E+002 
 0.12748020E+005  0.74802000E+003  0.79388352E-004 -0.88787712E+002 
 0.12752020E+005  0.75202000E+003  0.79238396E-004 -0.88789750E+002 
 0.12756020E+005  0.75602000E+003  0.79091779E-004 -0.88791741E+002 
 0.12760020E+005  0.76002000E+003  0.78948430E-004 -0.88793684E+002 
 0.12764020E+005  0.76402000E+003  0.78808278E-004 -0.88795582E+002 
 0.12768020E+005  0.76802000E+003  0.78671254E-004 -0.88797435E+002 
 0.12772020E+005  0.77202000E+003  0.78537293E-004 -0.88799245E+002 
 0.12776020E+005  0.77602000E+003  0.78406328E-004 -0.88801012E+002 
 0.12780020E+005  0.78002000E+003  0.78278295E-004 -0.88802738E+002 
 0.12784020E+005  0.78402000E+003  0.78153133E-004 -0.88804423E+002 
 0.12788020E+005  0.78802000E+003  0.78030779E-004 -0.88806069E+002 
 0.12792020E+005  0.79202000E+003  0.77911174E-004 -0.88807676E+002 
 0.12796020E+005  0.79602000E+003  0.77794260E-004 -0.88809245E+002 
 0.12800020E+005  0.80002000E+003  0.77679980E-004 -0.88810777E+002 
 0.12804020E+005  0.80402000E+003  0.77568278E-004 -0.88812273E+002 
 0.12808020E+005  0.80802000E+003  0.77459099E-004 -0.88813734E+002 
 0.12812020E+005  0.81202000E+003  0.77352390E-004 -0.88815160E+002 
 0.12816020E+005  0.81602000E+003  0.77248100E-004 -0.88816553E+002 
 0.12820020E+005  0.82002000E+003  0.77146176E-004 -0.88817912E+002 
 0.12824020E+005  0.82402000E+003  0.77046570E-004 -0.88819240E+002 
 0.12828020E+005  0.82802000E+003  0.76949233E-004 -0.88820536E+002 
 0.12832020E+005  0.83202000E+003  0.76854116E-004 -0.88821801E+002 
 0.12836020E+005  0.83602000E+003  0.76761174E-004 -0.88823036E+002 
 0.12840020E+005  0.84002000E+003  0.76670360E-004 -0.88824242E+002 
 0.12844020E+005  0.84402000E+003  0.76581631E-004 -0.88825419E+002 
 0.12848020E+005  0.84802000E+003  0.76494942E-004 -0.88826569E+002 
 0.12852020E+005  0.85202000E+003  0.76410251E-004 -0.88827690E+002 
 0.12856020E+005  0.85602000E+003  0.76327516E-004 -0.88828785E+002 
 0.12860020E+005  0.86002000E+003  0.76246696E-004 -0.88829854E+002 
 0.12864020E+005  0.86402000E+003  0.76167752E-004 -0.88830897E+002 
 0.12868020E+005  0.86802000E+003  0.76090645E-004 -0.88831914E+002 
 0.12872020E+005  0.87202000E+003  0.76015335E-004 -0.88832908E+002 
 0.12876020E+005  0.87602000E+003  0.75941787E-004 -0.88833877E+002 
 0.12880020E+005  0.88002000E+003  0.75869962E-004 -0.88834823E+002 
 0.12884020E+005  0.88402000E+003  0.75799826E-004 -0.88835746E+002 
 0.12888020E+005  0.88802000E+003  0.75731343E-004 -0.88836647E+002 
 0.12892020E+005  0.89202000E+003  0.75664480E-004 -0.88837525E+002 
 0.12896020E+005  0.89602000E+003  0.75599201E-004 -0.88838382E+002 
 0.12900020E+005  0.90002000E+003  0.75535476E-004 -0.88839219E+002 
 0.12904020E+005  0.90402000E+003  0.75473270E-004 -0.88840034E+002 
 0.12908020E+005  0.90802000E+003  0.75412554E-004 -0.88840830E+002 
 0.12912020E+005  0.91202000E+003  0.75353297E-004 -0.88841606E+002 
 0.12916020E+005  0.91602000E+003  0.75295467E-004 -0.88842362E+002 
 0.12920020E+005  0.92002000E+003  0.75239036E-004 -0.88843100E+002 
 0.12924020E+005  0.92402000E+003  0.75183974E-004 -0.88843820E+002 
 0.12928020E+005  0.92802000E+003  0.75130254E-004 -0.88844521E+002 
 0.12932020E+005  0.93202000E+003  0.75077848E-004 -0.88845205E+002 
 0.12936020E+005  0.93602000E+003  0.75026729E-004 -0.88845872E+002 
 0.12940020E+005  0.94002000E+003  0.74976870E-004 -0.88846522E+002 
 0.12944020E+005  0.94402000E+003  0.74928245E-004 -0.88847155E+002 
 0.12948020E+005  0.94802000E+003  0.74880828E-004 -0.88847772E+002 
 0.12952020E+005  0.95202000E+003  0.74834596E-004 -0.88848374E+002 
 0.12956020E+005  0.95602000E+003  0.74789523E-004 -0.88848959E+002 
 0.12960020E+005  0.96002000E+003  0.74745586E-004 -0.88849530E+002 
 0.12964020E+005  0.96402000E+003  0.74702761E-004 -0.88850086E+002 
 0.12968020E+005  0.96802000E+003  0.74661026E-004 -0.88850628E+002 
 0.12972020E+005  0.97202000E+003  0.74620357E-004 -0.88851155E+002 
 0.12976020E+005  0.97602000E+003  0.74580734E-004 -0.88851669E+002 
 0.12980020E+005  0.98002000E+003  0.74542134E-004 -0.88852169E+002 
 0.12984020E+005  0.98402000E+003  0.74504536E-004 -0.88852656E+002 
 0.12988020E+005  0.98802000E+003  0.74467921E-004 -0.88853129E+002 
 0.12992020E+005  0.99202000E+003  0.74432267E-004 -0.88853590E+002 
 0.12996020E+005  0.99602000E+003  0.74397556E-004 -0.88854039E+002 
