 Global_Time Beat_Time Calcium Voltage QNet
 0.21560050E+004  0.15600500E+003  0.21067250E-003  0.17354555E+002 -0.11046013E+007 
 0.21570050E+004  0.15700500E+003  0.21047702E-003  0.17105400E+002 -0.11144825E+007 
 0.21580050E+004  0.15800500E+003  0.21028134E-003  0.16855125E+002 -0.11243500E+007 
 0.21590050E+004  0.15900500E+003  0.21008547E-003  0.16603716E+002 -0.11342029E+007 
 0.21600050E+004  0.16000500E+003  0.20988943E-003  0.16351161E+002 -0.11440405E+007 
 0.21610050E+004  0.16100500E+003  0.20969322E-003  0.16097447E+002 -0.11538618E+007 
 0.21620050E+004  0.16200500E+003  0.20949685E-003  0.15842560E+002 -0.11636660E+007 
 0.21630050E+004  0.16300500E+003  0.20930032E-003  0.15586486E+002 -0.11734522E+007 
 0.21640050E+004  0.16400500E+003  0.20910364E-003  0.15329213E+002 -0.11832196E+007 
 0.21650050E+004  0.16500500E+003  0.20890682E-003  0.15070725E+002 -0.11929674E+007 
 0.21660050E+004  0.16600500E+003  0.20870987E-003  0.14811009E+002 -0.12026945E+007 
 0.21670050E+004  0.16700500E+003  0.20851278E-003  0.14550048E+002 -0.12124003E+007 
 0.21680050E+004  0.16800500E+003  0.20831556E-003  0.14287829E+002 -0.12220839E+007 
 0.21690050E+004  0.16900500E+003  0.20811821E-003  0.14024336E+002 -0.12317443E+007 
 0.21700050E+004  0.17000500E+003  0.20792073E-003  0.13759555E+002 -0.12413807E+007 
 0.21710050E+004  0.17100500E+003  0.20772313E-003  0.13493468E+002 -0.12509923E+007 
 0.21720050E+004  0.17200500E+003  0.20752541E-003  0.13226059E+002 -0.12605781E+007 
 0.21730050E+004  0.17300500E+003  0.20732756E-003  0.12957307E+002 -0.12701374E+007 
 0.21740050E+004  0.17400500E+003  0.20712958E-003  0.12687193E+002 -0.12796693E+007 
 0.21750050E+004  0.17500500E+003  0.20693148E-003  0.12415695E+002 -0.12891728E+007 
 0.21760050E+004  0.17600500E+003  0.20673324E-003  0.12142792E+002 -0.12986472E+007 
 0.21770050E+004  0.17700500E+003  0.20653488E-003  0.11868459E+002 -0.13080914E+007 
 0.21780050E+004  0.17800500E+003  0.20633638E-003  0.11592671E+002 -0.13175048E+007 
 0.21790050E+004  0.17900500E+003  0.20613773E-003  0.11315404E+002 -0.13268864E+007 
 0.21800050E+004  0.18000500E+003  0.20593895E-003  0.11036629E+002 -0.13362352E+007 
 0.21810050E+004  0.18100500E+003  0.20574001E-003  0.10756316E+002 -0.13455505E+007 
 0.21820050E+004  0.18200500E+003  0.20554091E-003  0.10474435E+002 -0.13548313E+007 
 0.21830050E+004  0.18300500E+003  0.20534165E-003  0.10190952E+002 -0.13640767E+007 
 0.21840050E+004  0.18400500E+003  0.20514222E-003  0.99058316E+001 -0.13732859E+007 
 0.21850050E+004  0.18500500E+003  0.20494260E-003  0.96190367E+001 -0.13824580E+007 
 0.21860050E+004  0.18600500E+003  0.20474279E-003  0.93305267E+001 -0.13915919E+007 
 0.21870050E+004  0.18700500E+003  0.20454278E-003  0.90402582E+001 -0.14006869E+007 
 0.21880050E+004  0.18800500E+003  0.20434256E-003  0.87481851E+001 -0.14097420E+007 
 0.21890050E+004  0.18900500E+003  0.20414211E-003  0.84542577E+001 -0.14187563E+007 
 0.21900050E+004  0.19000500E+003  0.20394142E-003  0.81584228E+001 -0.14277288E+007 
 0.21910050E+004  0.19100500E+003  0.20374047E-003  0.78606232E+001 -0.14366586E+007 
 0.21920050E+004  0.19200500E+003  0.20353925E-003  0.75607976E+001 -0.14455447E+007 
 0.21930050E+004  0.19300500E+003  0.20333775E-003  0.72588798E+001 -0.14543863E+007 
 0.21940050E+004  0.19400500E+003  0.20313593E-003  0.69547988E+001 -0.14631822E+007 
 0.21950050E+004  0.19500500E+003  0.20293379E-003  0.66484782E+001 -0.14719316E+007 
 0.21960050E+004  0.19600500E+003  0.20273129E-003  0.63398358E+001 -0.14806334E+007 
 0.21970050E+004  0.19700500E+003  0.20252842E-003  0.60287830E+001 -0.14892867E+007 
 0.21980050E+004  0.19800500E+003  0.20232515E-003  0.57152247E+001 -0.14978903E+007 
 0.21990050E+004  0.19900500E+003  0.20212145E-003  0.53990583E+001 -0.15064433E+007 
 0.22000050E+004  0.20000500E+003  0.20191729E-003  0.50801737E+001 -0.15149445E+007 
 0.22010050E+004  0.20100500E+003  0.20171263E-003  0.47584525E+001 -0.15233930E+007 
 0.22020050E+004  0.20200500E+003  0.20150746E-003  0.44337674E+001 -0.15317876E+007 
 0.22030050E+004  0.20300500E+003  0.20130171E-003  0.41059818E+001 -0.15401272E+007 
 0.22040050E+004  0.20400500E+003  0.20109537E-003  0.37749492E+001 -0.15484106E+007 
 0.22050050E+004  0.20500500E+003  0.20088837E-003  0.34405126E+001 -0.15566366E+007 
 0.22060050E+004  0.20600500E+003  0.20068068E-003  0.31025041E+001 -0.15648041E+007 
 0.22070050E+004  0.20700500E+003  0.20047224E-003  0.27607442E+001 -0.15729118E+007 
 0.22080050E+004  0.20800500E+003  0.20026301E-003  0.24150416E+001 -0.15809584E+007 
 0.22090050E+004  0.20900500E+003  0.20005291E-003  0.20651926E+001 -0.15889426E+007 
 0.22100050E+004  0.21000500E+003  0.19984189E-003  0.17109813E+001 -0.15968632E+007 
 0.22110050E+004  0.21100500E+003  0.19962988E-003  0.13521788E+001 -0.16047186E+007 
 0.22120050E+004  0.21200500E+003  0.19941681E-003  0.98854370E+000 -0.16125075E+007 
 0.22130050E+004  0.21300500E+003  0.19920259E-003  0.61982245E+000 -0.16202284E+007 
 0.22140050E+004  0.21400500E+003  0.19898716E-003  0.24574959E+000 -0.16278798E+007 
 0.22150050E+004  0.21500500E+003  0.19877041E-003 -0.13395122E+000 -0.16354600E+007 
 0.22160050E+004  0.21600500E+003  0.19855226E-003 -0.51956596E+000 -0.16429676E+007 
 0.22170050E+004  0.21700500E+003  0.19833260E-003 -0.91138855E+000 -0.16504007E+007 
 0.22180050E+004  0.21800500E+003  0.19811132E-003 -0.13097186E+001 -0.16577578E+007 
 0.22190050E+004  0.21900500E+003  0.19788833E-003 -0.17148587E+001 -0.16650369E+007 
 0.22200050E+004  0.22000500E+003  0.19766348E-003 -0.21271107E+001 -0.16722362E+007 
 0.22210050E+004  0.22100500E+003  0.19743667E-003 -0.25467722E+001 -0.16793539E+007 
 0.22220050E+004  0.22200500E+003  0.19720775E-003 -0.29741311E+001 -0.16863880E+007 
 0.22230050E+004  0.22300500E+003  0.19697659E-003 -0.34094606E+001 -0.16933365E+007 
 0.22240050E+004  0.22400500E+003  0.19674306E-003 -0.38530130E+001 -0.17001973E+007 
 0.22250050E+004  0.22500500E+003  0.19650699E-003 -0.43050131E+001 -0.17069684E+007 
 0.22260050E+004  0.22600500E+003  0.19626825E-003 -0.47656517E+001 -0.17136476E+007 
 0.22270050E+004  0.22700500E+003  0.19602667E-003 -0.52350783E+001 -0.17202327E+007 
 0.22280050E+004  0.22800500E+003  0.19578211E-003 -0.57133948E+001 -0.17267216E+007 
 0.22290050E+004  0.22900500E+003  0.19553440E-003 -0.62006489E+001 -0.17331121E+007 
 0.22300050E+004  0.23000500E+003  0.19528340E-003 -0.66968292E+001 -0.17394020E+007 
 0.22310050E+004  0.23100500E+003  0.19502894E-003 -0.72018609E+001 -0.17455891E+007 
 0.22320050E+004  0.23200500E+003  0.19477089E-003 -0.77156033E+001 -0.17516713E+007 
 0.22330050E+004  0.23300500E+003  0.19450909E-003 -0.82378492E+001 -0.17576463E+007 
 0.22340050E+004  0.23400500E+003  0.19424342E-003 -0.87683255E+001 -0.17635123E+007 
 0.22350050E+004  0.23500500E+003  0.19397374E-003 -0.93066971E+001 -0.17692671E+007 
 0.22360050E+004  0.23600500E+003  0.19369996E-003 -0.98525709E+001 -0.17749088E+007 
 0.22370050E+004  0.23700500E+003  0.19342196E-003 -0.10405502E+002 -0.17804357E+007 
 0.22380050E+004  0.23800500E+003  0.19313966E-003 -0.10965003E+002 -0.17858459E+007 
 0.22390050E+004  0.23900500E+003  0.19285299E-003 -0.11530550E+002 -0.17911378E+007 
 0.22400050E+004  0.24000500E+003  0.19256190E-003 -0.12101592E+002 -0.17963099E+007 
 0.22410050E+004  0.24100500E+003  0.19226637E-003 -0.12677562E+002 -0.18013608E+007 
 0.22420050E+004  0.24200500E+003  0.19196636E-003 -0.13257882E+002 -0.18062891E+007 
 0.22430050E+004  0.24300500E+003  0.19166189E-003 -0.13841975E+002 -0.18110937E+007 
 0.22440050E+004  0.24400500E+003  0.19135299E-003 -0.14429268E+002 -0.18157736E+007 
 0.22450050E+004  0.24500500E+003  0.19103969E-003 -0.15019207E+002 -0.18203277E+007 
 0.22460050E+004  0.24600500E+003  0.19072205E-003 -0.15611255E+002 -0.18247553E+007 
 0.22470050E+004  0.24700500E+003  0.19040016E-003 -0.16204905E+002 -0.18290557E+007 
 0.22480050E+004  0.24800500E+003  0.19007411E-003 -0.16799686E+002 -0.18332282E+007 
 0.22490050E+004  0.24900500E+003  0.18974401E-003 -0.17395169E+002 -0.18372724E+007 
 0.22500050E+004  0.25000500E+003  0.18940999E-003 -0.17990973E+002 -0.18411877E+007 
 0.22510050E+004  0.25100500E+003  0.18907220E-003 -0.18586777E+002 -0.18449739E+007 
 0.22520050E+004  0.25200500E+003  0.18873077E-003 -0.19182321E+002 -0.18486307E+007 
 0.22530050E+004  0.25300500E+003  0.18838588E-003 -0.19777420E+002 -0.18521578E+007 
 0.22540050E+004  0.25400500E+003  0.18803770E-003 -0.20371959E+002 -0.18555550E+007 
 0.22550050E+004  0.25500500E+003  0.18768639E-003 -0.20965906E+002 -0.18588221E+007 
 0.22560050E+004  0.25600500E+003  0.18733213E-003 -0.21559303E+002 -0.18619591E+007 
 0.22570050E+004  0.25700500E+003  0.18697511E-003 -0.22152272E+002 -0.18649657E+007 
 0.22580050E+004  0.25800500E+003  0.18661548E-003 -0.22745001E+002 -0.18678417E+007 
 0.22590050E+004  0.25900500E+003  0.18625343E-003 -0.23337743E+002 -0.18705869E+007 
 0.22600050E+004  0.26000500E+003  0.18588911E-003 -0.23930799E+002 -0.18732010E+007 
 0.22610050E+004  0.26100500E+003  0.18552268E-003 -0.24524511E+002 -0.18756838E+007 
 0.22620050E+004  0.26200500E+003  0.18515428E-003 -0.25119244E+002 -0.18780347E+007 
 0.22630050E+004  0.26300500E+003  0.18478404E-003 -0.25715379E+002 -0.18802534E+007 
 0.22640050E+004  0.26400500E+003  0.18441208E-003 -0.26313299E+002 -0.18823394E+007 
 0.22650050E+004  0.26500500E+003  0.18403850E-003 -0.26913381E+002 -0.18842919E+007 
 0.22660050E+004  0.26600500E+003  0.18366341E-003 -0.27515990E+002 -0.18861105E+007 
 0.22670050E+004  0.26700500E+003  0.18328687E-003 -0.28121475E+002 -0.18877944E+007 
 0.22680050E+004  0.26800500E+003  0.18290896E-003 -0.28730169E+002 -0.18893427E+007 
 0.22690050E+004  0.26900500E+003  0.18252973E-003 -0.29342389E+002 -0.18907548E+007 
 0.22700050E+004  0.27000500E+003  0.18214925E-003 -0.29958443E+002 -0.18920295E+007 
 0.22710050E+004  0.27100500E+003  0.18176755E-003 -0.30578630E+002 -0.18931661E+007 
 0.22720050E+004  0.27200500E+003  0.18138466E-003 -0.31203251E+002 -0.18941635E+007 
 0.22730050E+004  0.27300500E+003  0.18100063E-003 -0.31832615E+002 -0.18950207E+007 
 0.22740050E+004  0.27400500E+003  0.18061548E-003 -0.32467045E+002 -0.18957365E+007 
 0.22750050E+004  0.27500500E+003  0.18022923E-003 -0.33106885E+002 -0.18963098E+007 
 0.22760050E+004  0.27600500E+003  0.17984191E-003 -0.33752510E+002 -0.18967392E+007 
 0.22770050E+004  0.27700500E+003  0.17945355E-003 -0.34404327E+002 -0.18970236E+007 
 0.22780050E+004  0.27800500E+003  0.17906416E-003 -0.35062787E+002 -0.18971614E+007 
 0.22790050E+004  0.27900500E+003  0.17867379E-003 -0.35728381E+002 -0.18971512E+007 
 0.22800050E+004  0.28000500E+003  0.17828245E-003 -0.36401651E+002 -0.18969913E+007 
 0.22810050E+004  0.28100500E+003  0.17789018E-003 -0.37083190E+002 -0.18966802E+007 
 0.22820050E+004  0.28200500E+003  0.17749701E-003 -0.37773640E+002 -0.18962159E+007 
 0.22830050E+004  0.28300500E+003  0.17710298E-003 -0.38473697E+002 -0.18955964E+007 
 0.22840050E+004  0.28400500E+003  0.17670813E-003 -0.39184107E+002 -0.18948197E+007 
 0.22850050E+004  0.28500500E+003  0.17631249E-003 -0.39905663E+002 -0.18938835E+007 
 0.22860050E+004  0.28600500E+003  0.17591612E-003 -0.40639205E+002 -0.18927854E+007 
 0.22870050E+004  0.28700500E+003  0.17551905E-003 -0.41385614E+002 -0.18915228E+007 
 0.22880050E+004  0.28800500E+003  0.17512135E-003 -0.42145809E+002 -0.18900929E+007 
 0.22890050E+004  0.28900500E+003  0.17472305E-003 -0.42920743E+002 -0.18884928E+007 
 0.22900050E+004  0.29000500E+003  0.17432421E-003 -0.43711402E+002 -0.18867193E+007 
 0.22910050E+004  0.29100500E+003  0.17392489E-003 -0.44518804E+002 -0.18847690E+007 
 0.22920050E+004  0.29200500E+003  0.17352514E-003 -0.45344004E+002 -0.18826385E+007 
 0.22930050E+004  0.29300500E+003  0.17312502E-003 -0.46188106E+002 -0.18803239E+007 
 0.22940050E+004  0.29400500E+003  0.17272459E-003 -0.47052268E+002 -0.18778212E+007 
 0.22950050E+004  0.29500500E+003  0.17232389E-003 -0.47937733E+002 -0.18751262E+007 
 0.22960050E+004  0.29600500E+003  0.17192300E-003 -0.48845852E+002 -0.18722344E+007 
 0.22970050E+004  0.29700500E+003  0.17152198E-003 -0.49778117E+002 -0.18691411E+007 
 0.22980050E+004  0.29800500E+003  0.17112087E-003 -0.50736208E+002 -0.18658410E+007 
 0.22990050E+004  0.29900500E+003  0.17071974E-003 -0.51722037E+002 -0.18623289E+007 
 0.23000050E+004  0.30000500E+003  0.17031866E-003 -0.52737801E+002 -0.18585987E+007 
 0.23010050E+004  0.30100500E+003  0.16991767E-003 -0.53786044E+002 -0.18546442E+007 
 0.23020050E+004  0.30200500E+003  0.16951683E-003 -0.54869716E+002 -0.18504585E+007 
 0.23030050E+004  0.30300500E+003  0.16911620E-003 -0.55992232E+002 -0.18460340E+007 
 0.23040050E+004  0.30400500E+003  0.16871584E-003 -0.57157539E+002 -0.18413624E+007 
 0.23050050E+004  0.30500500E+003  0.16831580E-003 -0.58370166E+002 -0.18364346E+007 
 0.23060050E+004  0.30600500E+003  0.16791614E-003 -0.59635258E+002 -0.18312406E+007 
 0.23070050E+004  0.30700500E+003  0.16751690E-003 -0.60958582E+002 -0.18257691E+007 
 0.23080050E+004  0.30800500E+003  0.16711815E-003 -0.62346452E+002 -0.18200077E+007 
 0.23090050E+004  0.30900500E+003  0.16671992E-003 -0.63805546E+002 -0.18139427E+007 
 0.23100050E+004  0.31000500E+003  0.16632228E-003 -0.65342503E+002 -0.18075589E+007 
 0.23110050E+004  0.31100500E+003  0.16592526E-003 -0.66963168E+002 -0.18008401E+007 
 0.23120050E+004  0.31200500E+003  0.16552892E-003 -0.68671282E+002 -0.17937688E+007 
 0.23130050E+004  0.31300500E+003  0.16513330E-003 -0.70466344E+002 -0.17863273E+007 
 0.23140050E+004  0.31400500E+003  0.16473844E-003 -0.72340419E+002 -0.17784986E+007 
 0.23150050E+004  0.31500500E+003  0.16434440E-003 -0.74273951E+002 -0.17702684E+007 
 0.23160050E+004  0.31600500E+003  0.16395122E-003 -0.76231448E+002 -0.17616279E+007 
 0.23170050E+004  0.31700500E+003  0.16355893E-003 -0.78159326E+002 -0.17525772E+007 
 0.23180050E+004  0.31800500E+003  0.16316759E-003 -0.79989408E+002 -0.17431285E+007 
 0.23190050E+004  0.31900500E+003  0.16277724E-003 -0.81650425E+002 -0.17333085E+007 
 0.23200050E+004  0.32000500E+003  0.16238790E-003 -0.83084934E+002 -0.17231570E+007 
 0.23210050E+004  0.32100500E+003  0.16199962E-003 -0.84263503E+002 -0.17127227E+007 
 0.23220050E+004  0.32200500E+003  0.16161242E-003 -0.85188461E+002 -0.17020569E+007 
 0.23230050E+004  0.32300500E+003  0.16122634E-003 -0.85886792E+002 -0.16912079E+007 
 0.23240050E+004  0.32400500E+003  0.16084140E-003 -0.86398107E+002 -0.16802171E+007 
 0.23250050E+004  0.32500500E+003  0.16045763E-003 -0.86764009E+002 -0.16691179E+007 
 0.23260050E+004  0.32600500E+003  0.16007505E-003 -0.87021627E+002 -0.16579355E+007 
 0.23270050E+004  0.32700500E+003  0.15969368E-003 -0.87201044E+002 -0.16466886E+007 
 0.23280050E+004  0.32800500E+003  0.15931354E-003 -0.87325181E+002 -0.16353903E+007 
 0.23290050E+004  0.32900500E+003  0.15893464E-003 -0.87410807E+002 -0.16240502E+007 
 0.23300050E+004  0.33000500E+003  0.15855702E-003 -0.87469869E+002 -0.16126748E+007 
 0.23310050E+004  0.33100500E+003  0.15818068E-003 -0.87510730E+002 -0.16012686E+007 
 0.23320050E+004  0.33200500E+003  0.15780564E-003 -0.87539170E+002 -0.15898347E+007 
 0.23330050E+004  0.33300500E+003  0.15743191E-003 -0.87559158E+002 -0.15783753E+007 
 0.23340050E+004  0.33400500E+003  0.15705952E-003 -0.87573399E+002 -0.15668920E+007 
 0.23350050E+004  0.33500500E+003  0.15668846E-003 -0.87583736E+002 -0.15553857E+007 
 0.23360050E+004  0.33600500E+003  0.15631876E-003 -0.87591418E+002 -0.15438574E+007 
 0.23370050E+004  0.33700500E+003  0.15595043E-003 -0.87597293E+002 -0.15323074E+007 
 0.23380050E+004  0.33800500E+003  0.15558347E-003 -0.87601934E+002 -0.15207363E+007 
 0.23390050E+004  0.33900500E+003  0.15521789E-003 -0.87605728E+002 -0.15091443E+007 
 0.23400050E+004  0.34000500E+003  0.15485371E-003 -0.87608940E+002 -0.14975318E+007 
 0.23410050E+004  0.34100500E+003  0.15449093E-003 -0.87611747E+002 -0.14858988E+007 
 0.23420050E+004  0.34200500E+003  0.15412956E-003 -0.87614270E+002 -0.14742457E+007 
 0.23430050E+004  0.34300500E+003  0.15376961E-003 -0.87616590E+002 -0.14625725E+007 
 0.23440050E+004  0.34400500E+003  0.15341108E-003 -0.87618763E+002 -0.14508793E+007 
 0.23450050E+004  0.34500500E+003  0.15305398E-003 -0.87620828E+002 -0.14391665E+007 
 0.23460050E+004  0.34600500E+003  0.15269831E-003 -0.87622809E+002 -0.14274339E+007 
 0.23470050E+004  0.34700500E+003  0.15234409E-003 -0.87624725E+002 -0.14156819E+007 
 0.23480050E+004  0.34800500E+003  0.15199130E-003 -0.87626588E+002 -0.14039104E+007 
 0.23490050E+004  0.34900500E+003  0.15163996E-003 -0.87628407E+002 -0.13921196E+007 
 0.23500050E+004  0.35000500E+003  0.15129007E-003 -0.87630187E+002 -0.13803096E+007 
 0.23510050E+004  0.35100500E+003  0.15094163E-003 -0.87631933E+002 -0.13684806E+007 
 0.23520050E+004  0.35200500E+003  0.15059464E-003 -0.87633648E+002 -0.13566326E+007 
 0.23530050E+004  0.35300500E+003  0.15024911E-003 -0.87635335E+002 -0.13447657E+007 
 0.23540050E+004  0.35400500E+003  0.14990504E-003 -0.87636994E+002 -0.13328801E+007 
 0.23550050E+004  0.35500500E+003  0.14956242E-003 -0.87638628E+002 -0.13209758E+007 
 0.23560050E+004  0.35600500E+003  0.14922127E-003 -0.87640238E+002 -0.13090530E+007 
 0.23570050E+004  0.35700500E+003  0.14888156E-003 -0.87641825E+002 -0.12971117E+007 
 0.23580050E+004  0.35800500E+003  0.14854332E-003 -0.87643388E+002 -0.12851521E+007 
 0.23590050E+004  0.35900500E+003  0.14820654E-003 -0.87644930E+002 -0.12731743E+007 
 0.23600050E+004  0.36000500E+003  0.14787121E-003 -0.87646451E+002 -0.12611783E+007 
 0.23610050E+004  0.36100500E+003  0.14753734E-003 -0.87647952E+002 -0.12491642E+007 
 0.23620050E+004  0.36200500E+003  0.14720492E-003 -0.87649433E+002 -0.12371322E+007 
 0.23630050E+004  0.36300500E+003  0.14687396E-003 -0.87650894E+002 -0.12250824E+007 
 0.23640050E+004  0.36400500E+003  0.14654445E-003 -0.87652337E+002 -0.12130148E+007 
 0.23650050E+004  0.36500500E+003  0.14621638E-003 -0.87653762E+002 -0.12009296E+007 
 0.23660050E+004  0.36600500E+003  0.14588977E-003 -0.87655168E+002 -0.11888268E+007 
 0.23670050E+004  0.36700500E+003  0.14556460E-003 -0.87656558E+002 -0.11767065E+007 
 0.23680050E+004  0.36800500E+003  0.14524087E-003 -0.87657930E+002 -0.11645688E+007 
 0.23690050E+004  0.36900500E+003  0.14491857E-003 -0.87659287E+002 -0.11524139E+007 
 0.23700050E+004  0.37000500E+003  0.14459772E-003 -0.87660627E+002 -0.11402418E+007 
 0.23710050E+004  0.37100500E+003  0.14427829E-003 -0.87661952E+002 -0.11280526E+007 
 0.23720050E+004  0.37200500E+003  0.14396030E-003 -0.87663262E+002 -0.11158464E+007 
 0.23730050E+004  0.37300500E+003  0.14364373E-003 -0.87664557E+002 -0.11036232E+007 
 0.23740050E+004  0.37400500E+003  0.14332858E-003 -0.87665837E+002 -0.10913833E+007 
 0.23750050E+004  0.37500500E+003  0.14301485E-003 -0.87667104E+002 -0.10791266E+007 
 0.23760050E+004  0.37600500E+003  0.14270253E-003 -0.87668356E+002 -0.10668533E+007 
 0.23770050E+004  0.37700500E+003  0.14239162E-003 -0.87669596E+002 -0.10545633E+007 
 0.23780050E+004  0.37800500E+003  0.14208212E-003 -0.87670822E+002 -0.10422570E+007 
 0.23790050E+004  0.37900500E+003  0.14177402E-003 -0.87672036E+002 -0.10299342E+007 
 0.23800050E+004  0.38000500E+003  0.14146731E-003 -0.87673237E+002 -0.10175951E+007 
 0.23810050E+004  0.38100500E+003  0.14116200E-003 -0.87674427E+002 -0.10052398E+007 
 0.23820050E+004  0.38200500E+003  0.14085807E-003 -0.87675604E+002 -0.99286842E+006 
 0.23830050E+004  0.38300500E+003  0.14055552E-003 -0.87676770E+002 -0.98048094E+006 
 0.23840050E+004  0.38400500E+003  0.14025435E-003 -0.87677924E+002 -0.96807751E+006 
 0.23850050E+004  0.38500500E+003  0.13995455E-003 -0.87679068E+002 -0.95565818E+006 
 0.23860050E+004  0.38600500E+003  0.13965612E-003 -0.87680201E+002 -0.94322306E+006 
 0.23870050E+004  0.38700500E+003  0.13935905E-003 -0.87681323E+002 -0.93077222E+006 
 0.23880050E+004  0.38800500E+003  0.13906334E-003 -0.87682435E+002 -0.91830573E+006 
 0.23890050E+004  0.38900500E+003  0.13876897E-003 -0.87683536E+002 -0.90582369E+006 
 0.23900050E+004  0.39000500E+003  0.13847596E-003 -0.87684628E+002 -0.89332617E+006 
 0.23910050E+004  0.39100500E+003  0.13818428E-003 -0.87685710E+002 -0.88081325E+006 
 0.23920050E+004  0.39200500E+003  0.13789394E-003 -0.87686783E+002 -0.86828501E+006 
 0.23930050E+004  0.39300500E+003  0.13760493E-003 -0.87687846E+002 -0.85574153E+006 
 0.23940050E+004  0.39400500E+003  0.13731724E-003 -0.87688900E+002 -0.84318289E+006 
 0.23950050E+004  0.39500500E+003  0.13703087E-003 -0.87689946E+002 -0.83060916E+006 
 0.23960050E+004  0.39600500E+003  0.13674581E-003 -0.87690982E+002 -0.81802042E+006 
 0.23970050E+004  0.39700500E+003  0.13646206E-003 -0.87692010E+002 -0.80541675E+006 
 0.23980050E+004  0.39800500E+003  0.13617961E-003 -0.87693030E+002 -0.79279822E+006 
 0.23990050E+004  0.39900500E+003  0.13589846E-003 -0.87694041E+002 -0.78016490E+006 
 0.24000050E+004  0.40000500E+003  0.13561860E-003 -0.87695044E+002 -0.76751689E+006 
 0.24010050E+004  0.40100500E+003  0.13534002E-003 -0.87696039E+002 -0.75485423E+006 
 0.24020050E+004  0.40200500E+003  0.13506272E-003 -0.87697027E+002 -0.74217703E+006 
 0.24030050E+004  0.40300500E+003  0.13478669E-003 -0.87698007E+002 -0.72948533E+006 
 0.24040050E+004  0.40400500E+003  0.13451193E-003 -0.87698979E+002 -0.71677923E+006 
 0.24050050E+004  0.40500500E+003  0.13423843E-003 -0.87699944E+002 -0.70405878E+006 
 0.24060050E+004  0.40600500E+003  0.13396618E-003 -0.87700901E+002 -0.69132407E+006 
 0.24070050E+004  0.40700500E+003  0.13369518E-003 -0.87701852E+002 -0.67857517E+006 
 0.24080050E+004  0.40800500E+003  0.13342543E-003 -0.87702795E+002 -0.66581214E+006 
 0.24090050E+004  0.40900500E+003  0.13315691E-003 -0.87703731E+002 -0.65303506E+006 
 0.24100050E+004  0.41000500E+003  0.13288962E-003 -0.87704661E+002 -0.64024399E+006 
 0.24110050E+004  0.41100500E+003  0.13262357E-003 -0.87705584E+002 -0.62743902E+006 
 0.24120050E+004  0.41200500E+003  0.13235872E-003 -0.87706500E+002 -0.61462020E+006 
 0.24130050E+004  0.41300500E+003  0.13209510E-003 -0.87707410E+002 -0.60178761E+006 
 0.24140050E+004  0.41400500E+003  0.13183268E-003 -0.87708313E+002 -0.58894132E+006 
 0.24150050E+004  0.41500500E+003  0.13157146E-003 -0.87709210E+002 -0.57608139E+006 
 0.24160050E+004  0.41600500E+003  0.13131144E-003 -0.87710101E+002 -0.56320789E+006 
 0.24170050E+004  0.41700500E+003  0.13105261E-003 -0.87710986E+002 -0.55032089E+006 
 0.24180050E+004  0.41800500E+003  0.13079497E-003 -0.87711865E+002 -0.53742046E+006 
 0.24190050E+004  0.41900500E+003  0.13053850E-003 -0.87712737E+002 -0.52450666E+006 
 0.24200050E+004  0.42000500E+003  0.13028321E-003 -0.87713604E+002 -0.51157957E+006 
 0.24210050E+004  0.42100500E+003  0.13002908E-003 -0.87714465E+002 -0.49863924E+006 
 0.24220050E+004  0.42200500E+003  0.12977611E-003 -0.87715320E+002 -0.48568574E+006 
 0.24230050E+004  0.42300500E+003  0.12952430E-003 -0.87716170E+002 -0.47271914E+006 
 0.24240050E+004  0.42400500E+003  0.12927364E-003 -0.87717014E+002 -0.45973950E+006 
 0.24250050E+004  0.42500500E+003  0.12902412E-003 -0.87717853E+002 -0.44674689E+006 
 0.24260050E+004  0.42600500E+003  0.12877574E-003 -0.87718686E+002 -0.43374137E+006 
 0.24270050E+004  0.42700500E+003  0.12852849E-003 -0.87719514E+002 -0.42072301E+006 
 0.24280050E+004  0.42800500E+003  0.12828237E-003 -0.87720336E+002 -0.40769186E+006 
 0.24290050E+004  0.42900500E+003  0.12803737E-003 -0.87721154E+002 -0.39464800E+006 
 0.24300050E+004  0.43000500E+003  0.12779348E-003 -0.87721966E+002 -0.38159148E+006 
 0.24310050E+004  0.43100500E+003  0.12755070E-003 -0.87722773E+002 -0.36852236E+006 
 0.24320050E+004  0.43200500E+003  0.12730903E-003 -0.87723574E+002 -0.35544072E+006 
 0.24330050E+004  0.43300500E+003  0.12706845E-003 -0.87724371E+002 -0.34234660E+006 
 0.24340050E+004  0.43400500E+003  0.12682897E-003 -0.87725163E+002 -0.32924008E+006 
 0.24350050E+004  0.43500500E+003  0.12659057E-003 -0.87725950E+002 -0.31612121E+006 
 0.24360050E+004  0.43600500E+003  0.12635326E-003 -0.87726733E+002 -0.30299005E+006 
 0.24370050E+004  0.43700500E+003  0.12611701E-003 -0.87727510E+002 -0.28984667E+006 
 0.24380050E+004  0.43800500E+003  0.12588184E-003 -0.87728283E+002 -0.27669112E+006 
 0.24390050E+004  0.43900500E+003  0.12564774E-003 -0.87729051E+002 -0.26352346E+006 
 0.24400050E+004  0.44000500E+003  0.12541469E-003 -0.87729814E+002 -0.25034376E+006 
 0.24410050E+004  0.44100500E+003  0.12518270E-003 -0.87730573E+002 -0.23715206E+006 
