 Global_Time Beat_Time Calcium Voltage QNet
 0.21620050E+004  0.16200500E+003  0.11847401E-003 -0.71415830E+001 -0.57469579E+005 
 0.21630050E+004  0.16300500E+003  0.11831427E-003 -0.79913933E+001 -0.54569648E+005 
 0.21640050E+004  0.16400500E+003  0.11815037E-003 -0.88694517E+001 -0.51505849E+005 
 0.21650050E+004  0.16500500E+003  0.11798203E-003 -0.97748623E+001 -0.48272373E+005 
 0.21660050E+004  0.16600500E+003  0.11780898E-003 -0.10706286E+002 -0.44863625E+005 
 0.21670050E+004  0.16700500E+003  0.11763098E-003 -0.11661998E+002 -0.41274310E+005 
 0.21680050E+004  0.16800500E+003  0.11744780E-003 -0.12639978E+002 -0.37499499E+005 
 0.21690050E+004  0.16900500E+003  0.11725927E-003 -0.13638009E+002 -0.33534676E+005 
 0.21700050E+004  0.17000500E+003  0.11706525E-003 -0.14653789E+002 -0.29375766E+005 
 0.21710050E+004  0.17100500E+003  0.11686563E-003 -0.15685028E+002 -0.25019146E+005 
 0.21720050E+004  0.17200500E+003  0.11666036E-003 -0.16729537E+002 -0.20461637E+005 
 0.21730050E+004  0.17300500E+003  0.11644941E-003 -0.17785297E+002 -0.15700474E+005 
 0.21740050E+004  0.17400500E+003  0.11623281E-003 -0.18850505E+002 -0.10733277E+005 
 0.21750050E+004  0.17500500E+003  0.11601059E-003 -0.19923607E+002 -0.55580019E+004 
 0.21760050E+004  0.17600500E+003  0.11578285E-003 -0.21003299E+002 -0.17289850E+003 
 0.21770050E+004  0.17700500E+003  0.11554968E-003 -0.22088526E+002  0.54235406E+004 
 0.21780050E+004  0.17800500E+003  0.11531121E-003 -0.23178448E+002  0.11232623E+005 
 0.21790050E+004  0.17900500E+003  0.11506758E-003 -0.24272415E+002  0.17255495E+005 
 0.21800050E+004  0.18000500E+003  0.11481896E-003 -0.25369926E+002  0.23493176E+005 
 0.21810050E+004  0.18100500E+003  0.11456549E-003 -0.26470596E+002  0.29946583E+005 
 0.21820050E+004  0.18200500E+003  0.11430735E-003 -0.27574139E+002  0.36616554E+005 
 0.21830050E+004  0.18300500E+003  0.11404472E-003 -0.28680350E+002  0.43503864E+005 
 0.21840050E+004  0.18400500E+003  0.11377777E-003 -0.29789112E+002  0.50609245E+005 
 0.21850050E+004  0.18500500E+003  0.11350667E-003 -0.30900401E+002  0.57933406E+005 
 0.21860050E+004  0.18600500E+003  0.11323161E-003 -0.32014301E+002  0.65477048E+005 
 0.21870050E+004  0.18700500E+003  0.11295276E-003 -0.33131022E+002  0.73240897E+005 
 0.21880050E+004  0.18800500E+003  0.11267031E-003 -0.34250904E+002  0.81225723E+005 
 0.21890050E+004  0.18900500E+003  0.11238443E-003 -0.35374427E+002  0.89432372E+005 
 0.21900050E+004  0.19000500E+003  0.11209530E-003 -0.36502201E+002  0.97861793E+005 
 0.21910050E+004  0.19100500E+003  0.11180308E-003 -0.37634950E+002  0.10651506E+006 
 0.21920050E+004  0.19200500E+003  0.11150796E-003 -0.38773476E+002  0.11539340E+006 
 0.21930050E+004  0.19300500E+003  0.11121011E-003 -0.39918612E+002  0.12449820E+006 
 0.21940050E+004  0.19400500E+003  0.11090969E-003 -0.41071167E+002  0.13383100E+006 
 0.21950050E+004  0.19500500E+003  0.11060687E-003 -0.42231867E+002  0.14339349E+006 
 0.21960050E+004  0.19600500E+003  0.11030181E-003 -0.43401289E+002  0.15318750E+006 
 0.21970050E+004  0.19700500E+003  0.10999467E-003 -0.44579827E+002  0.16321493E+006 
 0.21980050E+004  0.19800500E+003  0.10968560E-003 -0.45767661E+002  0.17347775E+006 
 0.21990050E+004  0.19900500E+003  0.10937477E-003 -0.46964772E+002  0.18397795E+006 
 0.22000050E+004  0.20000500E+003  0.10906230E-003 -0.48170974E+002  0.19471746E+006 
 0.22010050E+004  0.20100500E+003  0.10874835E-003 -0.49385978E+002  0.20569820E+006 
 0.22020050E+004  0.20200500E+003  0.10843306E-003 -0.50609460E+002  0.21692200E+006 
 0.22030050E+004  0.20300500E+003  0.10811655E-003 -0.51841144E+002  0.22839062E+006 
 0.22040050E+004  0.20400500E+003  0.10779897E-003 -0.53080868E+002  0.24010579E+006 
 0.22050050E+004  0.20500500E+003  0.10748043E-003 -0.54328633E+002  0.25206921E+006 
 0.22060050E+004  0.20600500E+003  0.10716105E-003 -0.55584640E+002  0.26428260E+006 
 0.22070050E+004  0.20700500E+003  0.10684095E-003 -0.56849297E+002  0.27674775E+006 
 0.22080050E+004  0.20800500E+003  0.10652024E-003 -0.58123208E+002  0.28946654E+006 
 0.22090050E+004  0.20900500E+003  0.10619903E-003 -0.59407144E+002  0.30244099E+006 
 0.22100050E+004  0.21000500E+003  0.10587742E-003 -0.60701989E+002  0.31567330E+006 
 0.22110050E+004  0.21100500E+003  0.10555552E-003 -0.62008660E+002  0.32916582E+006 
 0.22120050E+004  0.21200500E+003  0.10523340E-003 -0.63328012E+002  0.34292113E+006 
 0.22130050E+004  0.21300500E+003  0.10491118E-003 -0.64660696E+002  0.35694191E+006 
 0.22140050E+004  0.21400500E+003  0.10458892E-003 -0.66006986E+002  0.37123099E+006 
 0.22150050E+004  0.21500500E+003  0.10426672E-003 -0.67366556E+002  0.38579117E+006 
 0.22160050E+004  0.21600500E+003  0.10394465E-003 -0.68738203E+002  0.40062511E+006 
 0.22170050E+004  0.21700500E+003  0.10362280E-003 -0.70119520E+002  0.41573512E+006 
 0.22180050E+004  0.21800500E+003  0.10330122E-003 -0.71506525E+002  0.43112288E+006 
 0.22190050E+004  0.21900500E+003  0.10298000E-003 -0.72893294E+002  0.44678909E+006 
 0.22200050E+004  0.22000500E+003  0.10265919E-003 -0.74271647E+002  0.46273302E+006 
 0.22210050E+004  0.22100500E+003  0.10233886E-003 -0.75630994E+002  0.47895209E+006 
 0.22220050E+004  0.22200500E+003  0.10201906E-003 -0.76958456E+002  0.49544135E+006 
 0.22230050E+004  0.22300500E+003  0.10169985E-003 -0.78239380E+002  0.51219308E+006 
 0.22240050E+004  0.22400500E+003  0.10138127E-003 -0.79458294E+002  0.52919653E+006 
 0.22250050E+004  0.22500500E+003  0.10106339E-003 -0.80600235E+002  0.54643786E+006 
 0.22260050E+004  0.22600500E+003  0.10074622E-003 -0.81652247E+002  0.56390040E+006 
 0.22270050E+004  0.22700500E+003  0.10042983E-003 -0.82604728E+002  0.58156522E+006 
 0.22280050E+004  0.22800500E+003  0.10011424E-003 -0.83452324E+002  0.59941183E+006 
 0.22290050E+004  0.22900500E+003  0.99799497E-004 -0.84194187E+002  0.61741914E+006 
 0.22300050E+004  0.23000500E+003  0.99485624E-004 -0.84833603E+002  0.63556629E+006 
 0.22310050E+004  0.23100500E+003  0.99172656E-004 -0.85377148E+002  0.65383340E+006 
 0.22320050E+004  0.23200500E+003  0.98860624E-004 -0.85833634E+002  0.67220216E+006 
 0.22330050E+004  0.23300500E+003  0.98549554E-004 -0.86213056E+002  0.69065611E+006 
 0.22340050E+004  0.23400500E+003  0.98239476E-004 -0.86525709E+002  0.70918085E+006 
 0.22350050E+004  0.23500500E+003  0.97930415E-004 -0.86781526E+002  0.72776400E+006 
 0.22360050E+004  0.23600500E+003  0.97622396E-004 -0.86989658E+002  0.74639507E+006 
 0.22370050E+004  0.23700500E+003  0.97315444E-004 -0.87158251E+002  0.76506530E+006 
 0.22380050E+004  0.23800500E+003  0.97009582E-004 -0.87294365E+002  0.78376747E+006 
 0.22390050E+004  0.23900500E+003  0.96704832E-004 -0.87404001E+002  0.80249562E+006 
 0.22400050E+004  0.24000500E+003  0.96401215E-004 -0.87492177E+002  0.82124492E+006 
 0.22410050E+004  0.24100500E+003  0.96098751E-004 -0.87563043E+002  0.84001145E+006 
 0.22420050E+004  0.24200500E+003  0.95797459E-004 -0.87619995E+002  0.85879202E+006 
 0.22430050E+004  0.24300500E+003  0.95497357E-004 -0.87665794E+002  0.87758408E+006 
 0.22440050E+004  0.24400500E+003  0.95198462E-004 -0.87702672E+002  0.89638555E+006 
 0.22450050E+004  0.24500500E+003  0.94900791E-004 -0.87732425E+002  0.91519478E+006 
 0.22460050E+004  0.24600500E+003  0.94604357E-004 -0.87756493E+002  0.93401041E+006 
 0.22470050E+004  0.24700500E+003  0.94309176E-004 -0.87776028E+002  0.95283137E+006 
 0.22480050E+004  0.24800500E+003  0.94015259E-004 -0.87791950E+002  0.97165678E+006 
 0.22490050E+004  0.24900500E+003  0.93722621E-004 -0.87804992E+002  0.99048592E+006 
 0.22500050E+004  0.25000500E+003  0.93431271E-004 -0.87815738E+002  0.10093182E+007 
 0.22510050E+004  0.25100500E+003  0.93141221E-004 -0.87824653E+002  0.10281532E+007 
 0.22520050E+004  0.25200500E+003  0.92852481E-004 -0.87832105E+002  0.10469905E+007 
 0.22530050E+004  0.25300500E+003  0.92565059E-004 -0.87838388E+002  0.10658297E+007 
 0.22540050E+004  0.25400500E+003  0.92278964E-004 -0.87843736E+002  0.10846706E+007 
 0.22550050E+004  0.25500500E+003  0.91994203E-004 -0.87848334E+002  0.11035130E+007 
 0.22560050E+004  0.25600500E+003  0.91710784E-004 -0.87852330E+002  0.11223567E+007 
 0.22570050E+004  0.25700500E+003  0.91428713E-004 -0.87855842E+002  0.11412015E+007 
 0.22580050E+004  0.25800500E+003  0.91147995E-004 -0.87858962E+002  0.11600472E+007 
 0.22590050E+004  0.25900500E+003  0.90868635E-004 -0.87861764E+002  0.11788938E+007 
 0.22600050E+004  0.26000500E+003  0.90590638E-004 -0.87864309E+002  0.11977411E+007 
 0.22610050E+004  0.26100500E+003  0.90314009E-004 -0.87866643E+002  0.12165890E+007 
 0.22620050E+004  0.26200500E+003  0.90038750E-004 -0.87868803E+002  0.12354374E+007 
 0.22630050E+004  0.26300500E+003  0.89764864E-004 -0.87870821E+002  0.12542862E+007 
 0.22640050E+004  0.26400500E+003  0.89492354E-004 -0.87872718E+002  0.12731355E+007 
 0.22650050E+004  0.26500500E+003  0.89221221E-004 -0.87874516E+002  0.12919850E+007 
 0.22660050E+004  0.26600500E+003  0.88951468E-004 -0.87876230E+002  0.13108347E+007 
 0.22670050E+004  0.26700500E+003  0.88683096E-004 -0.87877871E+002  0.13296846E+007 
 0.22680050E+004  0.26800500E+003  0.88416105E-004 -0.87879449E+002  0.13485345E+007 
 0.22690050E+004  0.26900500E+003  0.88150495E-004 -0.87880974E+002  0.13673845E+007 
 0.22700050E+004  0.27000500E+003  0.87886268E-004 -0.87882451E+002  0.13862344E+007 
 0.22710050E+004  0.27100500E+003  0.87623421E-004 -0.87883886E+002  0.14050843E+007 
 0.22720050E+004  0.27200500E+003  0.87361956E-004 -0.87885282E+002  0.14239340E+007 
 0.22730050E+004  0.27300500E+003  0.87101869E-004 -0.87886644E+002  0.14427835E+007 
 0.22740050E+004  0.27400500E+003  0.86843162E-004 -0.87887975E+002  0.14616327E+007 
 0.22750050E+004  0.27500500E+003  0.86585831E-004 -0.87889277E+002  0.14804817E+007 
 0.22760050E+004  0.27600500E+003  0.86329875E-004 -0.87890552E+002  0.14993303E+007 
 0.22770050E+004  0.27700500E+003  0.86075291E-004 -0.87891801E+002  0.15181785E+007 
 0.22780050E+004  0.27800500E+003  0.85822079E-004 -0.87893027E+002  0.15370262E+007 
 0.22790050E+004  0.27900500E+003  0.85570234E-004 -0.87894230E+002  0.15558734E+007 
 0.22800050E+004  0.28000500E+003  0.85319753E-004 -0.87895412E+002  0.15747201E+007 
 0.22810050E+004  0.28100500E+003  0.85070635E-004 -0.87896574E+002  0.15935662E+007 
 0.22820050E+004  0.28200500E+003  0.84822876E-004 -0.87897716E+002  0.16124117E+007 
 0.22830050E+004  0.28300500E+003  0.84576472E-004 -0.87898839E+002  0.16312565E+007 
 0.22840050E+004  0.28400500E+003  0.84331419E-004 -0.87899944E+002  0.16501005E+007 
 0.22850050E+004  0.28500500E+003  0.84087714E-004 -0.87901031E+002  0.16689438E+007 
 0.22860050E+004  0.28600500E+003  0.83845353E-004 -0.87902102E+002  0.16877863E+007 
 0.22870050E+004  0.28700500E+003  0.83604331E-004 -0.87903156E+002  0.17066279E+007 
 0.22880050E+004  0.28800500E+003  0.83364645E-004 -0.87904194E+002  0.17254686E+007 
 0.22890050E+004  0.28900500E+003  0.83126289E-004 -0.87905216E+002  0.17443084E+007 
 0.22900050E+004  0.29000500E+003  0.82889260E-004 -0.87906224E+002  0.17631472E+007 
 0.22910050E+004  0.29100500E+003  0.82653553E-004 -0.87907216E+002  0.17819849E+007 
 0.22920050E+004  0.29200500E+003  0.82419162E-004 -0.87908195E+002  0.18008217E+007 
 0.22930050E+004  0.29300500E+003  0.82186083E-004 -0.87909160E+002  0.18196573E+007 
 0.22940050E+004  0.29400500E+003  0.81954311E-004 -0.87910111E+002  0.18384918E+007 
 0.22950050E+004  0.29500500E+003  0.81723841E-004 -0.87911048E+002  0.18573251E+007 
 0.22960050E+004  0.29600500E+003  0.81494667E-004 -0.87911973E+002  0.18761572E+007 
 0.22970050E+004  0.29700500E+003  0.81266784E-004 -0.87912886E+002  0.18949880E+007 
 0.22980050E+004  0.29800500E+003  0.81040186E-004 -0.87913785E+002  0.19138176E+007 
 0.22990050E+004  0.29900500E+003  0.80814869E-004 -0.87914673E+002  0.19326459E+007 
 0.23000050E+004  0.30000500E+003  0.80590826E-004 -0.87915549E+002  0.19514728E+007 
 0.23010050E+004  0.30100500E+003  0.80368052E-004 -0.87916414E+002  0.19702983E+007 
 0.23020050E+004  0.30200500E+003  0.80146542E-004 -0.87917267E+002  0.19891223E+007 
 0.23030050E+004  0.30300500E+003  0.79926289E-004 -0.87918110E+002  0.20079450E+007 
 0.23040050E+004  0.30400500E+003  0.79707287E-004 -0.87918941E+002  0.20267661E+007 
 0.23050050E+004  0.30500500E+003  0.79489531E-004 -0.87919762E+002  0.20455857E+007 
 0.23060050E+004  0.30600500E+003  0.79273015E-004 -0.87920573E+002  0.20644037E+007 
 0.23070050E+004  0.30700500E+003  0.79057733E-004 -0.87921374E+002  0.20832201E+007 
 0.23080050E+004  0.30800500E+003  0.78843678E-004 -0.87922165E+002  0.21020349E+007 
 0.23090050E+004  0.30900500E+003  0.78630846E-004 -0.87922946E+002  0.21208481E+007 
 0.23100050E+004  0.31000500E+003  0.78419229E-004 -0.87923717E+002  0.21396595E+007 
 0.23110050E+004  0.31100500E+003  0.78208821E-004 -0.87924480E+002  0.21584693E+007 
 0.23120050E+004  0.31200500E+003  0.77999617E-004 -0.87925233E+002  0.21772772E+007 
 0.23130050E+004  0.31300500E+003  0.77791610E-004 -0.87925977E+002  0.21960834E+007 
 0.23140050E+004  0.31400500E+003  0.77584794E-004 -0.87926713E+002  0.22148878E+007 
 0.23150050E+004  0.31500500E+003  0.77379163E-004 -0.87927440E+002  0.22336903E+007 
 0.23160050E+004  0.31600500E+003  0.77174710E-004 -0.87928158E+002  0.22524910E+007 
 0.23170050E+004  0.31700500E+003  0.76971430E-004 -0.87928869E+002  0.22712897E+007 
 0.23180050E+004  0.31800500E+003  0.76769315E-004 -0.87929571E+002  0.22900865E+007 
 0.23190050E+004  0.31900500E+003  0.76568361E-004 -0.87930265E+002  0.23088813E+007 
 0.23200050E+004  0.32000500E+003  0.76368560E-004 -0.87930951E+002  0.23276742E+007 
 0.23210050E+004  0.32100500E+003  0.76169906E-004 -0.87931630E+002  0.23464650E+007 
 0.23220050E+004  0.32200500E+003  0.75972393E-004 -0.87932301E+002  0.23652538E+007 
 0.23230050E+004  0.32300500E+003  0.75776014E-004 -0.87932965E+002  0.23840405E+007 
 0.23240050E+004  0.32400500E+003  0.75580764E-004 -0.87933622E+002  0.24028251E+007 
 0.23250050E+004  0.32500500E+003  0.75386636E-004 -0.87934271E+002  0.24216075E+007 
 0.23260050E+004  0.32600500E+003  0.75193624E-004 -0.87934914E+002  0.24403878E+007 
 0.23270050E+004  0.32700500E+003  0.75001721E-004 -0.87935550E+002  0.24591660E+007 
 0.23280050E+004  0.32800500E+003  0.74810921E-004 -0.87936178E+002  0.24779419E+007 
 0.23290050E+004  0.32900500E+003  0.74621218E-004 -0.87936801E+002  0.24967155E+007 
 0.23300050E+004  0.33000500E+003  0.74432606E-004 -0.87937416E+002  0.25154869E+007 
 0.23310050E+004  0.33100500E+003  0.74245078E-004 -0.87938025E+002  0.25342560E+007 
 0.23320050E+004  0.33200500E+003  0.74058628E-004 -0.87938628E+002  0.25530228E+007 
 0.23330050E+004  0.33300500E+003  0.73873250E-004 -0.87939225E+002  0.25717873E+007 
 0.23340050E+004  0.33400500E+003  0.73688938E-004 -0.87939816E+002  0.25905494E+007 
 0.23350050E+004  0.33500500E+003  0.73505685E-004 -0.87940400E+002  0.26093091E+007 
 0.23360050E+004  0.33600500E+003  0.73323486E-004 -0.87940979E+002  0.26280664E+007 
 0.23370050E+004  0.33700500E+003  0.73142333E-004 -0.87941552E+002  0.26468212E+007 
 0.23380050E+004  0.33800500E+003  0.72962222E-004 -0.87942119E+002  0.26655736E+007 
 0.23390050E+004  0.33900500E+003  0.72783145E-004 -0.87942680E+002  0.26843235E+007 
 0.23400050E+004  0.34000500E+003  0.72605097E-004 -0.87943236E+002  0.27030709E+007 
 0.23410050E+004  0.34100500E+003  0.72428072E-004 -0.87943786E+002  0.27218157E+007 
 0.23420050E+004  0.34200500E+003  0.72252063E-004 -0.87944331E+002  0.27405580E+007 
 0.23430050E+004  0.34300500E+003  0.72077064E-004 -0.87944871E+002  0.27592977E+007 
 0.23440050E+004  0.34400500E+003  0.71903070E-004 -0.87945405E+002  0.27780348E+007 
 0.23450050E+004  0.34500500E+003  0.71730075E-004 -0.87945934E+002  0.27967693E+007 
 0.23460050E+004  0.34600500E+003  0.71558072E-004 -0.87946458E+002  0.28155011E+007 
 0.23470050E+004  0.34700500E+003  0.71387055E-004 -0.87946977E+002  0.28342303E+007 
 0.23480050E+004  0.34800500E+003  0.71217019E-004 -0.87947492E+002  0.28529568E+007 
 0.23490050E+004  0.34900500E+003  0.71047957E-004 -0.87948001E+002  0.28716805E+007 
 0.23500050E+004  0.35000500E+003  0.70879864E-004 -0.87948505E+002  0.28904016E+007 
 0.23510050E+004  0.35100500E+003  0.70712734E-004 -0.87949005E+002  0.29091198E+007 
 0.23520050E+004  0.35200500E+003  0.70546561E-004 -0.87949500E+002  0.29278353E+007 
 0.23530050E+004  0.35300500E+003  0.70381340E-004 -0.87949990E+002  0.29465480E+007 
 0.23540050E+004  0.35400500E+003  0.70217063E-004 -0.87950476E+002  0.29652579E+007 
 0.23550050E+004  0.35500500E+003  0.70053727E-004 -0.87950958E+002  0.29839650E+007 
 0.23560050E+004  0.35600500E+003  0.69891324E-004 -0.87951435E+002  0.30026691E+007 
 0.23570050E+004  0.35700500E+003  0.69729850E-004 -0.87951907E+002  0.30213704E+007 
 0.23580050E+004  0.35800500E+003  0.69569298E-004 -0.87952375E+002  0.30400688E+007 
 0.23590050E+004  0.35900500E+003  0.69409663E-004 -0.87952839E+002  0.30587643E+007 
 0.23600050E+004  0.36000500E+003  0.69250940E-004 -0.87953299E+002  0.30774569E+007 
 0.23610050E+004  0.36100500E+003  0.69093122E-004 -0.87953755E+002  0.30961464E+007 
 0.23620050E+004  0.36200500E+003  0.68936204E-004 -0.87954207E+002  0.31148330E+007 
 0.23630050E+004  0.36300500E+003  0.68780181E-004 -0.87954654E+002  0.31335166E+007 
 0.23640050E+004  0.36400500E+003  0.68625048E-004 -0.87955098E+002  0.31521972E+007 
 0.23650050E+004  0.36500500E+003  0.68470798E-004 -0.87955537E+002  0.31708748E+007 
 0.23660050E+004  0.36600500E+003  0.68317426E-004 -0.87955973E+002  0.31895493E+007 
 0.23670050E+004  0.36700500E+003  0.68164927E-004 -0.87956405E+002  0.32082207E+007 
 0.23680050E+004  0.36800500E+003  0.68013296E-004 -0.87956833E+002  0.32268891E+007 
 0.23690050E+004  0.36900500E+003  0.67862527E-004 -0.87957257E+002  0.32455543E+007 
 0.23700050E+004  0.37000500E+003  0.67712615E-004 -0.87957678E+002  0.32642164E+007 
 0.23710050E+004  0.37100500E+003  0.67563554E-004 -0.87958094E+002  0.32828753E+007 
 0.23720050E+004  0.37200500E+003  0.67415340E-004 -0.87958508E+002  0.33015311E+007 
 0.23730050E+004  0.37300500E+003  0.67267966E-004 -0.87958917E+002  0.33201838E+007 
 0.23740050E+004  0.37400500E+003  0.67121429E-004 -0.87959324E+002  0.33388332E+007 
 0.23750050E+004  0.37500500E+003  0.66975722E-004 -0.87959726E+002  0.33574794E+007 
 0.23760050E+004  0.37600500E+003  0.66830841E-004 -0.87960125E+002  0.33761224E+007 
 0.23770050E+004  0.37700500E+003  0.66686781E-004 -0.87960521E+002  0.33947621E+007 
 0.23780050E+004  0.37800500E+003  0.66543536E-004 -0.87960914E+002  0.34133985E+007 
 0.23790050E+004  0.37900500E+003  0.66401101E-004 -0.87961303E+002  0.34320317E+007 
 0.23800050E+004  0.38000500E+003  0.66259472E-004 -0.87961689E+002  0.34506616E+007 
 0.23810050E+004  0.38100500E+003  0.66118643E-004 -0.87962071E+002  0.34692881E+007 
 0.23820050E+004  0.38200500E+003  0.65978610E-004 -0.87962450E+002  0.34879114E+007 
 0.23830050E+004  0.38300500E+003  0.65839367E-004 -0.87962826E+002  0.35065313E+007 
 0.23840050E+004  0.38400500E+003  0.65700910E-004 -0.87963199E+002  0.35251478E+007 
 0.23850050E+004  0.38500500E+003  0.65563234E-004 -0.87963569E+002  0.35437609E+007 
 0.23860050E+004  0.38600500E+003  0.65426334E-004 -0.87963936E+002  0.35623707E+007 
 0.23870050E+004  0.38700500E+003  0.65290205E-004 -0.87964300E+002  0.35809770E+007 
 0.23880050E+004  0.38800500E+003  0.65154842E-004 -0.87964660E+002  0.35995799E+007 
 0.23890050E+004  0.38900500E+003  0.65020241E-004 -0.87965018E+002  0.36181794E+007 
 0.23900050E+004  0.39000500E+003  0.64886397E-004 -0.87965373E+002  0.36367754E+007 
 0.23910050E+004  0.39100500E+003  0.64753306E-004 -0.87965725E+002  0.36553679E+007 
 0.23920050E+004  0.39200500E+003  0.64620962E-004 -0.87966073E+002  0.36739569E+007 
 0.23930050E+004  0.39300500E+003  0.64489361E-004 -0.87966419E+002  0.36925425E+007 
 0.23940050E+004  0.39400500E+003  0.64358499E-004 -0.87966763E+002  0.37111245E+007 
 0.23950050E+004  0.39500500E+003  0.64228371E-004 -0.87967103E+002  0.37297030E+007 
 0.23960050E+004  0.39600500E+003  0.64098972E-004 -0.87967441E+002  0.37482779E+007 
 0.23970050E+004  0.39700500E+003  0.63970298E-004 -0.87967776E+002  0.37668493E+007 
 0.23980050E+004  0.39800500E+003  0.63842345E-004 -0.87968108E+002  0.37854171E+007 
 0.23990050E+004  0.39900500E+003  0.63715108E-004 -0.87968437E+002  0.38039814E+007 
 0.24000050E+004  0.40000500E+003  0.63588582E-004 -0.87968764E+002  0.38225420E+007 
 0.24010050E+004  0.40100500E+003  0.63462763E-004 -0.87969088E+002  0.38410990E+007 
 0.24020050E+004  0.40200500E+003  0.63337648E-004 -0.87969410E+002  0.38596524E+007 
 0.24030050E+004  0.40300500E+003  0.63213231E-004 -0.87969729E+002  0.38782021E+007 
 0.24040050E+004  0.40400500E+003  0.63089508E-004 -0.87970045E+002  0.38967482E+007 
 0.24050050E+004  0.40500500E+003  0.62966475E-004 -0.87970359E+002  0.39152906E+007 
 0.24060050E+004  0.40600500E+003  0.62844128E-004 -0.87970671E+002  0.39338293E+007 
 0.24070050E+004  0.40700500E+003  0.62722463E-004 -0.87970980E+002  0.39523643E+007 
 0.24080050E+004  0.40800500E+003  0.62601475E-004 -0.87971286E+002  0.39708956E+007 
 0.24090050E+004  0.40900500E+003  0.62481160E-004 -0.87971590E+002  0.39894232E+007 
 0.24100050E+004  0.41000500E+003  0.62361514E-004 -0.87971892E+002  0.40079470E+007 
 0.24110050E+004  0.41100500E+003  0.62242534E-004 -0.87972191E+002  0.40264671E+007 
 0.24120050E+004  0.41200500E+003  0.62124214E-004 -0.87972488E+002  0.40449834E+007 
 0.24130050E+004  0.41300500E+003  0.62006551E-004 -0.87972783E+002  0.40634960E+007 
 0.24140050E+004  0.41400500E+003  0.61889541E-004 -0.87973075E+002  0.40820047E+007 
 0.24150050E+004  0.41500500E+003  0.61773180E-004 -0.87973365E+002  0.41005097E+007 
 0.24160050E+004  0.41600500E+003  0.61657464E-004 -0.87973653E+002  0.41190108E+007 
 0.24170050E+004  0.41700500E+003  0.61542389E-004 -0.87973938E+002  0.41375082E+007 
 0.24180050E+004  0.41800500E+003  0.61427951E-004 -0.87974222E+002  0.41560017E+007 
 0.24190050E+004  0.41900500E+003  0.61314146E-004 -0.87974503E+002  0.41744913E+007 
 0.24200050E+004  0.42000500E+003  0.61200971E-004 -0.87974781E+002  0.41929771E+007 
 0.24210050E+004  0.42100500E+003  0.61088421E-004 -0.87975058E+002  0.42114590E+007 
 0.24220050E+004  0.42200500E+003  0.60976493E-004 -0.87975333E+002  0.42299370E+007 
 0.24230050E+004  0.42300500E+003  0.60865183E-004 -0.87975605E+002  0.42484111E+007 
 0.24240050E+004  0.42400500E+003  0.60754487E-004 -0.87975876E+002  0.42668813E+007 
 0.24250050E+004  0.42500500E+003  0.60644401E-004 -0.87976144E+002  0.42853476E+007 
 0.24260050E+004  0.42600500E+003  0.60534922E-004 -0.87976410E+002  0.43038099E+007 
 0.24270050E+004  0.42700500E+003  0.60426046E-004 -0.87976674E+002  0.43222683E+007 
 0.24280050E+004  0.42800500E+003  0.60317770E-004 -0.87976936E+002  0.43407228E+007 
 0.24290050E+004  0.42900500E+003  0.60210089E-004 -0.87977197E+002  0.43591733E+007 
 0.24300050E+004  0.43000500E+003  0.60103001E-004 -0.87977455E+002  0.43776198E+007 
 0.24310050E+004  0.43100500E+003  0.59996501E-004 -0.87977711E+002  0.43960623E+007 
 0.24320050E+004  0.43200500E+003  0.59890586E-004 -0.87977965E+002  0.44145008E+007 
 0.24330050E+004  0.43300500E+003  0.59785253E-004 -0.87978217E+002  0.44329354E+007 
 0.24340050E+004  0.43400500E+003  0.59680497E-004 -0.87978468E+002  0.44513659E+007 
 0.24350050E+004  0.43500500E+003  0.59576317E-004 -0.87978716E+002  0.44697923E+007 
 0.24360050E+004  0.43600500E+003  0.59472707E-004 -0.87978963E+002  0.44882147E+007 
 0.24370050E+004  0.43700500E+003  0.59369665E-004 -0.87979208E+002  0.45066331E+007 
 0.24380050E+004  0.43800500E+003  0.59267187E-004 -0.87979451E+002  0.45250474E+007 
 0.24390050E+004  0.43900500E+003  0.59165270E-004 -0.87979692E+002  0.45434577E+007 
 0.24400050E+004  0.44000500E+003  0.59063910E-004 -0.87979931E+002  0.45618638E+007 
 0.24410050E+004  0.44100500E+003  0.58963105E-004 -0.87980169E+002  0.45802659E+007 
 0.24420050E+004  0.44200500E+003  0.58862850E-004 -0.87980404E+002  0.45986638E+007 
 0.24430050E+004  0.44300500E+003  0.58763142E-004 -0.87980638E+002  0.46170577E+007 
 0.24440050E+004  0.44400500E+003  0.58663979E-004 -0.87980871E+002  0.46354474E+007 
 0.24450050E+004  0.44500500E+003  0.58565357E-004 -0.87981101E+002  0.46538330E+007 
 0.24460050E+004  0.44600500E+003  0.58467273E-004 -0.87981330E+002  0.46722144E+007 
 0.24470050E+004  0.44700500E+003  0.58369722E-004 -0.87981557E+002  0.46905917E+007 
 0.24480050E+004  0.44800500E+003  0.58272704E-004 -0.87981782E+002  0.47089648E+007 
 0.24490050E+004  0.44900500E+003  0.58176213E-004 -0.87982006E+002  0.47273338E+007 
 0.24500050E+004  0.45000500E+003  0.58080248E-004 -0.87982228E+002  0.47456985E+007 
 0.24510050E+004  0.45100500E+003  0.57984804E-004 -0.87982449E+002  0.47640591E+007 
