 Global_Time Beat_Time Calcium Voltage QNet
 0.10050000E+001  0.10050000E+001  0.99896880E-004  0.20337840E+002  0.65086539E+002 
 0.21520050E+004  0.15200500E+003  0.17997352E-003  0.65594910E+001 -0.76926597E+006 
 0.21530050E+004  0.15300500E+003  0.17994277E-003  0.61968534E+001 -0.77501064E+006 
 0.21540050E+004  0.15400500E+003  0.17991018E-003  0.58306060E+001 -0.78071235E+006 
 0.21550050E+004  0.15500500E+003  0.17987573E-003  0.54605825E+001 -0.78636977E+006 
 0.21560050E+004  0.15600500E+003  0.17983938E-003  0.50866034E+001 -0.79198158E+006 
 0.21570050E+004  0.15700500E+003  0.17980113E-003  0.47084743E+001 -0.79754638E+006 
 0.21580050E+004  0.15800500E+003  0.17976093E-003  0.43259849E+001 -0.80306277E+006 
 0.21590050E+004  0.15900500E+003  0.17971875E-003  0.39389079E+001 -0.80852929E+006 
 0.21600050E+004  0.16000500E+003  0.17967456E-003  0.35469976E+001 -0.81394445E+006 
 0.21610050E+004  0.16100500E+003  0.17962830E-003  0.31499889E+001 -0.81930669E+006 
 0.21620050E+004  0.16200500E+003  0.17957993E-003  0.27475958E+001 -0.82461443E+006 
 0.21630050E+004  0.16300500E+003  0.17952939E-003  0.23395109E+001 -0.82986601E+006 
 0.21640050E+004  0.16400500E+003  0.17947663E-003  0.19254041E+001 -0.83505972E+006 
 0.21650050E+004  0.16500500E+003  0.17942157E-003  0.15049221E+001 -0.84019380E+006 
 0.21660050E+004  0.16600500E+003  0.17936413E-003  0.10776885E+001 -0.84526639E+006 
 0.21670050E+004  0.16700500E+003  0.17930424E-003  0.64330366E+000 -0.85027558E+006 
 0.21680050E+004  0.16800500E+003  0.17924181E-003  0.20134576E+000 -0.85521938E+006 
 0.21690050E+004  0.16900500E+003  0.17917674E-003 -0.24862752E+000 -0.86009573E+006 
 0.21700050E+004  0.17000500E+003  0.17910891E-003 -0.70707642E+000 -0.86490246E+006 
 0.21710050E+004  0.17100500E+003  0.17903822E-003 -0.11744754E+001 -0.86963732E+006 
 0.21720050E+004  0.17200500E+003  0.17896454E-003 -0.16513080E+001 -0.87429799E+006 
 0.21730050E+004  0.17300500E+003  0.17888773E-003 -0.21380601E+001 -0.87888203E+006 
 0.21740050E+004  0.17400500E+003  0.17880765E-003 -0.26352121E+001 -0.88338693E+006 
 0.21750050E+004  0.17500500E+003  0.17872415E-003 -0.31432286E+001 -0.88781008E+006 
 0.21760050E+004  0.17600500E+003  0.17863706E-003 -0.36625470E+001 -0.89214880E+006 
 0.21770050E+004  0.17700500E+003  0.17854623E-003 -0.41935648E+001 -0.89640031E+006 
 0.21780050E+004  0.17800500E+003  0.17845146E-003 -0.47366251E+001 -0.90056177E+006 
 0.21790050E+004  0.17900500E+003  0.17835259E-003 -0.52920023E+001 -0.90463029E+006 
 0.21800050E+004  0.18000500E+003  0.17824942E-003 -0.58598880E+001 -0.90860293E+006 
 0.21810050E+004  0.18100500E+003  0.17814176E-003 -0.64403778E+001 -0.91247673E+006 
 0.21820050E+004  0.18200500E+003  0.17802944E-003 -0.70334600E+001 -0.91624872E+006 
 0.21830050E+004  0.18300500E+003  0.17791226E-003 -0.76390086E+001 -0.91991594E+006 
 0.21840050E+004  0.18400500E+003  0.17779005E-003 -0.82567791E+001 -0.92347548E+006 
 0.21850050E+004  0.18500500E+003  0.17766263E-003 -0.88864095E+001 -0.92692448E+006 
 0.21860050E+004  0.18600500E+003  0.17752984E-003 -0.95274257E+001 -0.93026018E+006 
 0.21870050E+004  0.18700500E+003  0.17739155E-003 -0.10179252E+002 -0.93347992E+006 
 0.21880050E+004  0.18800500E+003  0.17724761E-003 -0.10841226E+002 -0.93658114E+006 
 0.21890050E+004  0.18900500E+003  0.17709792E-003 -0.11512614E+002 -0.93956147E+006 
 0.21900050E+004  0.19000500E+003  0.17694239E-003 -0.12192631E+002 -0.94241864E+006 
 0.21910050E+004  0.19100500E+003  0.17678094E-003 -0.12880462E+002 -0.94515057E+006 
 0.21920050E+004  0.19200500E+003  0.17661354E-003 -0.13575279E+002 -0.94775534E+006 
 0.21930050E+004  0.19300500E+003  0.17644015E-003 -0.14276259E+002 -0.95023121E+006 
 0.21940050E+004  0.19400500E+003  0.17626079E-003 -0.14982604E+002 -0.95257657E+006 
 0.21950050E+004  0.19500500E+003  0.17607546E-003 -0.15693551E+002 -0.95479001E+006 
 0.21960050E+004  0.19600500E+003  0.17588423E-003 -0.16408390E+002 -0.95687026E+006 
 0.21970050E+004  0.19700500E+003  0.17568716E-003 -0.17126469E+002 -0.95881617E+006 
 0.21980050E+004  0.19800500E+003  0.17548432E-003 -0.17847205E+002 -0.96062674E+006 
 0.21990050E+004  0.19900500E+003  0.17527583E-003 -0.18570092E+002 -0.96230110E+006 
 0.22000050E+004  0.20000500E+003  0.17506180E-003 -0.19294705E+002 -0.96383845E+006 
 0.22010050E+004  0.20100500E+003  0.17484236E-003 -0.20020704E+002 -0.96523810E+006 
 0.22020050E+004  0.20200500E+003  0.17461767E-003 -0.20747834E+002 -0.96649941E+006 
 0.22030050E+004  0.20300500E+003  0.17438785E-003 -0.21475923E+002 -0.96762181E+006 
 0.22040050E+004  0.20400500E+003  0.17415308E-003 -0.22204880E+002 -0.96860476E+006 
 0.22050050E+004  0.20500500E+003  0.17391351E-003 -0.22934685E+002 -0.96944774E+006 
 0.22060050E+004  0.20600500E+003  0.17366931E-003 -0.23665381E+002 -0.97015025E+006 
 0.22070050E+004  0.20700500E+003  0.17342062E-003 -0.24397066E+002 -0.97071176E+006 
 0.22080050E+004  0.20800500E+003  0.17316762E-003 -0.25129878E+002 -0.97113176E+006 
 0.22090050E+004  0.20900500E+003  0.17291046E-003 -0.25863992E+002 -0.97140970E+006 
 0.22100050E+004  0.21000500E+003  0.17264928E-003 -0.26599607E+002 -0.97154501E+006 
 0.22110050E+004  0.21100500E+003  0.17238425E-003 -0.27336945E+002 -0.97153708E+006 
 0.22120050E+004  0.21200500E+003  0.17211549E-003 -0.28076247E+002 -0.97138527E+006 
 0.22130050E+004  0.21300500E+003  0.17184314E-003 -0.28817773E+002 -0.97108891E+006 
 0.22140050E+004  0.21400500E+003  0.17156735E-003 -0.29561806E+002 -0.97064725E+006 
 0.22150050E+004  0.21500500E+003  0.17128822E-003 -0.30308661E+002 -0.97005951E+006 
 0.22160050E+004  0.21600500E+003  0.17100590E-003 -0.31058683E+002 -0.96932486E+006 
 0.22170050E+004  0.21700500E+003  0.17072049E-003 -0.31812263E+002 -0.96844239E+006 
 0.22180050E+004  0.21800500E+003  0.17043212E-003 -0.32569840E+002 -0.96741111E+006 
 0.22190050E+004  0.21900500E+003  0.17014089E-003 -0.33331912E+002 -0.96622994E+006 
 0.22200050E+004  0.22000500E+003  0.16984693E-003 -0.34099038E+002 -0.96489771E+006 
 0.22210050E+004  0.22100500E+003  0.16955034E-003 -0.34871846E+002 -0.96341313E+006 
 0.22220050E+004  0.22200500E+003  0.16925123E-003 -0.35651035E+002 -0.96177477E+006 
 0.22230050E+004  0.22300500E+003  0.16894970E-003 -0.36437376E+002 -0.95998107E+006 
 0.22240050E+004  0.22400500E+003  0.16864587E-003 -0.37231708E+002 -0.95803032E+006 
 0.22250050E+004  0.22500500E+003  0.16833983E-003 -0.38034934E+002 -0.95592060E+006 
 0.22260050E+004  0.22600500E+003  0.16803170E-003 -0.38848013E+002 -0.95364986E+006 
 0.22270050E+004  0.22700500E+003  0.16772157E-003 -0.39671946E+002 -0.95121580E+006 
 0.22280050E+004  0.22800500E+003  0.16740955E-003 -0.40507762E+002 -0.94861597E+006 
 0.22290050E+004  0.22900500E+003  0.16709574E-003 -0.41356497E+002 -0.94584767E+006 
 0.22300050E+004  0.23000500E+003  0.16678023E-003 -0.42219179E+002 -0.94290802E+006 
 0.22310050E+004  0.23100500E+003  0.16646313E-003 -0.43096802E+002 -0.93979395E+006 
 0.22320050E+004  0.23200500E+003  0.16614453E-003 -0.43990310E+002 -0.93650216E+006 
 0.22330050E+004  0.23300500E+003  0.16582453E-003 -0.44900585E+002 -0.93302920E+006 
 0.22340050E+004  0.23400500E+003  0.16550322E-003 -0.45828440E+002 -0.92937143E+006 
 0.22350050E+004  0.23500500E+003  0.16518069E-003 -0.46774620E+002 -0.92552508E+006 
 0.22360050E+004  0.23600500E+003  0.16485704E-003 -0.47739822E+002 -0.92148622E+006 
 0.22370050E+004  0.23700500E+003  0.16453236E-003 -0.48724716E+002 -0.91725079E+006 
 0.22380050E+004  0.23800500E+003  0.16420672E-003 -0.49729983E+002 -0.91281459E+006 
 0.22390050E+004  0.23900500E+003  0.16388022E-003 -0.50756364E+002 -0.90817328E+006 
 0.22400050E+004  0.24000500E+003  0.16355294E-003 -0.51804700E+002 -0.90332237E+006 
 0.22410050E+004  0.24100500E+003  0.16322496E-003 -0.52875995E+002 -0.89825719E+006 
 0.22420050E+004  0.24200500E+003  0.16289636E-003 -0.53971453E+002 -0.89297283E+006 
 0.22430050E+004  0.24300500E+003  0.16256721E-003 -0.55092533E+002 -0.88746413E+006 
 0.22440050E+004  0.24400500E+003  0.16223760E-003 -0.56240975E+002 -0.88172561E+006 
 0.22450050E+004  0.24500500E+003  0.16190759E-003 -0.57418832E+002 -0.87575139E+006 
 0.22460050E+004  0.24600500E+003  0.16157725E-003 -0.58628471E+002 -0.86953516E+006 
 0.22470050E+004  0.24700500E+003  0.16124666E-003 -0.59872567E+002 -0.86307011E+006 
 0.22480050E+004  0.24800500E+003  0.16091587E-003 -0.61154056E+002 -0.85634883E+006 
 0.22490050E+004  0.24900500E+003  0.16058496E-003 -0.62476048E+002 -0.84936333E+006 
 0.22500050E+004  0.25000500E+003  0.16025398E-003 -0.63841666E+002 -0.84210498E+006 
 0.22510050E+004  0.25100500E+003  0.15992299E-003 -0.65253790E+002 -0.83456453E+006 
 0.22520050E+004  0.25200500E+003  0.15959206E-003 -0.66714655E+002 -0.82673220E+006 
 0.22530050E+004  0.25300500E+003  0.15926124E-003 -0.68225235E+002 -0.81859789E+006 
 0.22540050E+004  0.25400500E+003  0.15893058E-003 -0.69784375E+002 -0.81015146E+006 
 0.22550050E+004  0.25500500E+003  0.15860014E-003 -0.71387603E+002 -0.80138333E+006 
 0.22560050E+004  0.25600500E+003  0.15826996E-003 -0.73025667E+002 -0.79228526E+006 
 0.22570050E+004  0.25700500E+003  0.15794010E-003 -0.74682981E+002 -0.78285147E+006 
 0.22580050E+004  0.25800500E+003  0.15761061E-003 -0.76336434E+002 -0.77308002E+006 
 0.22590050E+004  0.25900500E+003  0.15728151E-003 -0.77955309E+002 -0.76297439E+006 
 0.22600050E+004  0.26000500E+003  0.15695287E-003 -0.79503168E+002 -0.75254485E+006 
 0.22610050E+004  0.26100500E+003  0.15662472E-003 -0.80942117E+002 -0.74180918E+006 
 0.22620050E+004  0.26200500E+003  0.15629708E-003 -0.82238757E+002 -0.73079244E+006 
 0.22630050E+004  0.26300500E+003  0.15597000E-003 -0.83369937E+002 -0.71952546E+006 
 0.22640050E+004  0.26400500E+003  0.15564351E-003 -0.84326137E+002 -0.70804236E+006 
 0.22650050E+004  0.26500500E+003  0.15531763E-003 -0.85111358E+002 -0.69637785E+006 
 0.22660050E+004  0.26600500E+003  0.15499239E-003 -0.85740117E+002 -0.68456473E+006 
 0.22670050E+004  0.26700500E+003  0.15466781E-003 -0.86233130E+002 -0.67263222E+006 
 0.22680050E+004  0.26800500E+003  0.15434393E-003 -0.86613257E+002 -0.66060518E+006 
 0.22690050E+004  0.26900500E+003  0.15402076E-003 -0.86902553E+002 -0.64850393E+006 
 0.22700050E+004  0.27000500E+003  0.15369832E-003 -0.87120587E+002 -0.63634466E+006 
 0.22710050E+004  0.27100500E+003  0.15337664E-003 -0.87283765E+002 -0.62413994E+006 
 0.22720050E+004  0.27200500E+003  0.15305574E-003 -0.87405311E+002 -0.61189941E+006 
 0.22730050E+004  0.27300500E+003  0.15273564E-003 -0.87495590E+002 -0.59963036E+006 
 0.22740050E+004  0.27400500E+003  0.15241636E-003 -0.87562563E+002 -0.58733828E+006 
 0.22750050E+004  0.27500500E+003  0.15209792E-003 -0.87612260E+002 -0.57502723E+006 
 0.22760050E+004  0.27600500E+003  0.15178033E-003 -0.87649202E+002 -0.56270028E+006 
 0.22770050E+004  0.27700500E+003  0.15146361E-003 -0.87676750E+002 -0.55035967E+006 
 0.22780050E+004  0.27800500E+003  0.15114779E-003 -0.87697392E+002 -0.53800709E+006 
 0.22790050E+004  0.27900500E+003  0.15083286E-003 -0.87712963E+002 -0.52564379E+006 
 0.22800050E+004  0.28000500E+003  0.15051886E-003 -0.87724812E+002 -0.51327072E+006 
 0.22810050E+004  0.28100500E+003  0.15020579E-003 -0.87733929E+002 -0.50088858E+006 
 0.22820050E+004  0.28200500E+003  0.14989366E-003 -0.87741038E+002 -0.48849790E+006 
 0.22830050E+004  0.28300500E+003  0.14958250E-003 -0.87746672E+002 -0.47609910E+006 
 0.22840050E+004  0.28400500E+003  0.14927230E-003 -0.87751220E+002 -0.46369250E+006 
 0.22850050E+004  0.28500500E+003  0.14896308E-003 -0.87754966E+002 -0.45127834E+006 
 0.22860050E+004  0.28600500E+003  0.14865486E-003 -0.87758118E+002 -0.43885684E+006 
 0.22870050E+004  0.28700500E+003  0.14834763E-003 -0.87760829E+002 -0.42642816E+006 
 0.22880050E+004  0.28800500E+003  0.14804142E-003 -0.87763212E+002 -0.41399244E+006 
 0.22890050E+004  0.28900500E+003  0.14773622E-003 -0.87765347E+002 -0.40154981E+006 
 0.22900050E+004  0.29000500E+003  0.14743205E-003 -0.87767295E+002 -0.38910036E+006 
 0.22910050E+004  0.29100500E+003  0.14712892E-003 -0.87769100E+002 -0.37664420E+006 
 0.22920050E+004  0.29200500E+003  0.14682683E-003 -0.87770794E+002 -0.36418141E+006 
 0.22930050E+004  0.29300500E+003  0.14652578E-003 -0.87772401E+002 -0.35171208E+006 
 0.22940050E+004  0.29400500E+003  0.14622579E-003 -0.87773939E+002 -0.33923628E+006 
 0.22950050E+004  0.29500500E+003  0.14592685E-003 -0.87775421E+002 -0.32675409E+006 
 0.22960050E+004  0.29600500E+003  0.14562898E-003 -0.87776857E+002 -0.31426558E+006 
 0.22970050E+004  0.29700500E+003  0.14533218E-003 -0.87778253E+002 -0.30177081E+006 
 0.22980050E+004  0.29800500E+003  0.14503645E-003 -0.87779616E+002 -0.28926985E+006 
 0.22990050E+004  0.29900500E+003  0.14474180E-003 -0.87780949E+002 -0.27676278E+006 
 0.23000050E+004  0.30000500E+003  0.14444823E-003 -0.87782256E+002 -0.26424965E+006 
 0.23010050E+004  0.30100500E+003  0.14415574E-003 -0.87783538E+002 -0.25173052E+006 
 0.23020050E+004  0.30200500E+003  0.14386434E-003 -0.87784799E+002 -0.23920547E+006 
 0.23030050E+004  0.30300500E+003  0.14357403E-003 -0.87786039E+002 -0.22667455E+006 
 0.23040050E+004  0.30400500E+003  0.14328481E-003 -0.87787260E+002 -0.21413783E+006 
 0.23050050E+004  0.30500500E+003  0.14299668E-003 -0.87788463E+002 -0.20159536E+006 
 0.23060050E+004  0.30600500E+003  0.14270964E-003 -0.87789648E+002 -0.18904721E+006 
 0.23070050E+004  0.30700500E+003  0.14242371E-003 -0.87790817E+002 -0.17649343E+006 
 0.23080050E+004  0.30800500E+003  0.14213886E-003 -0.87791970E+002 -0.16393409E+006 
 0.23090050E+004  0.30900500E+003  0.14185512E-003 -0.87793107E+002 -0.15136924E+006 
 0.23100050E+004  0.31000500E+003  0.14157247E-003 -0.87794230E+002 -0.13879895E+006 
 0.23110050E+004  0.31100500E+003  0.14129092E-003 -0.87795338E+002 -0.12622326E+006 
 0.23120050E+004  0.31200500E+003  0.14101047E-003 -0.87796433E+002 -0.11364224E+006 
 0.23130050E+004  0.31300500E+003  0.14073112E-003 -0.87797513E+002 -0.10105594E+006 
 0.23140050E+004  0.31400500E+003  0.14045287E-003 -0.87798581E+002 -0.88464428E+005 
 0.23150050E+004  0.31500500E+003  0.14017571E-003 -0.87799636E+002 -0.75867749E+005 
 0.23160050E+004  0.31600500E+003  0.13989965E-003 -0.87800679E+002 -0.63265961E+005 
 0.23170050E+004  0.31700500E+003  0.13962469E-003 -0.87801710E+002 -0.50659121E+005 
 0.23180050E+004  0.31800500E+003  0.13935082E-003 -0.87802729E+002 -0.38047282E+005 
 0.23190050E+004  0.31900500E+003  0.13907805E-003 -0.87803736E+002 -0.25430500E+005 
 0.23200050E+004  0.32000500E+003  0.13880637E-003 -0.87804733E+002 -0.12808828E+005 
 0.23210050E+004  0.32100500E+003  0.13853578E-003 -0.87805719E+002 -0.18232048E+003 
 0.23220050E+004  0.32200500E+003  0.13826627E-003 -0.87806694E+002  0.12448970E+005 
 0.23230050E+004  0.32300500E+003  0.13799786E-003 -0.87807659E+002  0.25084990E+005 
 0.23240050E+004  0.32400500E+003  0.13773053E-003 -0.87808614E+002  0.37725688E+005 
 0.23250050E+004  0.32500500E+003  0.13746428E-003 -0.87809560E+002  0.50371010E+005 
 0.23260050E+004  0.32600500E+003  0.13719912E-003 -0.87810496E+002  0.63020905E+005 
 0.23270050E+004  0.32700500E+003  0.13693503E-003 -0.87811423E+002  0.75675323E+005 
 0.23280050E+004  0.32800500E+003  0.13667202E-003 -0.87812341E+002  0.88334210E+005 
 0.23290050E+004  0.32900500E+003  0.13641008E-003 -0.87813250E+002  0.10099752E+006 
 0.23300050E+004  0.33000500E+003  0.13614922E-003 -0.87814150E+002  0.11366519E+006 
 0.23310050E+004  0.33100500E+003  0.13588942E-003 -0.87815042E+002  0.12633719E+006 
 0.23320050E+004  0.33200500E+003  0.13563069E-003 -0.87815926E+002  0.13901345E+006 
 0.23330050E+004  0.33300500E+003  0.13537303E-003 -0.87816802E+002  0.15169394E+006 
 0.23340050E+004  0.33400500E+003  0.13511642E-003 -0.87817670E+002  0.16437859E+006 
 0.23350050E+004  0.33500500E+003  0.13486087E-003 -0.87818530E+002  0.17706736E+006 
 0.23360050E+004  0.33600500E+003  0.13460638E-003 -0.87819384E+002  0.18976021E+006 
 0.23370050E+004  0.33700500E+003  0.13435293E-003 -0.87820229E+002  0.20245708E+006 
 0.23380050E+004  0.33800500E+003  0.13410053E-003 -0.87821068E+002  0.21515793E+006 
 0.23390050E+004  0.33900500E+003  0.13384918E-003 -0.87821900E+002  0.22786271E+006 
 0.23400050E+004  0.34000500E+003  0.13359887E-003 -0.87822724E+002  0.24057136E+006 
 0.23410050E+004  0.34100500E+003  0.13334960E-003 -0.87823542E+002  0.25328385E+006 
 0.23420050E+004  0.34200500E+003  0.13310136E-003 -0.87824354E+002  0.26600013E+006 
 0.23430050E+004  0.34300500E+003  0.13285415E-003 -0.87825159E+002  0.27872015E+006 
 0.23440050E+004  0.34400500E+003  0.13260797E-003 -0.87825958E+002  0.29144386E+006 
 0.23450050E+004  0.34500500E+003  0.13236281E-003 -0.87826751E+002  0.30417122E+006 
 0.23460050E+004  0.34600500E+003  0.13211867E-003 -0.87827538E+002  0.31690218E+006 
 0.23470050E+004  0.34700500E+003  0.13187555E-003 -0.87828318E+002  0.32963670E+006 
 0.23480050E+004  0.34800500E+003  0.13163344E-003 -0.87829093E+002  0.34237472E+006 
 0.23490050E+004  0.34900500E+003  0.13139234E-003 -0.87829863E+002  0.35511622E+006 
 0.23500050E+004  0.35000500E+003  0.13115225E-003 -0.87830626E+002  0.36786113E+006 
 0.23510050E+004  0.35100500E+003  0.13091315E-003 -0.87831384E+002  0.38060942E+006 
 0.23520050E+004  0.35200500E+003  0.13067506E-003 -0.87832137E+002  0.39336105E+006 
 0.23530050E+004  0.35300500E+003  0.13043795E-003 -0.87832885E+002  0.40611596E+006 
 0.23540050E+004  0.35400500E+003  0.13020184E-003 -0.87833627E+002  0.41887411E+006 
 0.23550050E+004  0.35500500E+003  0.12996672E-003 -0.87834364E+002  0.43163547E+006 
 0.23560050E+004  0.35600500E+003  0.12973257E-003 -0.87835096E+002  0.44439998E+006 
 0.23570050E+004  0.35700500E+003  0.12949940E-003 -0.87835823E+002  0.45716761E+006 
 0.23580050E+004  0.35800500E+003  0.12926721E-003 -0.87836545E+002  0.46993831E+006 
 0.23590050E+004  0.35900500E+003  0.12903599E-003 -0.87837263E+002  0.48271204E+006 
 0.23600050E+004  0.36000500E+003  0.12880574E-003 -0.87837976E+002  0.49548875E+006 
 0.23610050E+004  0.36100500E+003  0.12857644E-003 -0.87838684E+002  0.50826841E+006 
 0.23620050E+004  0.36200500E+003  0.12834811E-003 -0.87839387E+002  0.52105097E+006 
 0.23630050E+004  0.36300500E+003  0.12812073E-003 -0.87840086E+002  0.53383639E+006 
 0.23640050E+004  0.36400500E+003  0.12789430E-003 -0.87840781E+002  0.54662463E+006 
 0.23650050E+004  0.36500500E+003  0.12766882E-003 -0.87841471E+002  0.55941565E+006 
 0.23660050E+004  0.36600500E+003  0.12744427E-003 -0.87842157E+002  0.57220941E+006 
 0.23670050E+004  0.36700500E+003  0.12722067E-003 -0.87842838E+002  0.58500586E+006 
 0.23680050E+004  0.36800500E+003  0.12699800E-003 -0.87843516E+002  0.59780496E+006 
 0.23690050E+004  0.36900500E+003  0.12677626E-003 -0.87844189E+002  0.61060669E+006 
 0.23700050E+004  0.37000500E+003  0.12655545E-003 -0.87844858E+002  0.62341098E+006 
 0.23710050E+004  0.37100500E+003  0.12633556E-003 -0.87845523E+002  0.63621781E+006 
 0.23720050E+004  0.37200500E+003  0.12611659E-003 -0.87846184E+002  0.64902714E+006 
 0.23730050E+004  0.37300500E+003  0.12589853E-003 -0.87846841E+002  0.66183892E+006 
 0.23740050E+004  0.37400500E+003  0.12568138E-003 -0.87847495E+002  0.67465311E+006 
 0.23750050E+004  0.37500500E+003  0.12546514E-003 -0.87848144E+002  0.68746969E+006 
 0.23760050E+004  0.37600500E+003  0.12524980E-003 -0.87848790E+002  0.70028860E+006 
 0.23770050E+004  0.37700500E+003  0.12503536E-003 -0.87849432E+002  0.71310981E+006 
 0.23780050E+004  0.37800500E+003  0.12482181E-003 -0.87850070E+002  0.72593328E+006 
 0.23790050E+004  0.37900500E+003  0.12460916E-003 -0.87850705E+002  0.73875897E+006 
 0.23800050E+004  0.38000500E+003  0.12439738E-003 -0.87851336E+002  0.75158685E+006 
 0.23810050E+004  0.38100500E+003  0.12418649E-003 -0.87851963E+002  0.76441687E+006 
 0.23820050E+004  0.38200500E+003  0.12397648E-003 -0.87852587E+002  0.77724900E+006 
 0.23830050E+004  0.38300500E+003  0.12376735E-003 -0.87853207E+002  0.79008320E+006 
 0.23840050E+004  0.38400500E+003  0.12355908E-003 -0.87853824E+002  0.80291944E+006 
 0.23850050E+004  0.38500500E+003  0.12335168E-003 -0.87854437E+002  0.81575767E+006 
 0.23860050E+004  0.38600500E+003  0.12314514E-003 -0.87855047E+002  0.82859785E+006 
 0.23870050E+004  0.38700500E+003  0.12293946E-003 -0.87855654E+002  0.84143997E+006 
 0.23880050E+004  0.38800500E+003  0.12273463E-003 -0.87856257E+002  0.85428396E+006 
 0.23890050E+004  0.38900500E+003  0.12253065E-003 -0.87856857E+002  0.86712981E+006 
 0.23900050E+004  0.39000500E+003  0.12232752E-003 -0.87857454E+002  0.87997747E+006 
 0.23910050E+004  0.39100500E+003  0.12212524E-003 -0.87858047E+002  0.89282690E+006 
 0.23920050E+004  0.39200500E+003  0.12192379E-003 -0.87858638E+002  0.90567808E+006 
 0.23930050E+004  0.39300500E+003  0.12172317E-003 -0.87859225E+002  0.91853096E+006 
 0.23940050E+004  0.39400500E+003  0.12152339E-003 -0.87859809E+002  0.93138551E+006 
 0.23950050E+004  0.39500500E+003  0.12132443E-003 -0.87860389E+002  0.94424169E+006 
 0.23960050E+004  0.39600500E+003  0.12112630E-003 -0.87860967E+002  0.95709948E+006 
 0.23970050E+004  0.39700500E+003  0.12092899E-003 -0.87861542E+002  0.96995882E+006 
 0.23980050E+004  0.39800500E+003  0.12073249E-003 -0.87862113E+002  0.98281970E+006 
 0.23990050E+004  0.39900500E+003  0.12053681E-003 -0.87862682E+002  0.99568207E+006 
 0.24000050E+004  0.40000500E+003  0.12034193E-003 -0.87863248E+002  0.10085459E+007 
 0.24010050E+004  0.40100500E+003  0.12014785E-003 -0.87863810E+002  0.10214112E+007 
 0.24020050E+004  0.40200500E+003  0.11995458E-003 -0.87864370E+002  0.10342778E+007 
 0.24030050E+004  0.40300500E+003  0.11976211E-003 -0.87864927E+002  0.10471458E+007 
 0.24040050E+004  0.40400500E+003  0.11957042E-003 -0.87865481E+002  0.10600151E+007 
 0.24050050E+004  0.40500500E+003  0.11937953E-003 -0.87866032E+002  0.10728857E+007 
 0.24060050E+004  0.40600500E+003  0.11918942E-003 -0.87866580E+002  0.10857576E+007 
 0.24070050E+004  0.40700500E+003  0.11900009E-003 -0.87867125E+002  0.10986307E+007 
 0.24080050E+004  0.40800500E+003  0.11881155E-003 -0.87867668E+002  0.11115050E+007 
 0.24090050E+004  0.40900500E+003  0.11862377E-003 -0.87868207E+002  0.11243804E+007 
 0.24100050E+004  0.41000500E+003  0.11843677E-003 -0.87868744E+002  0.11372570E+007 
 0.24110050E+004  0.41100500E+003  0.11825054E-003 -0.87869278E+002  0.11501347E+007 
 0.24120050E+004  0.41200500E+003  0.11806507E-003 -0.87869810E+002  0.11630134E+007 
 0.24130050E+004  0.41300500E+003  0.11788035E-003 -0.87870339E+002  0.11758931E+007 
 0.24140050E+004  0.41400500E+003  0.11769640E-003 -0.87870865E+002  0.11887739E+007 
 0.24150050E+004  0.41500500E+003  0.11751320E-003 -0.87871388E+002  0.12016556E+007 
 0.24160050E+004  0.41600500E+003  0.11733075E-003 -0.87871909E+002  0.12145382E+007 
 0.24170050E+004  0.41700500E+003  0.11714904E-003 -0.87872427E+002  0.12274217E+007 
 0.24180050E+004  0.41800500E+003  0.11696808E-003 -0.87872942E+002  0.12403061E+007 
 0.24190050E+004  0.41900500E+003  0.11678786E-003 -0.87873455E+002  0.12531914E+007 
 0.24200050E+004  0.42000500E+003  0.11660837E-003 -0.87873966E+002  0.12660774E+007 
 0.24210050E+004  0.42100500E+003  0.11642961E-003 -0.87874473E+002  0.12789642E+007 
 0.24220050E+004  0.42200500E+003  0.11625158E-003 -0.87874979E+002  0.12918518E+007 
 0.24230050E+004  0.42300500E+003  0.11607428E-003 -0.87875481E+002  0.13047400E+007 
 0.24240050E+004  0.42400500E+003  0.11589770E-003 -0.87875981E+002  0.13176290E+007 
 0.24250050E+004  0.42500500E+003  0.11572184E-003 -0.87876479E+002  0.13305186E+007 
 0.24260050E+004  0.42600500E+003  0.11554669E-003 -0.87876974E+002  0.13434088E+007 
 0.24270050E+004  0.42700500E+003  0.11537226E-003 -0.87877467E+002  0.13562996E+007 
 0.24280050E+004  0.42800500E+003  0.11519853E-003 -0.87877957E+002  0.13691909E+007 
 0.24290050E+004  0.42900500E+003  0.11502551E-003 -0.87878445E+002  0.13820828E+007 
 0.24300050E+004  0.43000500E+003  0.11485319E-003 -0.87878930E+002  0.13949752E+007 
 0.24310050E+004  0.43100500E+003  0.11468157E-003 -0.87879413E+002  0.14078681E+007 
 0.24320050E+004  0.43200500E+003  0.11451064E-003 -0.87879894E+002  0.14207614E+007 
 0.24330050E+004  0.43300500E+003  0.11434041E-003 -0.87880372E+002  0.14336551E+007 
 0.24340050E+004  0.43400500E+003  0.11417086E-003 -0.87880848E+002  0.14465492E+007 
 0.24350050E+004  0.43500500E+003  0.11400200E-003 -0.87881321E+002  0.14594437E+007 
 0.24360050E+004  0.43600500E+003  0.11383382E-003 -0.87881792E+002  0.14723384E+007 
 0.24370050E+004  0.43700500E+003  0.11366632E-003 -0.87882261E+002  0.14852335E+007 
 0.24380050E+004  0.43800500E+003  0.11349950E-003 -0.87882728E+002  0.14981289E+007 
