 Global_Time Beat_Time Calcium Voltage CaTRPN Qnet
 0.10050000E+001  0.10050000E+001  0.94687064E-004  0.20465154E+002  0.13941397E-002  0.40177665E+002 
 0.97200500E+003  0.97200500E+003  0.67433259E-004 -0.88060387E+002  0.69759206E-002  0.67231648E+007 
 0.97300500E+003  0.97300500E+003  0.67429773E-004 -0.88060401E+002  0.69751443E-002  0.67326773E+007 
 0.97400500E+003  0.97400500E+003  0.67426313E-004 -0.88060415E+002  0.69743742E-002  0.67421837E+007 
 0.97500500E+003  0.97500500E+003  0.67422881E-004 -0.88060429E+002  0.69736101E-002  0.67516840E+007 
 0.97600500E+003  0.97600500E+003  0.67419476E-004 -0.88060443E+002  0.69728520E-002  0.67611780E+007 
 0.97700500E+003  0.97700500E+003  0.67416097E-004 -0.88060457E+002  0.69720998E-002  0.67706659E+007 
 0.97800500E+003  0.97800500E+003  0.67412745E-004 -0.88060471E+002  0.69713536E-002  0.67801477E+007 
 0.97900500E+003  0.97900500E+003  0.67409419E-004 -0.88060484E+002  0.69706132E-002  0.67896233E+007 
 0.98000500E+003  0.98000500E+003  0.67406119E-004 -0.88060498E+002  0.69698787E-002  0.67990927E+007 
 0.98100500E+003  0.98100500E+003  0.67402846E-004 -0.88060511E+002  0.69691499E-002  0.68085559E+007 
 0.98200500E+003  0.98200500E+003  0.67399597E-004 -0.88060525E+002  0.69684269E-002  0.68180130E+007 
 0.98300500E+003  0.98300500E+003  0.67396374E-004 -0.88060538E+002  0.69677096E-002  0.68274640E+007 
 0.98400500E+003  0.98400500E+003  0.67393177E-004 -0.88060551E+002  0.69669979E-002  0.68369087E+007 
 0.98500500E+003  0.98500500E+003  0.67390005E-004 -0.88060564E+002  0.69662918E-002  0.68463473E+007 
 0.98600500E+003  0.98600500E+003  0.67386857E-004 -0.88060577E+002  0.69655913E-002  0.68557798E+007 
 0.98700500E+003  0.98700500E+003  0.67383735E-004 -0.88060590E+002  0.69648963E-002  0.68652061E+007 
 0.98800500E+003  0.98800500E+003  0.67380637E-004 -0.88060603E+002  0.69642068E-002  0.68746262E+007 
 0.98900500E+003  0.98900500E+003  0.67377563E-004 -0.88060616E+002  0.69635227E-002  0.68840401E+007 
 0.99000500E+003  0.99000500E+003  0.67374513E-004 -0.88060629E+002  0.69628440E-002  0.68934479E+007 
 0.99100500E+003  0.99100500E+003  0.67371488E-004 -0.88060641E+002  0.69621707E-002  0.69028496E+007 
 0.99200500E+003  0.99200500E+003  0.67368486E-004 -0.88060654E+002  0.69615027E-002  0.69122450E+007 
 0.99300500E+003  0.99300500E+003  0.67365509E-004 -0.88060667E+002  0.69608399E-002  0.69216343E+007 
 0.99400500E+003  0.99400500E+003  0.67362554E-004 -0.88060679E+002  0.69601824E-002  0.69310175E+007 
 0.99500500E+003  0.99500500E+003  0.67359623E-004 -0.88060691E+002  0.69595301E-002  0.69403944E+007 
 0.99600500E+003  0.99600500E+003  0.67356715E-004 -0.88060704E+002  0.69588830E-002  0.69497652E+007 
 0.99700500E+003  0.99700500E+003  0.67353830E-004 -0.88060716E+002  0.69582410E-002  0.69591299E+007 
 0.99800500E+003  0.99800500E+003  0.67350968E-004 -0.88060728E+002  0.69576040E-002  0.69684883E+007 
 0.99900500E+003  0.99900500E+003  0.67348129E-004 -0.88060740E+002  0.69569721E-002  0.69778406E+007 
