 Global_Time Beat_Time Calcium Voltage CaTRPN Qnet
 0.98300500E+003  0.98300500E+003  0.52964300E-004 -0.88018560E+002  0.43122411E-002  0.14488263E+008 
 0.98400500E+003  0.98400500E+003  0.52963166E-004 -0.88018566E+002  0.43120383E-002  0.14505332E+008 
 0.98500500E+003  0.98500500E+003  0.52962044E-004 -0.88018571E+002  0.43118374E-002  0.14522396E+008 
 0.98600500E+003  0.98600500E+003  0.52960932E-004 -0.88018577E+002  0.43116384E-002  0.14539454E+008 
 0.98700500E+003  0.98700500E+003  0.52959831E-004 -0.88018582E+002  0.43114413E-002  0.14556506E+008 
 0.98800500E+003  0.98800500E+003  0.52958741E-004 -0.88018588E+002  0.43112461E-002  0.14573553E+008 
 0.98900500E+003  0.98900500E+003  0.52957661E-004 -0.88018593E+002  0.43110527E-002  0.14590595E+008 
 0.99000500E+003  0.99000500E+003  0.52956592E-004 -0.88018598E+002  0.43108612E-002  0.14607631E+008 
 0.99100500E+003  0.99100500E+003  0.52955534E-004 -0.88018604E+002  0.43106715E-002  0.14624661E+008 
 0.99200500E+003  0.99200500E+003  0.52954486E-004 -0.88018609E+002  0.43104837E-002  0.14641686E+008 
 0.99300500E+003  0.99300500E+003  0.52953448E-004 -0.88018614E+002  0.43102976E-002  0.14658705E+008 
 0.99400500E+003  0.99400500E+003  0.52952421E-004 -0.88018620E+002  0.43101134E-002  0.14675719E+008 
 0.99500500E+003  0.99500500E+003  0.52951404E-004 -0.88018625E+002  0.43099309E-002  0.14692727E+008 
 0.99600500E+003  0.99600500E+003  0.52950397E-004 -0.88018630E+002  0.43097502E-002  0.14709729E+008 
 0.99700500E+003  0.99700500E+003  0.52949400E-004 -0.88018635E+002  0.43095712E-002  0.14726726E+008 
 0.99800500E+003  0.99800500E+003  0.52948413E-004 -0.88018640E+002  0.43093940E-002  0.14743717E+008 
 0.99900500E+003  0.99900500E+003  0.52947436E-004 -0.88018646E+002  0.43092186E-002  0.14760703E+008 
