N_VALUES: 36, 2, 28 

N_VARIA: 2

N_CHUNK: 15

ZMEAN SUBDIVISION:
0.00000000e+00 4.80000000e-03 9.56000000e-03 1.66100000e-02 2.35700000e-02 2.81500000e-02 3.26900000e-02 3.71800000e-02 3.94100000e-02 4.16400000e-02 4.38500000e-02 4.56000000e-02 4.82400000e-02 5.04200000e-02 5.47600000e-02 
6.11800000e-02 6.75200000e-02 7.58400000e-02 8.40100000e-02 9.20400000e-02 1.03830000e-01 1.15310000e-01 1.26500000e-01 1.40990000e-01 1.55000000e-01 1.68570000e-01 1.84930000e-01 2.00650000e-01 2.15780000e-01 2.36030000e-01 
2.78590000e-01 3.00000000e-01 3.50000000e-01 4.00000000e-01 4.50000000e-01 5.11200000e-01 


ZVAR SUBDIVISION:
0.00000000e+00 1.00000000e-02 


CHIST SUBDIVISION:
1.00000000e-01 3.00000000e-01 6.00000000e-01 8.00000000e-01 1.00000000e+00 1.50000000e+00 2.00000000e+00 2.50000000e+00 3.00000000e+00 3.50000000e+00 4.00000000e+00 5.00000000e+00 6.00000000e+00 7.00000000e+00 8.00000000e+00 
1.00000000e+01 1.25000000e+01 1.50000000e+01 1.75000000e+01 2.00000000e+01 2.50000000e+01 3.00000000e+01 3.50000000e+01 4.00000000e+01 6.00000000e+01 8.00000000e+01 1.00000000e+02 1.05000000e+02 


ZMEAN 	ZVAR 	CHIST 	Yceq 	Yc0 	
1.03830000e-01 0.00000000e+00 1.50000000e+01 1.43320847e-01 0.00000000e+00 
1.03830000e-01 0.00000000e+00 1.75000000e+01 1.42803564e-01 0.00000000e+00 
1.03830000e-01 0.00000000e+00 2.00000000e+01 1.42336363e-01 0.00000000e+00 
1.03830000e-01 0.00000000e+00 2.50000000e+01 1.41472022e-01 0.00000000e+00 
1.03830000e-01 0.00000000e+00 3.00000000e+01 1.40706206e-01 0.00000000e+00 
1.03830000e-01 0.00000000e+00 3.50000000e+01 1.40005850e-01 0.00000000e+00 
1.03830000e-01 0.00000000e+00 4.00000000e+01 1.39377404e-01 0.00000000e+00 
1.03830000e-01 0.00000000e+00 6.00000000e+01 1.37242374e-01 0.00000000e+00 
1.03830000e-01 0.00000000e+00 8.00000000e+01 1.35426634e-01 0.00000000e+00 
1.03830000e-01 0.00000000e+00 1.00000000e+02 1.33815290e-01 0.00000000e+00 
1.03830000e-01 0.00000000e+00 1.05000000e+02 1.33815290e-01 0.00000000e+00 
1.03830000e-01 1.00000000e-02 1.00000000e-01 1.54750999e-01 0.00000000e+00 
1.03830000e-01 1.00000000e-02 3.00000000e-01 1.52551988e-01 0.00000000e+00 
1.03830000e-01 1.00000000e-02 6.00000000e-01 1.50934116e-01 0.00000000e+00 
1.03830000e-01 1.00000000e-02 8.00000000e-01 1.50264581e-01 0.00000000e+00 
1.03830000e-01 1.00000000e-02 1.00000000e+00 1.49762097e-01 0.00000000e+00 
1.03830000e-01 1.00000000e-02 1.50000000e+00 1.48795309e-01 0.00000000e+00 
1.03830000e-01 1.00000000e-02 2.00000000e+00 1.48092862e-01 0.00000000e+00 
1.03830000e-01 1.00000000e-02 2.50000000e+00 1.47533233e-01 0.00000000e+00 
1.03830000e-01 1.00000000e-02 3.00000000e+00 1.47068731e-01 0.00000000e+00 
1.03830000e-01 1.00000000e-02 3.50000000e+00 1.46658989e-01 0.00000000e+00 
1.03830000e-01 1.00000000e-02 4.00000000e+00 1.46309746e-01 0.00000000e+00 
1.03830000e-01 1.00000000e-02 5.00000000e+00 1.45733814e-01 0.00000000e+00 
1.03830000e-01 1.00000000e-02 6.00000000e+00 1.45232806e-01 0.00000000e+00 
1.03830000e-01 1.00000000e-02 7.00000000e+00 1.44796669e-01 0.00000000e+00 
1.03830000e-01 1.00000000e-02 8.00000000e+00 1.44418022e-01 0.00000000e+00 
1.03830000e-01 1.00000000e-02 1.00000000e+01 1.43783712e-01 0.00000000e+00 
1.03830000e-01 1.00000000e-02 1.25000000e+01 1.43090358e-01 0.00000000e+00 
1.03830000e-01 1.00000000e-02 1.50000000e+01 1.42501404e-01 0.00000000e+00 
1.03830000e-01 1.00000000e-02 1.75000000e+01 1.41972198e-01 0.00000000e+00 
1.03830000e-01 1.00000000e-02 2.00000000e+01 1.41500967e-01 0.00000000e+00 
1.03830000e-01 1.00000000e-02 2.50000000e+01 1.40636381e-01 0.00000000e+00 
1.03830000e-01 1.00000000e-02 3.00000000e+01 1.39876660e-01 0.00000000e+00 
1.03830000e-01 1.00000000e-02 3.50000000e+01 1.39184366e-01 0.00000000e+00 
1.03830000e-01 1.00000000e-02 4.00000000e+01 1.38565278e-01 0.00000000e+00 
1.03830000e-01 1.00000000e-02 6.00000000e+01 1.36468210e-01 0.00000000e+00 
1.03830000e-01 1.00000000e-02 8.00000000e+01 1.34684704e-01 0.00000000e+00 
1.03830000e-01 1.00000000e-02 1.00000000e+02 1.33095683e-01 0.00000000e+00 
1.03830000e-01 1.00000000e-02 1.05000000e+02 1.33095683e-01 0.00000000e+00 
1.15310000e-01 0.00000000e+00 1.00000000e-01 1.54794259e-01 0.00000000e+00 
1.15310000e-01 0.00000000e+00 3.00000000e-01 1.52374285e-01 0.00000000e+00 
1.15310000e-01 0.00000000e+00 6.00000000e-01 1.50567034e-01 0.00000000e+00 
1.15310000e-01 0.00000000e+00 8.00000000e-01 1.49838224e-01 0.00000000e+00 
1.15310000e-01 0.00000000e+00 1.00000000e+00 1.49304781e-01 0.00000000e+00 
1.15310000e-01 0.00000000e+00 1.50000000e+00 1.48300558e-01 0.00000000e+00 
1.15310000e-01 0.00000000e+00 2.00000000e+00 1.47594760e-01 0.00000000e+00 
1.15310000e-01 0.00000000e+00 2.50000000e+00 1.47042655e-01 0.00000000e+00 
1.15310000e-01 0.00000000e+00 3.00000000e+00 1.46589718e-01 0.00000000e+00 
1.15310000e-01 0.00000000e+00 3.50000000e+00 1.46190104e-01 0.00000000e+00 
1.15310000e-01 0.00000000e+00 4.00000000e+00 1.45845479e-01 0.00000000e+00 
1.15310000e-01 0.00000000e+00 5.00000000e+00 1.45272289e-01 0.00000000e+00 
1.15310000e-01 0.00000000e+00 6.00000000e+00 1.44766679e-01 0.00000000e+00 
1.15310000e-01 0.00000000e+00 7.00000000e+00 1.44318257e-01 0.00000000e+00 
1.15310000e-01 0.00000000e+00 8.00000000e+00 1.43917889e-01 0.00000000e+00 
1.15310000e-01 0.00000000e+00 1.00000000e+01 1.43231141e-01 0.00000000e+00 
1.15310000e-01 0.00000000e+00 1.25000000e+01 1.42466648e-01 0.00000000e+00 
1.15310000e-01 0.00000000e+00 1.50000000e+01 1.41803659e-01 0.00000000e+00 
1.15310000e-01 0.00000000e+00 1.75000000e+01 1.41202030e-01 0.00000000e+00 
1.15310000e-01 0.00000000e+00 2.00000000e+01 1.40666093e-01 0.00000000e+00 
1.15310000e-01 0.00000000e+00 2.50000000e+01 1.39684737e-01 0.00000000e+00 
1.15310000e-01 0.00000000e+00 3.00000000e+01 1.38824934e-01 0.00000000e+00 
1.15310000e-01 0.00000000e+00 3.50000000e+01 1.38043157e-01 0.00000000e+00 
1.15310000e-01 0.00000000e+00 4.00000000e+01 1.37346133e-01 0.00000000e+00 
1.15310000e-01 0.00000000e+00 6.00000000e+01 1.35024335e-01 0.00000000e+00 
1.15310000e-01 0.00000000e+00 8.00000000e+01 1.33093612e-01 0.00000000e+00 
1.15310000e-01 0.00000000e+00 1.00000000e+02 1.31418977e-01 0.00000000e+00 
1.15310000e-01 0.00000000e+00 1.05000000e+02 1.31418977e-01 0.00000000e+00 
1.15310000e-01 1.00000000e-02 1.00000000e-01 1.54009645e-01 0.00000000e+00 
1.15310000e-01 1.00000000e-02 3.00000000e-01 1.51723425e-01 0.00000000e+00 
1.15310000e-01 1.00000000e-02 6.00000000e-01 1.50026003e-01 0.00000000e+00 
1.15310000e-01 1.00000000e-02 8.00000000e-01 1.49328215e-01 0.00000000e+00 
1.15310000e-01 1.00000000e-02 1.00000000e+00 1.48807346e-01 0.00000000e+00 
1.15310000e-01 1.00000000e-02 1.50000000e+00 1.47806680e-01 0.00000000e+00 
1.15310000e-01 1.00000000e-02 2.00000000e+00 1.47079574e-01 0.00000000e+00 
1.15310000e-01 1.00000000e-02 2.50000000e+00 1.46497385e-01 0.00000000e+00 
1.15310000e-01 1.00000000e-02 3.00000000e+00 1.46011238e-01 0.00000000e+00 
1.15310000e-01 1.00000000e-02 3.50000000e+00 1.45579490e-01 0.00000000e+00 
1.15310000e-01 1.00000000e-02 4.00000000e+00 1.45206482e-01 0.00000000e+00 
1.15310000e-01 1.00000000e-02 5.00000000e+00 1.44585784e-01 0.00000000e+00 
1.15310000e-01 1.00000000e-02 6.00000000e+00 1.44041399e-01 0.00000000e+00 
1.15310000e-01 1.00000000e-02 7.00000000e+00 1.43562984e-01 0.00000000e+00 
1.15310000e-01 1.00000000e-02 8.00000000e+00 1.43142846e-01 0.00000000e+00 
1.15310000e-01 1.00000000e-02 1.00000000e+01 1.42432968e-01 0.00000000e+00 
1.15310000e-01 1.00000000e-02 1.25000000e+01 1.41654055e-01 0.00000000e+00 
1.15310000e-01 1.00000000e-02 1.50000000e+01 1.40989617e-01 0.00000000e+00 
1.15310000e-01 1.00000000e-02 1.75000000e+01 1.40392083e-01 0.00000000e+00 
1.15310000e-01 1.00000000e-02 2.00000000e+01 1.39863330e-01 0.00000000e+00 
1.15310000e-01 1.00000000e-02 2.50000000e+01 1.38898590e-01 0.00000000e+00 
1.15310000e-01 1.00000000e-02 3.00000000e+01 1.38056991e-01 0.00000000e+00 
1.15310000e-01 1.00000000e-02 3.50000000e+01 1.37293579e-01 0.00000000e+00 
1.15310000e-01 1.00000000e-02 4.00000000e+01 1.36614421e-01 0.00000000e+00 
1.15310000e-01 1.00000000e-02 6.00000000e+01 1.34350901e-01 0.00000000e+00 
1.15310000e-01 1.00000000e-02 8.00000000e+01 1.32463530e-01 0.00000000e+00 
1.15310000e-01 1.00000000e-02 1.00000000e+02 1.30818097e-01 0.00000000e+00 
1.15310000e-01 1.00000000e-02 1.05000000e+02 1.30818097e-01 0.00000000e+00 
1.26500000e-01 0.00000000e+00 1.00000000e-01 1.53270330e-01 0.00000000e+00 
1.26500000e-01 0.00000000e+00 3.00000000e-01 1.50870782e-01 0.00000000e+00 
1.26500000e-01 0.00000000e+00 6.00000000e-01 1.49115951e-01 0.00000000e+00 
1.26500000e-01 0.00000000e+00 8.00000000e-01 1.48418894e-01 0.00000000e+00 
1.26500000e-01 0.00000000e+00 1.00000000e+00 1.47911511e-01 0.00000000e+00 
1.26500000e-01 0.00000000e+00 1.50000000e+00 1.46953496e-01 0.00000000e+00 
1.26500000e-01 0.00000000e+00 2.00000000e+00 1.46267234e-01 0.00000000e+00 
1.26500000e-01 0.00000000e+00 2.50000000e+00 1.45714084e-01 0.00000000e+00 
1.26500000e-01 0.00000000e+00 3.00000000e+00 1.45246023e-01 0.00000000e+00 
1.26500000e-01 0.00000000e+00 3.50000000e+00 1.44823998e-01 0.00000000e+00 
1.26500000e-01 0.00000000e+00 4.00000000e+00 1.44449410e-01 0.00000000e+00 
1.26500000e-01 0.00000000e+00 5.00000000e+00 1.43810692e-01 0.00000000e+00 
1.26500000e-01 0.00000000e+00 6.00000000e+00 1.43239899e-01 0.00000000e+00 
1.26500000e-01 0.00000000e+00 7.00000000e+00 1.42727976e-01 0.00000000e+00 
1.26500000e-01 0.00000000e+00 8.00000000e+00 1.42268222e-01 0.00000000e+00 
1.26500000e-01 0.00000000e+00 1.00000000e+01 1.41478065e-01 0.00000000e+00 
1.26500000e-01 0.00000000e+00 1.25000000e+01 1.40603496e-01 0.00000000e+00 
1.26500000e-01 0.00000000e+00 1.50000000e+01 1.39850892e-01 0.00000000e+00 
1.26500000e-01 0.00000000e+00 1.75000000e+01 1.39172256e-01 0.00000000e+00 
1.26500000e-01 0.00000000e+00 2.00000000e+01 1.38575362e-01 0.00000000e+00 
1.26500000e-01 0.00000000e+00 2.50000000e+01 1.37492252e-01 0.00000000e+00 
1.26500000e-01 0.00000000e+00 3.00000000e+01 1.36553573e-01 0.00000000e+00 
1.26500000e-01 0.00000000e+00 3.50000000e+01 1.35705285e-01 0.00000000e+00 
1.26500000e-01 0.00000000e+00 4.00000000e+01 1.34953766e-01 0.00000000e+00 
1.26500000e-01 0.00000000e+00 6.00000000e+01 1.32487795e-01 0.00000000e+00 
1.26500000e-01 0.00000000e+00 8.00000000e+01 1.30471176e-01 0.00000000e+00 
1.26500000e-01 0.00000000e+00 1.00000000e+02 1.28751495e-01 0.00000000e+00 
1.26500000e-01 0.00000000e+00 1.05000000e+02 1.28751495e-01 0.00000000e+00 
1.26500000e-01 1.00000000e-02 1.00000000e-01 1.52736937e-01 0.00000000e+00 
1.26500000e-01 1.00000000e-02 3.00000000e-01 1.50442362e-01 0.00000000e+00 
1.26500000e-01 1.00000000e-02 6.00000000e-01 1.48720321e-01 0.00000000e+00 
1.26500000e-01 1.00000000e-02 8.00000000e-01 1.48010289e-01 0.00000000e+00 
1.26500000e-01 1.00000000e-02 1.00000000e+00 1.47478799e-01 0.00000000e+00 
1.26500000e-01 1.00000000e-02 1.50000000e+00 1.46451958e-01 0.00000000e+00 
1.26500000e-01 1.00000000e-02 2.00000000e+00 1.45698560e-01 0.00000000e+00 
1.26500000e-01 1.00000000e-02 2.50000000e+00 1.45089069e-01 0.00000000e+00 
1.26500000e-01 1.00000000e-02 3.00000000e+00 1.44575337e-01 0.00000000e+00 
1.26500000e-01 1.00000000e-02 3.50000000e+00 1.44115676e-01 0.00000000e+00 
1.26500000e-01 1.00000000e-02 4.00000000e+00 1.43713600e-01 0.00000000e+00 
1.26500000e-01 1.00000000e-02 5.00000000e+00 1.43038859e-01 0.00000000e+00 
1.26500000e-01 1.00000000e-02 6.00000000e+00 1.42443379e-01 0.00000000e+00 
1.26500000e-01 1.00000000e-02 7.00000000e+00 1.41916685e-01 0.00000000e+00 
1.26500000e-01 1.00000000e-02 8.00000000e+00 1.41451375e-01 0.00000000e+00 
1.26500000e-01 1.00000000e-02 1.00000000e+01 1.40662370e-01 0.00000000e+00 
1.26500000e-01 1.00000000e-02 1.25000000e+01 1.39796867e-01 0.00000000e+00 
1.26500000e-01 1.00000000e-02 1.50000000e+01 1.39058945e-01 0.00000000e+00 
1.26500000e-01 1.00000000e-02 1.75000000e+01 1.38396501e-01 0.00000000e+00 
1.26500000e-01 1.00000000e-02 2.00000000e+01 1.37814921e-01 0.00000000e+00 
1.26500000e-01 1.00000000e-02 2.50000000e+01 1.36760398e-01 0.00000000e+00 
1.26500000e-01 1.00000000e-02 3.00000000e+01 1.35847539e-01 0.00000000e+00 
1.26500000e-01 1.00000000e-02 3.50000000e+01 1.35023209e-01 0.00000000e+00 
1.26500000e-01 1.00000000e-02 4.00000000e+01 1.34293406e-01 0.00000000e+00 
1.26500000e-01 1.00000000e-02 6.00000000e+01 1.31893934e-01 0.00000000e+00 
1.26500000e-01 1.00000000e-02 8.00000000e+01 1.29925223e-01 0.00000000e+00 
1.26500000e-01 1.00000000e-02 1.00000000e+02 1.28238211e-01 0.00000000e+00 
1.26500000e-01 1.00000000e-02 1.05000000e+02 1.28238211e-01 0.00000000e+00 
1.40990000e-01 0.00000000e+00 1.00000000e-01 1.50947381e-01 0.00000000e+00 
1.40990000e-01 0.00000000e+00 3.00000000e-01 1.48680338e-01 0.00000000e+00 
1.40990000e-01 0.00000000e+00 6.00000000e-01 1.47040075e-01 0.00000000e+00 
1.40990000e-01 0.00000000e+00 8.00000000e-01 1.46377756e-01 0.00000000e+00 
1.40990000e-01 0.00000000e+00 1.00000000e+00 1.45879017e-01 0.00000000e+00 
1.40990000e-01 0.00000000e+00 1.50000000e+00 1.44894428e-01 0.00000000e+00 
1.40990000e-01 0.00000000e+00 2.00000000e+00 1.44143984e-01 0.00000000e+00 
1.40990000e-01 0.00000000e+00 2.50000000e+00 1.43517467e-01 0.00000000e+00 
1.40990000e-01 0.00000000e+00 3.00000000e+00 1.42975481e-01 0.00000000e+00 
1.40990000e-01 0.00000000e+00 3.50000000e+00 1.42482010e-01 0.00000000e+00 
1.40990000e-01 0.00000000e+00 4.00000000e+00 1.42039676e-01 0.00000000e+00 
1.40990000e-01 0.00000000e+00 5.00000000e+00 1.41281983e-01 0.00000000e+00 
1.40990000e-01 0.00000000e+00 6.00000000e+00 1.40605398e-01 0.00000000e+00 
1.40990000e-01 0.00000000e+00 7.00000000e+00 1.40000635e-01 0.00000000e+00 
1.40990000e-01 0.00000000e+00 8.00000000e+00 1.39462941e-01 0.00000000e+00 
1.40990000e-01 0.00000000e+00 1.00000000e+01 1.38548790e-01 0.00000000e+00 
1.40990000e-01 0.00000000e+00 1.25000000e+01 1.37548203e-01 0.00000000e+00 
1.40990000e-01 0.00000000e+00 1.50000000e+01 1.36697498e-01 0.00000000e+00 
1.40990000e-01 0.00000000e+00 1.75000000e+01 1.35936356e-01 0.00000000e+00 
1.40990000e-01 0.00000000e+00 2.00000000e+01 1.35275177e-01 0.00000000e+00 
1.40990000e-01 0.00000000e+00 2.50000000e+01 1.34086295e-01 0.00000000e+00 
1.40990000e-01 0.00000000e+00 3.00000000e+01 1.33067560e-01 0.00000000e+00 
1.40990000e-01 0.00000000e+00 3.50000000e+01 1.32152974e-01 0.00000000e+00 
1.40990000e-01 0.00000000e+00 4.00000000e+01 1.31348328e-01 0.00000000e+00 
1.40990000e-01 0.00000000e+00 6.00000000e+01 1.28747727e-01 0.00000000e+00 
1.40990000e-01 0.00000000e+00 8.00000000e+01 1.26657424e-01 0.00000000e+00 
1.40990000e-01 0.00000000e+00 1.00000000e+02 1.24905705e-01 0.00000000e+00 
1.40990000e-01 0.00000000e+00 1.05000000e+02 1.24905705e-01 0.00000000e+00 
1.40990000e-01 1.00000000e-02 1.00000000e-01 1.50592255e-01 0.00000000e+00 
1.40990000e-01 1.00000000e-02 3.00000000e-01 1.48342436e-01 0.00000000e+00 
1.40990000e-01 1.00000000e-02 6.00000000e-01 1.46601867e-01 0.00000000e+00 
1.40990000e-01 1.00000000e-02 8.00000000e-01 1.45868885e-01 0.00000000e+00 
1.40990000e-01 1.00000000e-02 1.00000000e+00 1.45312913e-01 0.00000000e+00 
1.40990000e-01 1.00000000e-02 1.50000000e+00 1.44224589e-01 0.00000000e+00 
1.40990000e-01 1.00000000e-02 2.00000000e+00 1.43411582e-01 0.00000000e+00 
1.40990000e-01 1.00000000e-02 2.50000000e+00 1.42745049e-01 0.00000000e+00 
1.40990000e-01 1.00000000e-02 3.00000000e+00 1.42177559e-01 0.00000000e+00 
1.40990000e-01 1.00000000e-02 3.50000000e+00 1.41666667e-01 0.00000000e+00 
1.40990000e-01 1.00000000e-02 4.00000000e+00 1.41215699e-01 0.00000000e+00 
1.40990000e-01 1.00000000e-02 5.00000000e+00 1.40455457e-01 0.00000000e+00 
1.40990000e-01 1.00000000e-02 6.00000000e+00 1.39782786e-01 0.00000000e+00 
1.40990000e-01 1.00000000e-02 7.00000000e+00 1.39186631e-01 0.00000000e+00 
1.40990000e-01 1.00000000e-02 8.00000000e+00 1.38660026e-01 0.00000000e+00 
1.40990000e-01 1.00000000e-02 1.00000000e+01 1.37768602e-01 0.00000000e+00 
1.40990000e-01 1.00000000e-02 1.25000000e+01 1.36795332e-01 0.00000000e+00 
1.40990000e-01 1.00000000e-02 1.50000000e+01 1.35970164e-01 0.00000000e+00 
1.40990000e-01 1.00000000e-02 1.75000000e+01 1.35232863e-01 0.00000000e+00 
1.40990000e-01 1.00000000e-02 2.00000000e+01 1.34592352e-01 0.00000000e+00 
1.40990000e-01 1.00000000e-02 2.50000000e+01 1.33440043e-01 0.00000000e+00 
1.40990000e-01 1.00000000e-02 3.00000000e+01 1.32452177e-01 0.00000000e+00 
1.40990000e-01 1.00000000e-02 3.50000000e+01 1.31565129e-01 0.00000000e+00 
1.40990000e-01 1.00000000e-02 4.00000000e+01 1.30784472e-01 0.00000000e+00 
1.40990000e-01 1.00000000e-02 6.00000000e+01 1.28254896e-01 0.00000000e+00 
1.40990000e-01 1.00000000e-02 8.00000000e+01 1.26214237e-01 0.00000000e+00 
1.40990000e-01 1.00000000e-02 1.00000000e+02 1.24495975e-01 0.00000000e+00 
1.40990000e-01 1.00000000e-02 1.05000000e+02 1.24495975e-01 0.00000000e+00 
1.55000000e-01 0.00000000e+00 1.00000000e-01 1.48464405e-01 0.00000000e+00 
1.55000000e-01 0.00000000e+00 3.00000000e-01 1.46381922e-01 0.00000000e+00 
1.55000000e-01 0.00000000e+00 6.00000000e-01 1.44762240e-01 0.00000000e+00 
1.55000000e-01 0.00000000e+00 8.00000000e-01 1.44047796e-01 0.00000000e+00 
1.55000000e-01 0.00000000e+00 1.00000000e+00 1.43486143e-01 0.00000000e+00 
1.55000000e-01 0.00000000e+00 1.50000000e+00 1.42353269e-01 0.00000000e+00 
1.55000000e-01 0.00000000e+00 2.00000000e+00 1.41477077e-01 0.00000000e+00 
1.55000000e-01 0.00000000e+00 2.50000000e+00 1.40742823e-01 0.00000000e+00 
1.55000000e-01 0.00000000e+00 3.00000000e+00 1.40107480e-01 0.00000000e+00 
1.55000000e-01 0.00000000e+00 3.50000000e+00 1.39530603e-01 0.00000000e+00 
1.55000000e-01 0.00000000e+00 4.00000000e+00 1.39016778e-01 0.00000000e+00 
1.55000000e-01 0.00000000e+00 5.00000000e+00 1.38148019e-01 0.00000000e+00 
1.55000000e-01 0.00000000e+00 6.00000000e+00 1.37379002e-01 0.00000000e+00 
1.55000000e-01 0.00000000e+00 7.00000000e+00 1.36697908e-01 0.00000000e+00 
1.55000000e-01 0.00000000e+00 8.00000000e+00 1.36098452e-01 0.00000000e+00 
1.55000000e-01 0.00000000e+00 1.00000000e+01 1.35087542e-01 0.00000000e+00 
1.55000000e-01 0.00000000e+00 1.25000000e+01 1.33990180e-01 0.00000000e+00 
1.55000000e-01 0.00000000e+00 1.50000000e+01 1.33066150e-01 0.00000000e+00 
1.55000000e-01 0.00000000e+00 1.75000000e+01 1.32244761e-01 0.00000000e+00 
1.55000000e-01 0.00000000e+00 2.00000000e+01 1.31538279e-01 0.00000000e+00 
1.55000000e-01 0.00000000e+00 2.50000000e+01 1.30276860e-01 0.00000000e+00 
1.55000000e-01 0.00000000e+00 3.00000000e+01 1.29205789e-01 0.00000000e+00 
1.55000000e-01 0.00000000e+00 3.50000000e+01 1.28249502e-01 0.00000000e+00 
1.55000000e-01 0.00000000e+00 4.00000000e+01 1.27413074e-01 0.00000000e+00 
1.55000000e-01 0.00000000e+00 6.00000000e+01 1.24741070e-01 0.00000000e+00 
1.55000000e-01 0.00000000e+00 8.00000000e+01 1.22621178e-01 0.00000000e+00 
1.55000000e-01 0.00000000e+00 1.00000000e+02 1.20866959e-01 0.00000000e+00 
1.55000000e-01 0.00000000e+00 1.05000000e+02 1.20866959e-01 0.00000000e+00 
1.55000000e-01 1.00000000e-02 1.00000000e-01 1.48164593e-01 0.00000000e+00 
1.55000000e-01 1.00000000e-02 3.00000000e-01 1.45954726e-01 0.00000000e+00 
1.55000000e-01 1.00000000e-02 6.00000000e-01 1.44149903e-01 0.00000000e+00 
1.55000000e-01 1.00000000e-02 8.00000000e-01 1.43365633e-01 0.00000000e+00 
1.55000000e-01 1.00000000e-02 1.00000000e+00 1.42762209e-01 0.00000000e+00 
1.55000000e-01 1.00000000e-02 1.50000000e+00 1.41569014e-01 0.00000000e+00 
1.55000000e-01 1.00000000e-02 2.00000000e+00 1.40667700e-01 0.00000000e+00 
1.55000000e-01 1.00000000e-02 2.50000000e+00 1.39924561e-01 0.00000000e+00 
1.55000000e-01 1.00000000e-02 3.00000000e+00 1.39290093e-01 0.00000000e+00 
1.55000000e-01 1.00000000e-02 3.50000000e+00 1.38718671e-01 0.00000000e+00 
1.55000000e-01 1.00000000e-02 4.00000000e+00 1.38213988e-01 0.00000000e+00 
1.55000000e-01 1.00000000e-02 5.00000000e+00 1.37365580e-01 0.00000000e+00 
1.55000000e-01 1.00000000e-02 6.00000000e+00 1.36616688e-01 0.00000000e+00 
1.55000000e-01 1.00000000e-02 7.00000000e+00 1.35955020e-01 0.00000000e+00 
1.55000000e-01 1.00000000e-02 8.00000000e+00 1.35373456e-01 0.00000000e+00 
1.55000000e-01 1.00000000e-02 1.00000000e+01 1.34394131e-01 0.00000000e+00 
1.55000000e-01 1.00000000e-02 1.25000000e+01 1.33331760e-01 0.00000000e+00 
1.55000000e-01 1.00000000e-02 1.50000000e+01 1.32437811e-01 0.00000000e+00 
1.55000000e-01 1.00000000e-02 1.75000000e+01 1.31643291e-01 0.00000000e+00 
1.55000000e-01 1.00000000e-02 2.00000000e+01 1.30959359e-01 0.00000000e+00 
1.55000000e-01 1.00000000e-02 2.50000000e+01 1.29736936e-01 0.00000000e+00 
1.55000000e-01 1.00000000e-02 3.00000000e+01 1.28697578e-01 0.00000000e+00 
1.55000000e-01 1.00000000e-02 3.50000000e+01 1.27768813e-01 0.00000000e+00 
1.55000000e-01 1.00000000e-02 4.00000000e+01 1.26955611e-01 0.00000000e+00 
1.55000000e-01 1.00000000e-02 6.00000000e+01 1.24349776e-01 0.00000000e+00 
1.55000000e-01 1.00000000e-02 8.00000000e+01 1.22274279e-01 0.00000000e+00 
1.55000000e-01 1.00000000e-02 1.00000000e+02 1.20549077e-01 0.00000000e+00 
1.55000000e-01 1.00000000e-02 1.05000000e+02 1.20549077e-01 0.00000000e+00 
1.68570000e-01 0.00000000e+00 1.00000000e-01 1.45916656e-01 0.00000000e+00 
1.68570000e-01 0.00000000e+00 3.00000000e-01 1.43914312e-01 0.00000000e+00 
1.68570000e-01 0.00000000e+00 6.00000000e-01 1.42113071e-01 0.00000000e+00 
1.68570000e-01 0.00000000e+00 8.00000000e-01 1.41283697e-01 0.00000000e+00 
1.68570000e-01 0.00000000e+00 1.00000000e+00 1.40629640e-01 0.00000000e+00 
1.68570000e-01 0.00000000e+00 1.50000000e+00 1.39312290e-01 0.00000000e+00 
1.68570000e-01 0.00000000e+00 2.00000000e+00 1.38297196e-01 0.00000000e+00 
1.68570000e-01 0.00000000e+00 2.50000000e+00 1.37454216e-01 0.00000000e+00 
1.68570000e-01 0.00000000e+00 3.00000000e+00 1.36733534e-01 0.00000000e+00 
1.68570000e-01 0.00000000e+00 3.50000000e+00 1.36085363e-01 0.00000000e+00 
1.68570000e-01 0.00000000e+00 4.00000000e+00 1.35514201e-01 0.00000000e+00 
1.68570000e-01 0.00000000e+00 5.00000000e+00 1.34558668e-01 0.00000000e+00 
1.68570000e-01 0.00000000e+00 6.00000000e+00 1.33718226e-01 0.00000000e+00 
1.68570000e-01 0.00000000e+00 7.00000000e+00 1.32978784e-01 0.00000000e+00 
1.68570000e-01 0.00000000e+00 8.00000000e+00 1.32332676e-01 0.00000000e+00 
1.68570000e-01 0.00000000e+00 1.00000000e+01 1.31251042e-01 0.00000000e+00 
1.68570000e-01 0.00000000e+00 1.25000000e+01 1.30085438e-01 0.00000000e+00 
1.68570000e-01 0.00000000e+00 1.50000000e+01 1.29112362e-01 0.00000000e+00 
1.68570000e-01 0.00000000e+00 1.75000000e+01 1.28252310e-01 0.00000000e+00 
1.68570000e-01 0.00000000e+00 2.00000000e+01 1.27518607e-01 0.00000000e+00 
1.68570000e-01 0.00000000e+00 2.50000000e+01 1.26215850e-01 0.00000000e+00 
1.68570000e-01 0.00000000e+00 3.00000000e+01 1.25117678e-01 0.00000000e+00 
1.68570000e-01 0.00000000e+00 3.50000000e+01 1.24141468e-01 0.00000000e+00 
1.68570000e-01 0.00000000e+00 4.00000000e+01 1.23291481e-01 0.00000000e+00 
1.68570000e-01 0.00000000e+00 6.00000000e+01 1.20599081e-01 0.00000000e+00 
