657 -0.70202596E-005 -0.56878650E-005
658 -0.90715073E-005 -0.61123824E-005
659 -0.11431819E-004 -0.54781638E-005
660 -0.13340040E-004 -0.48463926E-005
661 -0.18013839E-004 -0.47436065E-005
662 -0.18824885E-004 -0.55237256E-005
663 -0.20974753E-004 -0.37652556E-005
664 -0.14022255E-004  0.20807126E-005
665 -0.11347008E-004 -0.94076346E-006
666 -0.10372539E-003  0.98760215E-004
667 -0.19632107E-003  0.55947514E-003
668 -0.13666591E-003  0.80481888E-003
669  0.23462351E-003 -0.77583946E-003
670  0.30113027E-003 -0.16412761E-002
671 -0.83491887E-004 -0.82899535E-004
672 -0.52686704E-004  0.26904054E-003
673 -0.90940298E-005 -0.91177632E-004
674 -0.64351728E-004  0.11344520E-003
675 -0.20419955E-004 -0.57137182E-005
676 -0.47996213E-004  0.66045359E-004
677 -0.31967543E-004  0.23954198E-004
678 -0.40251590E-004  0.46720487E-004
679 -0.35719441E-004  0.34222829E-004
680 -0.37744045E-004  0.38464540E-004
681 -0.36558370E-004  0.35640720E-004
682 -0.36936701E-004  0.34066035E-004
683 -0.73366808E-004  0.66084104E-004
684 -0.36677877E-004  0.30272926E-004
685 -0.36624366E-004  0.29167591E-004
686 -0.36615251E-004  0.26033583E-004
687 -0.36615284E-004  0.24331349E-004
688 -0.36627933E-004  0.21299656E-004
689 -0.36659619E-004  0.19044862E-004
690 -0.36698967E-004  0.16097901E-004
691 -0.36753009E-004  0.13499735E-004
692 -0.36807485E-004  0.10629189E-004
693 -0.36874038E-004  0.78810517E-005
694 -0.36943130E-004  0.50497563E-005
695 -0.37010901E-004  0.23147975E-005
696 -0.37082011E-004 -0.41233528E-006
697 -0.37150061E-004 -0.30637128E-005
698 -0.37211935E-004 -0.56210417E-005
699 -0.37271497E-004 -0.80945978E-005
700 -0.37325206E-004 -0.10455050E-004
701 -0.37368229E-004 -0.12688555E-004
702 -0.37404594E-004 -0.14790246E-004
703 -0.37433076E-004 -0.16765517E-004
704 -0.37445218E-004 -0.18566177E-004
705 -0.37447529E-004 -0.20233329E-004
706 -0.37440083E-004 -0.21756592E-004
707 -0.37417950E-004 -0.23122305E-004
708 -0.37383069E-004 -0.24340503E-004
709 -0.37334824E-004 -0.25413528E-004
710 -0.37272909E-004 -0.26342275E-004
711 -0.37199524E-004 -0.27142331E-004
712 -0.37117075E-004 -0.27827982E-004
713 -0.37018202E-004 -0.28369703E-004
714 -0.36913727E-004 -0.28807337E-004
715 -0.36715684E-004 -0.29149982E-004
716 -0.36940233E-005 -0.12253906E-004
717 -0.25277666E-005  0.14977272E-005
718 -0.43802186E-005 -0.10176786E-004
719 -0.33009360E-005 -0.54285863E-006
720 -0.49446771E-005 -0.70116043E-005
721 -0.57458938E-005 -0.58979858E-005
722 -0.78036147E-005 -0.65659840E-005
723 -0.10214875E-004 -0.74924266E-005
724 -0.13324911E-004 -0.71918100E-005
725 -0.16177613E-004 -0.66538235E-005
726 -0.18420659E-004 -0.46273012E-005
727 -0.24655825E-004 -0.43844427E-005
728 -0.28376328E-004 -0.84117724E-005
729 -0.25929432E-004 -0.13766274E-005
730 -0.41357525E-005  0.38836913E-005
731 -0.55477721E-004  0.26968197E-004
732 -0.20012045E-003  0.32682121E-003
733 -0.23500442E-003  0.90438050E-003
734 -0.42954003E-004  0.62875214E-003
735  0.45574786E-003 -0.18142029E-002
736  0.19933470E-003 -0.15428293E-002
737 -0.15231757E-003  0.27920079E-003
738  0.32874058E-006  0.12183617E-003
739 -0.53857372E-004 -0.17906225E-004
740 -0.53916397E-004  0.10480066E-003
741 -0.33386326E-004  0.95048652E-005
742 -0.53391555E-004  0.80599286E-004
743 -0.37918386E-004  0.27283282E-004
744 -0.47622840E-004  0.63388506E-004
745 -0.41220742E-004  0.36054450E-004
746 -0.44774323E-004  0.51462362E-004
747 -0.42470834E-004  0.37809682E-004
748 -0.87388076E-004  0.85102677E-004
749 -0.42903255E-004  0.35267566E-004
750 -0.43311056E-004  0.35299627E-004
751 -0.43104220E-004  0.30394809E-004
752 -0.43295700E-004  0.28201582E-004
753 -0.43307002E-004  0.24167986E-004
754 -0.43443700E-004  0.21062451E-004
755 -0.43536305E-004  0.17324277E-004
756 -0.43672954E-004  0.13846987E-004
757 -0.43799295E-004  0.10219447E-004
758 -0.43940856E-004  0.66640087E-005
759 -0.44077177E-004  0.31441410E-005
760 -0.44214441E-004 -0.31299195E-006
761 -0.44351204E-004 -0.36892573E-005
762 -0.44478619E-004 -0.69558234E-005
763 -0.44597217E-004 -0.10076537E-004
764 -0.44706785E-004 -0.13080787E-004
765 -0.44805632E-004 -0.15926981E-004
766 -0.44884115E-004 -0.18592780E-004
767 -0.44948493E-004 -0.21091425E-004
768 -0.44997179E-004 -0.23419592E-004
769 -0.45026709E-004 -0.25563968E-004
770 -0.45034961E-004 -0.27521124E-004
771 -0.45023548E-004 -0.29298597E-004
772 -0.44993393E-004 -0.30909573E-004
773 -0.44939784E-004 -0.32343821E-004
774 -0.44866906E-004 -0.33621567E-004
775 -0.44770032E-004 -0.34731032E-004
776 -0.44654285E-004 -0.35704974E-004
777 -0.44521006E-004 -0.36550686E-004
778 -0.44364432E-004 -0.37243587E-004
779 -0.44189263E-004 -0.37812845E-004
780 -0.43869857E-004 -0.38276497E-004
781 -0.36326849E-005 -0.12369002E-004
782 -0.27271844E-005  0.12392267E-005
783 -0.46405104E-005 -0.10414540E-004
784 -0.34992004E-005 -0.74360354E-006
785 -0.54633077E-005 -0.74848750E-005
786 -0.62017459E-005 -0.65110052E-005
787 -0.85671468E-005 -0.74252562E-005
788 -0.11326605E-004 -0.89458624E-005
789 -0.14979243E-004 -0.91289197E-005
790 -0.18914462E-004 -0.88693100E-005
791 -0.22226879E-004 -0.73708393E-005
792 -0.24564119E-004 -0.34165976E-005
793 -0.34015996E-004 -0.47624817E-005
794 -0.41371446E-004 -0.12215496E-004
795 -0.18780173E-004  0.46912551E-005
796 -0.81607997E-005  0.65649632E-005
797 -0.15650307E-003  0.15589402E-003
798 -0.28772284E-003  0.66038567E-003
799 -0.22574111E-003  0.11626330E-002
800  0.16256648E-003 -0.16393753E-004
801  0.59860993E-003 -0.27066832E-002
802  0.26664623E-004 -0.11855231E-002
803 -0.14708941E-003  0.51417865E-003
804  0.24239617E-004 -0.18447654E-004
805 -0.95068115E-004  0.72900250E-004
806 -0.37236784E-004  0.70970359E-004
807 -0.54295861E-004  0.48200507E-004
808 -0.53244804E-004  0.74665487E-004
809 -0.48835937E-004  0.44859358E-004
810 -0.53176362E-004  0.67454974E-004
811 -0.49545403E-004  0.44694844E-004
812 -0.51973409E-004  0.57185394E-004
813 -0.10068227E-003  0.85322360E-004
814 -0.51467514E-004  0.47026675E-004
815 -0.50933582E-004  0.37617752E-004
816 -0.51448729E-004  0.37470604E-004
817 -0.51409021E-004  0.30705861E-004
818 -0.51737432E-004  0.28030774E-004
819 -0.51892066E-004  0.22576081E-004
820 -0.52165500E-004  0.18743261E-004
821 -0.52398017E-004  0.13874938E-004
822 -0.52652961E-004  0.96149654E-005
823 -0.52900813E-004  0.51006679E-005
824 -0.53146678E-004  0.79154512E-006
825 -0.53387732E-004 -0.34627378E-005
826 -0.53610565E-004 -0.75862897E-005
827 -0.53819495E-004 -0.11515349E-004
828 -0.54014423E-004 -0.15345928E-004
829 -0.54187870E-004 -0.18936349E-004
830 -0.54331635E-004 -0.22349663E-004
831 -0.54459436E-004 -0.25557292E-004
832 -0.54554545E-004 -0.28557871E-004
833 -0.54615918E-004 -0.31303104E-004
834 -0.54655549E-004 -0.33887190E-004
835 -0.54662231E-004 -0.36237244E-004
836 -0.54631745E-004 -0.38370823E-004
837 -0.54576453E-004 -0.40339278E-004
838 -0.54476396E-004 -0.42084366E-004
839 -0.54350260E-004 -0.43681643E-004
840 -0.54188944E-004 -0.45111633E-004
841 -0.53991002E-004 -0.46374839E-004
842 -0.53758861E-004 -0.47496942E-004
843 -0.53501577E-004 -0.48509942E-004
844 -0.53203201E-004 -0.49356903E-004
845 -0.52702411E-004 -0.50072208E-004
846 -0.35257187E-005 -0.12778747E-004
847 -0.29309001E-005  0.90863925E-006
848 -0.49031264E-005 -0.10599787E-004
849 -0.37150255E-005 -0.94725011E-006
850 -0.59861418E-005 -0.79901860E-005
851 -0.66296576E-005 -0.70974168E-005
852 -0.92913863E-005 -0.82720942E-005
853 -0.12346088E-004 -0.10373847E-004
854 -0.16498344E-004 -0.11179449E-004
855 -0.21270567E-004 -0.11553298E-004
856 -0.26025538E-004 -0.10329387E-004
857 -0.29760411E-004 -0.74952489E-005
858 -0.31639600E-004 -0.31388362E-006
859 -0.44200593E-004 -0.14850596E-004
860 -0.37775100E-004 -0.53047076E-006
861  0.14167891E-005  0.50554133E-005
862 -0.63029481E-004  0.55876239E-004
863 -0.30097178E-003  0.43383251E-003
864 -0.32080096E-003  0.95858323E-003
865 -0.18854979E-003  0.13558402E-002
866  0.48361356E-003 -0.11432373E-002
867  0.59781143E-003 -0.32331744E-002
868 -0.13069236E-003 -0.84875085E-003
869 -0.87374279E-004  0.63836863E-003
870  0.22052273E-005 -0.89561721E-004
871 -0.11449038E-003  0.13760400E-003
872 -0.30179425E-004  0.46645045E-004
873 -0.74354552E-004  0.89125108E-004
874 -0.53841612E-004  0.65859750E-004
875 -0.61866838E-004  0.69530567E-004
876 -0.58974719E-004  0.66845098E-004
877 -0.59845892E-004  0.58655247E-004
878 -0.11965320E-003  0.12011894E-003
879 -0.60011672E-004  0.49934045E-004
880 -0.60446966E-004  0.49049690E-004
881 -0.60599337E-004  0.40986131E-004
882 -0.61093399E-004  0.37689211E-004
883 -0.61396751E-004  0.30794759E-004
884 -0.61854256E-004  0.26205701E-004
885 -0.62242643E-004  0.20022308E-004
886 -0.62680394E-004  0.14803046E-004
887 -0.63074199E-004  0.91477824E-005
888 -0.63482169E-004  0.38027063E-005
889 -0.63865066E-004 -0.15172927E-005
890 -0.64225951E-004 -0.66701780E-005
891 -0.64561977E-004 -0.11603750E-004
892 -0.64860475E-004 -0.16372602E-004
893 -0.65139204E-004 -0.20904376E-004
894 -0.65376888E-004 -0.25250603E-004
895 -0.65566071E-004 -0.29249132E-004
896 -0.65739424E-004 -0.33152468E-004
897 -0.65853331E-004 -0.36690445E-004
898 -0.65920471E-004 -0.40009300E-004
899 -0.65949098E-004 -0.43094499E-004
900 -0.65933430E-004 -0.45976133E-004
901 -0.65857118E-004 -0.48573940E-004
902 -0.65744313E-004 -0.51034399E-004
903 -0.65575726E-004 -0.53272182E-004
904 -0.65353901E-004 -0.55326529E-004
905 -0.65089371E-004 -0.57252257E-004
906 -0.64759160E-004 -0.58984435E-004
907 -0.64390601E-004 -0.60636697E-004
908 -0.63960394E-004 -0.62144024E-004
909 -0.63466650E-004 -0.63501440E-004
910 -0.62676611E-004 -0.64753477E-004
911 -0.33885138E-005 -0.13369372E-004
912 -0.31444038E-005  0.54379606E-006
913 -0.51656308E-005 -0.10747462E-004
914 -0.39399093E-005 -0.11308491E-005
915 -0.64869940E-005 -0.84638314E-005
916 -0.70450264E-005 -0.76340831E-005
917 -0.10035844E-004 -0.91507058E-005
918 -0.13258127E-004 -0.11750617E-004
919 -0.17797067E-004 -0.13122029E-004
920 -0.23340070E-004 -0.14538781E-004
921 -0.29536101E-004 -0.13841345E-004
922 -0.34852468E-004 -0.11988441E-004
923 -0.38918425E-004 -0.45538435E-005
924 -0.54409960E-004 -0.81164047E-005
925 -0.62383357E-004 -0.19880924E-004
926 -0.27566413E-004  0.52215500E-005
927  0.14970015E-004  0.73054814E-005
928 -0.20058682E-003  0.23102606E-003
929 -0.44287930E-003  0.82290693E-003
930 -0.28742704E-003  0.11116312E-002
931 -0.10736958E-003  0.15002269E-002
932  0.89007153E-003 -0.27422906E-002
933  0.43557833E-003 -0.33944766E-002
934 -0.22558959E-003 -0.53516237E-003
935 -0.24156714E-005  0.65993958E-003
936 -0.55459000E-004 -0.88471977E-004
937 -0.10654582E-003  0.16699566E-003
938 -0.36298252E-004  0.45108374E-004
939 -0.85697982E-004  0.11718968E-003
940 -0.56587540E-004  0.63951760E-004
941 -0.72013757E-004  0.91025407E-004
942 -0.64277525E-004  0.66275148E-004
943 -0.13658148E-003  0.14745617E-003
944 -0.66905938E-004  0.59837910E-004
945 -0.68290330E-004  0.57591301E-004
946 -0.68264466E-004  0.49394119E-004
947 -0.69089520E-004  0.43557257E-004
948 -0.69538968E-004  0.36465752E-004
949 -0.70191536E-004  0.29827353E-004
950 -0.70768844E-004  0.22972485E-004
951 -0.71378638E-004  0.16188534E-004
952 -0.71940852E-004  0.95885239E-005
953 -0.72495422E-004  0.30328181E-005
954 -0.73020474E-004 -0.33422468E-005
955 -0.73498565E-004 -0.94922398E-005
956 -0.73947104E-004 -0.15459486E-004
957 -0.74331277E-004 -0.21103545E-004
958 -0.74677676E-004 -0.26544241E-004
959 -0.74969945E-004 -0.31698046E-004
960 -0.75200756E-004 -0.36556377E-004
961 -0.75385473E-004 -0.41173111E-004
962 -0.75495642E-004 -0.45470994E-004
963 -0.75563548E-004 -0.49568270E-004
964 -0.75554519E-004 -0.53361424E-004
965 -0.75480964E-004 -0.56914533E-004
966 -0.75345242E-004 -0.60269055E-004
967 -0.75151686E-004 -0.63459571E-004
968 -0.74894142E-004 -0.66474919E-004
969 -0.74552611E-004 -0.69268097E-004
970 -0.74164832E-004 -0.72000323E-004
971 -0.73707970E-004 -0.74580724E-004
972 -0.73207439E-004 -0.77119612E-004
973 -0.72623687E-004 -0.79463062E-004
974 -0.72007316E-004 -0.81778809E-004
975 -0.71026325E-004 -0.83935058E-004
976 -0.32332213E-005 -0.14068102E-004
977 -0.33682167E-005  0.13706105E-006
978 -0.54125817E-005 -0.10913062E-004
979 -0.41941569E-005 -0.13308453E-005
980 -0.69734354E-005 -0.89454888E-005
981 -0.74129679E-005 -0.80859033E-005
982 -0.10773011E-004 -0.10022110E-004
983 -0.14126736E-004 -0.13126678E-004
984 -0.18890813E-004 -0.14925031E-004
985 -0.24991841E-004 -0.17424776E-004
986 -0.32500981E-004 -0.17917944E-004
987 -0.39906795E-004 -0.16717792E-004
988 -0.45614994E-004 -0.11281780E-004
989 -0.49128997E-004 -0.99252392E-007
990 -0.73750400E-004 -0.11069143E-004
991 -0.81474286E-004 -0.22044870E-004
992  0.81731019E-005  0.51962444E-005
993 -0.22177479E-004  0.53437455E-004
994 -0.42134288E-003  0.61324942E-003
995 -0.51817506E-003  0.11541372E-002
996 -0.23342704E-003  0.12192942E-002
997  0.72602612E-004  0.14871683E-002
998  0.13058790E-002 -0.46246315E-002
999  0.16373221E-003 -0.33991695E-002
1000 -0.24578102E-003 -0.20311660E-003
1001  0.72433869E-004  0.61333063E-003
1002 -0.12435847E-003 -0.46307764E-004
1003 -0.80885607E-004  0.17351197E-003
1004 -0.53060244E-004  0.65632281E-004
1005 -0.87555019E-004  0.12975247E-003
1006 -0.62543782E-004  0.73413537E-004
1007 -0.78389997E-004  0.10350053E-003
1008 -0.13914484E-003  0.14552805E-003
1009 -0.75721000E-004  0.80965225E-004
1010 -0.73572821E-004  0.62053742E-004
1011 -0.75995581E-004  0.61937519E-004
1012 -0.76059621E-004  0.48876921E-004
1013 -0.77473601E-004  0.43754222E-004
1014 -0.78152477E-004  0.33781886E-004
1015 -0.79211196E-004  0.26675121E-004
1016 -0.80035335E-004  0.18072392E-004
1017 -0.80921339E-004  0.10405384E-004
1018 -0.81700723E-004  0.26129081E-005
1019 -0.82449230E-004 -0.49343298E-005
1020 -0.83114055E-004 -0.12116247E-004
1021 -0.83736685E-004 -0.19270711E-004
1022 -0.84259960E-004 -0.25863208E-004
1023 -0.84713058E-004 -0.32347604E-004
1024 -0.85100099E-004 -0.38432946E-004
1025 -0.85401039E-004 -0.44312922E-004
1026 -0.85624650E-004 -0.49828408E-004
1027 -0.85752290E-004 -0.55094203E-004
1028 -0.85802154E-004 -0.60081049E-004
1029 -0.85770316E-004 -0.64886203E-004
1030 -0.85639005E-004 -0.69402744E-004
1031 -0.85443282E-004 -0.73857184E-004
1032 -0.85146591E-004 -0.78076272E-004
1033 -0.84771852E-004 -0.82207927E-004
1034 -0.84314655E-004 -0.86225038E-004
1035 -0.83766912E-004 -0.90137061E-004
1036 -0.83151627E-004 -0.93992631E-004
1037 -0.82482221E-004 -0.97859793E-004
1038 -0.81705990E-004 -0.10151529E-003
1039 -0.80879304E-004 -0.10514178E-003
1040 -0.79596876E-004 -0.10861601E-003
1041 -0.30623485E-005 -0.14837913E-004
1042 -0.35866952E-005 -0.28189637E-006
1043 -0.56470245E-005 -0.11050606E-004
1044 -0.44514969E-005 -0.15556345E-005
1045 -0.74359895E-005 -0.94685665E-005
1046 -0.77650296E-005 -0.85184387E-005
1047 -0.11454391E-004 -0.10849652E-004
1048 -0.14919523E-004 -0.14404090E-004
1049 -0.19963808E-004 -0.16732155E-004
1050 -0.26439208E-004 -0.20131318E-004
1051 -0.34679685E-004 -0.21993446E-004
1052 -0.44208150E-004 -0.21912825E-004
1053 -0.52487988E-004 -0.18223503E-004
1054 -0.58375287E-004 -0.77886125E-005
1055 -0.60237404E-004  0.69510575E-005
1056 -0.10181286E-003 -0.16443763E-004
1057 -0.86535285E-004 -0.15602374E-004
1058  0.60300803E-004 -0.97560884E-005
1059 -0.16119430E-003  0.24373786E-003
1060 -0.69162540E-003  0.12190922E-002
1061 -0.46621371E-003  0.11758480E-002
1062 -0.23664063E-003  0.16258587E-002
1063  0.45830565E-003  0.90016784E-003
1064  0.15994596E-002 -0.64249197E-002
1065 -0.14490427E-003 -0.34360385E-002
1066 -0.19066541E-003  0.16067990E-003
1067  0.11400250E-003  0.53146041E-003
1068 -0.18330501E-003  0.44957574E-005
1069 -0.52116008E-004  0.16864654E-003
1070 -0.76198524E-004  0.96192331E-004
1071 -0.85894754E-004  0.12935383E-003
1072 -0.74008270E-004  0.88472955E-004
1073 -0.16901418E-003  0.21756095E-003
1074 -0.79918273E-004  0.77260183E-004
1075 -0.84867296E-004  0.84620810E-004
1076 -0.84067318E-004  0.64408522E-004
1077 -0.86882460E-004  0.62180283E-004
1078 -0.87562954E-004  0.47829180E-004
1079 -0.89433418E-004  0.41258025E-004
1080 -0.90545593E-004  0.29968983E-004
1081 -0.91977162E-004  0.21544825E-004
1082 -0.93107451E-004  0.11904439E-004
1083 -0.94281812E-004  0.29620011E-005
1084 -0.95294337E-004 -0.57672538E-005
1085 -0.96226720E-004 -0.14396015E-004
1086 -0.97061075E-004 -0.22471941E-004
1087 -0.97776429E-004 -0.30548506E-004
1088 -0.98398657E-004 -0.38013869E-004
1089 -0.98889145E-004 -0.45426849E-004
1090 -0.99305024E-004 -0.52396976E-004
1091 -0.99547575E-004 -0.59105641E-004
1092 -0.99727337E-004 -0.65572514E-004
1093 -0.99759117E-004 -0.71843021E-004
1094 -0.99698493E-004 -0.77910293E-004
1095 -0.99533273E-004 -0.83957379E-004
1096 -0.99220282E-004 -0.89720119E-004
1097 -0.98808797E-004 -0.95504444E-004
1098 -0.98278574E-004 -0.10119161E-003
1099 -0.97662915E-004 -0.10697908E-003
1100 -0.96890344E-004 -0.11254555E-003
1101 -0.96080946E-004 -0.11838243E-003
1102 -0.95114826E-004 -0.12401371E-003
1103 -0.94068344E-004 -0.12967318E-003
1104 -0.92910416E-004 -0.13518844E-003
1105 -0.91173868E-004 -0.14063252E-003
1106 -0.28884584E-005 -0.15616267E-004
1107 -0.37950604E-005 -0.68465311E-006
1108 -0.58628939E-005 -0.11140346E-004
1109 -0.46883113E-005 -0.17640208E-005
1110 -0.78538608E-005 -0.99440896E-005
1111 -0.80927473E-005 -0.89526557E-005
1112 -0.12120571E-004 -0.11714362E-004
1113 -0.15581526E-004 -0.15498598E-004
1114 -0.20927448E-004 -0.18332393E-004
1115 -0.27856895E-004 -0.22840484E-004
1116 -0.36435881E-004 -0.25887071E-004
1117 -0.47055561E-004 -0.27332023E-004
1118 -0.58653545E-004 -0.24870229E-004
1119 -0.67682068E-004 -0.17837906E-004
1120 -0.72595941E-004  0.27118425E-005
1121 -0.72073711E-004  0.12093342E-004
1122 -0.11934651E-003 -0.36574670E-004
1123 -0.65798046E-005  0.13423598E-004
1124  0.95501000E-004 -0.86299587E-005
1125 -0.43749444E-003  0.69446233E-003
1126 -0.95008632E-003  0.19701198E-002
1127 -0.25569804E-003  0.66054801E-003
1128 -0.38404269E-003  0.28328455E-002
1129  0.11361667E-002 -0.81399053E-003
1130  0.16828558E-002 -0.78251239E-002
1131 -0.40478862E-003 -0.37387469E-002
1132 -0.83363340E-004  0.53537111E-003
1133  0.11101076E-003  0.46160740E-003
1134 -0.22073182E-003  0.42045801E-004
1135 -0.33376415E-004  0.16589369E-003
1136 -0.99438056E-004  0.12655431E-003
1137 -0.85901951E-004  0.12619606E-003
1138 -0.17559119E-003  0.22030308E-003
1139 -0.92613807E-004  0.10671178E-003
1140 -0.92156524E-004  0.88755657E-004
1141 -0.95930352E-004  0.84666010E-004
1142 -0.96915888E-004  0.68221707E-004
1143 -0.99584984E-004  0.61161713E-004
1144 -0.10114904E-003  0.47264891E-004
1145 -0.10324810E-003  0.37940201E-004
1146 -0.10481605E-003  0.26220432E-004
1147 -0.10652216E-003  0.15986022E-004
1148 -0.10799129E-003  0.53047729E-005
1149 -0.10937128E-003 -0.49297604E-005
1150 -0.11057753E-003 -0.14648070E-004
1151 -0.11167441E-003 -0.24501369E-004
1152 -0.11259610E-003 -0.33524504E-004
1153 -0.11340902E-003 -0.42819883E-004
1154 -0.11406418E-003 -0.51393090E-004
1155 -0.11451008E-003 -0.59854679E-004
1156 -0.11486638E-003 -0.68025067E-004
1157 -0.11505068E-003 -0.76206169E-004
1158 -0.11510425E-003 -0.84119252E-004
1159 -0.11497087E-003 -0.91970764E-004
1160 -0.11473426E-003 -0.99875459E-004
1161 -0.11431277E-003 -0.10773354E-003
1162 -0.11377940E-003 -0.11570684E-003
1163 -0.11306842E-003 -0.12368986E-003
1164 -0.11223584E-003 -0.13182565E-003
1165 -0.11125072E-003 -0.14003735E-003
1166 -0.11021079E-003 -0.14862535E-003
1167 -0.10893997E-003 -0.15694741E-003
1168 -0.10758520E-003 -0.16544830E-003
1169 -0.10610393E-003 -0.17388197E-003
1170 -0.10382211E-003 -0.18203749E-003
1171 -0.27144980E-005 -0.16374304E-004
1172 -0.39881178E-005 -0.10922757E-005
1173 -0.60458744E-005 -0.11250781E-004
1174 -0.49005714E-005 -0.19842277E-005
1175 -0.81907416E-005 -0.10380178E-004
1176 -0.83864784E-005 -0.93292573E-005
1177 -0.12773468E-004 -0.12649596E-004
1178 -0.16197230E-004 -0.16640484E-004
1179 -0.21770151E-004 -0.19750335E-004
1180 -0.29085562E-004 -0.25167667E-004
1181 -0.38252468E-004 -0.29557887E-004
1182 -0.49337711E-004 -0.32854911E-004
1183 -0.62790890E-004 -0.31807196E-004
