$*********************************$
$    Chemistry table for alya,    $
$  based on 1D premixed flamelets $
$     created at P = 0.01 bar,    $
$        and at Tox = 999 K,     $
$        and at Tf = 999 K,      $
$   using the Cantera software,   $
$   with the kinetic mechanism:   $
$            mechname            $
$*********************************$

N_VALUES: 101, 15 

N_VARIABLES: 18

N_CHUNK_DATA_PER_LINE: 50


CMEAN SUBDIVISION:
0.00000000e+00 1.00000000e-02 2.00000000e-02 3.00000000e-02 4.00000000e-02 5.00000000e-02 6.00000000e-02 7.00000000e-02 8.00000000e-02 9.00000000e-02 1.00000000e-01 1.10000000e-01 1.20000000e-01 1.30000000e-01 1.40000000e-01 1.50000000e-01 1.60000000e-01 1.70000000e-01 1.80000000e-01 1.90000000e-01 2.00000000e-01 2.10000000e-01 2.20000000e-01 2.30000000e-01 2.40000000e-01 2.50000000e-01 2.60000000e-01 2.70000000e-01 2.80000000e-01 2.90000000e-01 3.00000000e-01 3.10000000e-01 3.20000000e-01 3.30000000e-01 3.40000000e-01 3.50000000e-01 3.60000000e-01 3.70000000e-01 3.80000000e-01 3.90000000e-01 4.00000000e-01 4.10000000e-01 4.20000000e-01 4.30000000e-01 4.40000000e-01 4.50000000e-01 4.60000000e-01 4.70000000e-01 4.80000000e-01 4.90000000e-01 
5.00000000e-01 5.10000000e-01 5.20000000e-01 5.30000000e-01 5.40000000e-01 5.50000000e-01 5.60000000e-01 5.70000000e-01 5.80000000e-01 5.90000000e-01 6.00000000e-01 6.10000000e-01 6.20000000e-01 6.30000000e-01 6.40000000e-01 6.50000000e-01 6.60000000e-01 6.70000000e-01 6.80000000e-01 6.90000000e-01 7.00000000e-01 7.10000000e-01 7.20000000e-01 7.30000000e-01 7.40000000e-01 7.50000000e-01 7.60000000e-01 7.70000000e-01 7.80000000e-01 7.90000000e-01 8.00000000e-01 8.10000000e-01 8.20000000e-01 8.30000000e-01 8.40000000e-01 8.50000000e-01 8.60000000e-01 8.70000000e-01 8.80000000e-01 8.90000000e-01 9.00000000e-01 9.10000000e-01 9.20000000e-01 9.30000000e-01 9.40000000e-01 9.50000000e-01 9.60000000e-01 9.70000000e-01 9.80000000e-01 9.90000000e-01 
1.00000000e+00 


CVAR SUBDIVISION:
0.00000000e+00 5.10204082e-03 2.04081633e-02 4.59183673e-02 8.16326531e-02 1.27551020e-01 1.83673469e-01 2.50000000e-01 3.26530612e-01 4.13265306e-01 5.10204082e-01 6.17346939e-01 7.34693878e-01 8.62244898e-01 1.00000000e+00 


$$  1: CMEAN
$$  2: CVAR
$$  3: omegaC
$$  4: W
$$  5: k
$$  6: mu
$$  7: CP1_1
$$  8: CP1_2
$$  9: CP1_3
$$  10: CP1_4
$$  11: CP1_5
$$  12: CP1_6
$$  13: CP2_1
$$  14: CP2_2
$$  15: CP2_3
$$  16: CP2_4
$$  17: CP2_5
$$  18: CP2_6
$$  19: omegaC_C
$$  20: H

CMEAN    CVAR    omegaC    W    k    mu    CP1_1    CP1_2    CP1_3    CP1_4    CP1_5    CP1_6    CP2_1    CP2_2    CP2_3    CP2_4    CP2_5    CP2_6    omegaC_C    H    
3.00000000e-02 7.34693878e-01 2.00800036e+01 2.79774066e-02 4.00378102e-02 2.43272956e-05 1.04261613e+03 -1.17072309e-01 6.22620651e-04 -2.33110120e-07 -3.51696660e-11 -5.45322780e+05 8.36288012e+02 6.68176946e-01 -2.77202911e-04 5.72593293e-08 -4.63637957e-12 -5.10377262e+05 1.47817204e+01 -1.75442548e+05 
3.00000000e-02 8.62244898e-01 1.18547272e+01 2.79901569e-02 4.08710058e-02 2.46403884e-05 1.04250839e+03 -1.17641694e-01 6.24993347e-04 -2.35707305e-07 -3.42216493e-11 -5.43798751e+05 8.36067700e+02 6.68648913e-01 -2.77471611e-04 5.73295334e-08 -4.64313499e-12 -5.08856764e+05 8.83961936e+00 -1.75376240e+05 
3.00000000e-02 1.00000000e+00 3.41921755e-05 2.80077791e-02 4.16333229e-02 2.49264046e-05 1.04237886e+03 -1.18345766e-01 6.27882046e-04 -2.38853301e-07 -3.30774515e-11 -5.41981947e+05 8.35798940e+02 6.69218904e-01 -2.77796300e-04 5.74144796e-08 -4.65132128e-12 -5.07043887e+05 5.66464336e-06 -1.75313973e+05 
4.00000000e-02 0.00000000e+00 1.51846163e-02 2.79869320e-02 3.21245705e-02 2.14720861e-05 1.04260379e+03 -1.10298991e-01 6.01976718e-04 -2.12333163e-07 -4.24004949e-11 -5.70007782e+05 8.37698806e+02 6.65010805e-01 -2.75328897e-04 5.67542907e-08 -4.58682776e-12 -5.35157222e+05 6.07384623e-04 -1.76820215e+05 
4.00000000e-02 5.10204082e-03 1.63443142e-02 2.79863884e-02 3.22558762e-02 2.15294316e-05 1.04260377e+03 -1.10298465e-01 6.01975269e-04 -2.12331741e-07 -4.24009843e-11 -5.70008637e+05 8.37698907e+02 6.65010587e-01 -2.75328762e-04 5.67542542e-08 -4.58682423e-12 -5.35158093e+05 7.95370547e-04 -1.76795738e+05 
4.00000000e-02 2.04081633e-02 2.03270568e-02 2.79847755e-02 3.26461662e-02 2.16978880e-05 1.04260343e+03 -1.10298230e-01 6.01976648e-04 -2.12333752e-07 -4.24001596e-11 -5.70006511e+05 8.37698665e+02 6.65011129e-01 -2.75329036e-04 5.67543229e-08 -4.58683079e-12 -5.35156019e+05 1.55093057e-03 -1.76722079e+05 
4.00000000e-02 4.59183673e-02 3.62552380e-02 2.79822081e-02 3.33445708e-02 2.19920598e-05 1.04259956e+03 -1.10316043e-01 6.02054750e-04 -2.12420117e-07 -4.23684491e-11 -5.69948841e+05 8.37691250e+02 6.65027296e-01 -2.75338178e-04 5.67567067e-08 -4.58705989e-12 -5.35098512e+05 6.03718937e-03 -1.76608255e+05 
4.00000000e-02 8.16326531e-02 1.62158773e-01 2.79785994e-02 3.42034044e-02 2.23486394e-05 1.04259724e+03 -1.10325343e-01 6.02097761e-04 -2.12467909e-07 -4.23508826e-11 -5.69906118e+05 8.37686949e+02 6.65036893e-01 -2.75343594e-04 5.67581257e-08 -4.58719671e-12 -5.35055880e+05 6.12319216e-02 -1.76478330e+05 
4.00000000e-02 1.27551020e-01 1.02335041e+00 2.79739737e-02 3.51808185e-02 2.27479204e-05 1.04259711e+03 -1.10324408e-01 6.02096869e-04 -2.12466966e-07 -4.23512630e-11 -5.69876912e+05 8.37686582e+02 6.65038305e-01 -2.75344351e-04 5.67583384e-08 -4.58721807e-12 -5.35026606e+05 5.48768611e-01 -1.76341108e+05 
4.00000000e-02 1.83673469e-01 4.17530385e+00 2.79684706e-02 3.62741200e-02 2.31870068e-05 1.04259783e+03 -1.10325315e-01 6.02098521e-04 -2.12467550e-07 -4.23512300e-11 -5.69825329e+05 8.37686180e+02 6.65040438e-01 -2.75345434e-04 5.67586332e-08 -4.58724657e-12 -5.34974715e+05 2.55380962e+00 -1.76203276e+05 
4.00000000e-02 2.50000000e-01 1.05691849e+01 2.79625619e-02 3.74681230e-02 2.36590541e-05 1.04259618e+03 -1.10349110e-01 6.02189567e-04 -2.12565696e-07 -4.23152826e-11 -5.69697180e+05 8.37678295e+02 6.65059980e-01 -2.75356218e-04 5.67614240e-08 -4.58751138e-12 -5.34846052e+05 6.89481463e+00 -1.76070278e+05 
4.00000000e-02 3.26530612e-01 1.89307814e+01 2.79572645e-02 3.87298033e-02 2.41511705e-05 1.04258566e+03 -1.10425494e-01 6.02502898e-04 -2.12910378e-07 -4.21881438e-11 -5.69414296e+05 8.37650847e+02 6.65123622e-01 -2.75391859e-04 5.67706370e-08 -4.58838739e-12 -5.34562795e+05 1.28459786e+01 -1.75945084e+05 
4.00000000e-02 4.13265306e-01 2.65828176e+01 2.79539817e-02 4.00160214e-02 2.46473752e-05 1.04255798e+03 -1.10587493e-01 6.03189365e-04 -2.13670236e-07 -4.19076011e-11 -5.68888062e+05 8.37589443e+02 6.65262425e-01 -2.75470140e-04 5.67909192e-08 -4.59032170e-12 -5.34036869e+05 1.85477747e+01 -1.75828689e+05 
4.00000000e-02 5.10204082e-01 3.10527641e+01 2.79541358e-02 4.12852959e-02 2.51329084e-05 1.04250579e+03 -1.10865930e-01 6.04382261e-04 -2.14991339e-07 -4.14205882e-11 -5.68041401e+05 8.37481001e+02 6.65503518e-01 -2.75606685e-04 5.68263880e-08 -4.59371372e-12 -5.33191631e+05 2.21379413e+01 -1.75720916e+05 
4.00000000e-02 6.17346939e-01 3.08486603e+01 2.79589013e-02 4.25058296e-02 2.55969806e-05 1.04242447e+03 -1.11286447e-01 6.06178913e-04 -2.16975959e-07 -4.06910325e-11 -5.66821873e+05 8.37315900e+02 6.65865559e-01 -2.75812270e-04 5.68799131e-08 -4.59884480e-12 -5.31974789e+05 2.23821245e+01 -1.75621015e+05 
4.00000000e-02 7.34693878e-01 2.54488483e+01 2.79691130e-02 4.36579117e-02 2.60333876e-05 1.04231221e+03 -1.11868192e-01 6.08637875e-04 -2.19680692e-07 -3.97001931e-11 -5.65203872e+05 8.37088426e+02 6.66358246e-01 -2.76092498e-04 5.69530136e-08 -4.60586684e-12 -5.30360613e+05 1.87395800e+01 -1.75528019e+05 
4.00000000e-02 8.62244898e-01 1.49975784e+01 2.79852672e-02 4.47325861e-02 2.64398081e-05 1.04216949e+03 -1.12622695e-01 6.11781218e-04 -2.23121147e-07 -3.84444470e-11 -5.63185805e+05 8.36796538e+02 6.66983425e-01 -2.76448430e-04 5.70460120e-08 -4.61481592e-12 -5.28347221e+05 1.11847279e+01 -1.75440945e+05 
4.00000000e-02 1.00000000e+00 3.42949219e-05 2.80075510e-02 4.57288274e-02 2.68166509e-05 1.04199840e+03 -1.13552847e-01 6.15597145e-04 -2.27276836e-07 -3.69330579e-11 -5.60786179e+05 8.36441506e+02 6.67736338e-01 -2.76877320e-04 5.71582206e-08 -4.62562959e-12 -5.25952780e+05 7.23809751e-06 -1.75358911e+05 
5.00000000e-02 0.00000000e+00 2.12996405e-02 2.79815187e-02 3.34406341e-02 2.22503751e-05 1.04237460e+03 -1.04691292e-01 5.86283178e-04 -1.97017377e-07 -4.76241112e-11 -5.91120246e+05 8.38655948e+02 6.62846295e-01 -2.74022459e-04 5.63969536e-08 -4.55142636e-12 -5.56370099e+05 1.06498206e-03 -1.77144133e+05 
5.00000000e-02 5.10204082e-03 2.27283313e-02 2.79808820e-02 3.35919574e-02 2.23156531e-05 1.04237456e+03 -1.04690877e-01 5.86282140e-04 -1.97016371e-07 -4.76244577e-11 -5.91119940e+05 8.38656017e+02 6.62846158e-01 -2.74022369e-04 5.63969295e-08 -4.55142407e-12 -5.56369811e+05 1.33076532e-03 -1.77119876e+05 
5.00000000e-02 2.04081633e-02 2.76642062e-02 2.79789824e-02 3.40336035e-02 2.25046542e-05 1.04237453e+03 -1.04688257e-01 5.86274400e-04 -1.97008547e-07 -4.76272039e-11 -5.91123472e+05 8.38656558e+02 6.62845019e-01 -2.74021680e-04 5.63967464e-08 -4.55140642e-12 -5.56373397e+05 2.40830944e-03 -1.77040227e+05 
5.00000000e-02 4.59183673e-02 5.11509449e-02 2.79759152e-02 3.47918078e-02 2.28229458e-05 1.04237208e+03 -1.04697965e-01 5.86319175e-04 -1.97058419e-07 -4.76088398e-11 -5.91085817e+05 8.38652163e+02 6.62854692e-01 -2.74027131e-04 5.63981688e-08 -4.55154327e-12 -5.56335866e+05 9.44809771e-03 -1.76917375e+05 
5.00000000e-02 8.16326531e-02 2.34187879e-01 2.79716746e-02 3.57879035e-02 2.32345276e-05 1.04236931e+03 -1.04709216e-01 5.86371053e-04 -1.97115970e-07 -4.75877090e-11 -5.91031680e+05 8.38646951e+02 6.62866374e-01 -2.74033730e-04 5.63999003e-08 -4.55171033e-12 -5.56281824e+05 9.16499752e-02 -1.76765281e+05 
5.00000000e-02 1.27551020e-01 1.40701356e+00 2.79662521e-02 3.69427461e-02 2.37045142e-05 1.04236846e+03 -1.04712382e-01 5.86387507e-04 -1.97133892e-07 -4.75812276e-11 -5.90980849e+05 8.38644873e+02 6.62871702e-01 -2.74036702e-04 5.64006961e-08 -4.55178797e-12 -5.56230905e+05 7.62069440e-01 -1.76600233e+05 
5.00000000e-02 1.83673469e-01 5.45478051e+00 2.79598036e-02 3.82354338e-02 2.42224687e-05 1.04236861e+03 -1.04718672e-01 5.86410194e-04 -1.97157051e-07 -4.75730005e-11 -5.90900522e+05 8.38642523e+02 6.62878455e-01 -2.74040366e-04 5.64016661e-08 -4.55188122e-12 -5.56150184e+05 3.34985740e+00 -1.76433698e+05 
5.00000000e-02 2.50000000e-01 1.33287518e+01 2.79529146e-02 3.96445815e-02 2.47789277e-05 1.04236567e+03 -1.04754160e-01 5.86547393e-04 -1.97305387e-07 -4.75186464e-11 -5.90724099e+05 8.38630603e+02 6.62907459e-01 -2.74056431e-04 5.64058241e-08 -4.55227613e-12 -5.55973119e+05 8.71404132e+00 -1.76272850e+05 
5.00000000e-02 3.26530612e-01 2.33293707e+01 2.79468119e-02 4.11320037e-02 2.53589973e-05 1.04235137e+03 -1.04855931e-01 5.86965780e-04 -1.97765837e-07 -4.73488058e-11 -5.90353569e+05 8.38593902e+02 6.62992293e-01 -2.74103973e-04 5.64181159e-08 -4.55344521e-12 -5.55602157e+05 1.58529120e+01 -1.76121200e+05 
5.00000000e-02 4.13265306e-01 3.22721884e+01 2.79431447e-02 4.26492187e-02 2.59447822e-05 1.04231548e+03 -1.05064529e-01 5.87850479e-04 -1.98745233e-07 -4.69872244e-11 -5.89679959e+05 8.38514700e+02 6.63171125e-01 -2.74204858e-04 5.64442577e-08 -4.55593871e-12 -5.54928994e+05 2.25393373e+01 -1.75979847e+05 
5.00000000e-02 5.10204082e-01 3.73346801e+01 2.79435580e-02 4.41503668e-02 2.65200613e-05 1.04224918e+03 -1.05417313e-01 5.89362220e-04 -2.00419405e-07 -4.63701066e-11 -5.88610283e+05 8.38377199e+02 6.63476622e-01 -2.74377904e-04 5.64892124e-08 -4.56023834e-12 -5.53861159e+05 2.66348163e+01 -1.75848551e+05 
5.00000000e-02 6.17346939e-01 3.68613212e+01 2.79494031e-02 4.56009002e-02 2.70732214e-05 1.04214703e+03 -1.05945122e-01 5.91616919e-04 -2.02909748e-07 -4.54547345e-11 -5.87082309e+05 8.38169941e+02 6.63930895e-01 -2.74635884e-04 5.65563838e-08 -4.56667810e-12 -5.52336576e+05 2.67573967e+01 -1.75726426e+05 
5.00000000e-02 7.34693878e-01 3.02966044e+01 2.79616457e-02 4.69799481e-02 2.75978141e-05 1.04200700e+03 -1.06670825e-01 5.94683486e-04 -2.06282438e-07 -4.42193118e-11 -5.85066340e+05 8.37886213e+02 6.64545221e-01 -2.74985312e-04 5.66475405e-08 -4.57543508e-12 -5.50325382e+05 2.23159968e+01 -1.75612343e+05 
5.00000000e-02 8.62244898e-01 1.78200903e+01 2.79808754e-02 4.82786017e-02 2.80916867e-05 1.04182978e+03 -1.07608028e-01 5.98587031e-04 -2.10554590e-07 -4.26601000e-11 -5.82561410e+05 8.37523710e+02 6.65321495e-01 -2.75427275e-04 5.67630201e-08 -4.58654783e-12 -5.47826255e+05 1.32915736e+01 -1.75505160e+05 
5.00000000e-02 1.00000000e+00 3.43894471e-05 2.80073412e-02 4.94966336e-02 2.85556508e-05 1.04161793e+03 -1.08759928e-01 6.03312245e-04 -2.15700370e-07 -4.07886643e-11 -5.79590411e+05 8.37084072e+02 6.66253772e-01 -2.75958341e-04 5.69019616e-08 -4.59993790e-12 -5.44861674e+05 8.68565310e-06 -1.75403848e+05 
6.00000000e-02 0.00000000e+00 2.80708216e-02 2.79761066e-02 3.47538848e-02 2.30079661e-05 1.04214536e+03 -9.90828780e-02 5.70587760e-04 -1.81699767e-07 -5.28483526e-11 -6.12233596e+05 8.39613211e+02 6.60681528e-01 -2.72715858e-04 5.60395724e-08 -4.51602070e-12 -5.77583886e+05 1.68424934e-03 -1.77452591e+05 
6.00000000e-02 5.10204082e-03 2.96195948e-02 2.79753884e-02 3.49222018e-02 2.30798824e-05 1.04214531e+03 -9.90821459e-02 5.70585855e-04 -1.81697910e-07 -5.28489926e-11 -6.12234081e+05 8.39613327e+02 6.60681290e-01 -2.72715707e-04 5.60395318e-08 -4.51601678e-12 -5.77584394e+05 2.02876320e-03 -1.77421120e+05 
6.00000000e-02 2.04081633e-02 3.58179049e-02 2.79732475e-02 3.54134053e-02 2.32881354e-05 1.04214525e+03 -9.90797192e-02 5.70578904e-04 -1.81690899e-07 -5.28514578e-11 -6.12235184e+05 8.39613788e+02 6.60680358e-01 -2.72715138e-04 5.60393817e-08 -4.51600239e-12 -5.77585550e+05 3.52074013e-03 -1.77335614e+05 
6.00000000e-02 4.59183673e-02 6.95097581e-02 2.79697506e-02 3.62250487e-02 2.36272272e-05 1.04214394e+03 -9.90829636e-02 5.70597130e-04 -1.81711680e-07 -5.28437387e-11 -6.12212403e+05 8.39611786e+02 6.60684909e-01 -2.72717680e-04 5.60400476e-08 -4.51606671e-12 -5.77562859e+05 1.41071607e-02 -1.77205627e+05 
6.00000000e-02 8.16326531e-02 3.24038102e-01 2.79649428e-02 3.73249467e-02 2.40797679e-05 1.04214133e+03 -9.90929949e-02 5.70644464e-04 -1.81764230e-07 -5.28244541e-11 -6.12155097e+05 8.39606896e+02 6.60696019e-01 -2.72723955e-04 5.60416989e-08 -4.51622634e-12 -5.77505626e+05 1.30972072e-01 -1.77035635e+05 
6.00000000e-02 1.27551020e-01 1.85382303e+00 2.79588139e-02 3.86265383e-02 2.46076915e-05 1.04214005e+03 -9.90989848e-02 5.70672647e-04 -1.81794777e-07 -5.28134067e-11 -6.12085502e+05 8.39603631e+02 6.60704152e-01 -2.72728509e-04 5.60429131e-08 -4.51634444e-12 -5.77435904e+05 1.01361037e+00 -1.76846260e+05 
6.00000000e-02 1.83673469e-01 6.84067551e+00 2.79515392e-02 4.00908184e-02 2.51931046e-05 1.04213963e+03 -9.91111162e-02 5.70717879e-04 -1.81842094e-07 -5.27964111e-11 -6.11974791e+05 8.39599221e+02 6.60715797e-01 -2.72734905e-04 5.60445968e-08 -4.51650603e-12 -5.77324699e+05 4.21750002e+00 -1.76653835e+05 
6.00000000e-02 2.50000000e-01 1.61518669e+01 2.79438158e-02 4.16875628e-02 2.58229069e-05 1.04213517e+03 -9.91598756e-02 5.70907639e-04 -1.82047668e-07 -5.27210527e-11 -6.11745773e+05 8.39582718e+02 6.60755498e-01 -2.72756944e-04 5.60503013e-08 -4.51704808e-12 -5.77094912e+05 1.05825891e+01 -1.76467480e+05 
6.00000000e-02 3.26530612e-01 2.76413239e+01 2.79370637e-02 4.33726861e-02 2.64799195e-05 1.04211669e+03 -9.92892261e-02 5.71440490e-04 -1.82634344e-07 -5.25046451e-11 -6.11281826e+05 8.39535921e+02 6.60863387e-01 -2.72817442e-04 5.60659449e-08 -4.51853628e-12 -5.76630489e+05 1.88091805e+01 -1.76291332e+05 
6.00000000e-02 4.13265306e-01 3.76782017e+01 2.79331445e-02 4.50930218e-02 2.71445760e-05 1.04207210e+03 -9.95466673e-02 5.72533283e-04 -1.83844251e-07 -5.20579787e-11 -6.10455112e+05 8.39438010e+02 6.61084225e-01 -2.72942058e-04 5.60982397e-08 -4.52161711e-12 -5.75804388e+05 2.63405347e+01 -1.76126644e+05 
6.00000000e-02 5.10204082e-01 4.31718824e+01 2.79338860e-02 4.67995174e-02 2.77996213e-05 1.04199129e+03 -9.99755281e-02 5.74371401e-04 -1.85879807e-07 -5.13077124e-11 -6.09158385e+05 8.39270735e+02 6.61455633e-01 -2.73152470e-04 5.61529067e-08 -4.52684620e-12 -5.74509942e+05 3.08204399e+01 -1.75973148e+05 
6.00000000e-02 6.17346939e-01 4.23623323e+01 2.79407813e-02 4.84560186e-02 2.84330203e-05 1.04186814e+03 -1.00611337e-01 5.77087006e-04 -1.88878927e-07 -5.02054404e-11 -6.07320997e+05 8.39021030e+02 6.62002687e-01 -2.73463165e-04 5.62338096e-08 -4.53460300e-12 -5.72676663e+05 3.07652923e+01 -1.75829861e+05 
6.00000000e-02 7.34693878e-01 3.46866519e+01 2.79549033e-02 5.00413614e-02 2.90383744e-05 1.04170049e+03 -1.01480270e-01 5.80757739e-04 -1.92915635e-07 -4.87269227e-11 -6.04910037e+05 8.38681349e+02 6.62737922e-01 -2.73881384e-04 5.63429173e-08 -4.54508500e-12 -5.70271424e+05 2.55573281e+01 -1.75695530e+05 
6.00000000e-02 8.62244898e-01 2.03604682e+01 2.79769221e-02 5.15472448e-02 2.96138821e-05 1.04148925e+03 -1.02597710e-01 5.85410849e-04 -1.98007701e-07 -4.68685842e-11 -6.01925530e+05 8.38249208e+02 6.63663135e-01 -2.74408153e-04 5.64805597e-08 -4.55833090e-12 -5.67293829e+05 1.51885552e+01 -1.75568887e+05 
6.00000000e-02 1.00000000e+00 3.44766999e-05 2.80071475e-02 5.29745594e-02 3.01608587e-05 1.04123746e+03 -1.03967009e-01 5.91027345e-04 -2.04123904e-07 -4.46442707e-11 -5.98394644e+05 8.37726637e+02 6.64771205e-01 -2.75039361e-04 5.66457026e-08 -4.57424622e-12 -5.63770567e+05 1.00218394e-05 -1.75448786e+05 
7.00000000e-02 0.00000000e+00 3.52111603e-02 2.79706960e-02 3.60633515e-02 2.37466564e-05 1.04191608e+03 -9.34739783e-02 5.54891078e-04 -1.66380927e-07 -5.80730180e-11 -6.33347325e+05 8.40570551e+02 6.58516600e-01 -2.71409155e-04 5.56821638e-08 -4.48061239e-12 -5.98798066e+05 2.46478126e-03 -1.77737937e+05 
7.00000000e-02 5.10204082e-03 3.69666324e-02 2.79699070e-02 3.62455892e-02 2.38238158e-05 1.04191603e+03 -9.34731995e-02 5.54889061e-04 -1.66378952e-07 -5.80737022e-11 -6.33347425e+05 8.40570668e+02 6.58516370e-01 -2.71409009e-04 5.56821248e-08 -4.48060864e-12 -5.98798189e+05 2.90130652e-03 -1.77700815e+05 
7.00000000e-02 2.04081633e-02 4.49223943e-02 2.79675594e-02 3.67780240e-02 2.40475021e-05 1.04191604e+03 -9.34746723e-02 5.54893610e-04 -1.66383328e-07 -5.80722526e-11 -6.33332194e+05 8.40570359e+02 6.58517203e-01 -2.71409494e-04 5.56822616e-08 -4.48062259e-12 -5.98782947e+05 4.94521888e-03 -1.77611253e+05 
7.00000000e-02 4.59183673e-02 9.22031000e-02 2.79636925e-02 3.76418593e-02 2.44065002e-05 1.04191528e+03 -9.34701964e-02 5.54885051e-04 -1.66375979e-07 -5.80745839e-11 -6.33330775e+05 8.40570445e+02 6.58517244e-01 -2.71409426e-04 5.56822390e-08 -4.48062024e-12 -5.98781657e+05 2.03748459e-02 -1.77474856e+05 
7.00000000e-02 8.16326531e-02 4.35037200e-01 2.79583797e-02 3.88228184e-02 2.48903998e-05 1.04191317e+03 -9.34774191e-02 5.54921062e-04 -1.66416041e-07 -5.80598941e-11 -6.33274043e+05 8.40566500e+02 6.58526451e-01 -2.71414623e-04 5.56836143e-08 -4.48075364e-12 -5.98724962e+05 1.81062328e-01 -1.77289833e+05 
7.00000000e-02 1.27551020e-01 2.37050251e+00 2.79516235e-02 4.02448978e-02 2.54653684e-05 1.04191174e+03 -9.34850206e-02 5.54955605e-04 -1.66453247e-07 -5.80464767e-11 -6.33188402e+05 8.40562551e+02 6.58536321e-01 -2.71420151e-04 5.56850885e-08 -4.48089699e-12 -5.98639138e+05 1.30782071e+00 -1.77079340e+05 
7.00000000e-02 1.83673469e-01 8.33873178e+00 2.79436265e-02 4.18557366e-02 2.61079988e-05 1.04191080e+03 -9.35032469e-02 5.55024025e-04 -1.66525357e-07 -5.80204833e-11 -6.33046332e+05 8.40556053e+02 6.58552953e-01 -2.71429326e-04 5.56874972e-08 -4.48112790e-12 -5.98496460e+05 5.16088661e+00 -1.76863812e+05 
7.00000000e-02 2.50000000e-01 1.90441476e+01 2.79351974e-02 4.36153230e-02 2.68012094e-05 1.04190462e+03 -9.35667117e-02 5.55272176e-04 -1.66794597e-07 -5.79217462e-11 -6.32760881e+05 8.40534470e+02 6.58604471e-01 -2.71457968e-04 5.56949100e-08 -4.48183244e-12 -5.98210109e+05 1.25043275e+01 -1.76654285e+05 
7.00000000e-02 3.26530612e-01 3.18821706e+01 2.79279340e-02 4.54731634e-02 2.75253462e-05 1.04188153e+03 -9.37257414e-02 5.55928568e-04 -1.67517599e-07 -5.76550357e-11 -6.32198038e+05 8.40476766e+02 6.58737211e-01 -2.71532441e-04 5.57141691e-08 -4.48366492e-12 -5.97646764e+05 2.17250958e+01 -1.76455579e+05 
7.00000000e-02 4.13265306e-01 4.28348650e+01 2.79238799e-02 4.73718690e-02 2.82593381e-05 1.04182778e+03 -9.40341937e-02 5.57239015e-04 -1.68968657e-07 -5.71193607e-11 -6.31212728e+05 8.40359261e+02 6.59001974e-01 -2.71681882e-04 5.57529019e-08 -4.48736041e-12 -5.96662258e+05 2.99745955e+01 -1.76269149e+05 
7.00000000e-02 5.10204082e-01 4.86160703e+01 2.79250109e-02 4.92600839e-02 2.89852123e-05 1.04173208e+03 -9.45407828e-02 5.59410699e-04 -1.71373532e-07 -5.62330438e-11 -6.29685152e+05 8.40161525e+02 6.59440733e-01 -2.71930486e-04 5.58174977e-08 -4.49353987e-12 -5.95137427e+05 3.47311027e+01 -1.76094749e+05 
7.00000000e-02 6.17346939e-01 4.74113122e+01 2.79329315e-02 5.11009171e-02 2.96908108e-05 1.04158778e+03 -9.52852223e-02 5.62589725e-04 -1.74884094e-07 -5.49429316e-11 -6.27537607e+05 8.39869116e+02 6.60081044e-01 -2.72294176e-04 5.59122069e-08 -4.50262109e-12 -5.92994718e+05 3.44486063e+01 -1.75931342e+05 
7.00000000e-02 7.34693878e-01 3.86721629e+01 2.79488006e-02 5.28735708e-02 3.03700044e-05 1.04139267e+03 -9.62965918e-02 5.66860890e-04 -1.79580559e-07 -5.32229259e-11 -6.24734814e+05 8.39473809e+02 6.60936397e-01 -2.72780741e-04 5.60391515e-08 -4.51481733e-12 -5.90198588e+05 2.85024632e+01 -1.75777589e+05 
7.00000000e-02 8.62244898e-01 2.26509892e+01 2.79733569e-02 5.45707825e-02 3.10214816e-05 1.04114791e+03 -9.75917584e-02 5.72252737e-04 -1.85480548e-07 -5.10698752e-11 -6.21278130e+05 8.38973028e+02 6.62008358e-01 -2.73391071e-04 5.61986324e-08 -4.53016532e-12 -5.86749909e+05 1.68996648e+01 -1.75632127e+05 
7.00000000e-02 1.00000000e+00 3.45574885e-05 2.80069681e-02 5.61948189e-02 3.16471429e-05 1.04085700e+03 -9.91740904e-02 5.78742445e-04 -1.92547439e-07 -4.84998771e-11 -6.17198876e+05 8.38369203e+02 6.63288639e-01 -2.74120382e-04 5.63894436e-08 -4.54855453e-12 -5.82679461e+05 1.12590327e-05 -1.75493723e+05 
8.00000000e-02 0.00000000e+00 4.26684314e-02 2.79652869e-02 3.73677977e-02 2.44677256e-05 1.04168677e+03 -8.78646467e-02 5.39193276e-04 -1.51060991e-07 -6.32980621e-11 -6.54461209e+05 8.41527958e+02 6.56351540e-01 -2.70102368e-04 5.53247327e-08 -4.44520191e-12 -6.20012416e+05 3.41347453e-03 -1.78001783e+05 
8.00000000e-02 5.10204082e-03 4.47654342e-02 2.79644361e-02 3.75614205e-02 2.45490183e-05 1.04168671e+03 -8.78637823e-02 5.39191049e-04 -1.51058799e-07 -6.32988258e-11 -6.54460789e+05 8.41528080e+02 6.56351313e-01 -2.70102223e-04 5.53246945e-08 -4.44519826e-12 -6.20012019e+05 3.96311357e-03 -1.77959997e+05 
